day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3068283,LIVERPOOL,ASTON VILLA,1.65,3.85,4.5,2.05,1.7,2.0,1.7,STATS_BLEND,2,HOME,55.5,UNDER 2.5,55.5,NG,52.5,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.5,25.5,25.4
3,vf:season:3068283,EVERTON,BOURNEMOUTH,1.65,3.4,5.5,2.45,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.1,UNDER 2.5,61.4,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.1,27.6,15.9
4,vf:season:3068283,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.6,1.4,2.65,1.55,2.3,STATS_BLEND,2,HOME,60.5,OVER 2.5,64.3,GG,59.5,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.5,18.8,21.4
4,vf:season:3068283,CHELSEA,EVERTON,1.7,3.4,5.0,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,56.8,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,29.0,20.0
4,vf:season:3068283,CRYSTAL PALACE,WEST HAM,3.05,3.65,2.1,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,37.7,OVER 2.5,55.6,GG,59.7,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.0,26.9,37.7
4,vf:season:3068283,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.65,1.4,2.55,1.45,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,64.5,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.6,26.4,54.6
4,vf:season:3068283,BOURNEMOUTH,TOTTENHAM,4.5,3.5,1.75,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,56.4,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.5,26.1,50.0
4,vf:season:3068283,MANCHESTER BLUE,BRIGHTON,1.35,5.25,7.0,1.65,2.15,1.9,1.8,STATS_BLEND,3,HOME,69.1,OVER 2.5,56.5,NG,52.0,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.1,16.6,16.6
4,vf:season:3068283,MANCHESTER RED,NEWCASTLE,1.35,4.7,8.25,1.7,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.3,OVER 2.5,53.9,NG,57.7,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.3,19.9,13.4
4,vf:season:3068283,ASTON VILLA,FULHAM,1.4,3.9,8.25,2.4,1.5,2.6,1.45,SIGNATURE,3,HOME,83.3,UNDER 2.5,60.2,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,62.9,24.0,11.7
5,vf:season:3068283,NEWCASTLE,ASTON VILLA,4.0,3.45,1.85,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.7,NG,58.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,24.5,49.0
5,vf:season:3068283,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.05,1.55,1.65,2.1,1.8,1.95,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.5,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.5,57.4
5,vf:season:3068283,FULHAM,LEEDS,2.85,2.95,2.6,3.25,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.9,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.6,31.8,31.9
5,vf:season:3068283,EVERTON,LONDON GUNS,2.6,3.15,2.65,2.25,1.6,2.0,1.75,STATS_BLEND,1,HOME,37.9,UNDER 2.5,56.4,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,29.6,34.1
5,vf:season:3068283,WEST HAM,MANCHESTER RED,3.85,3.25,1.95,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,45.7,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.2,29.2,45.7
5,vf:season:3068283,LIVERPOOL,BOURNEMOUTH,1.25,6.0,8.75,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,74.0,OVER 2.5,55.9,NG,59.5,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,15.7,10.3
5,vf:season:3068283,WOLVERHAMPTON,BRIGHTON,2.05,3.35,3.45,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,42.1,OVER 2.5,53.1,GG,56.8,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",,,42.1,27.2,27.7
5,vf:season:3068283,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.1,GG,56.6,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.3,40.2
6,vf:season:3068283,ASTON VILLA,WEST HAM,1.7,4.05,4.15,1.9,1.8,1.85,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.2,GG,50.7,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.6,23.5,24.4
6,vf:season:3068283,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.35,1.55,2.3,STATS_BLEND,3,HOME,71.7,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.7,14.8,15.7
6,vf:season:3068283,LONDON GUNS,TOTTENHAM,2.0,3.75,3.2,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.0,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.6,24.5,29.3
6,vf:season:3068283,BOURNEMOUTH,FULHAM,2.35,3.05,3.05,2.6,1.45,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.8,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.0,28.7,27.5
6,vf:season:3068283,BRIGHTON,EVERTON,2.35,3.0,3.15,2.75,1.4,2.2,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.6,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.0,28.1
6,vf:season:3068283,MANCHESTER RED,CRYSTAL PALACE,1.25,5.75,9.25,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,69.6,OVER 2.5,55.1,NG,53.9,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.3,13.2
6,vf:season:3068283,CHELSEA,LIVERPOOL,2.2,3.5,2.95,1.75,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.5,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.0,35.8
6,vf:season:3068283,LEEDS,NEWCASTLE,2.15,3.05,3.45,2.8,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.1,UNDER 2.5,64.4,NG,57.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.1,29.3,27.3
7,vf:season:3068283,WEST HAM,LEEDS,1.8,3.65,4.05,2.25,1.6,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,55.0,NG,54.4,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,51.2,24.0,21.5
7,vf:season:3068283,TOTTENHAM,BRIGHTON,1.55,3.75,5.75,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.7,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.7,23.3,17.9
7,vf:season:3068283,EVERTON,WOLVERHAMPTON,1.9,3.5,3.75,2.0,1.7,1.95,1.75,STATS_BLEND,1,HOME,46.2,UNDER 2.5,51.9,NG,51.9,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.2,24.9,26.8
7,vf:season:3068283,NEWCASTLE,BOURNEMOUTH,1.8,3.65,3.95,2.0,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.0,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.9,26.7,20.0
7,vf:season:3068283,MANCHESTER RED,MANCHESTER BLUE,2.1,3.5,3.1,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.0,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,25.2,37.0
7,vf:season:3068283,CRYSTAL PALACE,ASTON VILLA,4.5,3.55,1.75,1.9,1.8,1.85,1.85,STATS_BLEND,1,AWAY,51.5,OVER 2.5,52.7,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,25.0,51.5
7,vf:season:3068283,FULHAM,CHELSEA,5.25,3.95,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.3,23.5,55.8
7,vf:season:3068283,LIVERPOOL,LONDON GUNS,1.75,3.7,4.1,1.75,1.95,1.65,2.1,STATS_BLEND,2,HOME,56.0,OVER 2.5,54.5,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.0,24.0,26.0
8,vf:season:3068283,LONDON GUNS,FULHAM,1.35,4.65,8.25,1.9,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.1,UNDER 2.5,50.2,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.1,21.7,13.2
8,vf:season:3068283,BRIGHTON,LIVERPOOL,3.65,3.35,2.0,2.1,1.65,1.9,1.85,STATS_BLEND,1,AWAY,44.5,UNDER 2.5,55.3,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.0,29.2,44.5
8,vf:season:3068283,ASTON VILLA,MANCHESTER RED,2.35,3.85,2.5,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.5,UNDER 2.5,56.9,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.5,26.0,37.4
8,vf:season:3068283,LEEDS,CRYSTAL PALACE,1.9,3.45,3.75,2.45,1.5,2.25,1.55,STATS_BLEND,1,HOME,42.6,UNDER 2.5,63.0,NG,58.2,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.6,26.6,23.9
8,vf:season:3068283,MANCHESTER BLUE,EVERTON,1.4,4.95,6.25,1.7,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,54.0,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.3,19.3
8,vf:season:3068283,CHELSEA,NEWCASTLE,1.3,6.0,7.5,1.6,2.15,2.0,1.75,STATS_BLEND,2,HOME,64.5,OVER 2.5,57.4,NG,51.0,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.5,17.5,17.8
8,vf:season:3068283,WOLVERHAMPTON,TOTTENHAM,2.9,4.25,2.0,1.65,2.05,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.4,GG,56.6,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.5,21.2,43.9
8,vf:season:3068283,BOURNEMOUTH,WEST HAM,3.4,3.2,2.1,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,41.3,UNDER 2.5,51.7,GG,51.2,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,29.1,24.8,41.3
9,vf:season:3068283,NEWCASTLE,LONDON GUNS,3.4,3.95,1.85,1.85,1.9,1.8,1.95,STATS_BLEND,1,AWAY,47.7,OVER 2.5,50.9,GG,51.5,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.0,23.9,47.7
9,vf:season:3068283,MANCHESTER RED,LEEDS,1.35,4.2,9.5,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.0,UNDER 2.5,55.1,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.0,22.7,11.2
9,vf:season:3068283,ASTON VILLA,MANCHESTER BLUE,2.5,3.95,2.35,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,23.2,46.1
9,vf:season:3068283,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.5,1.5,2.3,1.55,SIGNATURE,3,DRAW,71.4,UNDER 2.5,62.0,NG,57.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.2,20.7
9,vf:season:3068283,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.15,3.5,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.6,UNDER 2.5,52.9,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.6,28.3,25.4
9,vf:season:3068283,WEST HAM,CHELSEA,3.3,4.1,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,46.8,OVER 2.5,57.9,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.5,25.5,46.8
9,vf:season:3068283,LIVERPOOL,WOLVERHAMPTON,1.4,4.6,7.0,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.1,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.1,18.6,15.6
9,vf:season:3068283,FULHAM,BRIGHTON,2.95,3.25,2.3,2.7,1.4,2.25,1.55,SIGNATURE,4,AWAY,75.0,UNDER 2.5,66.3,NG,62.6,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.2,26.8,37.5
10,vf:season:3068283,WOLVERHAMPTON,FULHAM,1.65,3.75,4.75,1.85,1.9,1.8,1.9,STATS_BLEND,1,HOME,50.6,UNDER 2.5,51.0,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.6,25.3,19.1
10,vf:season:3068283,LEEDS,ASTON VILLA,4.2,3.15,1.9,2.9,1.35,2.6,1.45,SIGNATURE,3,AWAY,85.7,UNDER 2.5,67.9,NG,63.8,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,25.0,28.4,45.6
10,vf:season:3068283,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.0,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.4,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.9
10,vf:season:3068283,LONDON GUNS,WEST HAM,1.6,4.35,4.3,1.55,2.35,1.5,2.4,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.4,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.4,24.1
10,vf:season:3068283,EVERTON,LIVERPOOL,4.0,3.2,1.95,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.5,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.8,27.2,46.7
10,vf:season:3068283,MANCHESTER BLUE,TOTTENHAM,1.7,4.15,3.95,1.6,2.2,1.6,2.2,STATS_BLEND,2,HOME,55.5,OVER 2.5,61.2,GG,59.4,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.5,22.3,28.2
10,vf:season:3068283,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,2.0,1.7,2.0,1.7,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.8,NG,54.3,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.1,57.3
10,vf:season:3068283,BRIGHTON,NEWCASTLE,1.9,3.4,3.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,46.0,UNDER 2.5,54.9,GG,50.3,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.0,28.3,21.4
