day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3037968,WEST HAM,LEEDS,1.85,3.55,3.95,2.2,1.6,2.0,1.7,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,54.3,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.4,24.4,21.8
11,vf:season:3037968,NEWCASTLE,BOURNEMOUTH,1.85,3.75,3.7,2.05,1.7,1.9,1.8,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",100.0,10,45.9,26.2,20.6
11,vf:season:3037968,ASTON VILLA,CHELSEA,2.4,3.55,2.65,2.15,1.65,1.9,1.8,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.6,NG,51.3,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.6,24.8,36.2
11,vf:season:3037968,BRIGHTON,LONDON GUNS,3.0,3.55,2.15,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,51.5,GG,54.0,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.3,23.9,46.5
11,vf:season:3037968,MANCHESTER BLUE,EVERTON,1.4,4.95,6.0,1.75,2.0,2.0,1.75,SIGNATURE,5,DRAW,100.0,OVER 2.5,54.0,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",100.0,5,64.0,20.2,19.3
12,vf:season:3037968,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.6,1.45,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.6,NG,62.0,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.0,54.7
12,vf:season:3037968,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.8,1.95,1.75,1.75,1.95,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.2,GG,52.1,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.8,27.4,27.0
12,vf:season:3037968,FULHAM,MANCHESTER BLUE,5.25,4.05,1.55,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,58.5,UNDER 2.5,52.0,NG,54.7,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,21.0,21.1,58.5
12,vf:season:3037968,EVERTON,TOTTENHAM,3.0,2.8,2.55,2.45,1.5,2.05,1.7,SIGNATURE,4,HOME,72.7,UNDER 2.5,61.8,NG,55.7,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",72.7,11,34.6,29.0,38.0
12,vf:season:3037968,CHELSEA,MANCHESTER RED,2.45,3.75,2.5,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.2,GG,55.1,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.6,38.6
12,vf:season:3037968,WOLVERHAMPTON,BRIGHTON,2.0,3.7,3.25,1.65,2.15,1.6,2.2,SIGNATURE,4,HOME,88.9,OVER 2.5,53.8,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,43.3,25.5,28.2
12,vf:season:3037968,BOURNEMOUTH,ASTON VILLA,4.9,3.65,1.65,2.2,1.6,2.15,1.6,STATS_BLEND,1,AWAY,50.6,UNDER 2.5,57.9,NG,56.7,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.3,25.1,50.6
12,vf:season:3037968,LONDON GUNS,WEST HAM,1.7,4.0,4.1,1.55,2.25,1.55,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.4,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,10,55.2,22.5,24.3
13,vf:season:3037968,LIVERPOOL,LONDON GUNS,1.75,3.9,3.9,1.75,1.95,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.4,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.8,23.4,26.6
13,vf:season:3037968,WEST HAM,BRIGHTON,2.15,3.35,3.2,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,44.6,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,44.6,26.8,26.3
13,vf:season:3037968,EVERTON,WOLVERHAMPTON,1.8,3.7,3.9,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,47.6,UNDER 2.5,52.8,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.6,24.7,25.6
13,vf:season:3037968,ASTON VILLA,CRYSTAL PALACE,1.35,4.6,7.75,1.85,1.85,2.35,1.55,SIGNATURE,5,HOME,100.0,OVER 2.5,50.1,NG,57.9,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.6,19.3,12.9
13,vf:season:3037968,MANCHESTER BLUE,CHELSEA,1.75,4.6,3.35,1.45,2.6,1.5,2.4,SIGNATURE,4,AWAY,80.0,OVER 2.5,62.9,GG,62.9,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,55.0,20.6,31.8
13,vf:season:3037968,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.2,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
13,vf:season:3037968,TOTTENHAM,FULHAM,1.4,4.15,8.5,1.8,1.9,2.1,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.2,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",71.4,7,65.5,22.3,11.0
13,vf:season:3037968,MANCHESTER RED,BOURNEMOUTH,1.35,4.75,8.5,1.9,1.8,2.3,1.55,SIGNATURE,5,HOME,100.0,OVER 2.5,50.2,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",100.0,12,68.9,19.5,11.1
14,vf:season:3037968,FULHAM,EVERTON,4.65,3.0,1.9,3.05,1.35,2.6,1.45,SIGNATURE,5,AWAY,100.0,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",100.0,15,22.9,29.9,42.7
14,vf:season:3037968,WOLVERHAMPTON,WEST HAM,2.1,3.95,2.8,1.5,2.4,1.5,2.35,STATS_BLEND,1,HOME,42.4,OVER 2.5,60.7,GG,61.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.4,22.0,33.6
14,vf:season:3037968,LONDON GUNS,NEWCASTLE,1.5,3.9,6.5,1.7,2.05,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,55.8,NG,50.0,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,62.4,21.3,15.7
14,vf:season:3037968,CHELSEA,TOTTENHAM,2.0,3.15,3.75,1.7,2.05,1.6,2.25,SIGNATURE,5,HOME,100.0,OVER 2.5,53.5,GG,57.0,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",100.0,7,49.6,25.3,29.8
14,vf:season:3037968,LEEDS,ASTON VILLA,4.35,3.05,1.9,2.9,1.35,2.55,1.45,SIGNATURE,4,AWAY,85.7,UNDER 2.5,67.8,NG,63.4,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.7,28.7,45.5
14,vf:season:3037968,BRIGHTON,LIVERPOOL,4.1,3.35,1.85,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,55.6,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.5,29.9,45.5
14,vf:season:3037968,BOURNEMOUTH,MANCHESTER BLUE,6.0,4.4,1.45,1.7,2.05,1.85,1.85,SIGNATURE,5,AWAY,100.0,OVER 2.5,53.9,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",100.0,5,19.1,20.4,60.7
14,vf:season:3037968,CRYSTAL PALACE,MANCHESTER RED,5.25,4.5,1.5,1.8,1.95,1.95,1.75,SIGNATURE,4,AWAY,81.8,OVER 2.5,51.3,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",81.8,11,21.1,18.9,60.1
15,vf:season:3037968,EVERTON,CHELSEA,3.1,3.15,2.3,2.3,1.55,1.9,1.8,STATS_BLEND,1,AWAY,41.4,UNDER 2.5,59.5,NG,52.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.7,28.9,41.4
15,vf:season:3037968,ASTON VILLA,LONDON GUNS,2.2,3.35,3.0,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,48.4,UNDER 2.5,55.2,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.4,24.0,31.7
15,vf:season:3037968,MANCHESTER RED,LEEDS,1.3,4.55,9.75,2.2,1.6,2.55,1.45,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.6,NG,59.2,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",100.0,9,68.1,22.1,10.7
15,vf:season:3037968,TOTTENHAM,BOURNEMOUTH,1.3,4.85,9.75,1.65,2.15,1.95,1.75,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.0,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.5,19.3,12.6
15,vf:season:3037968,NEWCASTLE,BRIGHTON,2.6,3.25,2.6,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.2,UNDER 2.5,57.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.2,25.4,34.4
15,vf:season:3037968,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.5,1.35,2.85,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.2,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,14,73.4,15.5,11.8
15,vf:season:3037968,FULHAM,WOLVERHAMPTON,2.7,3.9,2.2,2.05,1.7,1.85,1.85,SIGNATURE,4,AWAY,87.5,UNDER 2.5,52.2,GG,50.9,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.8,24.7,36.8
15,vf:season:3037968,LIVERPOOL,WEST HAM,1.4,4.8,6.0,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,63.8,OVER 2.5,55.5,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.8,20.0,19.5
16,vf:season:3037968,FULHAM,CHELSEA,5.5,4.2,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.3,22.9,56.2
16,vf:season:3037968,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.35,1.55,2.2,1.6,STATS_BLEND,2,HOME,55.3,UNDER 2.5,60.2,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.3,27.7,17.6
16,vf:season:3037968,MANCHESTER BLUE,LEEDS,1.3,5.5,8.0,1.65,2.1,2.15,1.65,SIGNATURE,4,HOME,75.0,OVER 2.5,52.0,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",75.0,8,68.0,19.0,14.2
16,vf:season:3037968,MANCHESTER RED,LONDON GUNS,1.85,4.0,3.5,1.65,2.15,1.6,2.15,SIGNATURE,5,AWAY,91.7,OVER 2.5,52.7,GG,55.2,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.0,25.3,27.2
16,vf:season:3037968,TOTTENHAM,CRYSTAL PALACE,1.4,5.25,6.0,1.7,2.05,2.05,1.7,SIGNATURE,4,DRAW,88.9,OVER 2.5,51.3,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",88.9,9,64.5,20.8,13.8
16,vf:season:3037968,NEWCASTLE,WEST HAM,2.7,3.65,2.3,1.7,2.05,1.6,2.25,SIGNATURE,4,AWAY,72.7,OVER 2.5,54.9,GG,57.5,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,32.1,25.0,38.9
16,vf:season:3037968,WOLVERHAMPTON,LIVERPOOL,3.8,4.2,1.7,1.65,2.1,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,55.8,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",80.0,5,26.4,23.1,53.2
16,vf:season:3037968,EVERTON,BOURNEMOUTH,1.6,3.5,5.75,2.45,1.5,2.3,1.55,SIGNATURE,4,HOME,85.7,UNDER 2.5,61.3,NG,60.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",85.7,14,52.8,27.1,15.8
17,vf:season:3037968,WEST HAM,ASTON VILLA,3.05,3.6,2.1,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.4,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.2,26.1,42.3
17,vf:season:3037968,LIVERPOOL,NEWCASTLE,1.3,5.0,10.25,1.7,2.0,2.15,1.6,SIGNATURE,4,HOME,76.9,OVER 2.5,54.1,NG,55.2,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",76.9,13,69.0,19.0,12.8
17,vf:season:3037968,CRYSTAL PALACE,EVERTON,3.0,3.15,2.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,59.1,NG,54.5,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.6,37.2
17,vf:season:3037968,LONDON GUNS,MANCHESTER BLUE,2.3,4.3,2.45,1.45,2.55,1.5,2.5,STATS_BLEND,1,HOME,42.7,OVER 2.5,59.9,GG,60.8,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.7,25.2,39.1
17,vf:season:3037968,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.45,1.65,2.05,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.2,GG,57.9,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,64.1,18.1,18.8
17,vf:season:3037968,BRIGHTON,MANCHESTER RED,3.4,3.7,1.95,2.15,1.65,2.0,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,53.6,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.2,25.9,48.5
17,vf:season:3037968,LEEDS,TOTTENHAM,4.3,3.4,1.8,2.7,1.4,2.5,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,64.1,NG,59.5,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",100.0,6,24.6,27.3,46.7
