day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3065073,WEST HAM,TOTTENHAM,2.8,3.75,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.2,OVER 2.5,51.0,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.0,27.2,40.2
21,vf:season:3065073,CRYSTAL PALACE,EVERTON,3.0,3.2,2.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,58.6,NG,54.2,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.9,27.7,37.2
21,vf:season:3065073,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,58.3,UNDER 2.5,53.3,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.5,58.3
21,vf:season:3065073,WOLVERHAMPTON,MANCHESTER RED,3.8,3.85,1.8,1.7,2.05,1.75,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.2,GG,55.0,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.9,23.7,51.8
21,vf:season:3065073,MANCHESTER BLUE,FULHAM,1.22,6.5,9.5,1.55,2.3,2.3,1.55,STATS_BLEND,3,HOME,73.9,OVER 2.5,59.6,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.7,9.9
21,vf:season:3065073,LONDON GUNS,LEEDS,1.5,3.95,6.0,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,50.4,NG,57.4,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",71.4,7,64.3,21.3,14.2
21,vf:season:3065073,ASTON VILLA,BRIGHTON,1.7,3.25,5.25,2.5,1.45,2.15,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,62.0,NG,57.2,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",71.4,7,55.7,27.2,17.6
22,vf:season:3065073,CHELSEA,BOURNEMOUTH,1.25,6.0,8.5,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,69.2,OVER 2.5,53.0,NG,56.5,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.2,16.0,13.6
22,vf:season:3065073,FULHAM,WEST HAM,3.0,3.6,2.15,2.05,1.7,1.95,1.8,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.9,NG,52.2,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,26.9,38.6
22,vf:season:3065073,EVERTON,NEWCASTLE,1.65,3.35,5.5,2.45,1.5,2.15,1.6,SIGNATURE,4,HOME,84.6,UNDER 2.5,60.6,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.0,26.7,17.9
22,vf:season:3065073,BRIGHTON,CRYSTAL PALACE,1.7,4.15,3.95,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.3,UNDER 2.5,52.9,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.3,24.1,22.9
22,vf:season:3065073,LEEDS,TOTTENHAM,4.0,3.65,1.8,2.7,1.4,2.4,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,64.1,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.2,26.8,46.6
22,vf:season:3065073,LIVERPOOL,MANCHESTER BLUE,2.15,3.75,2.8,1.6,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.4,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.8,24.1,35.7
22,vf:season:3065073,MANCHESTER RED,ASTON VILLA,1.85,3.65,3.7,2.15,1.65,2.05,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,56.6,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.5,24.6,27.9
22,vf:season:3065073,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.95,1.4,2.75,1.5,2.4,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.7,GG,60.2,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.7,20.8
