day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3071114,MANCHESTER RED,BRIGHTON,1.55,3.55,6.75,1.95,1.75,2.0,1.7,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.2,NG,54.9,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.5,15.6
23,vf:season:3071114,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,71.8,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,72.0,14.8,15.5
24,vf:season:3071114,TOTTENHAM,NEWCASTLE,1.35,4.95,7.0,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,66.7,OVER 2.5,55.6,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.7,17.7,14.9
24,vf:season:3071114,WEST HAM,CHELSEA,3.3,4.1,1.9,1.55,2.3,1.5,2.45,STATS_BLEND,1,AWAY,46.7,OVER 2.5,58.1,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.0,46.7
24,vf:season:3071114,CRYSTAL PALACE,LONDON GUNS,3.85,4.0,1.75,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,49.2,OVER 2.5,57.6,GG,56.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.1,22.0,49.2
24,vf:season:3071114,EVERTON,FULHAM,1.7,3.35,5.25,2.7,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.6,UNDER 2.5,63.8,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.0,17.5
24,vf:season:3071114,WOLVERHAMPTON,ASTON VILLA,3.55,3.7,1.9,1.8,1.95,1.65,2.05,STATS_BLEND,1,AWAY,46.0,OVER 2.5,53.0,GG,57.7,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.2,24.7,46.0
24,vf:season:3071114,BRIGHTON,MANCHESTER BLUE,3.95,4.0,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,51.8,OVER 2.5,54.3,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.7,23.8,51.8
24,vf:season:3071114,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.85,1.85,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.9,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.5,22.4,34.9
24,vf:season:3071114,BOURNEMOUTH,LEEDS,2.55,2.9,2.95,2.85,1.35,2.25,1.55,STATS_BLEND,1,HOME,33.8,UNDER 2.5,63.7,NG,56.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,33.8,29.9,29.1
25,vf:season:3071114,ASTON VILLA,BRIGHTON,1.7,3.25,5.75,2.45,1.5,2.15,1.6,STATS_BLEND,2,HOME,56.1,UNDER 2.5,60.8,NG,57.0,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.1,27.5,17.1
25,vf:season:3071114,FULHAM,TOTTENHAM,4.2,3.5,1.8,2.15,1.65,2.1,1.65,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,58.7,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.5,26.9,48.6
25,vf:season:3071114,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.0,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.1,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.1,18.1,13.1
25,vf:season:3071114,MANCHESTER RED,WEST HAM,1.5,4.4,5.5,1.6,2.2,1.75,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,57.5,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,63.8,20.3,19.0
25,vf:season:3071114,LEEDS,WOLVERHAMPTON,2.45,3.3,2.7,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,37.2,UNDER 2.5,55.1,NG,53.8,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.2,25.0,32.7
25,vf:season:3071114,NEWCASTLE,BOURNEMOUTH,2.0,3.5,3.45,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,44.4,UNDER 2.5,54.5,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.4,26.9,21.3
25,vf:season:3071114,LONDON GUNS,EVERTON,1.65,3.95,4.45,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.4,21.1
25,vf:season:3071114,MANCHESTER BLUE,LIVERPOOL,2.0,3.8,3.1,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,59.4,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,50.0,22.4,35.7
26,vf:season:3071114,LIVERPOOL,ASTON VILLA,1.7,3.55,4.65,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.7,26.0,24.6
26,vf:season:3071114,BOURNEMOUTH,FULHAM,2.5,2.95,2.95,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,35.1,UNDER 2.5,63.7,NG,61.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.1,28.5,28.4
26,vf:season:3071114,CRYSTAL PALACE,EVERTON,3.2,3.1,2.25,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.3,NG,53.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.3,27.8,37.6
26,vf:season:3071114,WEST HAM,MANCHESTER BLUE,3.85,4.2,1.7,1.4,2.65,1.5,2.45,STATS_BLEND,1,AWAY,53.1,OVER 2.5,62.2,GG,59.0,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.6,23.2,53.1
26,vf:season:3071114,BRIGHTON,LEEDS,1.9,3.05,4.35,2.7,1.4,2.45,1.5,STATS_BLEND,1,HOME,45.9,UNDER 2.5,63.6,NG,59.7,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.9,29.4,20.8
26,vf:season:3071114,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.6,GG,53.0,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.7,22.7
26,vf:season:3071114,CHELSEA,MANCHESTER RED,2.4,3.85,2.45,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,44.6,OVER 2.5,52.5,GG,54.9,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.6,23.2,38.7
26,vf:season:3071114,TOTTENHAM,LONDON GUNS,2.05,3.2,3.6,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,54.7,GG,58.6,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.1,27.9,30.3
27,vf:season:3071114,FULHAM,WOLVERHAMPTON,2.7,3.65,2.3,2.05,1.7,1.8,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.7,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.4,36.1
27,vf:season:3071114,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.5,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.4,NG,54.7,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.5,13.1
27,vf:season:3071114,NEWCASTLE,BRIGHTON,2.6,3.25,2.55,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.1,UNDER 2.5,57.8,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.1,25.4,34.6
27,vf:season:3071114,MANCHESTER BLUE,CHELSEA,1.8,4.3,3.4,1.4,2.7,1.5,2.45,SIGNATURE,4,HOME,85.7,OVER 2.5,63.6,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.5,21.2,31.6
27,vf:season:3071114,ASTON VILLA,WEST HAM,1.7,3.95,4.2,1.9,1.8,1.85,1.85,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.8,23.7,24.1
27,vf:season:3071114,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.5,1.5,2.5,1.45,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,62.9,NG,61.6,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.1,54.6
27,vf:season:3071114,LONDON GUNS,BOURNEMOUTH,1.35,5.0,7.25,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.7,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.0,13.4
27,vf:season:3071114,EVERTON,TOTTENHAM,2.8,3.1,2.5,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,61.8,NG,56.0,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.8,38.3
28,vf:season:3071114,CHELSEA,ASTON VILLA,1.95,3.4,3.65,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.7,UNDER 2.5,50.0,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.3,29.1
28,vf:season:3071114,MANCHESTER RED,MANCHESTER BLUE,2.15,3.8,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,45.7,OVER 2.5,53.0,GG,55.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.6,37.9
28,vf:season:3071114,CRYSTAL PALACE,TOTTENHAM,4.55,3.75,1.7,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,51.2,OVER 2.5,52.3,GG,54.1,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.7,51.2
28,vf:season:3071114,LIVERPOOL,NEWCASTLE,1.25,5.25,9.75,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.5,18.5,12.9
28,vf:season:3071114,WOLVERHAMPTON,LONDON GUNS,2.8,3.8,2.15,1.5,2.4,1.5,2.5,SIGNATURE,3,AWAY,85.7,OVER 2.5,61.0,GG,61.5,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.0,23.8,43.7
28,vf:season:3071114,WEST HAM,LEEDS,1.8,3.7,4.0,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.9,UNDER 2.5,55.2,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,50.9,24.0,21.7
28,vf:season:3071114,BOURNEMOUTH,EVERTON,3.35,3.2,2.15,2.7,1.4,2.25,1.55,STATS_BLEND,1,AWAY,39.9,UNDER 2.5,66.1,NG,60.6,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.6,28.7,39.9
28,vf:season:3071114,BRIGHTON,FULHAM,1.75,3.5,4.6,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,49.6,UNDER 2.5,58.7,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.6,26.6,19.0
29,vf:season:3071114,NEWCASTLE,WEST HAM,2.65,3.75,2.3,1.6,2.15,1.5,2.35,STATS_BLEND,1,AWAY,38.9,OVER 2.5,55.9,GG,58.5,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,24.8,38.9
29,vf:season:3071114,ASTON VILLA,MANCHESTER RED,2.4,3.45,2.65,2.2,1.6,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,57.2,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.1,27.2,36.7
29,vf:season:3071114,LONDON GUNS,BRIGHTON,1.55,4.4,5.0,1.65,2.05,1.75,1.95,STATS_BLEND,2,HOME,61.5,OVER 2.5,55.2,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.5,20.6,18.9
29,vf:season:3071114,FULHAM,LIVERPOOL,5.0,3.9,1.6,2.3,1.55,2.5,1.45,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,59.4,NG,59.9,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.1,27.4,53.7
29,vf:season:3071114,TOTTENHAM,BOURNEMOUTH,1.3,5.0,8.75,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.6,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,19.1,13.0
29,vf:season:3071114,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,8.75,1.35,2.85,1.8,1.9,STATS_BLEND,3,HOME,73.1,OVER 2.5,65.2,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.1,15.4,12.1
29,vf:season:3071114,LEEDS,CHELSEA,6.25,3.45,1.6,2.4,1.5,2.35,1.5,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,59.3,NG,60.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
29,vf:season:3071114,EVERTON,WOLVERHAMPTON,1.8,3.8,3.85,2.0,1.75,2.0,1.7,STATS_BLEND,1,HOME,47.6,UNDER 2.5,51.7,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.6,24.5,25.8
30,vf:season:3071114,WOLVERHAMPTON,TOTTENHAM,2.95,4.0,2.05,1.65,2.15,1.6,2.2,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.4,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",75.0,8,34.0,22.7,43.9
30,vf:season:3071114,CHELSEA,NEWCASTLE,1.4,5.25,6.25,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,62.4,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,62.4,18.6,18.7
30,vf:season:3071114,WEST HAM,FULHAM,1.6,3.45,5.75,2.1,1.65,2.0,1.7,STATS_BLEND,2,HOME,55.9,UNDER 2.5,53.7,NG,54.0,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,25.0,14.9
30,vf:season:3071114,BRIGHTON,EVERTON,2.3,2.85,3.35,2.65,1.45,2.15,1.6,STATS_BLEND,1,HOME,41.3,UNDER 2.5,63.9,NG,57.0,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.3,30.2,26.8
30,vf:season:3071114,MANCHESTER RED,LEEDS,1.35,4.15,11.0,2.2,1.6,2.45,1.5,STATS_BLEND,3,HOME,67.5,UNDER 2.5,54.6,NG,58.5,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.5,23.0,10.4
30,vf:season:3071114,LIVERPOOL,LONDON GUNS,1.75,3.65,4.35,1.7,2.05,1.7,2.05,STATS_BLEND,2,HOME,55.9,OVER 2.5,55.2,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.9,24.2,25.8
30,vf:season:3071114,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.15,1.6,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.7,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,40.0,27.1,25.3
30,vf:season:3071114,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.45,1.7,2.0,1.75,1.95,STATS_BLEND,1,HOME,54.2,OVER 2.5,54.6,GG,53.2,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.2,21.9,30.2
1,vf:season:3071146,MANCHESTER BLUE,BRIGHTON,1.4,4.55,7.5,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.0,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.0,17.9,16.5
1,vf:season:3071146,WOLVERHAMPTON,EVERTON,2.55,3.25,2.65,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,55.1,NG,51.1,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.6,27.9,29.6
1,vf:season:3071146,WEST HAM,ASTON VILLA,3.0,3.75,2.1,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,42.4,UNDER 2.5,53.6,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.5,25.8,42.4
1,vf:season:3071146,FULHAM,LEEDS,2.75,3.05,2.55,2.95,1.35,2.4,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.3,NG,60.0,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.3,32.0
1,vf:season:3071146,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.15,1.6,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.7,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,40.0,27.1,25.3
1,vf:season:3071146,CHELSEA,MANCHESTER RED,2.45,3.8,2.45,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,44.4,OVER 2.5,52.8,GG,55.1,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.4,23.4,38.8
1,vf:season:3071146,TOTTENHAM,LIVERPOOL,2.6,3.1,2.65,1.85,1.85,1.65,2.1,STATS_BLEND,1,AWAY,40.0,OVER 2.5,52.0,GG,56.3,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.9,26.6,40.0
1,vf:season:3071146,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.65,2.05,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.1,NG,50.6,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.1,16.1
2,vf:season:3071146,BRIGHTON,WOLVERHAMPTON,1.9,3.85,3.35,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.9,OVER 2.5,52.9,GG,55.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.9,22.2,27.9
2,vf:season:3071146,BOURNEMOUTH,CHELSEA,6.0,4.2,1.5,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,59.2,OVER 2.5,53.6,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.1,19.8,59.2
2,vf:season:3071146,LIVERPOOL,FULHAM,1.3,4.7,10.5,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.2,10.9
2,vf:season:3071146,NEWCASTLE,MANCHESTER BLUE,4.85,3.95,1.6,1.55,2.3,1.7,2.05,STATS_BLEND,2,AWAY,55.7,OVER 2.5,56.9,GG,55.1,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.3,23.1,55.7
2,vf:season:3071146,MANCHESTER RED,WEST HAM,1.5,4.45,5.5,1.6,2.2,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.5,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,63.8,20.2,19.0
2,vf:season:3071146,LEEDS,CRYSTAL PALACE,1.85,3.35,4.05,2.5,1.45,2.3,1.55,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.4,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,43.2,26.9,23.2
2,vf:season:3071146,ASTON VILLA,LONDON GUNS,2.1,3.6,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.3,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.3,23.3,31.6
2,vf:season:3071146,EVERTON,TOTTENHAM,2.8,3.1,2.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,61.8,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.8,38.3
