day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3072240,LIVERPOOL,MANCHESTER RED,1.95,3.75,3.3,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.9,UNDER 2.5,52.2,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,50.9,22.2,34.7
11,vf:season:3072240,NEWCASTLE,LONDON GUNS,3.05,3.9,2.0,1.8,1.9,1.8,1.9,STATS_BLEND,1,AWAY,45.7,OVER 2.5,51.5,GG,51.2,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,29.1,23.7,45.7
11,vf:season:3072240,ASTON VILLA,FULHAM,1.45,3.95,7.75,2.4,1.5,2.7,1.4,STATS_BLEND,2,HOME,63.0,UNDER 2.5,60.3,NG,61.8,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.0,23.3,12.3
11,vf:season:3072240,EVERTON,MANCHESTER BLUE,3.4,3.3,2.05,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,54.4,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.5,28.3,47.4
12,vf:season:3072240,MANCHESTER RED,EVERTON,1.6,3.85,4.95,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.1,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.1,19.4
12,vf:season:3072240,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.5,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.0,26.3,37.4
12,vf:season:3072240,FULHAM,LIVERPOOL,5.0,3.6,1.65,2.35,1.55,2.5,1.5,STATS_BLEND,1,AWAY,52.9,UNDER 2.5,59.6,NG,59.6,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.1,28.2,52.9
12,vf:season:3072240,LONDON GUNS,ASTON VILLA,1.95,3.6,3.4,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,49.0,OVER 2.5,51.0,GG,53.4,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,49.0,23.4,32.4
12,vf:season:3072240,CHELSEA,LEEDS,1.4,4.15,8.5,2.1,1.65,2.4,1.5,STATS_BLEND,3,HOME,65.1,UNDER 2.5,56.7,NG,59.8,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.1,22.9,12.1
12,vf:season:3072240,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.7,4.8,1.6,2.15,1.75,2.0,STATS_BLEND,2,HOME,55.1,OVER 2.5,53.2,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.1,21.6,17.9
12,vf:season:3072240,BRIGHTON,NEWCASTLE,1.95,3.2,4.0,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.2,UNDER 2.5,55.6,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.2,29.6,20.9
12,vf:season:3072240,MANCHESTER BLUE,TOTTENHAM,1.7,3.75,4.35,1.55,2.35,1.55,2.3,STATS_BLEND,2,HOME,56.2,OVER 2.5,61.7,GG,59.4,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,56.2,23.2,26.6
13,vf:season:3072240,LIVERPOOL,LONDON GUNS,1.8,3.75,3.95,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.4,23.9,26.6
13,vf:season:3072240,TOTTENHAM,MANCHESTER RED,2.35,4.05,2.45,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,45.1,UNDER 2.5,52.2,GG,50.5,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,45.1,23.6,37.6
13,vf:season:3072240,LEEDS,WOLVERHAMPTON,2.5,3.3,2.7,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,37.0,UNDER 2.5,54.6,NG,53.8,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.0,25.0,32.8
13,vf:season:3072240,CHELSEA,CRYSTAL PALACE,1.3,5.75,8.0,1.5,2.4,1.95,1.8,STATS_BLEND,3,HOME,68.4,OVER 2.5,59.9,NG,51.6,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.4,17.3,13.7
13,vf:season:3072240,NEWCASTLE,WEST HAM,2.75,3.6,2.3,1.6,2.2,1.5,2.4,STATS_BLEND,1,AWAY,38.9,OVER 2.5,56.2,GG,58.7,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.9,25.2,38.9
13,vf:season:3072240,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.7,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,83.3,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,19.9,60.7
13,vf:season:3072240,EVERTON,FULHAM,1.7,3.35,5.25,2.65,1.45,2.6,1.45,STATS_BLEND,1,HOME,51.6,UNDER 2.5,63.3,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.0,17.5
13,vf:season:3072240,ASTON VILLA,BRIGHTON,1.65,3.25,5.75,2.35,1.5,2.15,1.6,STATS_BLEND,2,HOME,56.4,UNDER 2.5,60.4,NG,57.0,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.4,27.3,16.9
14,vf:season:3072240,MANCHESTER RED,BOURNEMOUTH,1.3,4.75,9.5,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.8,NG,57.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.4,10.5
14,vf:season:3072240,WEST HAM,ASTON VILLA,3.15,3.45,2.1,2.0,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.1,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.8,26.6,42.3
14,vf:season:3072240,CRYSTAL PALACE,NEWCASTLE,2.35,3.35,2.8,2.0,1.7,1.8,1.95,STATS_BLEND,1,HOME,38.6,UNDER 2.5,52.7,GG,51.8,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.6,27.6,27.1
14,vf:season:3072240,WOLVERHAMPTON,CHELSEA,3.55,3.95,1.85,1.45,2.55,1.5,2.45,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.8,GG,61.8,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.3,26.9,46.8
14,vf:season:3072240,MANCHESTER BLUE,LEEDS,1.35,5.0,7.5,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.2,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.0,19.7,14.6
14,vf:season:3072240,BRIGHTON,LIVERPOOL,4.0,3.3,1.9,2.15,1.6,1.85,1.85,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,56.2,GG,52.1,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.8,30.1,45.1
14,vf:season:3072240,FULHAM,TOTTENHAM,4.4,3.5,1.75,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,58.7,NG,55.6,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,26.8,49.1
14,vf:season:3072240,LONDON GUNS,EVERTON,1.65,3.85,4.55,2.05,1.65,1.95,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,54.2,NG,51.1,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.6,20.9
15,vf:season:3072240,BOURNEMOUTH,FULHAM,2.45,3.1,2.9,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,35.5,UNDER 2.5,62.8,NG,61.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.5,27.9,28.7
15,vf:season:3072240,ASTON VILLA,NEWCASTLE,1.45,4.9,5.75,1.95,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.1,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,19.2,17.0
15,vf:season:3072240,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.5,3.65,1.5,2.45,1.6,2.2,STATS_BLEND,1,HOME,50.6,OVER 2.5,57.9,GG,57.6,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.6,23.0,21.5
15,vf:season:3072240,TOTTENHAM,LONDON GUNS,2.0,3.4,3.5,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,46.5,OVER 2.5,54.7,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.5,27.2,30.6
15,vf:season:3072240,EVERTON,BRIGHTON,2.1,2.95,3.8,2.85,1.35,2.4,1.5,STATS_BLEND,1,HOME,45.7,UNDER 2.5,66.3,NG,61.5,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,45.7,28.0,24.4
15,vf:season:3072240,LIVERPOOL,WEST HAM,1.5,4.4,5.5,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,62.4,OVER 2.5,54.7,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,62.4,20.8,20.2
15,vf:season:3072240,LEEDS,MANCHESTER RED,5.75,3.6,1.6,2.5,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.5,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.4,25.1,54.0
15,vf:season:3072240,CHELSEA,MANCHESTER BLUE,2.15,4.2,2.7,1.5,2.35,1.5,2.35,STATS_BLEND,1,HOME,46.7,OVER 2.5,58.9,GG,58.7,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.5,39.2
16,vf:season:3072240,CRYSTAL PALACE,ASTON VILLA,4.35,3.55,1.75,1.85,1.9,1.8,1.9,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.5,GG,52.2,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,22.8,25.0,50.8
16,vf:season:3072240,LIVERPOOL,NEWCASTLE,1.3,5.25,9.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.0,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.0,18.6,13.2
16,vf:season:3072240,EVERTON,WEST HAM,2.15,3.55,3.0,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.1,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.8,31.1
16,vf:season:3072240,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.4,1.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,54.8,OVER 2.5,62.6,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.4,22.0,54.8
16,vf:season:3072240,TOTTENHAM,BRIGHTON,1.6,3.75,5.0,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.3,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.3,22.9,19.6
16,vf:season:3072240,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.3,47.5
16,vf:season:3072240,CHELSEA,MANCHESTER RED,2.4,3.8,2.5,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,44.7,OVER 2.5,52.2,GG,54.3,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.7,23.4,38.5
16,vf:season:3072240,LEEDS,FULHAM,2.05,3.05,3.9,3.35,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.8,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.8,32.2,24.1
17,vf:season:3072240,WEST HAM,TOTTENHAM,2.85,3.55,2.2,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,39.7,OVER 2.5,51.2,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.3,27.2,39.7
17,vf:season:3072240,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.5,1.6,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.8,NG,52.0,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.1,19.5,17.2
17,vf:season:3072240,LONDON GUNS,LEEDS,1.5,4.1,6.25,1.95,1.8,2.15,1.6,STATS_BLEND,2,HOME,63.9,UNDER 2.5,51.0,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.9,21.4,14.5
17,vf:season:3072240,FULHAM,CHELSEA,5.75,4.05,1.5,1.9,1.8,1.95,1.75,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,20.0,23.2,56.2
17,vf:season:3072240,ASTON VILLA,LIVERPOOL,2.5,3.3,2.65,2.2,1.6,1.9,1.85,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.6,NG,50.4,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.0,27.7,40.6
17,vf:season:3072240,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.4,2.8,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,64.7,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.5,12.0
17,vf:season:3072240,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.6,2.15,1.6,1.95,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.0,NG,55.0,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.1,24.8,19.8
17,vf:season:3072240,NEWCASTLE,EVERTON,3.0,3.15,2.3,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.0,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.7,28.0,36.5
