day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
5,vf:season:3065904,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.7,1.45,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,60.1,OVER 2.5,55.0,GG,52.7,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.6,19.6,60.1
5,vf:season:3065904,ASTON VILLA,WEST HAM,1.7,3.9,4.15,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.4,23.8,24.3
5,vf:season:3065904,CRYSTAL PALACE,BRIGHTON,2.5,3.45,2.6,1.95,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,26.1,33.6
5,vf:season:3065904,LIVERPOOL,FULHAM,1.25,5.25,10.5,1.85,1.85,2.55,1.45,STATS_BLEND,3,HOME,71.3,UNDER 2.5,52.5,NG,65.2,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.3,18.5,10.6
5,vf:season:3065904,CHELSEA,WOLVERHAMPTON,1.45,5.0,5.25,1.5,2.4,1.65,2.1,STATS_BLEND,2,HOME,62.6,OVER 2.5,62.5,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.6,18.6,19.8
5,vf:season:3065904,LONDON GUNS,EVERTON,1.65,4.1,4.35,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.4,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.0,21.5
6,vf:season:3065904,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.05,1.65,2.15,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.5,GG,55.9,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.2,25.3,47.9
6,vf:season:3065904,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.55,1.45,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.8,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.0,46.8
6,vf:season:3065904,FULHAM,LONDON GUNS,4.25,3.4,1.8,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,55.1,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,22.7,27.3,48.0
6,vf:season:3065904,LEEDS,CHELSEA,6.25,3.3,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.6,UNDER 2.5,58.7,NG,58.8,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,25.0,55.6
6,vf:season:3065904,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.5,4.4,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.9,NG,50.3,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.6,22.4,18.7
6,vf:season:3065904,BRIGHTON,ASTON VILLA,3.0,3.45,2.2,2.25,1.6,2.0,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,58.5,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.6,25.6,43.9
6,vf:season:3065904,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.5,1.35,2.95,1.8,1.9,STATS_BLEND,3,HOME,72.8,OVER 2.5,65.8,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.8,15.5,12.3
6,vf:season:3065904,NEWCASTLE,TOTTENHAM,3.85,3.8,1.8,1.9,1.85,1.8,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.3,GG,52.5,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.5,23.2,48.8
7,vf:season:3065904,LEEDS,WOLVERHAMPTON,2.5,3.5,2.55,2.15,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.7,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.4,33.3
7,vf:season:3065904,TOTTENHAM,EVERTON,1.85,3.4,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.1,20.8
7,vf:season:3065904,LONDON GUNS,WEST HAM,1.6,4.2,4.7,1.55,2.3,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,60.2,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.6,21.8,23.5
7,vf:season:3065904,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.0,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.5,18.4,16.5
7,vf:season:3065904,MANCHESTER RED,FULHAM,1.3,4.95,9.5,2.0,1.75,2.85,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.8,NG,63.9,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",100.0,9,67.4,21.2,11.4
7,vf:season:3065904,CHELSEA,NEWCASTLE,1.35,5.25,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.5,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.5,18.3,18.0
7,vf:season:3065904,ASTON VILLA,MANCHESTER BLUE,2.6,3.7,2.35,1.9,1.8,1.7,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.3,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,36.8,23.8,46.1
7,vf:season:3065904,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.4,2.1,1.65,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,39.0,27.4,25.7
8,vf:season:3065904,BOURNEMOUTH,ASTON VILLA,4.3,3.7,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,25.5,49.0
8,vf:season:3065904,FULHAM,TOTTENHAM,4.4,3.45,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.6,27.6,48.9
8,vf:season:3065904,EVERTON,CHELSEA,3.3,3.4,2.1,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,44.0,UNDER 2.5,59.1,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.7,27.4,44.0
8,vf:season:3065904,WEST HAM,MANCHESTER RED,3.65,3.4,1.95,1.9,1.8,1.7,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",85.7,7,28.7,28.7,45.6
8,vf:season:3065904,MANCHESTER BLUE,LIVERPOOL,2.05,3.9,3.0,1.5,2.5,1.5,2.45,STATS_BLEND,1,HOME,49.4,OVER 2.5,58.7,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.4,22.3,36.3
8,vf:season:3065904,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
8,vf:season:3065904,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.05,3.8,1.55,2.3,1.6,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.8,GG,57.4,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.9,21.0
8,vf:season:3065904,BRIGHTON,LONDON GUNS,3.0,3.7,2.1,1.85,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,51.8,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.6,23.7,47.5
9,vf:season:3065904,CHELSEA,FULHAM,1.3,4.6,10.0,1.9,1.8,2.35,1.55,STATS_BLEND,3,HOME,66.1,UNDER 2.5,51.1,NG,55.6,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.1,22.3,10.8
9,vf:season:3065904,MANCHESTER RED,BRIGHTON,1.55,3.55,6.75,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.5,NG,54.2,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.6,15.2
9,vf:season:3065904,LIVERPOOL,BOURNEMOUTH,1.25,5.5,9.5,1.7,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,55.4,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,16.2,9.9
9,vf:season:3065904,LONDON GUNS,MANCHESTER BLUE,2.4,3.95,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,41.8,OVER 2.5,59.9,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.8,25.9,39.4
9,vf:season:3065904,ASTON VILLA,CRYSTAL PALACE,1.35,4.55,7.75,1.85,1.85,2.35,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.1,NG,58.0,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.4,19.7,12.6
9,vf:season:3065904,TOTTENHAM,WEST HAM,1.6,3.75,5.0,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,71.4,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.5,24.3,21.0
9,vf:season:3065904,LEEDS,EVERTON,3.15,2.7,2.55,3.75,1.22,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.5,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.4,34.7,35.1
9,vf:season:3065904,NEWCASTLE,WOLVERHAMPTON,2.35,3.85,2.55,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,36.7,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.7,21.8,36.4
10,vf:season:3065904,FULHAM,LEEDS,2.75,2.95,2.65,3.05,1.35,2.4,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,59.9,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.8,31.5
10,vf:season:3065904,MANCHESTER BLUE,MANCHESTER RED,1.8,4.1,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,53.6,OVER 2.5,59.0,GG,55.5,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.2,31.8
10,vf:season:3065904,BRIGHTON,TOTTENHAM,3.15,3.45,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,55.1,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.2,27.3,39.2
10,vf:season:3065904,WOLVERHAMPTON,ASTON VILLA,3.35,3.7,1.95,1.85,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.2,OVER 2.5,52.2,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.5,25.3,45.2
10,vf:season:3065904,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.35,1.5,2.15,1.65,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.2,NG,55.1,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.8,18.3
10,vf:season:3065904,WEST HAM,CHELSEA,3.15,3.95,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,45.8,OVER 2.5,57.9,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.1,25.9,45.8
10,vf:season:3065904,CRYSTAL PALACE,LIVERPOOL,5.25,3.65,1.65,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.0,OVER 2.5,54.2,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,23.4,56.0
10,vf:season:3065904,BOURNEMOUTH,LONDON GUNS,3.9,3.7,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.3,26.6,47.7
11,vf:season:3065904,MANCHESTER RED,BOURNEMOUTH,1.3,4.5,10.25,1.9,1.8,2.35,1.5,STATS_BLEND,3,HOME,70.0,UNDER 2.5,50.0,NG,59.6,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.0,20.0,9.5
11,vf:season:3065904,TOTTENHAM,MANCHESTER BLUE,2.35,3.9,2.5,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.0,OVER 2.5,56.3,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.0,25.3,39.7
11,vf:season:3065904,LIVERPOOL,ASTON VILLA,1.75,3.6,4.45,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,26.3,25.5
11,vf:season:3065904,CHELSEA,BRIGHTON,1.55,4.15,5.5,1.8,1.95,1.9,1.8,STATS_BLEND,2,HOME,60.1,OVER 2.5,52.9,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.1,21.8,19.2
11,vf:season:3065904,LEEDS,WEST HAM,3.05,3.0,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.3,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.5,34.5
11,vf:season:3065904,NEWCASTLE,FULHAM,1.95,3.5,3.6,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,57.9,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,28.0,23.5
11,vf:season:3065904,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.0,1.6,2.15,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,62.9,21.8,14.3
11,vf:season:3065904,EVERTON,WOLVERHAMPTON,1.85,3.85,3.5,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,51.6,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,23.9,27.4
12,vf:season:3065904,WOLVERHAMPTON,LIVERPOOL,4.0,3.85,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.7,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.3,23.6,52.7
12,vf:season:3065904,BRIGHTON,LEEDS,1.9,3.1,4.4,2.75,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.4,30.0,20.6
12,vf:season:3065904,CRYSTAL PALACE,MANCHESTER RED,5.0,4.15,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,58.9,OVER 2.5,51.8,NG,50.2,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.8,58.9
12,vf:season:3065904,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.3,1.45,2.6,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.6,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.2,31.5
12,vf:season:3065904,WEST HAM,NEWCASTLE,1.6,4.0,4.7,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.7,OVER 2.5,55.5,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.7,22.1,20.6
12,vf:season:3065904,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.9,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.9,50.7
12,vf:season:3065904,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.7,NG,50.9,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.6,32.4
12,vf:season:3065904,FULHAM,EVERTON,4.25,2.9,2.0,3.15,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.2,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.1,30.9,41.7
13,vf:season:3065904,MANCHESTER RED,ASTON VILLA,1.9,3.6,3.7,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,53.2,UNDER 2.5,56.3,NG,55.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.2,24.9,28.0
13,vf:season:3065904,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,57.8,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.4,33.7
13,vf:season:3065904,EVERTON,WEST HAM,2.25,3.5,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,42.5,UNDER 2.5,53.8,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.5,24.2,32.3
13,vf:season:3065904,TOTTENHAM,CRYSTAL PALACE,1.4,5.0,6.0,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.2,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,21.6,13.2
13,vf:season:3065904,LONDON GUNS,LIVERPOOL,2.35,3.75,2.6,1.65,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.7,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.8,26.1,38.7
13,vf:season:3065904,LEEDS,MANCHESTER BLUE,5.25,3.35,1.7,2.2,1.6,2.1,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.8,57.5
13,vf:season:3065904,CHELSEA,BOURNEMOUTH,1.3,5.75,8.0,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.5,OVER 2.5,53.0,NG,56.5,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.5,16.4,14.0
13,vf:season:3065904,FULHAM,WOLVERHAMPTON,2.6,3.6,2.4,2.05,1.7,1.85,1.85,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.0,25.4,35.8
14,vf:season:3065904,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.2,22.4,34.1
14,vf:season:3065904,CRYSTAL PALACE,CHELSEA,6.5,4.1,1.45,1.55,2.3,1.65,2.1,STATS_BLEND,2,AWAY,59.9,OVER 2.5,59.1,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.0,21.8,59.9
14,vf:season:3065904,WEST HAM,FULHAM,1.65,3.55,5.5,2.0,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.3,UNDER 2.5,53.1,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.3,25.7,14.8
14,vf:season:3065904,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,8.0,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,57.7,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.9,19.5,12.6
14,vf:season:3065904,ASTON VILLA,TOTTENHAM,2.2,3.0,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,45.9,UNDER 2.5,57.3,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.9,28.2,30.0
14,vf:season:3065904,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,85.7,OVER 2.5,59.7,GG,60.6,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,24.1,43.3
14,vf:season:3065904,BOURNEMOUTH,LEEDS,2.65,3.0,2.7,2.8,1.4,2.25,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.2,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.2,30.5
14,vf:season:3065904,BRIGHTON,EVERTON,2.35,2.9,3.2,2.75,1.4,2.25,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.6,NG,57.3,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.4,27.8
