day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3067360,MANCHESTER RED,TOTTENHAM,1.7,3.75,4.35,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.6,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.9,28.4
15,vf:season:3067360,LEEDS,BOURNEMOUTH,1.95,3.05,4.2,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.4,UNDER 2.5,63.4,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.4,27.5,20.8
15,vf:season:3067360,EVERTON,BRIGHTON,2.0,3.05,3.9,2.75,1.4,2.35,1.55,STATS_BLEND,1,HOME,46.5,UNDER 2.5,65.6,NG,61.1,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
16,vf:season:3067360,EVERTON,LIVERPOOL,3.8,3.2,2.0,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.1,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.2,27.3,46.3
16,vf:season:3067360,CHELSEA,LONDON GUNS,1.85,3.95,3.55,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,52.1,OVER 2.5,56.0,GG,57.0,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,23.5,29.1
16,vf:season:3067360,LEEDS,BRIGHTON,3.25,2.6,2.55,3.05,1.35,2.35,1.55,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.3,NG,62.7,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.6,31.5,34.1
16,vf:season:3067360,WEST HAM,NEWCASTLE,1.65,4.2,4.4,1.7,2.05,1.8,1.9,STATS_BLEND,1,HOME,53.6,OVER 2.5,54.5,GG,50.8,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.6,21.7,20.9
16,vf:season:3067360,ASTON VILLA,FULHAM,1.45,3.9,8.0,2.35,1.55,2.5,1.5,SIGNATURE,5,HOME,91.7,UNDER 2.5,59.8,NG,60.4,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,63.0,23.4,12.2
16,vf:season:3067360,CRYSTAL PALACE,MANCHESTER BLUE,5.75,3.95,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.2,23.9,57.7
16,vf:season:3067360,BOURNEMOUTH,MANCHESTER RED,6.25,3.65,1.55,1.95,1.75,1.95,1.75,SIGNATURE,5,AWAY,100.0,UNDER 2.5,53.3,NG,53.9,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",100.0,5,19.1,23.3,57.0
16,vf:season:3067360,WOLVERHAMPTON,TOTTENHAM,2.9,4.1,2.05,1.65,2.15,1.6,2.2,SIGNATURE,4,HOME,83.3,OVER 2.5,55.4,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,6,34.2,22.5,43.9
17,vf:season:3067360,MANCHESTER BLUE,EVERTON,1.4,5.25,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,54.6,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.3,19.9,19.4
17,vf:season:3067360,MANCHESTER RED,WOLVERHAMPTON,1.5,3.9,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,56.3,NG,52.0,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,64.6,20.1,17.1
17,vf:season:3067360,BRIGHTON,BOURNEMOUTH,1.75,3.65,4.3,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,50.1,UNDER 2.5,56.2,NG,55.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.1,24.2,20.4
17,vf:season:3067360,NEWCASTLE,ASTON VILLA,4.15,3.3,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.7,25.3,48.9
17,vf:season:3067360,LONDON GUNS,WEST HAM,1.6,4.15,4.65,1.5,2.35,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,61.1,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.5,22.2,23.2
17,vf:season:3067360,LIVERPOOL,LEEDS,1.4,4.1,8.5,2.15,1.6,2.75,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,66.8,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.6,13.3
17,vf:season:3067360,FULHAM,CRYSTAL PALACE,2.25,3.3,2.95,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.6,UNDER 2.5,57.8,NG,52.3,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.6,26.1,27.9
17,vf:season:3067360,TOTTENHAM,CHELSEA,2.3,3.75,2.65,1.7,2.0,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.6,GG,57.4,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,44.5,21.8,39.4
18,vf:season:3067360,CRYSTAL PALACE,NEWCASTLE,2.25,3.5,2.85,2.0,1.75,1.8,1.95,STATS_BLEND,1,HOME,39.3,UNDER 2.5,52.4,GG,51.8,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.3,27.1,26.9
18,vf:season:3067360,BRIGHTON,LIVERPOOL,3.85,3.35,1.9,2.1,1.65,1.9,1.85,STATS_BLEND,1,AWAY,44.9,UNDER 2.5,55.6,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.0,29.8,44.9
18,vf:season:3067360,WEST HAM,TOTTENHAM,2.75,3.75,2.2,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,39.8,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.8,26.7,39.8
18,vf:season:3067360,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.2,2.1,1.85,1.9,1.75,1.95,STATS_BLEND,1,AWAY,40.4,OVER 2.5,50.9,GG,52.5,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.1,40.4
18,vf:season:3067360,CHELSEA,MANCHESTER RED,2.55,3.4,2.55,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,43.8,OVER 2.5,52.2,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.8,24.6,38.2
18,vf:season:3067360,EVERTON,FULHAM,1.7,3.25,5.5,2.85,1.35,2.65,1.4,SIGNATURE,4,HOME,90.0,UNDER 2.5,64.6,NG,61.5,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.6,27.4,17.1
18,vf:season:3067360,LEEDS,MANCHESTER BLUE,5.25,3.35,1.7,2.15,1.6,2.15,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.8,NG,56.1,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.7,56.5
18,vf:season:3067360,ASTON VILLA,LONDON GUNS,2.2,3.45,3.0,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,48.6,UNDER 2.5,55.2,NG,52.3,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.8,31.8
19,vf:season:3067360,WOLVERHAMPTON,CHELSEA,3.35,4.1,1.85,1.45,2.65,1.5,2.45,STATS_BLEND,1,AWAY,46.6,OVER 2.5,62.1,GG,61.8,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.9,26.5,46.6
19,vf:season:3067360,LONDON GUNS,CRYSTAL PALACE,1.4,4.8,7.0,1.6,2.2,1.85,1.9,STATS_BLEND,2,HOME,64.0,OVER 2.5,57.7,GG,52.1,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,64.0,21.0,14.1
19,vf:season:3067360,MANCHESTER BLUE,BRIGHTON,1.3,5.25,7.75,1.65,2.15,1.9,1.8,STATS_BLEND,3,HOME,69.5,OVER 2.5,56.6,NG,51.8,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.5,16.7,16.3
19,vf:season:3067360,FULHAM,LEEDS,2.8,2.95,2.6,3.25,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.4,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.8,31.8,31.8
19,vf:season:3067360,TOTTENHAM,ASTON VILLA,2.25,3.3,3.0,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.9,UNDER 2.5,56.3,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.9,25.4,34.3
19,vf:season:3067360,LIVERPOOL,BOURNEMOUTH,1.25,6.0,9.75,1.65,2.05,2.25,1.55,STATS_BLEND,3,HOME,74.1,OVER 2.5,55.7,NG,59.7,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.1,15.5,10.4
19,vf:season:3067360,MANCHESTER RED,WEST HAM,1.45,4.85,5.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,57.5,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,19.5,19.0
19,vf:season:3067360,NEWCASTLE,EVERTON,3.1,2.9,2.4,2.6,1.45,2.1,1.65,STATS_BLEND,1,AWAY,35.8,UNDER 2.5,62.2,NG,56.9,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.3,29.0,35.8
20,vf:season:3067360,WEST HAM,WOLVERHAMPTON,1.85,4.4,3.15,1.45,2.5,1.5,2.4,SIGNATURE,4,AWAY,100.0,OVER 2.5,62.6,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",100.0,8,48.2,20.9,28.5
20,vf:season:3067360,CRYSTAL PALACE,TOTTENHAM,4.85,3.75,1.65,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.8,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,22.8,23.7,51.8
20,vf:season:3067360,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.9,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.0,26.1,19.1
20,vf:season:3067360,ASTON VILLA,MANCHESTER RED,2.45,3.7,2.5,2.15,1.65,2.0,1.7,STATS_BLEND,1,HOME,41.8,UNDER 2.5,56.7,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,41.8,26.5,37.6
20,vf:season:3067360,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.65,2.15,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,54.1,NG,50.2,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.6,59.1
20,vf:season:3067360,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.75,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.5,UNDER 2.5,64.4,NG,58.1,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.5,28.5,27.6
20,vf:season:3067360,EVERTON,LONDON GUNS,2.6,3.1,2.7,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.4,34.0
20,vf:season:3067360,LIVERPOOL,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.1,1.55,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.7,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.8,35.4
21,vf:season:3067360,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.4,UNDER 2.5,57.8,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.4,25.6,34.0
21,vf:season:3067360,TOTTENHAM,EVERTON,1.8,3.3,4.35,2.45,1.5,2.25,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.5,NG,57.0,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.0,28.3,20.6
21,vf:season:3067360,WOLVERHAMPTON,ASTON VILLA,3.3,3.6,2.0,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.7,GG,57.9,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,31.0,25.0,45.0
21,vf:season:3067360,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.75,8.75,1.55,2.3,2.0,1.75,STATS_BLEND,3,HOME,71.8,OVER 2.5,57.6,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.8,16.6,11.6
21,vf:season:3067360,MANCHESTER RED,CRYSTAL PALACE,1.3,5.25,9.5,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,69.0,OVER 2.5,54.4,NG,53.9,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.0,18.0,13.2
21,vf:season:3067360,CHELSEA,WEST HAM,1.6,4.3,4.45,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,57.7,OVER 2.5,57.0,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,22.9,21.6
21,vf:season:3067360,LONDON GUNS,LEEDS,1.45,4.2,6.5,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.5,UNDER 2.5,50.2,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.1,14.2
21,vf:season:3067360,FULHAM,LIVERPOOL,5.5,3.7,1.6,2.35,1.55,2.35,1.5,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,59.6,NG,59.0,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.4,28.0,53.7
