day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3066105,BRIGHTON,LEEDS,1.9,3.15,4.3,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,46.0,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.0,29.1,20.9
15,vf:season:3066105,LIVERPOOL,ASTON VILLA,1.7,3.65,4.4,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.6,UNDER 2.5,54.8,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.6,25.7,25.0
15,vf:season:3066105,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.5,NG,56.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.6,28.2,21.1
15,vf:season:3066105,LONDON GUNS,NEWCASTLE,1.5,4.2,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.5,OVER 2.5,55.8,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.5,20.7,16.2
15,vf:season:3066105,MANCHESTER RED,BOURNEMOUTH,1.3,4.6,10.25,1.9,1.85,2.35,1.55,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.5,NG,58.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.7,10.3
16,vf:season:3066105,LONDON GUNS,EVERTON,1.65,4.15,4.4,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.8,UNDER 2.5,53.7,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.8,24.0,21.3
16,vf:season:3066105,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.55,4.35,1.65,2.1,1.8,1.95,STATS_BLEND,1,HOME,53.9,OVER 2.5,52.7,NG,50.5,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.9,21.9,18.8
16,vf:season:3066105,MANCHESTER RED,CHELSEA,2.05,3.4,3.4,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,49.7,OVER 2.5,54.8,GG,58.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.7,23.2,34.0
16,vf:season:3066105,CRYSTAL PALACE,ASTON VILLA,4.45,3.95,1.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.1,OVER 2.5,52.2,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,23.9,52.1
16,vf:season:3066105,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.65,1.4,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.1,NG,62.0,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.0,54.7
16,vf:season:3066105,BRIGHTON,MANCHESTER BLUE,4.25,3.55,1.8,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.2,OVER 2.5,53.0,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.1,25.0,51.2
16,vf:season:3066105,TOTTENHAM,WEST HAM,1.6,3.8,5.0,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,71.4,OVER 2.5,55.5,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.6,20.6
16,vf:season:3066105,FULHAM,NEWCASTLE,2.3,3.45,2.85,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.5,UNDER 2.5,58.7,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.6,28.9
17,vf:season:3066105,MANCHESTER BLUE,LEEDS,1.3,5.5,7.5,1.65,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.7,NG,56.8,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.0,14.5
17,vf:season:3066105,ASTON VILLA,TOTTENHAM,2.15,3.05,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.9,UNDER 2.5,57.6,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.9,27.2,30.0
17,vf:season:3066105,WEST HAM,LONDON GUNS,3.05,3.75,2.05,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,43.7,OVER 2.5,57.9,GG,59.3,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.4,23.2,43.7
17,vf:season:3066105,NEWCASTLE,MANCHESTER RED,4.65,3.75,1.65,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.1,UNDER 2.5,52.2,NG,51.8,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,26.0,52.1
17,vf:season:3066105,BOURNEMOUTH,BRIGHTON,2.95,3.35,2.25,2.45,1.5,2.05,1.65,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.6,NG,55.7,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.1,26.8,37.2
17,vf:season:3066105,LIVERPOOL,CRYSTAL PALACE,1.25,5.75,10.25,1.6,2.15,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.8,NG,58.7,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,21.0,11.9
17,vf:season:3066105,CHELSEA,WOLVERHAMPTON,1.45,5.0,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,63.4,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.4,18.5,19.2
17,vf:season:3066105,EVERTON,FULHAM,1.7,3.1,5.75,2.95,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.5,UNDER 2.5,64.9,NG,61.7,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.5,27.8,16.8
18,vf:season:3066105,LEEDS,CRYSTAL PALACE,1.95,3.25,3.85,2.5,1.45,2.25,1.6,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.4,NG,57.6,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.3,27.3,23.7
18,vf:season:3066105,MANCHESTER RED,EVERTON,1.65,3.6,5.25,2.25,1.55,2.25,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,58.7,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",100.0,5,57.1,26.9,19.0
18,vf:season:3066105,WOLVERHAMPTON,NEWCASTLE,1.8,3.8,3.8,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.3,22.3,22.0
18,vf:season:3066105,FULHAM,WEST HAM,2.95,3.65,2.15,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.3,NG,52.0,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.7,26.5,38.3
18,vf:season:3066105,BRIGHTON,CHELSEA,3.4,3.65,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,46.6,OVER 2.5,50.4,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.3,24.2,46.6
18,vf:season:3066105,LONDON GUNS,ASTON VILLA,2.05,3.3,3.45,1.9,1.8,1.75,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.5,GG,53.7,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,48.1,24.3,32.3
18,vf:season:3066105,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.5,2.35,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,58.1,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.1,16.4,11.6
18,vf:season:3066105,TOTTENHAM,LIVERPOOL,2.55,3.35,2.6,1.95,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.2,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.3,25.8,40.4
19,vf:season:3066105,CHELSEA,MANCHESTER BLUE,2.25,4.3,2.5,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,59.8,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.9,21.3,40.2
19,vf:season:3066105,EVERTON,WOLVERHAMPTON,1.9,3.7,3.5,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,46.5,UNDER 2.5,51.7,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.5,24.7,26.7
19,vf:season:3066105,ASTON VILLA,FULHAM,1.4,4.05,8.5,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,63.7,UNDER 2.5,59.6,NG,60.9,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.7,23.0,11.9
19,vf:season:3066105,LIVERPOOL,LONDON GUNS,1.75,3.8,4.1,1.75,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.6,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.9,23.8,26.2
19,vf:season:3066105,BOURNEMOUTH,LEEDS,2.7,3.05,2.65,2.75,1.4,2.25,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.1,NG,56.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.3,30.6
19,vf:season:3066105,WEST HAM,MANCHESTER RED,3.7,3.35,1.95,1.9,1.85,1.7,2.05,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.4,GG,57.1,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.9,28.1,46.2
19,vf:season:3066105,CRYSTAL PALACE,TOTTENHAM,4.45,3.75,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,23.7,51.1
19,vf:season:3066105,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.65,1.9,1.85,STATS_BLEND,1,HOME,35.3,UNDER 2.5,57.3,NG,53.2,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.3,25.6,34.1
20,vf:season:3066105,BRIGHTON,EVERTON,2.4,2.85,3.2,2.85,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.9,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.7,30.3,27.3
20,vf:season:3066105,BOURNEMOUTH,CHELSEA,5.75,4.15,1.5,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.8,NG,50.2,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.8,58.9
20,vf:season:3066105,WOLVERHAMPTON,WEST HAM,2.05,4.35,2.75,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,42.9,OVER 2.5,60.7,GG,62.0,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.9,21.2,33.9
20,vf:season:3066105,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,8.0,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,69.5,OVER 2.5,58.7,NG,51.3,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.5,19.0,12.5
20,vf:season:3066105,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.8,2.1,1.65,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.7,NG,54.7,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,24.8,27.5
20,vf:season:3066105,LEEDS,TOTTENHAM,3.85,3.8,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.8,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.6,26.2,46.8
20,vf:season:3066105,FULHAM,LIVERPOOL,5.5,3.65,1.6,2.3,1.55,2.35,1.5,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.4,NG,59.0,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",83.3,6,18.4,28.0,53.7
20,vf:season:3066105,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.0,1.6,2.2,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,63.7,21.3,14.0
21,vf:season:3066105,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.5,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.4,22.6,34.8
21,vf:season:3066105,WEST HAM,BRIGHTON,2.05,3.35,3.4,2.05,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.8,GG,52.2,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.8,25.6
21,vf:season:3066105,TOTTENHAM,LONDON GUNS,2.0,3.4,3.55,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,46.6,OVER 2.5,54.7,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.6,27.2,30.5
21,vf:season:3066105,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.9,1.85,STATS_BLEND,2,HOME,59.0,UNDER 2.5,50.7,NG,51.9,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.0,23.0,18.4
21,vf:season:3066105,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,53.8,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.7,28.2,47.4
21,vf:season:3066105,CHELSEA,LEEDS,1.4,4.0,8.75,2.0,1.7,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,56.0,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,64.9,23.2,11.9
21,vf:season:3066105,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,41.2,UNDER 2.5,59.3,NG,54.3,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,26.9,24.7
21,vf:season:3066105,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.75,2.1,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.5,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.8,26.4,20.4
22,vf:season:3066105,MANCHESTER BLUE,WEST HAM,1.4,5.0,5.75,1.3,3.15,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.1,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.7,18.7
22,vf:season:3066105,BRIGHTON,ASTON VILLA,3.0,3.35,2.2,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.8,NG,52.5,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.7,26.1,43.2
22,vf:season:3066105,FULHAM,TOTTENHAM,4.35,3.45,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,59.2,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.2,27.1,48.7
22,vf:season:3066105,WOLVERHAMPTON,LIVERPOOL,4.1,3.9,1.7,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,53.2,OVER 2.5,55.8,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.6,23.8,53.2
22,vf:season:3066105,CHELSEA,NEWCASTLE,1.3,5.5,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.8,OVER 2.5,56.8,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.8,18.1,17.8
22,vf:season:3066105,BOURNEMOUTH,EVERTON,3.5,3.2,2.1,2.85,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.3,UNDER 2.5,66.6,NG,61.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.1,28.7,40.3
22,vf:season:3066105,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.75,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.9,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.5,13.0
22,vf:season:3066105,LEEDS,LONDON GUNS,4.05,3.25,1.9,2.6,1.45,2.35,1.5,SIGNATURE,4,AWAY,100.0,UNDER 2.5,61.2,NG,58.1,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.2,26.1,46.3
