day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3066302,BOURNEMOUTH,ASTON VILLA,4.5,3.75,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.1,25.4,49.6
12,vf:season:3066302,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.6,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.6,25.6,33.7
13,vf:season:3066302,LEEDS,NEWCASTLE,2.1,3.2,3.45,2.8,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.6,UNDER 2.5,64.4,NG,57.8,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.8,27.3
13,vf:season:3066302,MANCHESTER RED,LONDON GUNS,1.8,4.3,3.45,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,52.9,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.2,27.0
13,vf:season:3066302,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.25,1.5,2.4,2.0,1.75,STATS_BLEND,3,HOME,72.3,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.3,16.3,11.4
13,vf:season:3066302,EVERTON,WEST HAM,2.15,3.75,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,53.6,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,23.5,32.2
13,vf:season:3066302,CRYSTAL PALACE,TOTTENHAM,4.4,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,50.9,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.8,50.9
13,vf:season:3066302,ASTON VILLA,WOLVERHAMPTON,1.55,4.0,5.25,1.85,1.85,1.9,1.85,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.5,NG,52.1,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.3,23.1,18.0
13,vf:season:3066302,FULHAM,LIVERPOOL,5.25,3.7,1.6,2.25,1.55,2.35,1.55,STATS_BLEND,1,AWAY,53.3,UNDER 2.5,58.6,NG,58.4,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.9,27.9,53.3
13,vf:season:3066302,BRIGHTON,CHELSEA,3.5,3.6,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.5,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.4,24.2,47.6
14,vf:season:3066302,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.45,1.5,2.2,1.6,SIGNATURE,4,DRAW,71.4,UNDER 2.5,61.8,NG,56.4,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,28.3,20.5
14,vf:season:3066302,CHELSEA,LEEDS,1.4,3.95,8.5,2.05,1.7,2.3,1.55,STATS_BLEND,2,HOME,64.9,UNDER 2.5,56.0,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.9,23.1,12.1
14,vf:season:3066302,LIVERPOOL,MANCHESTER RED,2.0,3.65,3.25,1.9,1.8,1.8,1.9,SIGNATURE,4,HOME,90.9,UNDER 2.5,52.0,GG,50.1,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,51.2,22.3,34.1
14,vf:season:3066302,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.2,1.7,1.45,2.55,1.45,2.65,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.9,GG,62.3,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.6,22.1,55.6
14,vf:season:3066302,NEWCASTLE,ASTON VILLA,4.0,3.2,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,57.4,NG,57.4,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,25.4,48.1
14,vf:season:3066302,WEST HAM,BRIGHTON,2.05,3.4,3.3,2.05,1.7,1.75,1.95,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.9,GG,52.0,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.8,25.6
14,vf:season:3066302,BOURNEMOUTH,FULHAM,2.35,3.05,3.05,2.65,1.45,2.35,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.9,NG,62.0,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.0,28.7,27.5
14,vf:season:3066302,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.0,1.6,2.15,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,63.0,21.7,14.4
15,vf:season:3066302,FULHAM,WOLVERHAMPTON,2.6,3.65,2.4,2.0,1.7,1.8,1.9,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.0,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.3,35.9
15,vf:season:3066302,LONDON GUNS,TOTTENHAM,1.95,3.7,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.1,24.6,28.8
15,vf:season:3066302,BRIGHTON,EVERTON,2.4,2.85,3.2,2.85,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.9,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.6,27.8
15,vf:season:3066302,ASTON VILLA,CHELSEA,2.45,3.45,2.65,2.1,1.65,1.85,1.85,SIGNATURE,4,HOME,70.0,UNDER 2.5,54.8,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.9,25.8,35.9
15,vf:season:3066302,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,7.75,1.55,2.35,1.9,1.8,STATS_BLEND,3,HOME,68.8,OVER 2.5,57.9,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.8,19.4,12.8
15,vf:season:3066302,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,10.25,1.85,1.85,2.4,1.5,STATS_BLEND,3,HOME,70.3,OVER 2.5,50.5,NG,59.8,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.3,19.7,9.5
15,vf:season:3066302,LEEDS,WEST HAM,3.15,3.0,2.35,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,29.8,31.6,34.6
15,vf:season:3066302,CRYSTAL PALACE,LIVERPOOL,5.25,3.65,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,23.2,56.4
16,vf:season:3066302,ASTON VILLA,WEST HAM,1.75,3.75,4.25,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,53.0,UNDER 2.5,52.4,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,53.0,24.3,24.2
16,vf:season:3066302,FULHAM,NEWCASTLE,2.25,3.5,2.85,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,58.4,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.1,29.5
16,vf:season:3066302,MANCHESTER BLUE,CHELSEA,1.85,4.35,3.3,1.45,2.55,1.5,2.4,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.0,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.3,21.5,31.6
16,vf:season:3066302,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.5,2.15,1.65,1.9,1.85,STATS_BLEND,1,HOME,39.0,UNDER 2.5,53.7,NG,51.5,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.0,27.9,25.3
16,vf:season:3066302,MANCHESTER RED,WOLVERHAMPTON,1.45,4.25,6.5,1.65,2.15,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.2,19.6,17.1
16,vf:season:3066302,LEEDS,EVERTON,3.15,2.75,2.5,3.7,1.22,2.75,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,72.4,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.4,34.4,35.4
16,vf:season:3066302,TOTTENHAM,BRIGHTON,1.55,4.05,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.9,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.9,22.7,18.2
16,vf:season:3066302,LONDON GUNS,LIVERPOOL,2.4,3.65,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,41.4,OVER 2.5,55.9,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.4,26.3,38.9
17,vf:season:3066302,WEST HAM,MANCHESTER BLUE,3.95,3.9,1.75,1.45,2.6,1.5,2.45,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,59.6,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.4,24.2,52.3
17,vf:season:3066302,NEWCASTLE,MANCHESTER RED,4.55,3.8,1.65,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,51.9,UNDER 2.5,52.0,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.5,25.9,51.9
17,vf:season:3066302,BOURNEMOUTH,LONDON GUNS,4.05,3.55,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.0,27.0,47.7
17,vf:season:3066302,BRIGHTON,LEEDS,1.9,3.15,4.35,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.5,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.5,29.8,20.8
17,vf:season:3066302,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.0,3.8,1.6,2.25,1.65,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.3,GG,57.1,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,24.0,21.0
17,vf:season:3066302,CHELSEA,FULHAM,1.3,4.6,10.0,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,66.1,UNDER 2.5,51.1,NG,56.1,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.1,22.3,10.8
17,vf:season:3066302,LIVERPOOL,TOTTENHAM,1.6,4.6,4.15,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.5,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,60.0,19.0,27.0
17,vf:season:3066302,EVERTON,ASTON VILLA,3.0,2.8,2.6,3.1,1.3,2.3,1.55,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,67.4,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,28.3,37.8
18,vf:season:3066302,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.25,1.65,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.9,OVER 2.5,55.6,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.9,16.0,10.1
18,vf:season:3066302,ASTON VILLA,BRIGHTON,1.75,3.05,5.25,2.6,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.0,UNDER 2.5,62.4,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.0,27.9,17.6
18,vf:season:3066302,TOTTENHAM,LEEDS,1.5,3.7,7.25,2.2,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.3,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.9,13.7
18,vf:season:3066302,MANCHESTER RED,CHELSEA,2.05,3.4,3.4,1.75,1.95,1.55,2.25,STATS_BLEND,1,HOME,48.6,OVER 2.5,54.7,GG,58.1,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.6,23.7,34.7
18,vf:season:3066302,CRYSTAL PALACE,NEWCASTLE,2.3,3.45,2.85,2.05,1.7,1.85,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.5,GG,52.0,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.5,27.6,27.2
18,vf:season:3066302,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.75,1.9,1.8,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.4,NG,51.9,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,26.9,38.6
18,vf:season:3066302,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.4,2.75,1.55,2.35,STATS_BLEND,2,HOME,60.6,OVER 2.5,64.7,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,18.8,21.4
18,vf:season:3066302,MANCHESTER BLUE,EVERTON,1.4,4.95,6.5,1.7,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,54.0,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.2,20.3,19.1
19,vf:season:3066302,EVERTON,FULHAM,1.7,3.15,5.75,2.9,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.6,UNDER 2.5,64.4,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.4,17.0
19,vf:season:3066302,BRIGHTON,MANCHESTER BLUE,4.15,3.55,1.8,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.1,OVER 2.5,53.3,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,24.8,51.1
19,vf:season:3066302,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.9,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.9,50.7
19,vf:season:3066302,WEST HAM,MANCHESTER RED,3.65,3.35,1.95,1.85,1.85,1.7,2.0,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.8,GG,58.2,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",85.7,7,28.7,28.8,45.6
19,vf:season:3066302,LEEDS,ASTON VILLA,4.15,3.1,1.95,2.85,1.35,2.5,1.45,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,67.8,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.2,28.6,45.2
19,vf:season:3066302,NEWCASTLE,LONDON GUNS,3.25,3.95,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.9,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.6,24.0,46.9
19,vf:season:3066302,WOLVERHAMPTON,LIVERPOOL,4.05,3.95,1.7,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,53.2,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.2,23.3,53.2
19,vf:season:3066302,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,2.0,1.7,SIGNATURE,4,HOME,72.7,OVER 2.5,60.1,NG,52.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
20,vf:season:3066302,MANCHESTER RED,EVERTON,1.65,3.55,5.5,2.3,1.55,2.25,1.55,STATS_BLEND,2,HOME,57.3,UNDER 2.5,58.8,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.3,27.2,18.6
20,vf:season:3066302,TOTTENHAM,ASTON VILLA,2.2,3.35,3.05,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.0,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.0,34.5
20,vf:season:3066302,FULHAM,BRIGHTON,3.05,3.3,2.2,2.8,1.4,2.35,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.6,NG,63.4,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.7,26.6,38.1
20,vf:season:3066302,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.5,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.4,14.3
20,vf:season:3066302,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.3,1.45,2.55,SIGNATURE,4,HOME,87.5,OVER 2.5,58.0,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.3,34.4
20,vf:season:3066302,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.0,2.15,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.3,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.7,22.0,40.3
20,vf:season:3066302,CRYSTAL PALACE,WEST HAM,2.9,3.6,2.15,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,37.2,OVER 2.5,56.1,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.5,26.9,37.2
20,vf:season:3066302,LIVERPOOL,NEWCASTLE,1.25,5.0,11.0,1.75,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.8,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.1,18.9,12.9
21,vf:season:3066302,BRIGHTON,MANCHESTER RED,3.55,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.0,26.5,48.0
21,vf:season:3066302,WEST HAM,LONDON GUNS,3.0,3.75,2.1,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,42.8,OVER 2.5,57.5,GG,59.4,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.4,24.2,42.8
21,vf:season:3066302,ASTON VILLA,MANCHESTER BLUE,2.5,3.85,2.4,1.9,1.85,1.7,2.0,SIGNATURE,4,AWAY,100.0,UNDER 2.5,50.0,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,23.5,45.8
21,vf:season:3066302,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.3,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.7,25.8,15.7
21,vf:season:3066302,CHELSEA,LIVERPOOL,2.1,3.8,2.9,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.7,OVER 2.5,54.8,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.7,23.2,35.9
21,vf:season:3066302,WOLVERHAMPTON,TOTTENHAM,2.85,3.9,2.1,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,43.0,OVER 2.5,55.7,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.7,22.0,43.0
21,vf:season:3066302,LEEDS,FULHAM,2.1,2.95,3.75,3.3,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.0,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.3,32.9,24.8
21,vf:season:3066302,NEWCASTLE,BOURNEMOUTH,1.85,3.6,3.85,2.05,1.65,1.95,1.75,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.5,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.4,26.9,20.3
