day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3069988,LONDON GUNS,MANCHESTER BLUE,2.4,4.0,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.7,GG,60.4,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.9,39.1
21,vf:season:3069988,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.2,18.3
21,vf:season:3069988,WOLVERHAMPTON,LEEDS,1.9,3.45,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.7,UNDER 2.5,55.0,NG,52.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.7,26.9,21.4
21,vf:season:3069988,BOURNEMOUTH,EVERTON,3.35,3.1,2.2,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.5,UNDER 2.5,66.3,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.6,29.1,39.5
21,vf:season:3069988,CRYSTAL PALACE,TOTTENHAM,4.45,3.9,1.65,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.6,OVER 2.5,52.3,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.3,51.6
22,vf:season:3069988,NEWCASTLE,WOLVERHAMPTON,2.6,3.8,2.35,1.55,2.25,1.55,2.35,STATS_BLEND,1,AWAY,37.3,OVER 2.5,58.9,GG,58.5,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.7,21.9,37.3
22,vf:season:3069988,LIVERPOOL,EVERTON,1.5,3.75,6.75,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.7,UNDER 2.5,57.5,NG,60.9,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.7,22.5,17.2
22,vf:season:3069988,BRIGHTON,CHELSEA,3.35,3.5,2.0,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,50.4,GG,51.1,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.4,24.6,46.1
22,vf:season:3069988,TOTTENHAM,WEST HAM,1.65,3.8,4.8,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.1,OVER 2.5,55.5,GG,54.7,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.1,24.7,21.0
22,vf:season:3069988,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.75,8.25,1.35,3.0,1.75,2.0,STATS_BLEND,3,HOME,72.9,OVER 2.5,65.6,GG,53.6,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.9,15.3,12.4
22,vf:season:3069988,MANCHESTER RED,ASTON VILLA,1.85,3.5,3.85,2.3,1.55,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.2,NG,55.7,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,25.0,27.4
22,vf:season:3069988,LEEDS,LONDON GUNS,4.25,3.25,1.85,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,61.0,NG,58.1,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.1,46.7
22,vf:season:3069988,FULHAM,BOURNEMOUTH,2.25,2.95,3.35,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,38.9,UNDER 2.5,64.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,38.9,30.3,22.8
23,vf:season:3069988,ASTON VILLA,LIVERPOOL,2.45,3.25,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.1,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.3,27.9,40.1
23,vf:season:3069988,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.2,1.65,2.15,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,53.8,GG,57.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.4,26.3,28.4
23,vf:season:3069988,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,55.6,NG,50.8,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.3,16.0
23,vf:season:3069988,BOURNEMOUTH,TOTTENHAM,4.6,3.5,1.75,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,56.0,NG,53.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,26.8,49.7
23,vf:season:3069988,EVERTON,FULHAM,1.7,3.5,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.9,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.6,17.8
23,vf:season:3069988,CHELSEA,MANCHESTER RED,2.35,3.8,2.55,1.65,2.15,1.55,2.3,STATS_BLEND,1,HOME,45.0,OVER 2.5,53.0,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,45.0,23.4,38.2
23,vf:season:3069988,CRYSTAL PALACE,LEEDS,2.15,3.4,3.1,2.4,1.5,2.05,1.65,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.0,NG,54.9,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.7,28.0,26.9
23,vf:season:3069988,WEST HAM,MANCHESTER BLUE,4.05,3.95,1.7,1.45,2.6,1.45,2.5,STATS_BLEND,1,AWAY,53.1,OVER 2.5,61.8,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.1,23.8,53.1
24,vf:season:3069988,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,71.4,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.6,23.7,47.3
24,vf:season:3069988,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.55,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.6,OVER 2.5,57.4,NG,53.6,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.6,16.9,11.6
24,vf:season:3069988,TOTTENHAM,EVERTON,1.85,3.45,4.0,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,52.6,UNDER 2.5,61.1,NG,56.8,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,52.6,27.9,21.4
24,vf:season:3069988,NEWCASTLE,CRYSTAL PALACE,2.1,3.7,2.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.3,NG,52.0,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.6,29.3
24,vf:season:3069988,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.4,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.9,25.5,36.1
24,vf:season:3069988,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,64.0,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.4,10.7
24,vf:season:3069988,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.3,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
24,vf:season:3069988,LEEDS,WEST HAM,2.8,3.4,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.1,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.5,30.0,34.6
25,vf:season:3069988,WOLVERHAMPTON,ASTON VILLA,3.45,3.6,1.95,1.75,1.95,1.65,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,53.2,GG,57.7,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.5,25.0,45.4
25,vf:season:3069988,FULHAM,TOTTENHAM,4.5,3.45,1.75,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.2,NG,56.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.9,27.0,49.1
25,vf:season:3069988,LONDON GUNS,MANCHESTER RED,2.2,3.75,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.1,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,24.3,38.9
25,vf:season:3069988,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.0,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,54.1,20.8,21.3
25,vf:season:3069988,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.75,1.4,2.15,1.6,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.1,NG,56.0,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.9,30.0
25,vf:season:3069988,EVERTON,MANCHESTER BLUE,3.0,3.6,2.15,1.85,1.85,1.75,2.0,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.7,GG,51.5,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,30.1,27.5,46.7
25,vf:season:3069988,CHELSEA,LIVERPOOL,2.2,3.4,3.0,1.75,1.95,1.6,2.25,STATS_BLEND,1,HOME,46.6,OVER 2.5,54.2,GG,58.2,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.6,24.5,35.7
25,vf:season:3069988,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.55,1.9,1.8,1.7,2.05,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.5,GG,53.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,25.9,33.6
26,vf:season:3069988,NEWCASTLE,BOURNEMOUTH,1.9,3.75,3.5,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,45.3,UNDER 2.5,54.0,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.3,26.2,21.1
26,vf:season:3069988,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.5,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.6,OVER 2.5,55.0,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.8,12.7
26,vf:season:3069988,ASTON VILLA,LONDON GUNS,2.15,3.35,3.15,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,24.0,31.2
26,vf:season:3069988,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.2,GG,53.0,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.5,25.3,31.3
26,vf:season:3069988,LEEDS,EVERTON,3.1,2.75,2.55,3.4,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.7,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,34.1,35.1
26,vf:season:3069988,LIVERPOOL,TOTTENHAM,1.65,4.45,4.0,1.75,1.95,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,52.1,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.4,19.4,27.1
26,vf:season:3069988,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.5,2.4,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.0,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.5,18.6,18.9
26,vf:season:3069988,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,58.4,NG,54.3,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
28,vf:season:3069988,ASTON VILLA,WEST HAM,1.7,4.2,4.05,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.0,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.0,23.2,24.5
28,vf:season:3069988,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.5,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.3,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.3,18.2,12.9
28,vf:season:3069988,MANCHESTER RED,BOURNEMOUTH,1.3,5.0,9.25,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,69.8,OVER 2.5,50.8,NG,58.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.8,19.1,10.7
28,vf:season:3069988,NEWCASTLE,FULHAM,1.95,3.65,3.45,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,58.0,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,27.5,24.4
28,vf:season:3069988,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.1,24.0,43.5
28,vf:season:3069988,LIVERPOOL,MANCHESTER BLUE,2.05,3.8,3.0,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.7,35.2
28,vf:season:3069988,LEEDS,TOTTENHAM,4.0,3.3,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,27.7,45.7
28,vf:season:3069988,BRIGHTON,EVERTON,2.3,3.0,3.25,2.6,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.7,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.4,29.7,27.2
29,vf:season:3069988,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.55,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,63.0,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,27.9,47.9
29,vf:season:3069988,WEST HAM,CHELSEA,3.3,4.35,1.85,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,47.2,OVER 2.5,58.1,GG,61.1,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,24.5,47.2
29,vf:season:3069988,TOTTENHAM,NEWCASTLE,1.35,5.0,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,66.6,OVER 2.5,55.6,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,17.6,15.1
29,vf:season:3069988,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.2,NG,57.5,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.3,14.2
29,vf:season:3069988,LONDON GUNS,LIVERPOOL,2.6,3.8,2.3,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,40.4,OVER 2.5,55.4,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.4,25.9,40.2
29,vf:season:3069988,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.25,2.35,1.55,2.3,1.55,2.3,SIGNATURE,4,HOME,80.0,OVER 2.5,62.0,GG,61.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.3,21.5,36.9
29,vf:season:3069988,FULHAM,BRIGHTON,2.95,3.35,2.25,2.65,1.45,2.35,1.55,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,65.4,NG,63.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.6,25.5,38.3
29,vf:season:3069988,BOURNEMOUTH,ASTON VILLA,4.55,3.55,1.7,2.25,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,58.1,NG,56.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.8,25.3,49.9
30,vf:season:3069988,MANCHESTER RED,FULHAM,1.35,4.45,9.5,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.2,11.4
30,vf:season:3069988,NEWCASTLE,MANCHESTER BLUE,4.85,4.1,1.6,1.6,2.25,1.75,1.95,STATS_BLEND,2,AWAY,55.9,OVER 2.5,56.4,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.4,22.9,55.9
30,vf:season:3069988,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,53.9,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,27.6,38.7
30,vf:season:3069988,WOLVERHAMPTON,WEST HAM,2.1,4.6,2.6,1.5,2.45,1.55,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.4,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.6,20.8,34.7
30,vf:season:3069988,CHELSEA,BOURNEMOUTH,1.22,6.0,9.75,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.4,NG,55.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.4,16.6,12.7
30,vf:season:3069988,ASTON VILLA,EVERTON,1.85,3.0,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.6,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.9,29.3,19.5
30,vf:season:3069988,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.9,12.9
30,vf:season:3069988,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.4,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.8,21.4,13.9
1,vf:season:3070017,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,19.9
1,vf:season:3070017,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,18.9,13.2
1,vf:season:3070017,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.9,12.9
1,vf:season:3070017,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,71.8,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,72.0,14.8,15.5
1,vf:season:3070017,BOURNEMOUTH,MANCHESTER RED,6.0,3.85,1.55,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.3,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,22.8,57.2
1,vf:season:3070017,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.2,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.0,28.0,30.2
1,vf:season:3070017,WEST HAM,FULHAM,1.6,3.5,5.75,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,55.9,UNDER 2.5,53.4,NG,53.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
1,vf:season:3070017,NEWCASTLE,BRIGHTON,2.6,3.3,2.55,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.2,UNDER 2.5,57.8,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.2,25.2,34.6
