day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3065276,BOURNEMOUTH,FULHAM,2.4,3.05,2.95,2.75,1.4,2.45,1.5,STATS_BLEND,1,HOME,35.7,UNDER 2.5,63.9,NG,62.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.7,28.1,28.4
12,vf:season:3065276,CRYSTAL PALACE,WEST HAM,2.85,3.75,2.15,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.5,25.8,37.4
12,vf:season:3065276,CHELSEA,TOTTENHAM,1.9,3.35,3.85,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,50.6,OVER 2.5,53.5,GG,57.5,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,24.6,29.5
12,vf:season:3065276,MANCHESTER BLUE,LONDON GUNS,1.6,4.65,4.15,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,59.1,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,59.1,19.8,27.0
12,vf:season:3065276,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.6,1.45,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.6,NG,62.0,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.0,54.7
12,vf:season:3065276,EVERTON,MANCHESTER RED,3.75,3.1,2.05,2.5,1.45,2.2,1.6,SIGNATURE,3,AWAY,77.8,UNDER 2.5,62.8,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.2,28.1,47.4
13,vf:season:3065276,FULHAM,NEWCASTLE,2.25,3.35,2.95,2.4,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,59.4,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.8,25.8,28.4
13,vf:season:3065276,LONDON GUNS,WEST HAM,1.6,4.25,4.55,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,56.6,OVER 2.5,60.6,GG,59.5,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.6,22.0,23.4
13,vf:season:3065276,LIVERPOOL,WOLVERHAMPTON,1.35,4.5,7.75,1.5,2.4,1.7,2.0,SIGNATURE,4,HOME,71.4,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.3,18.7,15.2
13,vf:season:3065276,TOTTENHAM,EVERTON,1.85,3.4,4.15,2.45,1.5,2.15,1.6,SIGNATURE,4,DRAW,71.4,UNDER 2.5,61.5,NG,56.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.7,28.1,21.1
13,vf:season:3065276,MANCHESTER RED,BOURNEMOUTH,1.35,4.5,9.5,1.95,1.75,2.4,1.5,STATS_BLEND,3,HOME,68.9,UNDER 2.5,50.3,NG,59.3,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,68.9,20.0,10.6
13,vf:season:3065276,BRIGHTON,MANCHESTER BLUE,4.05,3.6,1.8,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.0,OVER 2.5,53.3,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,24.8,51.0
13,vf:season:3065276,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.45,2.55,1.9,1.8,STATS_BLEND,3,HOME,68.5,OVER 2.5,60.8,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,17.6,13.3
13,vf:season:3065276,ASTON VILLA,LEEDS,1.55,3.35,7.25,2.65,1.45,2.65,1.4,SIGNATURE,4,HOME,71.4,UNDER 2.5,64.3,NG,64.1,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.1,26.4,15.9
14,vf:season:3065276,NEWCASTLE,MANCHESTER RED,4.6,4.15,1.6,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,53.0,UNDER 2.5,52.2,NG,52.3,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,25.1,53.0
14,vf:season:3065276,EVERTON,CHELSEA,3.2,3.45,2.1,2.25,1.55,2.0,1.75,STATS_BLEND,1,AWAY,42.9,UNDER 2.5,59.3,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,27.9,42.9
14,vf:season:3065276,WOLVERHAMPTON,ASTON VILLA,3.3,3.8,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.4,OVER 2.5,52.7,GG,57.4,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,31.0,24.5,45.4
14,vf:season:3065276,WEST HAM,BRIGHTON,2.1,3.3,3.3,2.1,1.65,1.8,1.95,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.3,GG,51.7,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,44.9,26.9,25.9
14,vf:season:3065276,BOURNEMOUTH,TOTTENHAM,4.85,3.6,1.7,2.0,1.75,1.95,1.8,STATS_BLEND,1,AWAY,50.4,UNDER 2.5,55.5,NG,52.8,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.6,26.6,50.4
14,vf:season:3065276,LEEDS,FULHAM,2.05,3.0,3.75,3.35,1.3,2.75,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.8,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.2,24.3
14,vf:season:3065276,CRYSTAL PALACE,LONDON GUNS,4.1,3.8,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,49.2,OVER 2.5,57.0,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.5,22.6,49.2
14,vf:season:3065276,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.0,1.5,2.45,1.45,2.5,SIGNATURE,4,HOME,100.0,OVER 2.5,59.6,GG,59.0,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.6,22.5,36.1
15,vf:season:3065276,BRIGHTON,LONDON GUNS,3.05,3.6,2.1,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,51.5,GG,53.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.0,23.7,46.9
15,vf:season:3065276,ASTON VILLA,MANCHESTER BLUE,2.6,3.6,2.4,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,50.1,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",,,36.8,24.6,45.3
15,vf:season:3065276,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.25,1.6,2.45,1.5,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.8,NG,58.5,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.4,23.0,10.5
15,vf:season:3065276,EVERTON,CRYSTAL PALACE,1.65,3.6,5.0,2.45,1.5,2.45,1.5,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.1,NG,59.8,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,53.3,26.1,16.8
15,vf:season:3065276,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.3,OVER 2.5,56.0,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.9,20.2
15,vf:season:3065276,CHELSEA,BOURNEMOUTH,1.25,6.0,8.0,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.6,OVER 2.5,53.3,NG,56.3,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.6,16.6,13.6
15,vf:season:3065276,FULHAM,WOLVERHAMPTON,2.6,3.65,2.35,2.05,1.7,1.85,1.85,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.2,GG,50.9,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.3,25.3,35.7
15,vf:season:3065276,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,66.6,OVER 2.5,55.0,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,16.9,15.8
16,vf:season:3065276,CRYSTAL PALACE,BRIGHTON,2.5,3.65,2.45,2.0,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,53.3,GG,51.7,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.1,25.5,34.1
16,vf:season:3065276,EVERTON,BOURNEMOUTH,1.65,3.4,5.25,2.45,1.5,2.35,1.55,STATS_BLEND,1,HOME,52.0,UNDER 2.5,61.3,NG,60.4,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.0,27.3,16.4
16,vf:season:3065276,TOTTENHAM,LEEDS,1.45,3.95,6.75,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.4,UNDER 2.5,54.5,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.4,23.5,13.8
16,vf:season:3065276,LIVERPOOL,LONDON GUNS,1.75,3.95,4.0,1.65,2.05,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.4,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.0,23.4,26.5
16,vf:season:3065276,FULHAM,MANCHESTER BLUE,5.25,4.5,1.5,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,59.4,UNDER 2.5,52.5,NG,54.9,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,21.0,20.2,59.4
16,vf:season:3065276,CHELSEA,NEWCASTLE,1.35,5.25,6.75,1.65,2.05,1.95,1.75,STATS_BLEND,2,HOME,63.0,OVER 2.5,56.3,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.0,18.5,18.2
16,vf:season:3065276,ASTON VILLA,WEST HAM,1.7,3.85,4.3,1.95,1.8,1.85,1.85,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.4,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.8,23.9,23.9
16,vf:season:3065276,MANCHESTER RED,WOLVERHAMPTON,1.45,4.6,6.25,1.6,2.15,1.85,1.85,SIGNATURE,4,HOME,100.0,OVER 2.5,56.8,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.6,18.7,17.5
17,vf:season:3065276,NEWCASTLE,EVERTON,3.15,2.95,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,63.0,NG,57.6,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.8,36.2
17,vf:season:3065276,BRIGHTON,LIVERPOOL,3.75,3.6,1.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,55.1,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.3,29.1,45.5
17,vf:season:3065276,WEST HAM,FULHAM,1.65,3.55,5.25,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.4,UNDER 2.5,53.2,NG,53.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.4,24.8,15.6
17,vf:season:3065276,WOLVERHAMPTON,TOTTENHAM,2.9,3.95,2.05,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,43.7,OVER 2.5,56.0,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,34.1,22.7,43.7
17,vf:season:3065276,BOURNEMOUTH,CRYSTAL PALACE,2.45,3.25,2.75,2.25,1.55,1.85,1.85,STATS_BLEND,1,HOME,36.9,UNDER 2.5,57.5,NG,50.8,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,36.9,25.1,30.2
17,vf:season:3065276,LONDON GUNS,ASTON VILLA,2.1,3.25,3.35,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,47.7,OVER 2.5,50.5,GG,53.4,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.7,24.5,32.6
17,vf:season:3065276,LEEDS,CHELSEA,5.75,3.5,1.6,2.25,1.6,2.25,1.6,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,58.1,NG,59.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.4,24.7,55.8
17,vf:season:3065276,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.55,2.25,1.65,2.15,STATS_BLEND,1,HOME,53.6,OVER 2.5,59.2,GG,55.9,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.6,31.6
18,vf:season:3065276,EVERTON,LEEDS,1.95,2.95,4.3,3.8,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.4,NG,68.1,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,29.2,20.6
18,vf:season:3065276,FULHAM,LONDON GUNS,4.1,3.45,1.8,1.95,1.75,1.8,1.9,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.6,GG,50.8,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.0,47.9
18,vf:season:3065276,CHELSEA,WOLVERHAMPTON,1.4,5.5,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,64.2,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,64.2,17.8,19.1
18,vf:season:3065276,MANCHESTER RED,WEST HAM,1.5,4.5,5.5,1.65,2.15,1.85,1.85,SIGNATURE,5,HOME,100.0,OVER 2.5,56.9,GG,52.8,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,63.9,20.2,19.0
18,vf:season:3065276,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.7,56.1
18,vf:season:3065276,TOTTENHAM,MANCHESTER BLUE,2.35,3.95,2.5,1.6,2.2,1.5,2.35,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.0,GG,58.0,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,24.5,40.0
18,vf:season:3065276,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.8,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.6,UNDER 2.5,60.6,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.6,25.4,30.6
18,vf:season:3065276,ASTON VILLA,BRIGHTON,1.7,3.25,5.25,2.55,1.45,2.15,1.6,STATS_BLEND,2,HOME,55.8,UNDER 2.5,61.5,NG,57.0,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.8,27.3,17.5
19,vf:season:3065276,NEWCASTLE,CRYSTAL PALACE,2.0,4.05,3.05,1.95,1.8,1.8,1.9,SIGNATURE,4,HOME,83.3,UNDER 2.5,52.7,NG,50.6,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.3,21.8,29.0
19,vf:season:3065276,WEST HAM,TOTTENHAM,2.8,3.9,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.4,40.3
19,vf:season:3065276,LONDON GUNS,MANCHESTER RED,2.25,4.1,2.55,1.75,2.0,1.7,2.05,STATS_BLEND,1,HOME,42.8,OVER 2.5,51.8,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.8,23.5,40.0
19,vf:season:3065276,BRIGHTON,FULHAM,1.7,3.65,4.65,2.35,1.55,2.25,1.55,STATS_BLEND,1,HOME,50.1,UNDER 2.5,59.0,NG,57.7,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.1,26.1,18.9
19,vf:season:3065276,LEEDS,BOURNEMOUTH,1.85,3.25,4.2,2.6,1.45,2.35,1.55,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.6,NG,60.7,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,26.7,20.7
19,vf:season:3065276,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.4,1.45,2.6,1.5,2.45,SIGNATURE,4,DRAW,80.0,OVER 2.5,62.9,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.0,31.7
19,vf:season:3065276,LIVERPOOL,ASTON VILLA,1.75,3.65,4.35,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.2,25.8,25.2
19,vf:season:3065276,WOLVERHAMPTON,EVERTON,2.4,3.15,2.9,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,41.5,UNDER 2.5,54.8,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.5,28.2,28.4
20,vf:season:3065276,CHELSEA,WEST HAM,1.6,4.3,4.5,1.5,2.45,1.55,2.3,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.2,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,22.9,21.6
20,vf:season:3065276,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.1,2.15,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,40.0,OVER 2.5,51.1,GG,52.5,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.5,22.4,40.0
20,vf:season:3065276,EVERTON,MANCHESTER BLUE,3.3,3.35,2.1,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,53.3,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.9,28.2,47.1
20,vf:season:3065276,NEWCASTLE,LEEDS,2.5,3.15,2.8,2.55,1.45,2.25,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.6,28.2,30.1
20,vf:season:3065276,MANCHESTER RED,BRIGHTON,1.55,3.45,6.75,2.05,1.7,2.0,1.7,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.0,NG,54.9,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.8,23.8,15.5
20,vf:season:3065276,FULHAM,LIVERPOOL,5.75,3.45,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,1,AWAY,53.5,UNDER 2.5,59.4,NG,58.7,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.1,28.6,53.5
20,vf:season:3065276,TOTTENHAM,LONDON GUNS,1.95,3.4,3.65,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.7,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.0,27.2,30.1
20,vf:season:3065276,CRYSTAL PALACE,ASTON VILLA,4.45,3.75,1.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,51.5,OVER 2.5,52.2,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.7,24.4,51.5
21,vf:season:3065276,ASTON VILLA,FULHAM,1.45,4.0,7.75,2.4,1.5,2.55,1.45,STATS_BLEND,2,HOME,63.0,UNDER 2.5,60.3,NG,60.9,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.0,23.2,12.3
21,vf:season:3065276,LONDON GUNS,CHELSEA,2.25,3.5,2.85,1.6,2.25,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,57.9,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.9,25.3,34.7
21,vf:season:3065276,BRIGHTON,TOTTENHAM,3.1,3.35,2.2,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,54.7,GG,50.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.2,27.3,39.2
21,vf:season:3065276,WEST HAM,EVERTON,2.2,3.15,3.2,2.25,1.55,1.9,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.3,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,28.8,29.4
21,vf:season:3065276,LIVERPOOL,MANCHESTER RED,2.05,3.5,3.3,1.9,1.8,1.75,2.0,SIGNATURE,4,HOME,90.9,UNDER 2.5,52.5,GG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.1,23.0,34.7
21,vf:season:3065276,WOLVERHAMPTON,NEWCASTLE,1.85,3.75,3.7,1.55,2.25,1.5,2.4,SIGNATURE,4,HOME,80.0,OVER 2.5,56.1,GG,54.4,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.8,22.4,22.3
21,vf:season:3065276,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,72.0,OVER 2.5,58.3,NG,52.8,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.0,16.4,11.7
21,vf:season:3065276,LEEDS,CRYSTAL PALACE,2.05,3.15,3.75,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,41.5,UNDER 2.5,63.5,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.5,27.7,24.1
