day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
8,vf:season:3071515,LIVERPOOL,BOURNEMOUTH,1.25,5.75,10.0,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,55.9,NG,59.5,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.2,16.0,9.8
8,vf:season:3071515,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.9,1.4,2.7,1.45,2.6,STATS_BLEND,2,HOME,57.8,OVER 2.5,65.3,GG,63.9,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.9
8,vf:season:3071515,WEST HAM,BRIGHTON,2.1,3.3,3.35,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.0,UNDER 2.5,54.2,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,27.2,25.6
8,vf:season:3071515,EVERTON,FULHAM,1.7,3.45,5.0,2.65,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.3,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.4,18.0
8,vf:season:3071515,MANCHESTER RED,ASTON VILLA,1.85,3.5,3.85,2.25,1.55,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.6,NG,56.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,25.0,27.4
8,vf:season:3071515,NEWCASTLE,CHELSEA,5.5,4.2,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,52.6,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.5,22.3,57.2
8,vf:season:3071515,LEEDS,CRYSTAL PALACE,1.85,3.4,4.0,2.55,1.45,2.35,1.55,STATS_BLEND,1,HOME,43.1,UNDER 2.5,63.6,NG,58.6,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,43.1,26.7,23.3
8,vf:season:3071515,WOLVERHAMPTON,TOTTENHAM,2.9,4.05,2.05,1.6,2.15,1.6,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,56.2,GG,57.3,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,6,35.5,21.7,43.5
9,vf:season:3071515,CHELSEA,EVERTON,1.7,3.45,4.8,2.15,1.65,2.1,1.65,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.6,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,28.8,20.3
9,vf:season:3071515,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.25,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.8,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,22.9,57.8
9,vf:season:3071515,ASTON VILLA,NEWCASTLE,1.45,4.9,5.5,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.2,UNDER 2.5,52.5,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.2,19.8,17.2
9,vf:season:3071515,LONDON GUNS,WEST HAM,1.65,4.15,4.35,1.5,2.4,1.55,2.35,SIGNATURE,4,HOME,100.0,OVER 2.5,60.9,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.9,21.9,24.1
9,vf:season:3071515,MANCHESTER RED,LIVERPOOL,2.25,3.45,2.9,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.4,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,25.0,34.2
9,vf:season:3071515,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.0,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.2,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,18.8,13.3
9,vf:season:3071515,FULHAM,LEEDS,2.8,3.0,2.55,3.05,1.35,2.5,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,60.3,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.8,31.5,32.0
9,vf:season:3071515,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.3,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,46.4,OVER 2.5,52.0,GG,55.3,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.4,22.9,27.7
10,vf:season:3071515,BOURNEMOUTH,BRIGHTON,2.9,3.25,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.3,NG,55.8,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.1,27.2,36.8
10,vf:season:3071515,WOLVERHAMPTON,LONDON GUNS,2.9,3.65,2.15,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,43.5,OVER 2.5,60.4,GG,61.5,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.8,24.4,43.5
10,vf:season:3071515,NEWCASTLE,MANCHESTER RED,4.7,4.1,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.7,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,25.2,52.7
10,vf:season:3071515,WEST HAM,CRYSTAL PALACE,1.65,3.75,4.6,1.7,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.2,OVER 2.5,53.2,GG,54.2,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.2,25.9,17.9
10,vf:season:3071515,LEEDS,CHELSEA,6.25,3.4,1.6,2.35,1.55,2.35,1.55,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,59.1,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.8,55.8
10,vf:season:3071515,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.55,2.25,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,59.4,NG,53.9,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.7,16.9,9.7
10,vf:season:3071515,LIVERPOOL,TOTTENHAM,1.6,4.4,4.25,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,51.4,NG,52.0,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.9,19.3,26.7
10,vf:season:3071515,EVERTON,ASTON VILLA,3.15,2.95,2.35,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,66.6,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.2,27.6,39.2
11,vf:season:3071515,CHELSEA,MANCHESTER BLUE,2.15,4.1,2.75,1.5,2.35,1.5,2.45,STATS_BLEND,1,HOME,46.7,OVER 2.5,59.1,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.9,38.8
11,vf:season:3071515,NEWCASTLE,LIVERPOOL,5.0,3.55,1.65,1.95,1.75,1.95,1.8,STATS_BLEND,2,AWAY,55.4,UNDER 2.5,52.3,NG,54.5,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.7,24.5,55.4
11,vf:season:3071515,ASTON VILLA,LEEDS,1.55,3.55,6.25,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,56.7,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.7,25.8,16.9
11,vf:season:3071515,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.2,1.6,2.25,1.55,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.1,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.9,19.2
11,vf:season:3071515,BRIGHTON,TOTTENHAM,2.95,3.35,2.3,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,38.1,UNDER 2.5,54.8,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,35.0,27.6,38.1
11,vf:season:3071515,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.3,2.35,1.55,2.3,1.55,2.25,STATS_BLEND,1,AWAY,36.9,OVER 2.5,62.2,GG,61.5,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.2,21.4,36.9
11,vf:season:3071515,FULHAM,WEST HAM,2.85,3.5,2.25,2.0,1.75,1.85,1.9,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,56.4,NG,51.1,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.5,27.2,37.8
11,vf:season:3071515,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.25,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.5,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.3,12.9
