day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
10,vf:season:3073221,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,49.3,OVER 2.5,54.0,GG,57.0,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.3,24.8,30.6
10,vf:season:3073221,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.5,1.55,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.5,OVER 2.5,57.4,NG,53.6,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.5,16.8,11.7
10,vf:season:3073221,LONDON GUNS,EVERTON,1.65,3.85,4.6,2.1,1.65,1.9,1.8,STATS_BLEND,2,HOME,56.6,UNDER 2.5,54.5,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.6,20.8
11,vf:season:3073221,EVERTON,WEST HAM,2.15,3.45,3.05,2.35,1.55,2.0,1.75,STATS_BLEND,1,HOME,43.2,UNDER 2.5,54.9,GG,50.1,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.2,25.1,30.9
11,vf:season:3073221,ASTON VILLA,LONDON GUNS,2.15,3.45,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,23.7,31.6
11,vf:season:3073221,MANCHESTER RED,FULHAM,1.35,4.55,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.0,11.6
11,vf:season:3073221,WOLVERHAMPTON,CHELSEA,3.5,4.1,1.8,1.45,2.55,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.8,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.4,26.5,47.1
11,vf:season:3073221,BOURNEMOUTH,NEWCASTLE,2.45,3.15,2.8,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,60.2,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.2,30.7
11,vf:season:3073221,LEEDS,MANCHESTER BLUE,5.0,3.25,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,57.0,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.4,24.0,55.8
11,vf:season:3073221,BRIGHTON,TOTTENHAM,2.95,3.35,2.25,2.05,1.7,1.8,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,54.7,GG,51.6,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.8,27.2,38.7
11,vf:season:3073221,CRYSTAL PALACE,LIVERPOOL,5.25,4.4,1.5,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,22.1,57.7
12,vf:season:3073221,TOTTENHAM,MANCHESTER RED,2.4,3.95,2.45,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,44.8,UNDER 2.5,51.7,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,44.8,23.9,37.6
12,vf:season:3073221,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.75,1.3,3.3,1.6,2.2,STATS_BLEND,3,HOME,71.3,OVER 2.5,71.6,GG,57.1,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.3,14.9,16.1
12,vf:season:3073221,NEWCASTLE,LEEDS,2.45,3.05,2.85,2.55,1.45,2.25,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.8,28.4,29.7
12,vf:season:3073221,WEST HAM,ASTON VILLA,3.1,3.5,2.1,2.0,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.1,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.4,42.3
12,vf:season:3073221,FULHAM,EVERTON,4.3,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.5,29.9,42.1
12,vf:season:3073221,LONDON GUNS,CRYSTAL PALACE,1.4,4.75,7.0,1.55,2.25,1.8,1.95,STATS_BLEND,2,HOME,63.9,OVER 2.5,58.2,GG,52.6,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.9,21.0,14.1
12,vf:season:3073221,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.85,1.85,1.95,1.8,STATS_BLEND,2,HOME,59.2,OVER 2.5,52.2,NG,50.5,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.2,22.6,19.4
12,vf:season:3073221,LIVERPOOL,BOURNEMOUTH,1.3,5.25,9.5,1.75,2.0,2.15,1.6,STATS_BLEND,3,HOME,73.0,OVER 2.5,54.9,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,16.5,10.5
13,vf:season:3073221,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,61.6,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.2,38.9
13,vf:season:3073221,LEEDS,LIVERPOOL,6.0,3.35,1.65,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,63.4,NG,60.9,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.8,26.9,54.1
13,vf:season:3073221,CRYSTAL PALACE,WEST HAM,3.1,3.6,2.1,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,37.9,OVER 2.5,56.3,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.5,26.3,37.9
13,vf:season:3073221,MANCHESTER BLUE,CHELSEA,1.85,4.3,3.3,1.45,2.5,1.5,2.45,SIGNATURE,3,HOME,85.7,OVER 2.5,62.6,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.1,21.3,32.0
13,vf:season:3073221,MANCHESTER RED,BRIGHTON,1.5,3.8,6.5,2.0,1.7,2.05,1.7,STATS_BLEND,2,HOME,63.5,UNDER 2.5,51.8,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.5,22.8,15.7
13,vf:season:3073221,BOURNEMOUTH,LONDON GUNS,3.65,3.7,1.85,2.05,1.65,2.0,1.75,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,55.1,NG,51.9,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,25.9,47.8
13,vf:season:3073221,WOLVERHAMPTON,NEWCASTLE,1.8,3.85,3.75,1.6,2.15,1.55,2.35,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.4,GG,54.0,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,22.2,22.1
13,vf:season:3073221,ASTON VILLA,FULHAM,1.45,3.85,8.0,2.4,1.5,2.65,1.4,SIGNATURE,5,HOME,91.7,UNDER 2.5,60.3,NG,61.6,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.9,23.5,12.2
14,vf:season:3073221,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.0,1.5,2.45,1.7,2.0,STATS_BLEND,3,HOME,67.7,OVER 2.5,62.5,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.7,18.7,15.8
14,vf:season:3073221,TOTTENHAM,ASTON VILLA,2.2,3.3,3.15,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.1,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.4,33.8
14,vf:season:3073221,CHELSEA,MANCHESTER RED,2.55,3.7,2.4,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,43.8,OVER 2.5,52.8,GG,55.3,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.8,23.7,39.1
14,vf:season:3073221,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.15,1.7,2.05,STATS_BLEND,2,AWAY,55.6,OVER 2.5,56.0,GG,55.1,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.5,55.6
14,vf:season:3073221,LONDON GUNS,LEEDS,1.5,4.0,6.0,2.0,1.75,2.15,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,51.6,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",71.4,7,63.6,21.5,14.7
14,vf:season:3073221,BRIGHTON,EVERTON,2.3,3.1,3.1,2.7,1.4,2.3,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.4,NG,58.0,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.3,29.2,27.7
14,vf:season:3073221,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,39.2,UNDER 2.5,58.3,NG,52.9,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.2,26.3,27.2
14,vf:season:3073221,WEST HAM,BOURNEMOUTH,1.65,3.9,4.65,1.85,1.85,1.8,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.0,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.2,22.9,20.3
15,vf:season:3073221,MANCHESTER BLUE,LIVERPOOL,2.05,3.7,3.15,1.55,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,58.5,GG,57.6,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.8,35.6
15,vf:season:3073221,ASTON VILLA,BRIGHTON,1.7,3.2,5.75,2.45,1.5,2.2,1.6,STATS_BLEND,2,HOME,56.0,UNDER 2.5,60.8,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.0,27.6,17.0
15,vf:season:3073221,WOLVERHAMPTON,LONDON GUNS,3.05,3.75,2.05,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.0,23.9,44.6
15,vf:season:3073221,BOURNEMOUTH,FULHAM,2.3,3.15,3.0,2.65,1.45,2.3,1.55,STATS_BLEND,1,HOME,36.3,UNDER 2.5,63.2,NG,61.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.3,27.6,28.2
15,vf:season:3073221,CRYSTAL PALACE,TOTTENHAM,4.45,3.55,1.75,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,50.5,OVER 2.5,51.2,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,24.3,50.5
15,vf:season:3073221,EVERTON,MANCHESTER RED,3.7,3.15,2.05,2.5,1.5,2.2,1.6,SIGNATURE,3,AWAY,77.8,UNDER 2.5,62.5,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.3,27.9,47.4
15,vf:season:3073221,NEWCASTLE,CHELSEA,5.25,4.25,1.5,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.8,OVER 2.5,52.6,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.1,21.9,56.8
15,vf:season:3073221,LEEDS,WEST HAM,2.9,3.35,2.3,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.1,NG,52.5,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.2,34.9
16,vf:season:3073221,BOURNEMOUTH,TOTTENHAM,4.55,3.8,1.65,2.0,1.75,2.05,1.7,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.5,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,25.9,50.7
16,vf:season:3073221,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.3,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.5,24.0
16,vf:season:3073221,CRYSTAL PALACE,BRIGHTON,2.45,3.4,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,53.0,GG,52.2,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.4,26.3,33.0
16,vf:season:3073221,NEWCASTLE,LIVERPOOL,5.25,3.6,1.65,1.9,1.8,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,51.6,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.6,24.3,55.8
16,vf:season:3073221,CHELSEA,EVERTON,1.7,3.55,4.85,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.6,UNDER 2.5,60.2,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.6,28.8,19.9
16,vf:season:3073221,ASTON VILLA,MANCHESTER RED,2.25,3.85,2.65,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,43.1,UNDER 2.5,57.0,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.1,26.1,36.8
16,vf:season:3073221,WOLVERHAMPTON,WEST HAM,2.15,4.3,2.65,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,42.2,OVER 2.5,60.7,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.2,21.3,34.5
16,vf:season:3073221,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.7,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.0,27.5
19,vf:season:3073221,TOTTENHAM,MANCHESTER BLUE,2.35,3.65,2.6,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.0,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,25.3,39.3
19,vf:season:3073221,WEST HAM,LIVERPOOL,3.35,3.9,1.9,1.8,1.95,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.8,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,31.0,24.7,47.7
19,vf:season:3073221,FULHAM,NEWCASTLE,2.35,3.35,2.8,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.9,NG,53.1,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.8,29.1
19,vf:season:3073221,ASTON VILLA,CRYSTAL PALACE,1.35,4.5,8.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.6,OVER 2.5,50.6,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.4,12.7
19,vf:season:3073221,BRIGHTON,WOLVERHAMPTON,2.0,3.7,3.3,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,46.2,OVER 2.5,53.1,GG,56.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.2,22.7,28.1
19,vf:season:3073221,LONDON GUNS,CHELSEA,2.2,3.8,2.7,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,46.2,OVER 2.5,57.9,GG,59.4,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.2,24.4,35.3
19,vf:season:3073221,EVERTON,BOURNEMOUTH,1.7,3.3,5.25,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.6,UNDER 2.5,62.0,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.6,27.7,16.4
19,vf:season:3073221,MANCHESTER RED,LEEDS,1.35,4.25,10.25,2.2,1.6,2.4,1.5,STATS_BLEND,3,HOME,67.5,UNDER 2.5,54.6,NG,58.3,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.5,22.8,10.6
20,vf:season:3073221,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,72.3,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.6,35.3
20,vf:season:3073221,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,17.6,13.3
20,vf:season:3073221,WOLVERHAMPTON,MANCHESTER RED,4.3,3.5,1.8,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.2,OVER 2.5,55.8,GG,56.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,25.3,25.0,52.2
20,vf:season:3073221,LIVERPOOL,FULHAM,1.3,4.65,10.25,1.85,1.85,2.4,1.5,STATS_BLEND,3,HOME,70.1,UNDER 2.5,52.5,NG,63.6,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.1,19.3,11.0
20,vf:season:3073221,MANCHESTER BLUE,BRIGHTON,1.4,4.5,7.0,1.65,2.15,1.8,1.9,STATS_BLEND,3,HOME,67.7,OVER 2.5,56.6,NG,50.7,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.7,17.9,16.8
20,vf:season:3073221,LONDON GUNS,WEST HAM,1.6,4.25,4.5,1.55,2.35,1.55,2.35,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.8,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.9,23.5
20,vf:season:3073221,NEWCASTLE,TOTTENHAM,3.65,3.9,1.8,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,48.4,OVER 2.5,52.1,GG,53.4,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.0,23.2,48.4
20,vf:season:3073221,BOURNEMOUTH,ASTON VILLA,4.65,3.75,1.65,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,57.7,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.7,24.7,50.5
21,vf:season:3073221,FULHAM,LONDON GUNS,3.95,3.45,1.85,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.9,NG,50.5,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.5,27.1,47.5
21,vf:season:3073221,ASTON VILLA,LEEDS,1.55,3.5,7.0,2.6,1.45,2.65,1.45,STATS_BLEND,2,HOME,57.3,UNDER 2.5,64.2,NG,63.8,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.3,26.0,16.1
21,vf:season:3073221,WEST HAM,CHELSEA,3.2,4.05,1.9,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,46.5,OVER 2.5,57.3,GG,60.6,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.2,25.0,46.5
21,vf:season:3073221,TOTTENHAM,LIVERPOOL,2.7,3.3,2.45,1.85,1.85,1.65,2.05,STATS_BLEND,1,AWAY,41.2,OVER 2.5,52.0,GG,56.1,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.3,25.9,41.2
21,vf:season:3073221,MANCHESTER RED,MANCHESTER BLUE,2.15,3.55,2.95,1.7,2.0,1.6,2.2,STATS_BLEND,1,HOME,45.5,OVER 2.5,53.3,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.5,25.2,37.4
21,vf:season:3073221,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.35,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.0,UNDER 2.5,53.7,NG,52.2,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.0,27.1,25.2
21,vf:season:3073221,BRIGHTON,NEWCASTLE,1.9,3.15,4.15,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.8,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,29.7,20.5
21,vf:season:3073221,EVERTON,WOLVERHAMPTON,1.85,3.7,3.85,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.2,UNDER 2.5,52.8,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.2,24.8,25.9
