day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3073372,WOLVERHAMPTON,LEEDS,1.85,3.55,3.8,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.2,NG,51.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.2,26.6,21.1
22,vf:season:3073372,MANCHESTER RED,LONDON GUNS,1.8,4.1,3.45,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,53.3,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.4,24.9,27.2
22,vf:season:3073372,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.85,2.0,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,39.0,27.5,26.9
22,vf:season:3073372,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,54.4,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.7,28.2,47.4
22,vf:season:3073372,WEST HAM,CHELSEA,3.25,4.05,1.9,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,46.5,OVER 2.5,57.3,GG,60.9,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.1,25.1,46.5
22,vf:season:3073372,BOURNEMOUTH,LIVERPOOL,6.0,4.25,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.3,UNDER 2.5,54.9,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.3,22.2,58.3
23,vf:season:3073372,BRIGHTON,EVERTON,2.3,3.05,3.1,2.65,1.45,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.3,29.3,27.7
23,vf:season:3073372,NEWCASTLE,WEST HAM,2.7,3.65,2.3,1.6,2.2,1.55,2.35,SIGNATURE,4,AWAY,72.7,OVER 2.5,56.2,GG,58.3,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,32.1,25.0,38.9
23,vf:season:3073372,LEEDS,CRYSTAL PALACE,1.95,3.5,3.6,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.3,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.3,26.5,24.4
23,vf:season:3073372,LONDON GUNS,BOURNEMOUTH,1.35,4.65,7.75,1.65,2.1,2.05,1.7,SIGNATURE,3,HOME,75.0,OVER 2.5,53.2,NG,54.9,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.0,19.5,13.0
23,vf:season:3073372,MANCHESTER BLUE,MANCHESTER RED,1.9,3.7,3.6,1.55,2.3,1.6,2.25,STATS_BLEND,1,HOME,53.3,OVER 2.5,59.4,GG,56.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,23.5,31.1
23,vf:season:3073372,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,49.3,OVER 2.5,53.5,GG,57.0,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.3,24.8,30.6
23,vf:season:3073372,FULHAM,WOLVERHAMPTON,2.7,3.75,2.25,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.8,25.1,36.4
23,vf:season:3073372,LIVERPOOL,ASTON VILLA,1.75,3.75,4.25,2.0,1.7,1.9,1.85,STATS_BLEND,2,HOME,55.3,UNDER 2.5,54.8,NG,51.3,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.3,25.5,25.4
24,vf:season:3073372,BRIGHTON,CHELSEA,3.5,3.65,1.95,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.8,OVER 2.5,50.2,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.0,24.2,46.8
24,vf:season:3073372,EVERTON,MANCHESTER RED,3.65,3.2,2.05,2.45,1.5,2.2,1.6,SIGNATURE,3,AWAY,77.8,UNDER 2.5,62.3,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.4,27.7,47.4
24,vf:season:3073372,TOTTENHAM,NEWCASTLE,1.4,5.0,6.25,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,66.0,OVER 2.5,55.0,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.0,17.7,15.6
24,vf:season:3073372,WOLVERHAMPTON,LIVERPOOL,3.95,4.2,1.7,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.4,GG,57.2,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.1,23.2,53.4
24,vf:season:3073372,WEST HAM,LEEDS,1.8,3.55,4.1,2.2,1.6,2.0,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,55.7,NG,54.0,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.8,24.4,21.5
24,vf:season:3073372,ASTON VILLA,LONDON GUNS,2.2,3.4,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.9,31.6
24,vf:season:3073372,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.6,1.45,1.65,2.1,1.85,1.85,SIGNATURE,3,AWAY,83.3,OVER 2.5,54.4,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,20.0,60.6
24,vf:season:3073372,CRYSTAL PALACE,FULHAM,2.05,3.45,3.25,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.4,UNDER 2.5,60.0,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.4,26.9,24.4
25,vf:season:3073372,NEWCASTLE,BRIGHTON,2.45,3.25,2.7,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.0,UNDER 2.5,58.6,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.0,25.3,33.7
25,vf:season:3073372,MANCHESTER RED,BOURNEMOUTH,1.3,4.65,10.0,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.8,NG,57.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.6,10.3
25,vf:season:3073372,LEEDS,TOTTENHAM,4.05,3.45,1.85,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,63.3,NG,58.9,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.2,46.2
25,vf:season:3073372,LIVERPOOL,CRYSTAL PALACE,1.25,5.25,11.75,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,52.3,NG,58.7,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.5,21.6,11.4
25,vf:season:3073372,LONDON GUNS,WOLVERHAMPTON,1.55,4.65,4.7,1.45,2.55,1.5,2.35,STATS_BLEND,2,HOME,60.1,OVER 2.5,63.9,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.1,19.4,21.1
25,vf:season:3073372,MANCHESTER BLUE,ASTON VILLA,1.75,3.95,3.8,1.65,2.1,1.7,2.05,STATS_BLEND,2,HOME,55.2,OVER 2.5,55.4,GG,54.0,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.2,22.0,29.1
25,vf:season:3073372,CHELSEA,EVERTON,1.7,3.6,4.85,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.6,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.6,28.7,19.9
25,vf:season:3073372,FULHAM,WEST HAM,2.95,3.75,2.1,1.95,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.8,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.7,26.1,38.6
26,vf:season:3073372,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.75,1.7,1.45,2.6,1.5,2.5,STATS_BLEND,1,AWAY,54.8,OVER 2.5,62.7,GG,61.9,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.9,21.5,54.8
26,vf:season:3073372,EVERTON,BOURNEMOUTH,1.7,3.35,5.25,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.6,UNDER 2.5,62.0,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.6,27.6,16.4
26,vf:season:3073372,CHELSEA,NEWCASTLE,1.35,5.25,6.75,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.0,OVER 2.5,56.8,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.0,18.5,18.2
26,vf:season:3073372,ASTON VILLA,MANCHESTER RED,2.25,3.9,2.65,2.15,1.65,2.0,1.7,STATS_BLEND,1,HOME,43.2,UNDER 2.5,56.7,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.2,26.0,36.8
26,vf:season:3073372,CRYSTAL PALACE,LONDON GUNS,3.8,3.8,1.8,1.65,2.15,1.7,2.05,STATS_BLEND,1,AWAY,48.6,OVER 2.5,57.0,GG,55.5,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.5,48.6
26,vf:season:3073372,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.4,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.3,22.7,10.9
26,vf:season:3073372,BRIGHTON,LEEDS,1.8,3.25,4.5,2.65,1.4,2.65,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.4,NG,60.7,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,47.0,28.6,20.5
26,vf:season:3073372,WEST HAM,LIVERPOOL,3.3,3.95,1.9,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,47.7,OVER 2.5,52.1,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.1,24.6,47.7
27,vf:season:3073372,LEEDS,CHELSEA,6.25,3.45,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,58.6,NG,59.8,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
27,vf:season:3073372,MANCHESTER RED,WOLVERHAMPTON,1.45,4.05,6.75,1.65,2.15,1.75,1.95,STATS_BLEND,3,HOME,65.2,OVER 2.5,56.5,NG,51.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.2,19.7,17.0
27,vf:season:3073372,BOURNEMOUTH,ASTON VILLA,4.8,3.75,1.65,2.15,1.65,2.1,1.65,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,57.4,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.5,24.8,50.7
27,vf:season:3073372,FULHAM,BRIGHTON,3.0,3.1,2.35,2.55,1.45,2.2,1.6,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,65.1,NG,62.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.4,26.4,37.6
27,vf:season:3073372,LIVERPOOL,TOTTENHAM,1.65,4.45,3.95,1.8,1.9,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,51.5,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.3,19.4,27.2
27,vf:season:3073372,NEWCASTLE,EVERTON,3.1,3.1,2.3,2.6,1.45,2.15,1.6,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,62.2,NG,57.4,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.3,28.2,36.6
27,vf:season:3073372,LONDON GUNS,WEST HAM,1.6,4.3,4.45,1.5,2.35,1.55,2.35,STATS_BLEND,2,HOME,56.5,OVER 2.5,61.1,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.9,23.6
27,vf:season:3073372,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,2.95,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.5,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.3,12.1
28,vf:season:3073372,NEWCASTLE,LEEDS,2.45,3.05,2.9,2.6,1.45,2.25,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,64.1,NG,60.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.9,28.5,29.6
28,vf:season:3073372,EVERTON,ASTON VILLA,3.0,3.1,2.35,3.0,1.35,2.3,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.3,NG,59.8,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,26.9,38.9
28,vf:season:3073372,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.7,4.6,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.6,OVER 2.5,53.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.6,21.6,18.3
28,vf:season:3073372,WEST HAM,MANCHESTER BLUE,3.75,4.05,1.75,1.45,2.55,1.45,2.5,STATS_BLEND,1,AWAY,52.5,OVER 2.5,61.6,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.9,23.6,52.5
28,vf:season:3073372,BRIGHTON,LIVERPOOL,3.95,3.5,1.85,2.15,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.6,UNDER 2.5,55.9,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.9,29.4,45.6
28,vf:season:3073372,CHELSEA,FULHAM,1.3,4.7,11.5,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,67.2,UNDER 2.5,51.3,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.2,21.8,10.2
28,vf:season:3073372,TOTTENHAM,LONDON GUNS,1.95,3.5,3.5,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,46.9,OVER 2.5,54.2,GG,57.9,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.9,26.9,30.6
28,vf:season:3073372,CRYSTAL PALACE,MANCHESTER RED,5.0,4.7,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.1,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.5,18.6,60.1
29,vf:season:3073372,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.25,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,62.2,GG,59.4,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,56.4,22.7,26.9
29,vf:season:3073372,LIVERPOOL,CHELSEA,2.1,4.05,2.85,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,51.0,OVER 2.5,55.1,GG,56.8,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.7,34.6
29,vf:season:3073372,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.5,UNDER 2.5,57.5,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.5,25.4,29.3
29,vf:season:3073372,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,AWAY,80.0,OVER 2.5,51.0,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.8,22.9,18.7
29,vf:season:3073372,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,72.3,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.6,35.3
29,vf:season:3073372,FULHAM,NEWCASTLE,2.4,3.3,2.8,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.9,NG,52.5,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.8,26.0,29.2
29,vf:season:3073372,MANCHESTER RED,WEST HAM,1.45,4.7,5.75,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,58.0,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,19.8,18.7
29,vf:season:3073372,LONDON GUNS,BRIGHTON,1.5,4.45,5.0,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,55.5,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.9,20.3,18.7
