day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3068543,LEEDS,TOTTENHAM,4.05,3.5,1.85,2.7,1.4,2.45,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,64.1,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.3,46.2
14,vf:season:3068543,WEST HAM,EVERTON,2.15,3.05,3.55,2.15,1.6,1.85,1.9,STATS_BLEND,1,HOME,41.3,UNDER 2.5,57.3,GG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.3,29.1,28.6
14,vf:season:3068543,LIVERPOOL,CRYSTAL PALACE,1.25,6.0,9.5,1.7,2.05,2.25,1.6,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.0,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,21.8,12.2
14,vf:season:3068543,BOURNEMOUTH,ASTON VILLA,4.85,3.6,1.7,2.25,1.6,2.15,1.6,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,58.3,NG,56.7,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.6,25.8,49.7
14,vf:season:3068543,WOLVERHAMPTON,MANCHESTER BLUE,3.7,4.4,1.7,1.45,2.6,1.45,2.55,STATS_BLEND,2,AWAY,55.5,OVER 2.5,63.1,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.2,21.6,55.5
14,vf:season:3068543,FULHAM,NEWCASTLE,2.15,3.8,2.8,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,39.2,UNDER 2.5,57.7,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.2,24.2,29.7
16,vf:season:3068543,MANCHESTER BLUE,FULHAM,1.2,7.0,9.25,1.6,2.15,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,58.7,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.3,9.9
16,vf:season:3068543,CRYSTAL PALACE,LONDON GUNS,3.7,4.05,1.75,1.55,2.35,1.65,2.15,STATS_BLEND,1,AWAY,49.3,OVER 2.5,58.9,GG,57.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.8,22.2,49.3
16,vf:season:3068543,LEEDS,BRIGHTON,3.2,2.7,2.55,3.1,1.3,2.4,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,70.0,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.4,30.0,34.6
16,vf:season:3068543,NEWCASTLE,BOURNEMOUTH,1.8,3.55,4.0,2.05,1.7,1.9,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.2,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.8,26.9,19.9
16,vf:season:3068543,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.7,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.7,21.5,19.6
16,vf:season:3068543,CHELSEA,EVERTON,1.7,3.45,4.9,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,20.1
16,vf:season:3068543,WEST HAM,ASTON VILLA,2.85,3.55,2.25,2.05,1.7,1.7,2.0,STATS_BLEND,1,AWAY,41.5,UNDER 2.5,55.0,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.9,26.4,41.5
16,vf:season:3068543,MANCHESTER RED,LIVERPOOL,2.3,3.65,2.7,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.4,35.1
18,vf:season:3068543,NEWCASTLE,ASTON VILLA,4.05,3.45,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.6,49.1
18,vf:season:3068543,WEST HAM,CHELSEA,3.35,4.2,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.0,OVER 2.5,57.9,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.5,25.4,47.0
18,vf:season:3068543,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,57.9,NG,53.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.8,27.5,36.5
18,vf:season:3068543,BRIGHTON,WOLVERHAMPTON,1.9,3.85,3.35,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.9,OVER 2.5,52.0,GG,55.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.9,22.5,27.5
18,vf:season:3068543,MANCHESTER RED,LONDON GUNS,1.85,3.9,3.6,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.3,GG,55.3,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.0,26.1,26.5
18,vf:season:3068543,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.25,8.75,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,71.2,OVER 2.5,56.8,NG,53.4,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.2,17.1,11.6
18,vf:season:3068543,LEEDS,LIVERPOOL,6.25,3.4,1.6,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.8,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.4,26.5,54.7
18,vf:season:3068543,TOTTENHAM,FULHAM,1.35,4.1,11.0,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.7,UNDER 2.5,53.5,NG,60.1,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.7,22.2,10.1
19,vf:season:3068543,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.5,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.1,NG,57.3,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.3,12.8
19,vf:season:3068543,WOLVERHAMPTON,WEST HAM,2.1,4.4,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.8,20.4,33.9
19,vf:season:3068543,EVERTON,MANCHESTER BLUE,3.25,3.6,2.05,1.9,1.8,1.8,1.9,SIGNATURE,3,DRAW,83.3,UNDER 2.5,53.5,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,28.5,27.3,48.5
19,vf:season:3068543,FULHAM,LEEDS,2.9,2.95,2.55,3.2,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.8,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.4,31.8,32.1
19,vf:season:3068543,LIVERPOOL,BRIGHTON,1.4,4.75,6.5,1.85,1.85,2.05,1.65,STATS_BLEND,3,HOME,67.4,OVER 2.5,51.0,NG,56.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.4,18.8,16.2
19,vf:season:3068543,BOURNEMOUTH,MANCHESTER RED,6.5,3.7,1.5,2.0,1.7,2.0,1.7,STATS_BLEND,2,AWAY,57.7,UNDER 2.5,53.8,NG,54.3,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.8,22.9,57.7
19,vf:season:3068543,CHELSEA,NEWCASTLE,1.3,6.0,7.25,1.65,2.15,2.0,1.75,STATS_BLEND,2,HOME,64.4,OVER 2.5,57.1,NG,51.0,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.4,17.4,17.9
19,vf:season:3068543,LONDON GUNS,TOTTENHAM,2.0,3.8,3.2,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,50.7,OVER 2.5,55.9,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.7,24.4,29.4
21,vf:season:3068543,BOURNEMOUTH,LEEDS,2.8,2.95,2.6,2.8,1.4,2.15,1.6,STATS_BLEND,1,HOME,32.5,UNDER 2.5,63.2,NG,55.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.5,29.5,31.0
21,vf:season:3068543,NEWCASTLE,CRYSTAL PALACE,2.1,3.6,3.0,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.8,NG,52.5,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.5,29.3
21,vf:season:3068543,ASTON VILLA,MANCHESTER RED,2.35,3.9,2.5,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.5,UNDER 2.5,56.9,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.5,25.9,37.4
21,vf:season:3068543,LIVERPOOL,WEST HAM,1.45,4.85,5.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,56.6,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.6,19.8,20.1
21,vf:season:3068543,CHELSEA,MANCHESTER BLUE,2.3,4.25,2.45,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,45.5,OVER 2.5,59.3,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.5,21.6,40.4
21,vf:season:3068543,EVERTON,TOTTENHAM,2.75,3.2,2.5,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,62.0,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.6,26.9,39.2
21,vf:season:3068543,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,62.1,OVER 2.5,56.5,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.0,18.8
21,vf:season:3068543,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.0,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,51.9,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.0,36.5
23,vf:season:3068543,LONDON GUNS,LIVERPOOL,2.5,3.65,2.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,40.8,OVER 2.5,55.4,GG,60.1,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.8,26.3,39.5
23,vf:season:3068543,ASTON VILLA,LEEDS,1.6,3.3,6.75,2.75,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.2,UNDER 2.5,64.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.2,26.7,16.6
23,vf:season:3068543,CHELSEA,TOTTENHAM,2.0,3.4,3.55,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,50.3,OVER 2.5,54.6,GG,57.5,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.3,23.8,30.8
23,vf:season:3068543,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.35,2.05,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,41.0,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.8,21.2,41.0
23,vf:season:3068543,EVERTON,BRIGHTON,2.0,3.05,3.9,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.4,UNDER 2.5,66.3,NG,61.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.4,27.6,23.9
23,vf:season:3068543,NEWCASTLE,MANCHESTER RED,5.0,3.85,1.6,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.6,UNDER 2.5,52.0,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.8,25.8,52.6
23,vf:season:3068543,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.3,23.1,57.4
23,vf:season:3068543,FULHAM,WEST HAM,2.95,3.35,2.25,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,56.9,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.0,27.7,37.8
25,vf:season:3068543,CRYSTAL PALACE,TOTTENHAM,4.7,3.9,1.65,1.75,2.0,1.7,2.05,STATS_BLEND,1,AWAY,51.8,OVER 2.5,51.9,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.0,23.4,51.8
25,vf:season:3068543,LONDON GUNS,WEST HAM,1.6,4.45,4.25,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.9,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.2,24.3
25,vf:season:3068543,ASTON VILLA,WOLVERHAMPTON,1.6,3.9,5.0,1.85,1.85,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,50.5,NG,52.4,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.6,23.3,18.4
25,vf:season:3068543,MANCHESTER BLUE,MANCHESTER RED,1.85,4.1,3.4,1.55,2.25,1.55,2.25,STATS_BLEND,1,HOME,53.3,OVER 2.5,59.0,GG,56.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,22.3,32.1
25,vf:season:3068543,EVERTON,LIVERPOOL,4.05,3.25,1.9,2.4,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.3,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.6,27.0,47.1
25,vf:season:3068543,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.4,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.4,21.6,19.1
25,vf:season:3068543,NEWCASTLE,LEEDS,2.75,3.0,2.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.6,UNDER 2.5,64.3,NG,59.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.6,28.5,30.8
25,vf:season:3068543,BOURNEMOUTH,FULHAM,2.35,3.05,3.0,2.6,1.45,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.8,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.9,28.6,27.6
27,vf:season:3068543,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.9,UNDER 2.5,51.4,GG,51.5,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,29.2,25.0,40.9
27,vf:season:3068543,NEWCASTLE,WOLVERHAMPTON,2.5,3.75,2.45,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,37.0,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.8,22.1,37.0
27,vf:season:3068543,CRYSTAL PALACE,BRIGHTON,2.45,3.55,2.6,1.85,1.85,1.7,2.05,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.4,GG,53.3,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.3,25.8,33.6
27,vf:season:3068543,MANCHESTER BLUE,LEEDS,1.3,5.0,8.25,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,50.7,NG,57.4,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.8,13.8
27,vf:season:3068543,MANCHESTER RED,TOTTENHAM,1.75,3.65,4.35,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,51.4,UNDER 2.5,53.3,GG,50.5,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,25.0,29.1
27,vf:season:3068543,ASTON VILLA,FULHAM,1.4,3.85,8.5,2.35,1.55,2.6,1.45,STATS_BLEND,2,HOME,62.9,UNDER 2.5,59.7,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.9,24.1,11.6
27,vf:season:3068543,CHELSEA,LIVERPOOL,2.2,3.45,2.95,1.75,2.0,1.6,2.2,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.5,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.2,35.7
27,vf:season:3068543,EVERTON,LONDON GUNS,2.55,3.25,2.65,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.2,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.3,34.1
29,vf:season:3068543,ASTON VILLA,BOURNEMOUTH,1.35,4.8,8.0,1.95,1.75,2.4,1.5,STATS_BLEND,2,HOME,64.7,UNDER 2.5,54.4,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.7,20.4,13.0
29,vf:season:3068543,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.25,3.4,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.4,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,71.6,15.1,15.5
29,vf:season:3068543,NEWCASTLE,FULHAM,2.0,3.5,3.4,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.6,NG,55.2,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.0,28.0,24.0
29,vf:season:3068543,CHELSEA,LONDON GUNS,1.85,3.85,3.5,1.65,2.15,1.6,2.2,SIGNATURE,4,AWAY,70.0,OVER 2.5,56.4,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.1,23.6,29.1
29,vf:season:3068543,MANCHESTER RED,BRIGHTON,1.55,3.55,6.25,2.05,1.7,2.1,1.65,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.1,NG,55.5,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.4,15.6
29,vf:season:3068543,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.15,1.65,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,53.8,NG,58.3,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.7,22.7,14.3
29,vf:season:3068543,EVERTON,WEST HAM,2.1,3.8,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.8,UNDER 2.5,54.3,NG,50.2,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.8,23.4,31.9
29,vf:season:3068543,CRYSTAL PALACE,LIVERPOOL,4.95,3.95,1.6,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,56.6,OVER 2.5,53.9,GG,50.8,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,22.5,56.6
1,vf:season:3068571,ASTON VILLA,WEST HAM,1.7,4.1,4.15,1.9,1.8,1.85,1.9,STATS_BLEND,1,HOME,53.7,UNDER 2.5,52.2,GG,50.7,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,53.7,23.4,24.4
1,vf:season:3068571,MANCHESTER BLUE,TOTTENHAM,1.7,4.1,4.0,1.6,2.2,1.6,2.25,SIGNATURE,3,HOME,75.0,OVER 2.5,61.2,GG,59.6,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.6,22.3,28.1
1,vf:season:3068571,NEWCASTLE,WOLVERHAMPTON,2.5,3.75,2.45,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,37.0,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.8,22.1,37.0
1,vf:season:3068571,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.7,UNDER 2.5,53.2,GG,51.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.3,23.2
1,vf:season:3068571,LONDON GUNS,LIVERPOOL,2.55,3.65,2.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,40.6,OVER 2.5,55.4,GG,60.1,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.6,26.4,39.6
1,vf:season:3068571,BOURNEMOUTH,EVERTON,3.35,3.2,2.15,2.8,1.4,2.4,1.5,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,65.9,NG,60.7,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.8,28.7,39.8
1,vf:season:3068571,LEEDS,FULHAM,2.1,3.0,3.75,3.2,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.7,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.4,32.8,24.9
1,vf:season:3068571,MANCHESTER RED,CHELSEA,2.1,3.35,3.3,1.85,1.85,1.65,2.15,STATS_BLEND,1,HOME,48.2,OVER 2.5,53.6,GG,57.1,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.2,23.8,35.0
