day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
16,vf:season:3072583,MANCHESTER BLUE,ASTON VILLA,1.8,3.8,3.8,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,54.7,OVER 2.5,54.9,GG,54.0,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.7,22.4,29.2
16,vf:season:3072583,BRIGHTON,LIVERPOOL,4.0,3.25,1.9,2.2,1.6,1.9,1.85,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,56.4,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.7,30.2,45.0
16,vf:season:3072583,NEWCASTLE,EVERTON,3.0,3.2,2.3,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,62.0,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.7,27.8,36.6
16,vf:season:3072583,FULHAM,TOTTENHAM,4.4,3.45,1.8,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,58.7,NG,55.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,27.1,48.7
16,vf:season:3072583,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.75,1.65,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.5,NG,52.0,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.6,17.0
16,vf:season:3072583,WEST HAM,BOURNEMOUTH,1.6,4.1,4.7,1.85,1.85,1.85,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.0,NG,50.6,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.8,22.4,20.2
17,vf:season:3072583,WOLVERHAMPTON,FULHAM,1.75,3.65,4.15,1.85,1.85,1.8,1.9,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.6,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,7,49.3,24.8,20.9
17,vf:season:3072583,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.1,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.3,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,23.7,35.5
17,vf:season:3072583,CRYSTAL PALACE,NEWCASTLE,2.35,3.3,2.8,2.0,1.75,1.8,1.95,STATS_BLEND,1,HOME,38.5,UNDER 2.5,52.4,GG,51.8,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.5,27.8,27.0
17,vf:season:3072583,EVERTON,MANCHESTER RED,3.8,3.3,1.95,2.5,1.45,2.25,1.6,STATS_BLEND,1,AWAY,48.2,UNDER 2.5,62.8,NG,58.4,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.0,27.3,48.2
17,vf:season:3072583,TOTTENHAM,LEEDS,1.5,3.8,7.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.0,UNDER 2.5,54.5,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.0,24.0,13.7
17,vf:season:3072583,BOURNEMOUTH,BRIGHTON,2.85,3.3,2.35,2.4,1.5,2.05,1.7,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.4,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.6,27.0,36.5
17,vf:season:3072583,ASTON VILLA,CHELSEA,2.35,3.35,2.75,2.15,1.6,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.9,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.8,25.3,35.5
17,vf:season:3072583,LONDON GUNS,WEST HAM,1.65,4.1,4.3,1.55,2.35,1.55,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.8,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.8,22.3,23.9
18,vf:season:3072583,WEST HAM,TOTTENHAM,2.75,3.6,2.3,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.2,OVER 2.5,51.5,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.9,27.2,39.2
18,vf:season:3072583,FULHAM,EVERTON,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.7,29.8,42.0
18,vf:season:3072583,BRIGHTON,LONDON GUNS,3.15,3.75,2.0,1.8,1.9,1.7,2.0,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.1,GG,53.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.6,23.3,47.7
18,vf:season:3072583,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,8.75,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,69.3,OVER 2.5,54.4,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.3,17.5,13.4
18,vf:season:3072583,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.25,1.7,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.7,OVER 2.5,55.4,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.7,15.7,10.6
18,vf:season:3072583,NEWCASTLE,ASTON VILLA,4.25,3.3,1.85,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.1,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.5,25.4,49.0
18,vf:season:3072583,MANCHESTER BLUE,CHELSEA,1.85,4.2,3.35,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,63.7,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.1,21.5,31.8
18,vf:season:3072583,LEEDS,WOLVERHAMPTON,2.45,3.3,2.7,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,37.2,UNDER 2.5,54.4,NG,53.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.2,25.0,32.7
19,vf:season:3072583,TOTTENHAM,BRIGHTON,1.6,3.65,5.25,1.95,1.75,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",83.3,6,58.4,23.2,19.3
19,vf:season:3072583,LONDON GUNS,LIVERPOOL,2.35,4.05,2.45,1.7,2.05,1.6,2.25,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.6,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,42.0,25.3,39.3
19,vf:season:3072583,WOLVERHAMPTON,WEST HAM,2.15,4.05,2.7,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,42.1,OVER 2.5,60.9,GG,62.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.1,21.8,34.1
19,vf:season:3072583,CRYSTAL PALACE,FULHAM,2.1,3.35,3.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,60.0,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,27.3,24.3
19,vf:season:3072583,ASTON VILLA,MANCHESTER RED,2.25,3.75,2.7,2.15,1.65,2.0,1.7,STATS_BLEND,1,HOME,43.1,UNDER 2.5,56.7,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.1,26.4,36.5
19,vf:season:3072583,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.85,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.8,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
19,vf:season:3072583,EVERTON,LEEDS,1.95,3.05,4.25,3.65,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.4,UNDER 2.5,71.9,NG,67.7,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.4,28.9,20.8
19,vf:season:3072583,CHELSEA,NEWCASTLE,1.35,5.5,6.25,1.65,2.15,2.0,1.75,STATS_BLEND,2,HOME,62.9,OVER 2.5,56.8,NG,51.3,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,62.9,18.2,18.7
20,vf:season:3072583,BRIGHTON,WOLVERHAMPTON,1.95,3.8,3.35,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.6,OVER 2.5,53.1,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.6,22.4,28.0
20,vf:season:3072583,BOURNEMOUTH,LONDON GUNS,3.6,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.1,26.1,47.4
20,vf:season:3072583,WEST HAM,EVERTON,2.2,3.25,3.2,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,58.0,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.5,29.5
20,vf:season:3072583,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.85,1.85,1.9,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,51.0,NG,51.4,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.3,27.2
20,vf:season:3072583,LEEDS,CRYSTAL PALACE,1.9,3.5,3.7,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.7,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.7,26.4,24.1
20,vf:season:3072583,MANCHESTER BLUE,NEWCASTLE,1.3,5.0,10.0,1.55,2.3,2.0,1.75,STATS_BLEND,3,HOME,70.4,OVER 2.5,58.7,NG,52.1,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.4,18.9,11.6
20,vf:season:3072583,FULHAM,ASTON VILLA,5.0,3.45,1.7,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,62.7,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,28.8,49.9
20,vf:season:3072583,MANCHESTER RED,CHELSEA,2.0,3.4,3.45,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,50.0,OVER 2.5,54.5,GG,57.4,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.0,23.1,33.8
21,vf:season:3072583,LONDON GUNS,MANCHESTER BLUE,2.35,3.95,2.5,1.5,2.45,1.55,2.35,STATS_BLEND,1,HOME,42.3,OVER 2.5,59.2,GG,59.9,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.3,26.0,38.7
21,vf:season:3072583,CHELSEA,FULHAM,1.3,4.65,11.25,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,67.0,UNDER 2.5,51.0,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.0,21.9,10.3
21,vf:season:3072583,TOTTENHAM,BOURNEMOUTH,1.3,4.8,9.0,1.65,2.1,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,19.3,12.9
21,vf:season:3072583,ASTON VILLA,LEEDS,1.55,3.6,6.75,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.4,UNDER 2.5,64.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.4,25.7,16.3
21,vf:season:3072583,EVERTON,BRIGHTON,2.05,3.0,3.85,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,46.1,UNDER 2.5,66.5,NG,61.8,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.1,27.8,24.2
21,vf:season:3072583,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.0,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.4,UNDER 2.5,52.2,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,25.8,52.4
21,vf:season:3072583,CRYSTAL PALACE,WEST HAM,2.95,3.7,2.15,1.6,2.15,1.6,2.25,STATS_BLEND,1,AWAY,37.6,OVER 2.5,56.8,GG,59.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.2,26.1,37.6
21,vf:season:3072583,WOLVERHAMPTON,LIVERPOOL,3.9,4.3,1.7,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.6,GG,57.2,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.2,23.0,53.4
22,vf:season:3072583,LIVERPOOL,EVERTON,1.5,3.95,6.25,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.8,UNDER 2.5,57.5,NG,61.6,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.8,22.0,17.7
22,vf:season:3072583,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,48.8,UNDER 2.5,52.7,GG,50.3,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.8,24.1,22.5
22,vf:season:3072583,FULHAM,NEWCASTLE,2.3,3.45,2.8,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.4,UNDER 2.5,57.9,NG,53.3,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.4,25.5,29.1
22,vf:season:3072583,WEST HAM,ASTON VILLA,3.15,3.4,2.15,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,54.1,GG,50.8,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.9,26.8,42.0
22,vf:season:3072583,LONDON GUNS,TOTTENHAM,1.95,3.8,3.35,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.5,GG,58.5,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.5,28.7
22,vf:season:3072583,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.1,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.8,39.9
22,vf:season:3072583,LEEDS,CHELSEA,6.25,3.45,1.6,2.4,1.5,2.4,1.5,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,59.3,NG,60.3,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
22,vf:season:3072583,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.55,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,53.3,OVER 2.5,58.7,GG,55.9,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,23.4,31.2
23,vf:season:3072583,EVERTON,BOURNEMOUTH,1.7,3.3,5.25,2.5,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.6,UNDER 2.5,61.9,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.6,27.7,16.4
23,vf:season:3072583,CRYSTAL PALACE,LIVERPOOL,5.25,4.25,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,54.3,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,22.5,57.2
23,vf:season:3072583,TOTTENHAM,MANCHESTER BLUE,2.35,3.8,2.55,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,24.9,39.6
23,vf:season:3072583,CHELSEA,WEST HAM,1.6,4.05,4.7,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,57.7,OVER 2.5,56.5,GG,56.5,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.4,21.2
23,vf:season:3072583,WOLVERHAMPTON,LONDON GUNS,3.0,3.75,2.1,1.5,2.35,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.8,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.3,24.0,44.2
23,vf:season:3072583,ASTON VILLA,BRIGHTON,1.65,3.25,5.75,2.4,1.5,2.2,1.6,STATS_BLEND,2,HOME,56.4,UNDER 2.5,60.6,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.4,27.3,16.9
23,vf:season:3072583,NEWCASTLE,LEEDS,2.45,3.25,2.75,2.55,1.45,2.3,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.7,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.9,27.8,30.3
23,vf:season:3072583,MANCHESTER RED,FULHAM,1.35,4.5,9.25,2.0,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.0,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
