day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3067820,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.55,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,70.0,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.1,22.4,36.4
15,vf:season:3067820,LIVERPOOL,LEEDS,1.4,4.05,8.75,2.15,1.6,2.85,1.35,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,67.3,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.5,13.6
15,vf:season:3067820,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.25,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,66.4,OVER 2.5,51.2,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.4,18.8,13.2
15,vf:season:3067820,MANCHESTER BLUE,FULHAM,1.2,6.75,9.75,1.6,2.2,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,58.9,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.5,9.7
15,vf:season:3067820,LONDON GUNS,MANCHESTER RED,2.3,3.95,2.6,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.5,GG,53.4,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,23.6,39.5
15,vf:season:3067820,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.9,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,47.8,UNDER 2.5,53.5,GG,51.3,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.8,24.5,23.0
16,vf:season:3067820,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.4,1.75,1.95,1.65,2.1,SIGNATURE,4,HOME,100.0,OVER 2.5,51.4,GG,54.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.0,27.5
16,vf:season:3067820,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.25,1.35,3.0,1.8,1.95,STATS_BLEND,3,HOME,73.3,OVER 2.5,66.0,GG,53.2,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.3,15.4,11.9
16,vf:season:3067820,CHELSEA,LEEDS,1.4,3.95,9.25,2.1,1.65,2.3,1.55,STATS_BLEND,3,HOME,65.1,UNDER 2.5,56.6,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.1,23.2,11.8
16,vf:season:3067820,TOTTENHAM,ASTON VILLA,2.25,3.35,2.95,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.0,UNDER 2.5,56.6,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,25.0,34.9
16,vf:season:3067820,EVERTON,WEST HAM,2.15,3.8,2.85,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,53.6,GG,50.0,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,23.4,32.3
16,vf:season:3067820,NEWCASTLE,BOURNEMOUTH,1.8,3.6,4.0,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.9,26.8,19.9
16,vf:season:3067820,LIVERPOOL,MANCHESTER RED,2.0,3.85,3.15,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,51.3,UNDER 2.5,51.4,GG,50.1,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.3,21.8,34.6
16,vf:season:3067820,FULHAM,LONDON GUNS,3.85,3.55,1.85,2.05,1.65,1.85,1.85,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,56.2,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.9,47.5
17,vf:season:3067820,LONDON GUNS,LIVERPOOL,2.45,3.65,2.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,41.1,OVER 2.5,55.4,GG,60.1,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.1,26.3,39.2
17,vf:season:3067820,BOURNEMOUTH,BRIGHTON,2.75,3.35,2.4,2.5,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.5,NG,55.5,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.7,26.9,36.5
17,vf:season:3067820,WEST HAM,TOTTENHAM,2.8,3.7,2.2,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.2,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.4,39.9
17,vf:season:3067820,CRYSTAL PALACE,FULHAM,2.15,3.4,3.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,40.3,UNDER 2.5,59.1,NG,54.2,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.5,24.9
17,vf:season:3067820,LEEDS,EVERTON,3.05,2.85,2.5,3.5,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,71.8,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.8,34.0,35.4
17,vf:season:3067820,ASTON VILLA,NEWCASTLE,1.4,4.7,6.25,1.9,1.8,2.25,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,51.7,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.0,16.3
17,vf:season:3067820,WOLVERHAMPTON,MANCHESTER BLUE,3.9,4.25,1.7,1.45,2.55,1.45,2.65,SIGNATURE,3,AWAY,83.3,OVER 2.5,62.9,GG,62.3,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.7,21.9,55.6
17,vf:season:3067820,MANCHESTER RED,CHELSEA,2.1,3.4,3.3,1.8,1.9,1.6,2.2,STATS_BLEND,1,HOME,48.3,OVER 2.5,54.2,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.3,23.7,35.0
18,vf:season:3067820,NEWCASTLE,WEST HAM,2.65,3.7,2.3,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,38.8,OVER 2.5,56.4,GG,58.5,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.1,25.1,38.8
18,vf:season:3067820,EVERTON,MANCHESTER RED,3.7,3.35,1.95,2.35,1.5,2.15,1.65,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,61.7,NG,57.4,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.3,27.3,47.8
18,vf:season:3067820,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.35,2.45,1.6,2.25,1.65,2.1,STATS_BLEND,1,HOME,37.0,OVER 2.5,61.7,GG,60.2,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.0,21.3,36.2
18,vf:season:3067820,CHELSEA,LONDON GUNS,1.85,3.85,3.55,1.65,2.1,1.6,2.15,SIGNATURE,4,AWAY,70.0,OVER 2.5,56.1,GG,57.5,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.2,23.6,28.9
18,vf:season:3067820,FULHAM,LIVERPOOL,5.5,3.7,1.6,2.25,1.55,2.35,1.55,STATS_BLEND,1,AWAY,53.4,UNDER 2.5,58.6,NG,58.4,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,28.0,53.4
18,vf:season:3067820,BRIGHTON,ASTON VILLA,3.35,3.15,2.15,2.35,1.5,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,59.5,NG,54.0,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,30.2,26.6,44.3
18,vf:season:3067820,TOTTENHAM,LEEDS,1.45,4.0,6.75,2.15,1.65,2.25,1.55,STATS_BLEND,2,HOME,62.6,UNDER 2.5,53.8,NG,58.1,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.6,23.1,14.1
18,vf:season:3067820,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.75,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,71.4,OVER 2.5,57.6,NG,52.8,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.4,16.9,11.7
19,vf:season:3067820,LEEDS,NEWCASTLE,2.15,3.1,3.4,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.1,UNDER 2.5,64.0,NG,57.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.1,29.1,27.4
19,vf:season:3067820,LIVERPOOL,CHELSEA,2.05,4.35,2.75,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.7,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.3,34.8
19,vf:season:3067820,ASTON VILLA,MANCHESTER BLUE,2.5,4.0,2.35,1.85,1.85,1.75,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.3,GG,52.8,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,23.1,46.2
19,vf:season:3067820,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.6,1.8,1.95,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.0,GG,50.5,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
19,vf:season:3067820,MANCHESTER RED,TOTTENHAM,1.7,3.7,4.4,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.3,GG,50.5,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.8,28.9
19,vf:season:3067820,LONDON GUNS,EVERTON,1.65,4.35,4.2,2.1,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.7,UNDER 2.5,54.2,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,23.6,21.8
19,vf:season:3067820,WOLVERHAMPTON,FULHAM,1.7,3.85,4.4,1.8,1.9,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.7,GG,50.6,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,50.1,25.2,19.8
19,vf:season:3067820,WEST HAM,BRIGHTON,2.05,3.5,3.2,2.0,1.75,1.75,1.95,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.3,GG,52.0,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.4,26.0
20,vf:season:3067820,EVERTON,LIVERPOOL,3.9,3.25,1.95,2.4,1.5,2.1,1.65,SIGNATURE,4,AWAY,70.0,UNDER 2.5,60.3,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.0,27.0,46.7
20,vf:season:3067820,CRYSTAL PALACE,ASTON VILLA,4.55,3.65,1.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.0,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.1,24.7,52.0
20,vf:season:3067820,NEWCASTLE,MANCHESTER RED,4.9,3.9,1.6,1.95,1.75,1.9,1.8,STATS_BLEND,1,AWAY,52.6,UNDER 2.5,51.4,NG,50.7,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.0,25.7,52.6
20,vf:season:3067820,FULHAM,CHELSEA,5.25,3.9,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.2,23.6,55.7
20,vf:season:3067820,TOTTENHAM,LONDON GUNS,2.0,3.4,3.4,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.6,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.6,26.8,31.0
20,vf:season:3067820,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.25,1.55,2.3,STATS_BLEND,2,HOME,64.0,OVER 2.5,67.0,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,20.1,19.3
20,vf:season:3067820,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.4,4.7,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,54.1,OVER 2.5,52.9,NG,50.3,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.1,22.5,18.1
20,vf:season:3067820,BRIGHTON,LEEDS,1.85,3.1,4.45,2.7,1.4,2.5,1.45,SIGNATURE,4,HOME,85.7,UNDER 2.5,64.1,NG,60.4,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.7,29.9,20.5
