day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3069988,WEST HAM,FULHAM,1.6,3.45,5.75,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.6,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.9,14.4
21,vf:season:3069988,LONDON GUNS,MANCHESTER BLUE,2.4,4.0,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,41.8,OVER 2.5,59.7,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.8,25.9,39.4
21,vf:season:3069988,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.4,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.0,18.3
21,vf:season:3069988,WOLVERHAMPTON,LEEDS,1.9,3.45,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.4,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.1,21.4
21,vf:season:3069988,BOURNEMOUTH,EVERTON,3.35,3.1,2.2,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,65.8,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.8,29.1,39.4
21,vf:season:3069988,CRYSTAL PALACE,TOTTENHAM,4.45,3.9,1.65,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.5,OVER 2.5,51.7,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.3,51.5
22,vf:season:3069988,NEWCASTLE,WOLVERHAMPTON,2.6,3.8,2.35,1.55,2.25,1.55,2.35,STATS_BLEND,1,AWAY,37.6,OVER 2.5,58.8,GG,58.1,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.2,22.0,37.6
22,vf:season:3069988,LIVERPOOL,EVERTON,1.5,3.75,6.75,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.3,UNDER 2.5,57.3,NG,59.9,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.3,22.7,17.5
22,vf:season:3069988,BRIGHTON,CHELSEA,3.35,3.5,2.0,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,47.0,UNDER 2.5,50.0,GG,51.3,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.8,24.4,47.0
22,vf:season:3069988,TOTTENHAM,WEST HAM,1.65,3.8,4.8,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.1,OVER 2.5,56.0,GG,54.8,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.1,24.3,21.4
22,vf:season:3069988,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.75,8.25,1.35,3.0,1.75,2.0,STATS_BLEND,3,HOME,72.9,OVER 2.5,66.0,GG,53.7,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.9,15.3,12.4
22,vf:season:3069988,MANCHESTER RED,ASTON VILLA,1.85,3.5,3.85,2.3,1.55,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.8,NG,56.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,25.0,27.4
22,vf:season:3069988,LEEDS,LONDON GUNS,4.25,3.25,1.85,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,47.0,UNDER 2.5,61.4,NG,58.5,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,25.9,47.0
22,vf:season:3069988,FULHAM,BOURNEMOUTH,2.25,2.95,3.35,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.3,UNDER 2.5,64.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.3,29.5,23.3
23,vf:season:3069988,ASTON VILLA,LIVERPOOL,2.45,3.25,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.6,NG,50.9,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.8,39.8
23,vf:season:3069988,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.2,1.65,2.15,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,53.4,GG,56.8,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.6,26.9,28.6
23,vf:season:3069988,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,61.7,OVER 2.5,55.4,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.7,21.9,15.9
23,vf:season:3069988,BOURNEMOUTH,TOTTENHAM,4.6,3.5,1.75,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,55.9,NG,53.4,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,26.2,50.1
23,vf:season:3069988,EVERTON,FULHAM,1.7,3.5,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.7,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.3,18.0
23,vf:season:3069988,CHELSEA,MANCHESTER RED,2.35,3.8,2.55,1.65,2.15,1.55,2.3,STATS_BLEND,1,HOME,44.9,OVER 2.5,52.9,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.9,23.5,38.2
23,vf:season:3069988,CRYSTAL PALACE,LEEDS,2.15,3.4,3.1,2.4,1.5,2.05,1.65,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.0,NG,54.2,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.5,27.9,27.2
23,vf:season:3069988,WEST HAM,MANCHESTER BLUE,4.05,3.95,1.7,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.1,24.1,52.8
24,vf:season:3069988,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.9,23.9,47.9
24,vf:season:3069988,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.55,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.7,OVER 2.5,57.4,NG,53.6,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.7,16.7,11.6
24,vf:season:3069988,TOTTENHAM,EVERTON,1.85,3.45,4.0,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,53.1,UNDER 2.5,61.4,NG,56.4,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.1,27.9,21.0
24,vf:season:3069988,NEWCASTLE,CRYSTAL PALACE,2.1,3.7,2.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,55.3,NG,52.7,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.3,29.5
24,vf:season:3069988,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.5,UNDER 2.5,54.8,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.5,26.2,35.8
24,vf:season:3069988,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.4,UNDER 2.5,53.1,NG,64.8,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.6,10.4
24,vf:season:3069988,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.2,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.8,16.8
24,vf:season:3069988,LEEDS,WEST HAM,2.8,3.4,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.3,30.1,34.6
25,vf:season:3069988,WOLVERHAMPTON,ASTON VILLA,3.45,3.6,1.95,1.75,1.95,1.65,2.05,STATS_BLEND,1,AWAY,45.3,OVER 2.5,53.0,GG,58.0,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.2,25.6,45.3
25,vf:season:3069988,FULHAM,TOTTENHAM,4.5,3.45,1.75,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,59.6,NG,56.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.4,27.6,49.0
25,vf:season:3069988,LONDON GUNS,MANCHESTER RED,2.2,3.75,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.8,GG,53.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.6,24.0,38.6
25,vf:season:3069988,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.3,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,53.9,20.9,21.6
25,vf:season:3069988,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.75,1.4,2.15,1.6,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.0,NG,55.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.7,30.2
25,vf:season:3069988,EVERTON,MANCHESTER BLUE,3.0,3.6,2.15,1.85,1.85,1.75,2.0,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.9,GG,51.3,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.4,27.2,47.6
25,vf:season:3069988,CHELSEA,LIVERPOOL,2.2,3.4,3.0,1.75,1.95,1.6,2.25,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.3,GG,57.9,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.3,35.5
25,vf:season:3069988,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.55,1.9,1.8,1.7,2.05,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.0,GG,53.3,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.8,33.8
26,vf:season:3069988,NEWCASTLE,BOURNEMOUTH,1.9,3.75,3.5,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.2,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,26.4,21.3
26,vf:season:3069988,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.5,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.9,12.7
26,vf:season:3069988,ASTON VILLA,LONDON GUNS,2.15,3.35,3.15,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,24.0,31.6
26,vf:season:3069988,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.8,GG,52.9,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.6,25.6,31.0
26,vf:season:3069988,LEEDS,EVERTON,3.1,2.75,2.55,3.4,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.5,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.6,34.5,35.1
26,vf:season:3069988,LIVERPOOL,TOTTENHAM,1.65,4.45,4.0,1.75,1.95,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,51.9,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.3,27.3
26,vf:season:3069988,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.5,2.4,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.5,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.0,18.8,19.3
26,vf:season:3069988,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.2,1.6,SIGNATURE,4,HOME,71.4,OVER 2.5,58.9,NG,53.9,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
28,vf:season:3069988,ASTON VILLA,WEST HAM,1.7,4.2,4.05,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,53.7,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,53.7,23.2,24.6
28,vf:season:3069988,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.5,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.6,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.6,18.0,12.7
28,vf:season:3069988,MANCHESTER RED,BOURNEMOUTH,1.3,5.0,9.25,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,70.3,OVER 2.5,50.5,NG,59.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.3,19.3,9.9
28,vf:season:3069988,NEWCASTLE,FULHAM,1.95,3.65,3.45,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.0,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,27.6,23.9
28,vf:season:3069988,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,24.1,43.3
28,vf:season:3069988,LIVERPOOL,MANCHESTER BLUE,2.05,3.8,3.0,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,24.0,34.9
28,vf:season:3069988,LEEDS,TOTTENHAM,4.0,3.3,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.2,27.9,45.5
28,vf:season:3069988,BRIGHTON,EVERTON,2.3,3.0,3.25,2.6,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.8,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.6,29.0,27.7
29,vf:season:3069988,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.55,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,62.8,NG,58.5,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.1,47.4
29,vf:season:3069988,WEST HAM,CHELSEA,3.3,4.35,1.85,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,47.0,OVER 2.5,57.6,GG,61.1,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.7,25.1,47.0
29,vf:season:3069988,TOTTENHAM,NEWCASTLE,1.35,5.0,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,67.2,OVER 2.5,55.4,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,17.4,14.9
29,vf:season:3069988,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.3,NG,57.4,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.5,14.0
29,vf:season:3069988,LONDON GUNS,LIVERPOOL,2.6,3.8,2.3,1.7,2.05,1.55,2.3,STATS_BLEND,1,AWAY,40.5,OVER 2.5,55.4,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.2,25.9,40.5
29,vf:season:3069988,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.25,2.35,1.55,2.3,1.55,2.3,STATS_BLEND,1,AWAY,36.8,OVER 2.5,62.2,GG,61.7,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.2,21.5,36.8
29,vf:season:3069988,FULHAM,BRIGHTON,2.95,3.35,2.25,2.65,1.45,2.35,1.55,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,65.7,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.2,26.4,37.8
29,vf:season:3069988,BOURNEMOUTH,ASTON VILLA,4.55,3.55,1.7,2.25,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,58.3,NG,56.9,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,25.8,49.4
30,vf:season:3069988,MANCHESTER RED,FULHAM,1.35,4.45,9.5,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,22.1,11.4
30,vf:season:3069988,NEWCASTLE,MANCHESTER BLUE,4.85,4.1,1.6,1.6,2.25,1.75,1.95,STATS_BLEND,2,AWAY,56.2,OVER 2.5,55.8,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,22.9,56.2
30,vf:season:3069988,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,54.3,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.9,38.4
30,vf:season:3069988,WOLVERHAMPTON,WEST HAM,2.1,4.6,2.6,1.5,2.45,1.55,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,61.5,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.8,20.0,34.4
30,vf:season:3069988,CHELSEA,BOURNEMOUTH,1.22,6.0,9.75,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.8,OVER 2.5,54.0,NG,55.7,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.8,16.0,13.1
30,vf:season:3069988,ASTON VILLA,EVERTON,1.85,3.0,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.0,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.5
30,vf:season:3069988,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.7,13.4
30,vf:season:3069988,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.6,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.1,21.8,14.2
1,vf:season:3070017,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.7,20.3
1,vf:season:3070017,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,50.1,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.5,19.2,13.0
1,vf:season:3070017,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.7,13.4
1,vf:season:3070017,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,71.6,15.1,15.5
1,vf:season:3070017,BOURNEMOUTH,MANCHESTER RED,6.0,3.85,1.55,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.4,UNDER 2.5,53.3,NG,54.6,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,22.6,57.4
1,vf:season:3070017,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.2,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.2,27.8,30.5
1,vf:season:3070017,WEST HAM,FULHAM,1.6,3.5,5.75,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.6,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
1,vf:season:3070017,NEWCASTLE,BRIGHTON,2.6,3.3,2.55,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,58.3,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.2,34.2
