day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3073917,CHELSEA,TOTTENHAM,2.0,3.3,3.6,1.7,2.05,1.55,2.25,STATS_BLEND,1,HOME,50.2,OVER 2.5,54.4,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.2,24.0,30.6
26,vf:season:3073917,WOLVERHAMPTON,LEEDS,1.95,3.35,3.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.2,UNDER 2.5,53.9,NG,50.5,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.2,27.6,21.2
26,vf:season:3073917,LIVERPOOL,EVERTON,1.55,3.7,6.25,2.2,1.6,2.35,1.55,SIGNATURE,3,HOME,70.0,UNDER 2.5,57.3,NG,60.1,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.7,22.9,18.0
27,vf:season:3073917,NEWCASTLE,WOLVERHAMPTON,2.55,3.55,2.45,1.6,2.15,1.55,2.25,SIGNATURE,4,AWAY,70.0,OVER 2.5,58.1,GG,57.7,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.4,22.6,36.9
27,vf:season:3073917,BRIGHTON,LIVERPOOL,3.85,3.55,1.85,2.15,1.65,1.9,1.8,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,55.6,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.4,28.5,45.8
27,vf:season:3073917,EVERTON,BOURNEMOUTH,1.7,3.4,5.0,2.45,1.5,2.35,1.5,STATS_BLEND,1,HOME,51.5,UNDER 2.5,61.4,NG,61.0,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,27.6,16.6
27,vf:season:3073917,WEST HAM,CHELSEA,3.2,4.0,1.95,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,46.0,OVER 2.5,56.9,GG,60.9,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.8,46.0
27,vf:season:3073917,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.7,2.05,1.95,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,51.0,NG,52.6,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
27,vf:season:3073917,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.5,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.3,27.8
27,vf:season:3073917,ASTON VILLA,MANCHESTER RED,2.3,3.85,2.6,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.9,UNDER 2.5,56.7,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.9,26.1,36.8
27,vf:season:3073917,LEEDS,FULHAM,2.15,2.95,3.7,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.5,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.0,33.0,25.0
28,vf:season:3073917,FULHAM,CHELSEA,5.75,4.35,1.5,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,53.7,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.7,22.8,57.0
28,vf:season:3073917,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.4,UNDER 2.5,64.0,NG,57.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.4,29.0,27.1
28,vf:season:3073917,LONDON GUNS,TOTTENHAM,2.0,3.85,3.2,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,50.8,OVER 2.5,55.4,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.3,29.4
28,vf:season:3073917,LIVERPOOL,ASTON VILLA,1.75,3.65,4.15,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.3,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.3,26.0,26.1
28,vf:season:3073917,BOURNEMOUTH,BRIGHTON,2.95,3.25,2.35,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.9,UNDER 2.5,61.6,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.9,27.3,36.9
28,vf:season:3073917,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,3.0,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,53.7,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.7,37.5
28,vf:season:3073917,CRYSTAL PALACE,WEST HAM,3.15,3.5,2.1,1.65,2.05,1.6,2.15,STATS_BLEND,1,AWAY,37.7,OVER 2.5,55.9,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,30.6,27.3,37.7
28,vf:season:3073917,WOLVERHAMPTON,EVERTON,2.55,3.25,2.65,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.4,UNDER 2.5,53.4,GG,50.6,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.4,28.2,29.6
29,vf:season:3073917,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.55,2.25,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,57.4,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.3,23.0,35.7
29,vf:season:3073917,NEWCASTLE,FULHAM,1.85,3.55,3.9,2.35,1.55,2.2,1.6,STATS_BLEND,1,HOME,42.5,UNDER 2.5,58.8,NG,55.4,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.5,27.9,22.7
29,vf:season:3073917,CHELSEA,CRYSTAL PALACE,1.25,5.5,9.0,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,69.3,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,69.3,17.2,12.8
29,vf:season:3073917,WEST HAM,LONDON GUNS,2.7,3.8,2.2,1.65,2.15,1.55,2.35,STATS_BLEND,1,AWAY,41.9,OVER 2.5,57.0,GG,59.4,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.6,23.9,41.9
29,vf:season:3073917,BRIGHTON,WOLVERHAMPTON,1.95,3.65,3.4,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.1,27.4
29,vf:season:3073917,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.0,2.1,1.65,2.4,1.5,STATS_BLEND,2,HOME,63.6,UNDER 2.5,55.7,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.6,21.6,13.0
29,vf:season:3073917,TOTTENHAM,MANCHESTER RED,2.4,3.65,2.55,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,25.2,36.2
29,vf:season:3073917,EVERTON,LEEDS,1.95,2.85,4.7,3.65,1.25,2.8,1.4,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.2,NG,67.2,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,30.1,19.6
30,vf:season:3073917,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.55,1.5,1.7,2.05,1.9,1.85,STATS_BLEND,2,AWAY,59.6,OVER 2.5,54.2,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.8,19.9,59.6
30,vf:season:3073917,WOLVERHAMPTON,ASTON VILLA,3.4,3.5,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,44.8,OVER 2.5,51.9,GG,57.4,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.4,25.9,44.8
30,vf:season:3073917,LEEDS,BRIGHTON,3.2,2.8,2.4,3.05,1.35,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.5,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.2,29.4,35.4
30,vf:season:3073917,MANCHESTER RED,WEST HAM,1.45,4.55,6.0,1.6,2.25,1.75,1.95,STATS_BLEND,2,HOME,64.8,OVER 2.5,57.7,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.8,20.1,18.1
30,vf:season:3073917,LIVERPOOL,TOTTENHAM,1.7,4.45,3.8,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.8,OVER 2.5,51.4,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,58.8,19.3,27.9
30,vf:season:3073917,NEWCASTLE,EVERTON,3.15,3.05,2.3,2.7,1.4,2.15,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,63.3,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.2,37.1
30,vf:season:3073917,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.25,1.55,2.0,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.0,NG,52.2,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.1,26.4
30,vf:season:3073917,LONDON GUNS,CHELSEA,2.2,3.65,2.8,1.55,2.25,1.5,2.45,SIGNATURE,3,HOME,87.5,OVER 2.5,57.8,GG,59.2,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.6,24.6,34.7
1,vf:season:3073948,EVERTON,TOTTENHAM,2.95,3.1,2.35,2.5,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.9,UNDER 2.5,62.4,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.6,27.1,39.9
1,vf:season:3073948,MANCHESTER RED,NEWCASTLE,1.35,4.55,8.75,1.75,1.95,2.1,1.65,STATS_BLEND,3,HOME,67.3,OVER 2.5,53.4,NG,56.9,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.3,20.1,13.1
1,vf:season:3073948,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.25,1.5,2.5,1.7,2.0,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.9,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.4,15.3
1,vf:season:3073948,ASTON VILLA,LONDON GUNS,2.2,3.35,3.1,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,48.3,UNDER 2.5,53.2,NG,50.6,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.3,24.0,31.8
1,vf:season:3073948,LEEDS,CRYSTAL PALACE,1.95,3.35,3.65,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,42.1,UNDER 2.5,63.6,NG,58.2,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.1,26.8,24.2
1,vf:season:3073948,FULHAM,BOURNEMOUTH,2.15,3.3,3.2,2.55,1.45,2.25,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.4,NG,58.5,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",71.4,7,40.0,28.2,23.8
1,vf:season:3073948,CHELSEA,WEST HAM,1.6,4.15,4.65,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,56.2,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,23.0,21.4
1,vf:season:3073948,MANCHESTER BLUE,BRIGHTON,1.4,4.6,7.25,1.65,2.15,1.85,1.9,STATS_BLEND,3,HOME,68.2,OVER 2.5,56.5,NG,51.1,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.2,17.7,16.5
2,vf:season:3073948,WEST HAM,LEEDS,1.8,3.45,4.2,2.15,1.6,1.95,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.5,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.1,24.5,21.1
2,vf:season:3073948,BOURNEMOUTH,ASTON VILLA,4.75,3.7,1.65,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,58.1,NG,56.4,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.7,25.4,50.1
2,vf:season:3073948,TOTTENHAM,MANCHESTER BLUE,2.4,3.6,2.6,1.55,2.3,1.45,2.55,STATS_BLEND,1,HOME,41.7,OVER 2.5,57.0,GG,59.6,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,26.1,39.1
2,vf:season:3073948,CRYSTAL PALACE,LIVERPOOL,5.25,4.15,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.1,57.4
2,vf:season:3073948,LONDON GUNS,EVERTON,1.65,3.9,4.5,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.6,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.4,21.2
2,vf:season:3073948,WOLVERHAMPTON,MANCHESTER RED,4.05,3.6,1.8,1.7,2.05,1.65,2.1,SIGNATURE,3,AWAY,83.3,OVER 2.5,55.2,GG,56.1,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.3,24.3,51.8
2,vf:season:3073948,NEWCASTLE,FULHAM,1.85,3.55,3.95,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,42.6,UNDER 2.5,59.1,NG,55.4,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.6,27.9,22.5
2,vf:season:3073948,BRIGHTON,CHELSEA,3.5,3.7,1.9,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,48.0,OVER 2.5,51.1,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.4,23.9,48.0
3,vf:season:3073948,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.5,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.3,27.8
3,vf:season:3073948,EVERTON,BOURNEMOUTH,1.7,3.4,5.25,2.4,1.5,2.35,1.5,STATS_BLEND,1,HOME,51.7,UNDER 2.5,61.2,NG,61.0,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.7,27.7,16.3
3,vf:season:3073948,LEEDS,BRIGHTON,3.2,2.8,2.45,3.05,1.35,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.5,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.3,29.4,35.2
3,vf:season:3073948,CHELSEA,TOTTENHAM,2.0,3.25,3.6,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,50.1,OVER 2.5,54.4,GG,58.3,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.1,24.2,30.5
3,vf:season:3073948,ASTON VILLA,FULHAM,1.45,3.7,9.0,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,62.5,UNDER 2.5,59.5,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.5,24.7,11.4
3,vf:season:3073948,LIVERPOOL,WEST HAM,1.4,4.9,5.75,1.6,2.15,1.85,1.85,SIGNATURE,3,HOME,80.0,OVER 2.5,57.2,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,64.0,19.5,19.9
3,vf:season:3073948,WOLVERHAMPTON,NEWCASTLE,1.85,3.85,3.65,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,50.8,OVER 2.5,55.5,GG,53.8,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,50.8,22.2,22.6
3,vf:season:3073948,MANCHESTER RED,CRYSTAL PALACE,1.3,4.95,10.5,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,53.8,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,18.5,12.7
4,vf:season:3073948,BRIGHTON,LIVERPOOL,3.85,3.5,1.85,2.15,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,55.6,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.4,28.6,45.8
4,vf:season:3073948,NEWCASTLE,ASTON VILLA,3.9,3.5,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.6,24.4,48.9
4,vf:season:3073948,WEST HAM,MANCHESTER RED,3.8,3.5,1.9,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,46.3,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.4,28.5,46.3
4,vf:season:3073948,LONDON GUNS,CHELSEA,2.25,3.65,2.8,1.55,2.25,1.5,2.45,SIGNATURE,3,HOME,87.5,OVER 2.5,57.8,GG,59.2,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,24.8,34.8
4,vf:season:3073948,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.25,2.4,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,36.6,OVER 2.5,61.5,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.3,21.6,36.6
4,vf:season:3073948,TOTTENHAM,LEEDS,1.5,4.0,6.5,2.25,1.6,2.35,1.5,STATS_BLEND,2,HOME,62.2,UNDER 2.5,54.5,NG,58.8,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.2,23.2,14.4
4,vf:season:3073948,FULHAM,EVERTON,4.55,2.85,1.95,3.15,1.3,2.65,1.45,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,69.2,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,22.5,31.1,42.1
4,vf:season:3073948,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.5,1.5,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,59.6,OVER 2.5,54.2,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.7,20.0,59.6
5,vf:season:3073948,CHELSEA,BOURNEMOUTH,1.22,6.25,10.25,1.55,2.35,1.95,1.75,STATS_BLEND,3,HOME,70.1,OVER 2.5,54.5,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,70.1,15.8,13.0
5,vf:season:3073948,LEEDS,LONDON GUNS,4.2,3.1,1.9,2.65,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.4,UNDER 2.5,61.8,NG,58.5,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.4,46.4
5,vf:season:3073948,EVERTON,ASTON VILLA,3.1,3.0,2.35,3.0,1.35,2.35,1.55,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,66.8,NG,60.7,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.4,27.4,39.2
5,vf:season:3073948,WOLVERHAMPTON,WEST HAM,2.1,4.35,2.65,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,43.7,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.7,20.4,34.0
5,vf:season:3073948,LIVERPOOL,TOTTENHAM,1.7,4.45,3.8,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.8,OVER 2.5,51.4,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,58.8,19.3,27.9
5,vf:season:3073948,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.3,1.55,SIGNATURE,4,HOME,71.4,OVER 2.5,58.9,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
5,vf:season:3073948,MANCHESTER RED,BRIGHTON,1.5,3.75,7.0,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,63.9,UNDER 2.5,51.8,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.9,23.0,15.0
5,vf:season:3073948,CRYSTAL PALACE,NEWCASTLE,2.3,3.45,2.85,2.05,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.5,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.5,27.6,27.2
