day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3071490,FULHAM,ASTON VILLA,4.8,3.5,1.7,2.6,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.9,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.6,49.8
15,vf:season:3071490,BRIGHTON,BOURNEMOUTH,1.75,3.5,4.5,2.15,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,56.0,NG,55.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.1,24.7,20.0
15,vf:season:3071490,TOTTENHAM,CRYSTAL PALACE,1.4,4.85,6.5,1.75,2.0,2.05,1.7,STATS_BLEND,2,HOME,64.4,OVER 2.5,50.8,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.4,21.4,13.2
15,vf:season:3071490,CHELSEA,MANCHESTER BLUE,2.15,4.1,2.75,1.5,2.35,1.5,2.45,STATS_BLEND,1,HOME,46.7,OVER 2.5,58.9,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.7,38.9
16,vf:season:3071490,BRIGHTON,MANCHESTER BLUE,3.9,4.0,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,54.1,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.8,23.8,51.7
16,vf:season:3071490,NEWCASTLE,WEST HAM,2.65,3.75,2.3,1.6,2.15,1.55,2.3,STATS_BLEND,1,AWAY,38.9,OVER 2.5,55.9,GG,58.0,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,24.8,38.9
16,vf:season:3071490,LONDON GUNS,LEEDS,1.5,4.0,6.25,1.95,1.8,2.15,1.6,STATS_BLEND,2,HOME,63.8,UNDER 2.5,51.0,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.8,21.6,14.5
16,vf:season:3071490,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.45,1.65,2.1,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,64.1,18.1,18.8
16,vf:season:3071490,EVERTON,CRYSTAL PALACE,1.55,3.5,6.75,2.35,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.9,UNDER 2.5,58.7,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.9,26.5,14.9
16,vf:season:3071490,FULHAM,BOURNEMOUTH,2.2,3.0,3.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,HOME,39.4,UNDER 2.5,62.7,NG,56.6,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.4,30.2,22.4
16,vf:season:3071490,ASTON VILLA,LIVERPOOL,2.55,3.15,2.7,2.25,1.6,1.9,1.8,STATS_BLEND,1,AWAY,40.3,UNDER 2.5,56.8,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",,,37.7,28.2,40.3
16,vf:season:3071490,TOTTENHAM,MANCHESTER RED,2.45,3.75,2.45,2.0,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,53.0,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.4,24.4,37.5
17,vf:season:3071490,CRYSTAL PALACE,NEWCASTLE,2.35,3.45,2.7,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.5,UNDER 2.5,52.7,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.5,27.3,27.5
17,vf:season:3071490,WOLVERHAMPTON,BRIGHTON,2.15,3.4,3.1,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,83.3,OVER 2.5,53.5,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.9,26.4,28.7
17,vf:season:3071490,LIVERPOOL,TOTTENHAM,1.6,4.4,4.25,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,51.5,NG,51.6,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.9,19.5,26.5
17,vf:season:3071490,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.55,2.25,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,58.9,NG,54.3,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.8,17.0,9.7
17,vf:season:3071490,LEEDS,CHELSEA,6.25,3.4,1.6,2.35,1.55,2.35,1.55,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,58.8,NG,59.8,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,18.9,25.1,56.0
17,vf:season:3071490,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.2,1.6,2.25,1.55,STATS_BLEND,2,HOME,56.9,UNDER 2.5,58.1,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,56.9,26.8,19.3
17,vf:season:3071490,BOURNEMOUTH,ASTON VILLA,4.25,3.65,1.75,2.15,1.65,2.15,1.65,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,57.4,NG,56.4,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,25.1,49.4
17,vf:season:3071490,WEST HAM,LONDON GUNS,2.9,3.75,2.15,1.65,2.15,1.55,2.25,STATS_BLEND,1,AWAY,42.9,OVER 2.5,57.4,GG,58.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.1,23.3,42.9
18,vf:season:3071490,CHELSEA,WEST HAM,1.6,4.25,4.7,1.55,2.35,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,56.5,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,23.1,21.2
18,vf:season:3071490,ASTON VILLA,TOTTENHAM,2.15,3.05,3.5,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,56.9,NG,54.0,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.3,29.9
18,vf:season:3071490,EVERTON,LIVERPOOL,3.85,3.05,2.05,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,45.9,UNDER 2.5,60.7,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,30.1,27.8,45.9
18,vf:season:3071490,BRIGHTON,LEEDS,1.9,3.15,4.15,2.7,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.9,UNDER 2.5,63.6,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.9,29.0,21.1
18,vf:season:3071490,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.5,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
18,vf:season:3071490,NEWCASTLE,MANCHESTER RED,4.75,4.05,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,53.0,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.4,53.0
18,vf:season:3071490,FULHAM,WOLVERHAMPTON,2.7,3.65,2.3,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.4,36.1
18,vf:season:3071490,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.25,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.2,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.8,21.4,13.8
19,vf:season:3071490,MANCHESTER RED,LONDON GUNS,1.85,3.75,3.7,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,53.0,OVER 2.5,53.3,GG,55.6,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.0,25.9,26.6
19,vf:season:3071490,TOTTENHAM,EVERTON,1.8,3.45,4.25,2.3,1.55,2.1,1.65,SIGNATURE,3,DRAW,71.4,UNDER 2.5,60.5,NG,56.0,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,27.9,20.9
19,vf:season:3071490,CRYSTAL PALACE,CHELSEA,5.75,4.25,1.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.1,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.0,21.6,59.1
19,vf:season:3071490,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.55,1.65,2.05,1.75,2.0,STATS_BLEND,1,HOME,54.3,OVER 2.5,55.2,GG,53.4,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.3,22.0,30.0
19,vf:season:3071490,LIVERPOOL,NEWCASTLE,1.25,5.25,10.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.6,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.6,18.5,12.8
19,vf:season:3071490,WEST HAM,BRIGHTON,2.1,3.3,3.35,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.0,UNDER 2.5,54.1,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,27.0,25.8
19,vf:season:3071490,WOLVERHAMPTON,BOURNEMOUTH,1.5,5.0,4.55,1.6,2.25,1.75,2.0,STATS_BLEND,2,HOME,55.2,OVER 2.5,53.6,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.2,21.1,18.3
19,vf:season:3071490,LEEDS,FULHAM,2.05,3.05,3.8,3.25,1.3,2.7,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.6,NG,64.5,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.7,32.1,24.3
20,vf:season:3071490,NEWCASTLE,TOTTENHAM,3.55,4.05,1.8,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,48.4,OVER 2.5,52.7,GG,53.9,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,22.9,48.4
20,vf:season:3071490,LONDON GUNS,LIVERPOOL,2.45,3.85,2.45,1.75,2.0,1.6,2.2,SIGNATURE,3,HOME,71.4,OVER 2.5,54.8,GG,60.4,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.4,25.8,39.3
20,vf:season:3071490,ASTON VILLA,EVERTON,1.9,2.95,4.7,2.85,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.9,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.4,29.5,19.7
20,vf:season:3071490,FULHAM,WEST HAM,2.9,3.5,2.2,2.0,1.75,1.8,1.9,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,56.0,NG,50.9,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.9,26.8,37.8
20,vf:season:3071490,CHELSEA,MANCHESTER RED,2.4,3.75,2.55,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,44.7,OVER 2.5,52.8,GG,54.9,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.7,23.6,38.3
20,vf:season:3071490,BOURNEMOUTH,LEEDS,2.6,2.85,2.9,2.85,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.7,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.5,30.1,29.3
20,vf:season:3071490,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.9,1.9,1.85,1.8,1.95,STATS_BLEND,1,HOME,48.2,UNDER 2.5,52.4,GG,51.1,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.2,24.2,23.0
20,vf:season:3071490,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.3,1.55,2.25,STATS_BLEND,3,HOME,72.1,OVER 2.5,71.6,GG,57.6,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.1,14.6,15.7
21,vf:season:3071490,LIVERPOOL,CHELSEA,2.05,4.3,2.75,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,51.3,OVER 2.5,55.1,GG,57.1,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.1,34.9
21,vf:season:3071490,WEST HAM,BOURNEMOUTH,1.55,4.45,4.55,1.8,1.9,1.85,1.85,STATS_BLEND,1,HOME,53.4,OVER 2.5,51.6,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.4,21.6,20.4
21,vf:season:3071490,MANCHESTER RED,BRIGHTON,1.5,3.7,6.75,1.95,1.8,2.0,1.7,STATS_BLEND,2,HOME,63.5,UNDER 2.5,51.0,NG,54.9,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.5,23.0,15.5
21,vf:season:3071490,EVERTON,NEWCASTLE,1.7,3.2,5.25,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,52.1,UNDER 2.5,61.2,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.1,26.5,17.9
21,vf:season:3071490,CRYSTAL PALACE,FULHAM,2.1,3.3,3.3,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.1,UNDER 2.5,59.8,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.1,27.4,24.3
21,vf:season:3071490,LEEDS,MANCHESTER BLUE,5.25,3.4,1.7,2.15,1.65,2.05,1.7,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.5,NG,55.3,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.1,23.6,56.6
21,vf:season:3071490,TOTTENHAM,LONDON GUNS,2.0,3.25,3.7,1.7,2.05,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.2,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.6,27.7,30.0
21,vf:season:3071490,WOLVERHAMPTON,ASTON VILLA,3.55,3.85,1.85,1.75,1.95,1.65,2.05,STATS_BLEND,1,AWAY,46.4,OVER 2.5,53.2,GG,57.7,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.2,24.3,46.4
22,vf:season:3071490,ASTON VILLA,NEWCASTLE,1.45,4.95,5.5,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.4,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.7,19.1,17.3
22,vf:season:3071490,CHELSEA,TOTTENHAM,2.0,3.5,3.4,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,49.7,OVER 2.5,53.5,GG,56.6,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.7,24.2,30.9
22,vf:season:3071490,MANCHESTER BLUE,WEST HAM,1.45,5.5,4.95,1.3,3.2,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,67.2,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.5,20.1,19.8
22,vf:season:3071490,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.2,3.0,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
22,vf:season:3071490,WOLVERHAMPTON,LEEDS,1.85,3.65,3.7,2.15,1.65,1.95,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.7,NG,51.9,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.2,26.3,21.4
22,vf:season:3071490,BRIGHTON,LIVERPOOL,3.75,3.4,1.95,2.1,1.65,1.85,1.85,STATS_BLEND,1,AWAY,44.7,UNDER 2.5,55.6,GG,52.1,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.4,29.8,44.7
22,vf:season:3071490,LONDON GUNS,EVERTON,1.65,3.95,4.5,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.4,21.0
22,vf:season:3071490,FULHAM,MANCHESTER RED,4.9,3.75,1.65,2.35,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,59.8,NG,60.7,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.4,24.7,54.7
23,vf:season:3071490,TOTTENHAM,BRIGHTON,1.6,3.85,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.4,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.4,22.7,19.6
23,vf:season:3071490,NEWCASTLE,LONDON GUNS,3.05,3.9,2.0,1.8,1.9,1.8,1.95,STATS_BLEND,1,AWAY,45.7,OVER 2.5,51.5,GG,51.4,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,29.1,23.7,45.7
23,vf:season:3071490,EVERTON,CHELSEA,3.15,3.45,2.1,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,60.0,NG,53.7,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.5,27.8,42.8
23,vf:season:3071490,LIVERPOOL,FULHAM,1.3,4.75,11.25,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.5,UNDER 2.5,52.5,NG,64.3,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.2,10.7
23,vf:season:3071490,WEST HAM,WOLVERHAMPTON,1.85,4.7,3.0,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,48.2,OVER 2.5,61.7,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.2,20.4,29.0
23,vf:season:3071490,LEEDS,ASTON VILLA,4.15,3.2,1.9,3.1,1.3,2.75,1.4,STATS_BLEND,1,AWAY,45.6,UNDER 2.5,68.7,NG,64.4,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.2,28.2,45.6
23,vf:season:3071490,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,10.0,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,69.9,OVER 2.5,50.5,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.9,19.2,10.4
23,vf:season:3071490,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,58.0,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.7,23.2,58.0
24,vf:season:3071490,BRIGHTON,EVERTON,2.35,2.95,3.15,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.4,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.8,27.5
24,vf:season:3071490,BOURNEMOUTH,LIVERPOOL,6.25,4.1,1.5,2.0,1.7,2.15,1.65,STATS_BLEND,2,AWAY,58.2,UNDER 2.5,54.9,NG,55.7,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.0,22.5,58.2
24,vf:season:3071490,CHELSEA,NEWCASTLE,1.35,5.25,6.25,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,62.7,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,62.7,18.4,18.6
24,vf:season:3071490,MANCHESTER BLUE,MANCHESTER RED,1.85,3.85,3.5,1.65,2.15,1.65,2.1,STATS_BLEND,1,HOME,53.6,OVER 2.5,58.2,GG,55.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,23.0,31.3
24,vf:season:3071490,ASTON VILLA,LONDON GUNS,2.1,3.6,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.3,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.3,23.3,31.6
24,vf:season:3071490,LEEDS,WEST HAM,2.85,3.35,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.1,30.1,34.9
24,vf:season:3071490,FULHAM,TOTTENHAM,4.2,3.5,1.8,2.15,1.65,2.05,1.65,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,58.7,NG,55.9,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.5,26.9,48.6
24,vf:season:3071490,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.45,3.65,1.5,2.4,1.6,2.2,STATS_BLEND,1,HOME,50.6,OVER 2.5,57.7,GG,57.6,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.6,23.1,21.5
