day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3067360,BRIGHTON,CRYSTAL PALACE,1.8,3.9,3.8,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.3,UNDER 2.5,53.7,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.3,24.7,23.3
14,vf:season:3067360,NEWCASTLE,WOLVERHAMPTON,2.4,3.55,2.6,1.55,2.35,1.5,2.45,SIGNATURE,3,AWAY,70.0,OVER 2.5,59.3,GG,58.8,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.3,22.6,36.0
14,vf:season:3067360,FULHAM,CHELSEA,5.25,3.9,1.55,1.95,1.75,1.95,1.75,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,54.2,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.2,23.6,55.7
14,vf:season:3067360,LIVERPOOL,ASTON VILLA,1.7,3.65,4.45,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,54.9,UNDER 2.5,55.5,NG,51.9,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.9,26.0,25.5
14,vf:season:3067360,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.6,1.75,1.95,1.65,2.05,STATS_BLEND,1,HOME,43.0,OVER 2.5,52.2,GG,53.2,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.8,39.4
15,vf:season:3067360,WEST HAM,FULHAM,1.65,3.45,5.5,1.9,1.8,1.85,1.9,STATS_BLEND,2,HOME,55.1,UNDER 2.5,52.0,NG,51.9,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.1,26.0,14.8
15,vf:season:3067360,CHELSEA,NEWCASTLE,1.3,5.5,7.25,1.6,2.15,1.95,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,57.4,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.0,17.9,17.9
15,vf:season:3067360,WOLVERHAMPTON,LONDON GUNS,2.8,3.7,2.2,1.55,2.3,1.55,2.35,STATS_BLEND,1,AWAY,43.2,OVER 2.5,60.2,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.3,24.3,43.2
15,vf:season:3067360,CRYSTAL PALACE,LIVERPOOL,5.25,3.85,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.6,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.8,56.6
15,vf:season:3067360,ASTON VILLA,MANCHESTER BLUE,2.45,4.0,2.35,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.6,23.1,46.1
15,vf:season:3067360,MANCHESTER RED,TOTTENHAM,1.7,3.75,4.35,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.8,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.7,29.1
15,vf:season:3067360,LEEDS,BOURNEMOUTH,1.95,3.05,4.2,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.3,UNDER 2.5,63.3,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.3,27.3,21.0
15,vf:season:3067360,EVERTON,BRIGHTON,2.0,3.05,3.9,2.75,1.4,2.35,1.55,STATS_BLEND,1,HOME,46.4,UNDER 2.5,66.5,NG,61.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.4,27.6,23.9
16,vf:season:3067360,EVERTON,LIVERPOOL,3.8,3.2,2.0,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.5,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.3,27.2,46.2
16,vf:season:3067360,CHELSEA,LONDON GUNS,1.85,3.95,3.55,1.65,2.1,1.65,2.1,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.0,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.4,29.0
16,vf:season:3067360,LEEDS,BRIGHTON,3.25,2.6,2.55,3.05,1.35,2.35,1.55,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.5,NG,63.1,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.1,30.4,34.5
16,vf:season:3067360,WEST HAM,NEWCASTLE,1.65,4.2,4.4,1.7,2.05,1.8,1.9,STATS_BLEND,1,HOME,53.3,OVER 2.5,54.7,GG,50.5,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.3,21.8,21.2
16,vf:season:3067360,ASTON VILLA,FULHAM,1.45,3.9,8.0,2.35,1.55,2.5,1.5,SIGNATURE,5,HOME,91.7,UNDER 2.5,59.7,NG,59.8,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.5,24.2,11.9
16,vf:season:3067360,CRYSTAL PALACE,MANCHESTER BLUE,5.75,3.95,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.7,23.7,57.4
16,vf:season:3067360,BOURNEMOUTH,MANCHESTER RED,6.25,3.65,1.55,1.95,1.75,1.95,1.75,SIGNATURE,4,AWAY,80.0,UNDER 2.5,53.3,NG,53.8,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",80.0,5,19.1,23.1,57.2
16,vf:season:3067360,WOLVERHAMPTON,TOTTENHAM,2.9,4.1,2.05,1.65,2.15,1.6,2.2,SIGNATURE,4,HOME,83.3,OVER 2.5,55.9,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,6,35.5,21.6,43.5
17,vf:season:3067360,MANCHESTER BLUE,EVERTON,1.4,5.25,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,54.2,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.2,19.9,19.6
17,vf:season:3067360,MANCHESTER RED,WOLVERHAMPTON,1.5,3.9,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,64.5,OVER 2.5,56.2,NG,52.0,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,64.5,20.4,16.9
17,vf:season:3067360,BRIGHTON,BOURNEMOUTH,1.75,3.65,4.3,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,50.2,UNDER 2.5,57.3,NG,56.1,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.2,24.7,19.9
17,vf:season:3067360,NEWCASTLE,ASTON VILLA,4.15,3.3,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,25.0,48.9
17,vf:season:3067360,LONDON GUNS,WEST HAM,1.6,4.15,4.65,1.5,2.35,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,60.7,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.5,21.9,23.5
17,vf:season:3067360,LIVERPOOL,LEEDS,1.4,4.1,8.5,2.15,1.6,2.75,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.4,13.7
17,vf:season:3067360,FULHAM,CRYSTAL PALACE,2.25,3.3,2.95,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,71.4,UNDER 2.5,57.7,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,38.6,26.9,27.1
17,vf:season:3067360,TOTTENHAM,CHELSEA,2.3,3.75,2.65,1.7,2.0,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.1,GG,56.8,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,44.4,21.5,40.0
18,vf:season:3067360,CRYSTAL PALACE,NEWCASTLE,2.25,3.5,2.85,2.0,1.75,1.8,1.95,STATS_BLEND,1,HOME,38.7,UNDER 2.5,52.9,GG,52.5,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.7,27.3,27.2
18,vf:season:3067360,BRIGHTON,LIVERPOOL,3.85,3.35,1.9,2.1,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,55.3,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.4,29.1,45.2
18,vf:season:3067360,WEST HAM,TOTTENHAM,2.75,3.75,2.2,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.0,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.2,27.2,39.9
18,vf:season:3067360,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.2,2.1,1.85,1.9,1.75,1.95,STATS_BLEND,1,AWAY,40.7,OVER 2.5,50.6,GG,51.8,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,21.5,40.7
18,vf:season:3067360,CHELSEA,MANCHESTER RED,2.55,3.4,2.55,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.1,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.7,24.7,38.2
18,vf:season:3067360,EVERTON,FULHAM,1.7,3.25,5.5,2.85,1.35,2.65,1.4,SIGNATURE,4,HOME,90.0,UNDER 2.5,64.3,NG,61.1,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.7,27.1,17.3
18,vf:season:3067360,LEEDS,MANCHESTER BLUE,5.25,3.35,1.7,2.15,1.6,2.15,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,57.0,NG,56.5,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.8,57.5
18,vf:season:3067360,ASTON VILLA,LONDON GUNS,2.2,3.45,3.0,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.2,NG,51.7,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.7,32.2
19,vf:season:3067360,WOLVERHAMPTON,CHELSEA,3.35,4.1,1.85,1.45,2.65,1.5,2.45,STATS_BLEND,1,AWAY,46.9,OVER 2.5,61.8,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.5,26.7,46.9
19,vf:season:3067360,LONDON GUNS,CRYSTAL PALACE,1.4,4.8,7.0,1.6,2.2,1.85,1.9,STATS_BLEND,2,HOME,63.2,OVER 2.5,57.9,GG,52.5,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.2,21.4,14.4
19,vf:season:3067360,MANCHESTER BLUE,BRIGHTON,1.3,5.25,7.75,1.65,2.15,1.9,1.8,STATS_BLEND,3,HOME,69.7,OVER 2.5,56.5,NG,52.0,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.7,16.6,16.1
19,vf:season:3067360,FULHAM,LEEDS,2.8,2.95,2.6,3.25,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.9,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.8,31.8,31.8
19,vf:season:3067360,TOTTENHAM,ASTON VILLA,2.25,3.3,3.0,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,45.0,UNDER 2.5,56.6,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,25.2,34.7
19,vf:season:3067360,LIVERPOOL,BOURNEMOUTH,1.25,6.0,9.75,1.65,2.05,2.25,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,55.6,NG,59.5,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.3,15.8,9.9
19,vf:season:3067360,MANCHESTER RED,WEST HAM,1.45,4.85,5.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.8,OVER 2.5,57.5,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.8,19.6,18.6
19,vf:season:3067360,NEWCASTLE,EVERTON,3.1,2.9,2.4,2.6,1.45,2.1,1.65,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,62.6,NG,57.3,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.0,28.8,36.4
20,vf:season:3067360,WEST HAM,WOLVERHAMPTON,1.85,4.4,3.15,1.45,2.5,1.5,2.4,SIGNATURE,4,AWAY,100.0,OVER 2.5,62.2,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",100.0,8,47.8,21.3,28.5
20,vf:season:3067360,CRYSTAL PALACE,TOTTENHAM,4.85,3.75,1.65,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.7,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,22.7,23.8,51.7
20,vf:season:3067360,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.3,NG,58.3,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.8,26.0,18.4
20,vf:season:3067360,ASTON VILLA,MANCHESTER RED,2.45,3.7,2.5,2.15,1.65,2.0,1.7,STATS_BLEND,1,HOME,41.9,UNDER 2.5,56.4,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,41.9,26.5,37.4
20,vf:season:3067360,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.65,2.15,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.7,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.5,19.4,59.3
20,vf:season:3067360,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.75,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.4,UNDER 2.5,64.2,NG,57.8,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.4,29.0,27.1
20,vf:season:3067360,EVERTON,LONDON GUNS,2.6,3.1,2.7,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.8,33.8
20,vf:season:3067360,LIVERPOOL,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.1,1.55,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,57.1,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,24.1,35.1
21,vf:season:3067360,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.3,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.6,33.6
21,vf:season:3067360,TOTTENHAM,EVERTON,1.8,3.3,4.35,2.45,1.5,2.25,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,56.6,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.5,28.3,20.2
21,vf:season:3067360,WOLVERHAMPTON,ASTON VILLA,3.3,3.6,2.0,1.8,1.9,1.65,2.1,STATS_BLEND,1,AWAY,44.8,OVER 2.5,52.4,GG,58.2,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,25.6,44.8
21,vf:season:3067360,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.75,8.75,1.55,2.3,2.0,1.75,STATS_BLEND,3,HOME,71.9,OVER 2.5,57.6,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.9,16.5,11.6
21,vf:season:3067360,MANCHESTER RED,CRYSTAL PALACE,1.3,5.25,9.5,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.3,NG,53.9,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,18.1,13.1
21,vf:season:3067360,CHELSEA,WEST HAM,1.6,4.3,4.45,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.0,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,22.6,21.8
21,vf:season:3067360,LONDON GUNS,LEEDS,1.45,4.2,6.5,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,65.3,OVER 2.5,50.1,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,65.3,20.8,13.7
21,vf:season:3067360,FULHAM,LIVERPOOL,5.5,3.7,1.6,2.35,1.55,2.35,1.5,STATS_BLEND,1,AWAY,53.4,UNDER 2.5,59.1,NG,58.7,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,28.0,53.4
