day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
6,vf:season:3065675,MANCHESTER RED,BOURNEMOUTH,1.3,4.55,10.0,1.95,1.8,2.4,1.5,STATS_BLEND,3,HOME,69.5,UNDER 2.5,50.0,NG,59.3,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.5,19.8,10.3
6,vf:season:3065675,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,52.0,OVER 2.5,56.0,GG,57.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.0,23.5,29.2
6,vf:season:3065675,TOTTENHAM,WOLVERHAMPTON,1.55,4.2,5.25,1.6,2.25,1.65,2.1,SIGNATURE,4,HOME,80.0,OVER 2.5,58.9,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.1,21.8,19.7
6,vf:season:3065675,CRYSTAL PALACE,WEST HAM,2.85,3.7,2.15,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.5,GG,59.4,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.4,26.0,37.4
6,vf:season:3065675,MANCHESTER BLUE,ASTON VILLA,1.75,4.15,3.65,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.2,OVER 2.5,54.6,GG,52.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.2,21.6,29.5
6,vf:season:3065675,EVERTON,LEEDS,1.95,2.95,4.4,3.9,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,72.6,NG,68.1,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.2,20.5
8,vf:season:3065675,WOLVERHAMPTON,WEST HAM,2.05,4.45,2.7,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.7,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.9,21.0,34.1
8,vf:season:3065675,MANCHESTER RED,LEEDS,1.35,4.1,10.75,2.25,1.55,2.45,1.5,SIGNATURE,3,HOME,80.0,UNDER 2.5,55.1,NG,58.5,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.3,23.1,10.4
8,vf:season:3065675,FULHAM,LONDON GUNS,4.15,3.4,1.85,2.0,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.9,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.3,47.6
8,vf:season:3065675,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,57.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.4,34.1
8,vf:season:3065675,MANCHESTER BLUE,LIVERPOOL,2.05,3.9,2.95,1.5,2.45,1.5,2.5,STATS_BLEND,1,HOME,49.6,OVER 2.5,59.6,GG,58.7,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.6,22.2,36.3
8,vf:season:3065675,EVERTON,CHELSEA,3.2,3.45,2.1,2.25,1.6,2.0,1.75,STATS_BLEND,1,AWAY,42.9,UNDER 2.5,59.0,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,27.9,42.9
8,vf:season:3065675,TOTTENHAM,ASTON VILLA,2.2,3.55,2.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.2,UNDER 2.5,55.6,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.2,24.5,34.9
8,vf:season:3065675,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.45,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.1,UNDER 2.5,54.2,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.1,27.3,24.9
9,vf:season:3065675,WEST HAM,ASTON VILLA,2.95,3.6,2.15,2.0,1.75,1.75,2.0,STATS_BLEND,1,AWAY,41.9,UNDER 2.5,53.8,GG,50.8,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.6,26.1,41.9
9,vf:season:3065675,LEEDS,NEWCASTLE,2.1,3.3,3.4,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,37.7,UNDER 2.5,64.5,NG,58.6,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.7,27.9,28.0
9,vf:season:3065675,CHELSEA,FULHAM,1.3,4.55,9.75,1.9,1.8,2.3,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.3,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.6,21.9,10.7
9,vf:season:3065675,EVERTON,TOTTENHAM,2.9,3.0,2.5,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,62.5,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,28.2,38.4
9,vf:season:3065675,LONDON GUNS,MANCHESTER RED,2.2,4.15,2.6,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,43.2,OVER 2.5,52.1,GG,52.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.2,23.4,39.7
9,vf:season:3065675,BRIGHTON,CRYSTAL PALACE,1.7,4.1,3.95,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.7,UNDER 2.5,52.1,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.7,23.9,22.8
9,vf:season:3065675,LIVERPOOL,WOLVERHAMPTON,1.35,4.5,8.25,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.8,15.0
9,vf:season:3065675,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.65,2.1,1.85,1.9,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.4,GG,52.3,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,19.9,60.6
10,vf:season:3065675,MANCHESTER RED,CHELSEA,2.0,3.4,3.5,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,50.1,OVER 2.5,54.8,GG,58.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.1,23.1,33.7
10,vf:season:3065675,MANCHESTER BLUE,BRIGHTON,1.35,4.75,7.5,1.6,2.15,1.9,1.85,STATS_BLEND,3,HOME,68.5,OVER 2.5,56.9,NG,51.5,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.5,17.5,16.4
10,vf:season:3065675,CRYSTAL PALACE,LEEDS,2.2,3.3,3.1,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.4,UNDER 2.5,62.1,NG,55.2,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.4,28.4,26.9
10,vf:season:3065675,TOTTENHAM,WEST HAM,1.6,3.85,4.9,1.65,2.05,1.65,2.1,SIGNATURE,3,HOME,71.4,OVER 2.5,55.8,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.5,20.8
10,vf:season:3065675,FULHAM,EVERTON,4.15,2.9,2.0,3.1,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.7,NG,62.4,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.8,30.2,41.5
10,vf:season:3065675,NEWCASTLE,LONDON GUNS,3.2,3.9,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,46.2,OVER 2.5,51.7,GG,52.3,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.6,23.7,46.2
10,vf:season:3065675,ASTON VILLA,LIVERPOOL,2.4,3.35,2.7,2.3,1.55,2.0,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,51.8,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.5,27.5,40.3
10,vf:season:3065675,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.55,4.55,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.4,OVER 2.5,53.2,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.4,21.8,18.4
11,vf:season:3065675,CHELSEA,NEWCASTLE,1.35,5.25,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.5,18.1
11,vf:season:3065675,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,77.8,UNDER 2.5,62.3,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.5,27.8,47.2
11,vf:season:3065675,BOURNEMOUTH,ASTON VILLA,4.25,3.75,1.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,57.7,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,24.9,49.5
11,vf:season:3065675,FULHAM,TOTTENHAM,4.35,3.5,1.75,2.15,1.6,2.05,1.65,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.0,NG,55.9,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,26.8,49.1
11,vf:season:3065675,BRIGHTON,WOLVERHAMPTON,1.95,3.55,3.5,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.0,27.4
11,vf:season:3065675,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,57.0,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.0,23.8,56.4
11,vf:season:3065675,LIVERPOOL,WEST HAM,1.45,5.25,5.25,1.6,2.15,1.85,1.9,STATS_BLEND,2,HOME,63.3,OVER 2.5,56.0,NG,50.9,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.5,20.5
11,vf:season:3065675,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,6.75,1.6,2.15,1.8,1.95,STATS_BLEND,2,HOME,63.6,OVER 2.5,57.4,GG,52.6,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.6,21.3,14.2
12,vf:season:3065675,TOTTENHAM,LIVERPOOL,2.5,3.35,2.65,1.9,1.8,1.65,2.05,STATS_BLEND,1,HOME,40.5,OVER 2.5,51.5,GG,56.1,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.5,25.8,40.1
12,vf:season:3065675,CRYSTAL PALACE,CHELSEA,7.0,4.05,1.45,1.6,2.25,1.65,2.05,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.2,GG,56.0,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.8,22.0,59.9
12,vf:season:3065675,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.3,UNDER 2.5,61.5,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.3,27.7,17.6
12,vf:season:3065675,MANCHESTER BLUE,LONDON GUNS,1.6,4.7,4.05,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,59.0,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,59.0,19.7,27.2
12,vf:season:3065675,NEWCASTLE,EVERTON,3.3,2.85,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,63.0,NG,57.6,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.6,29.3,36.2
12,vf:season:3065675,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,47.7,UNDER 2.5,55.0,NG,52.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.7,26.7,21.4
12,vf:season:3065675,WEST HAM,BOURNEMOUTH,1.55,4.35,4.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.4,OVER 2.5,51.0,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.4,21.8,20.2
12,vf:season:3065675,MANCHESTER RED,FULHAM,1.3,5.0,9.25,2.0,1.7,2.8,1.4,STATS_BLEND,3,HOME,68.3,UNDER 2.5,53.0,NG,63.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.3,20.2,11.4
13,vf:season:3065675,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.7,UNDER 2.5,53.8,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.3,57.7
13,vf:season:3065675,CHELSEA,MANCHESTER BLUE,2.15,4.4,2.6,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.6,OVER 2.5,60.0,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.1,39.7
13,vf:season:3065675,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.85,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.5,OVER 2.5,64.9,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.5,18.4,20.8
13,vf:season:3065675,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.95,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.1,NG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.4,28.8
13,vf:season:3065675,BRIGHTON,WEST HAM,2.2,3.65,2.85,1.85,1.9,1.7,2.0,STATS_BLEND,1,HOME,40.7,UNDER 2.5,50.4,GG,53.0,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.7,24.9,32.6
13,vf:season:3065675,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.1,NG,59.8,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.0,25.9,16.4
13,vf:season:3065675,FULHAM,NEWCASTLE,2.3,3.35,2.9,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,59.2,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.8,28.7
13,vf:season:3065675,LEEDS,ASTON VILLA,4.15,3.0,2.0,3.0,1.35,2.5,1.45,SIGNATURE,3,DRAW,71.4,UNDER 2.5,68.1,NG,63.2,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.2,29.0,44.7
14,vf:season:3065675,LIVERPOOL,BRIGHTON,1.4,5.0,6.0,1.8,1.9,2.2,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,52.2,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.5,18.3,16.5
14,vf:season:3065675,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.7,NG,51.5,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,23.7,31.9
14,vf:season:3065675,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,52.2,NG,52.1,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.5,52.8
14,vf:season:3065675,MANCHESTER BLUE,EVERTON,1.4,4.85,6.25,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,64.1,OVER 2.5,53.8,NG,52.0,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.1,20.4,19.1
14,vf:season:3065675,WEST HAM,LEEDS,1.8,3.7,3.85,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.7,UNDER 2.5,55.2,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,50.7,23.9,22.0
14,vf:season:3065675,TOTTENHAM,BOURNEMOUTH,1.35,4.9,8.25,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.7,OVER 2.5,51.2,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.7,19.3,13.4
14,vf:season:3065675,WOLVERHAMPTON,CHELSEA,3.4,4.05,1.85,1.45,2.55,1.5,2.4,STATS_BLEND,1,AWAY,46.6,OVER 2.5,61.8,GG,61.6,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.7,26.6,46.6
14,vf:season:3065675,CRYSTAL PALACE,FULHAM,2.15,3.3,3.2,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,60.0,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.4,24.6
15,vf:season:3065675,LONDON GUNS,WEST HAM,1.55,4.2,4.85,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.1,OVER 2.5,60.6,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,57.1,22.0,22.8
15,vf:season:3065675,BRIGHTON,BOURNEMOUTH,1.7,3.65,4.4,2.15,1.65,1.95,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,55.7,NG,55.0,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",80.0,5,50.5,24.1,20.1
15,vf:season:3065675,FULHAM,MANCHESTER BLUE,5.25,4.5,1.5,1.95,1.75,2.05,1.65,STATS_BLEND,2,AWAY,59.4,UNDER 2.5,52.5,NG,55.2,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,21.0,20.2,59.4
15,vf:season:3065675,CHELSEA,ASTON VILLA,1.95,3.5,3.6,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.7,UNDER 2.5,50.0,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.0,29.3
15,vf:season:3065675,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.25,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.4,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.5,13.2
15,vf:season:3065675,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.7,1.4,2.7,1.4,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,64.3,NG,62.7,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.1,54.6
15,vf:season:3065675,NEWCASTLE,TOTTENHAM,3.75,3.85,1.8,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.8,23.3,48.4
15,vf:season:3065675,EVERTON,WOLVERHAMPTON,1.85,3.85,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,52.0,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.0,24.3,26.7
16,vf:season:3065675,LEEDS,BOURNEMOUTH,1.9,3.15,4.25,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.9,UNDER 2.5,63.6,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.9,27.1,20.7
16,vf:season:3065675,FULHAM,WOLVERHAMPTON,2.6,3.55,2.45,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.9,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.4,25.7,35.2
16,vf:season:3065675,NEWCASTLE,CRYSTAL PALACE,2.0,3.9,3.15,1.95,1.8,1.8,1.9,SIGNATURE,3,HOME,83.3,UNDER 2.5,52.7,NG,50.6,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,22.2,28.6
16,vf:season:3065675,TOTTENHAM,BRIGHTON,1.6,4.1,4.95,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.8,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.8,22.3,19.8
16,vf:season:3065675,EVERTON,ASTON VILLA,3.0,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.3,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,28.2,37.7
16,vf:season:3065675,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.9,26.0,38.6
16,vf:season:3065675,MANCHESTER RED,MANCHESTER BLUE,2.1,3.9,2.9,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,54.9,GG,56.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.1,24.3,37.7
16,vf:season:3065675,CHELSEA,WEST HAM,1.6,4.25,4.6,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.0,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,23.0,21.4
