day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
16,vf:season:3065960,CHELSEA,FULHAM,1.3,4.65,10.0,1.9,1.8,2.35,1.5,STATS_BLEND,3,HOME,66.2,UNDER 2.5,51.1,NG,55.9,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.2,22.3,10.8
16,vf:season:3065960,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.7,1.45,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,60.1,OVER 2.5,55.0,GG,52.7,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.6,19.6,60.1
16,vf:season:3065960,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.5,NG,50.9,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.6,32.4
16,vf:season:3065960,BRIGHTON,TOTTENHAM,3.1,3.45,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,55.1,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.3,27.3,39.1
16,vf:season:3065960,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.7,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.2,22.0,22.4
16,vf:season:3065960,WEST HAM,LEEDS,1.85,3.65,3.85,2.1,1.65,1.95,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.0,NG,53.3,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.7,24.0,22.0
17,vf:season:3065960,NEWCASTLE,CRYSTAL PALACE,2.0,3.75,3.2,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,42.3,UNDER 2.5,54.0,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.3,22.2,28.6
17,vf:season:3065960,LEEDS,CHELSEA,6.25,3.3,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.6,UNDER 2.5,58.7,NG,58.8,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,25.0,55.6
17,vf:season:3065960,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.0,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.5,18.4,16.5
17,vf:season:3065960,LONDON GUNS,BOURNEMOUTH,1.35,4.8,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,66.5,OVER 2.5,54.0,NG,54.4,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.5,19.6,12.4
17,vf:season:3065960,FULHAM,MANCHESTER RED,5.25,3.4,1.65,2.5,1.5,2.35,1.5,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,60.4,NG,60.3,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.9,54.2
17,vf:season:3065960,EVERTON,WEST HAM,2.25,3.55,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,42.6,UNDER 2.5,53.8,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.6,24.1,32.3
17,vf:season:3065960,TOTTENHAM,ASTON VILLA,2.2,3.5,2.95,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.4,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,24.6,34.9
17,vf:season:3065960,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.15,1.6,2.15,SIGNATURE,4,HOME,80.0,OVER 2.5,71.5,GG,57.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,70.8,15.1,16.3
18,vf:season:3065960,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.75,2.05,1.7,2.35,1.5,STATS_BLEND,2,HOME,63.9,UNDER 2.5,55.2,NG,60.6,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.9,21.6,12.6
18,vf:season:3065960,CHELSEA,EVERTON,1.75,3.4,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.6,NG,55.7,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.8,29.0,20.6
18,vf:season:3065960,MANCHESTER RED,LEEDS,1.35,4.15,10.25,2.3,1.55,2.45,1.5,STATS_BLEND,3,HOME,67.1,UNDER 2.5,55.6,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.1,22.8,11.0
18,vf:season:3065960,WEST HAM,NEWCASTLE,1.6,4.0,4.75,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.7,OVER 2.5,55.5,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.7,22.1,20.5
18,vf:season:3065960,BRIGHTON,FULHAM,1.75,3.55,4.5,2.35,1.55,2.25,1.55,STATS_BLEND,1,HOME,50.4,UNDER 2.5,59.5,NG,58.1,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.4,26.3,18.5
18,vf:season:3065960,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.0,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.4,57.4
18,vf:season:3065960,TOTTENHAM,LIVERPOOL,2.6,3.3,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,41.1,OVER 2.5,51.4,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.0,25.4,41.1
18,vf:season:3065960,WOLVERHAMPTON,LONDON GUNS,2.8,3.8,2.2,1.55,2.25,1.55,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.0,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,24.1,43.3
19,vf:season:3065960,MANCHESTER BLUE,WEST HAM,1.4,4.95,6.0,1.3,3.1,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,66.7,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.9,18.4
19,vf:season:3065960,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.0,1.6,2.15,1.8,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,53.0,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,62.9,21.8,14.3
19,vf:season:3065960,LIVERPOOL,ASTON VILLA,1.7,3.65,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.8,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.8,26.0,25.5
19,vf:season:3065960,NEWCASTLE,CHELSEA,5.25,4.05,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.6,56.5
19,vf:season:3065960,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.3,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.2,40.2
19,vf:season:3065960,LEEDS,BRIGHTON,3.2,2.65,2.55,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,69.3,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.3,30.2,34.5
19,vf:season:3065960,FULHAM,TOTTENHAM,4.4,3.45,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.7,27.7,48.6
19,vf:season:3065960,EVERTON,MANCHESTER RED,3.65,3.15,2.05,2.55,1.45,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.8,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.4,28.1,46.9
20,vf:season:3065960,WEST HAM,LONDON GUNS,3.0,3.65,2.1,1.6,2.2,1.5,2.4,STATS_BLEND,1,AWAY,42.7,OVER 2.5,57.5,GG,59.8,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.3,24.4,42.7
20,vf:season:3065960,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.4,2.15,1.65,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,53.7,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,39.0,27.6,25.7
20,vf:season:3065960,BRIGHTON,EVERTON,2.4,2.85,3.2,2.75,1.4,2.25,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.6,NG,57.3,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.6,27.8
20,vf:season:3065960,LIVERPOOL,FULHAM,1.25,5.0,10.25,1.85,1.85,2.55,1.45,STATS_BLEND,3,HOME,71.0,UNDER 2.5,52.5,NG,65.2,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.0,18.8,10.6
20,vf:season:3065960,MANCHESTER RED,NEWCASTLE,1.35,4.45,8.5,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.9,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.1,20.2,13.3
20,vf:season:3065960,TOTTENHAM,LEEDS,1.45,3.9,7.0,2.15,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.6,UNDER 2.5,54.1,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.6,23.3,13.9
20,vf:season:3065960,CHELSEA,MANCHESTER BLUE,2.2,4.3,2.55,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,46.2,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.2,21.4,39.8
20,vf:season:3065960,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.85,1.85,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.5,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.3,23.0,18.1
21,vf:season:3065960,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.25,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,57.8,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.3,34.4
21,vf:season:3065960,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.6,33.6
21,vf:season:3065960,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.05,3.75,1.55,2.3,1.6,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.8,GG,57.4,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.9,21.1
21,vf:season:3065960,MANCHESTER BLUE,MANCHESTER RED,1.8,4.15,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,53.7,OVER 2.5,59.0,GG,55.5,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.7,22.1,31.9
21,vf:season:3065960,EVERTON,TOTTENHAM,2.8,3.05,2.5,2.5,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,62.4,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.2,27.3,39.0
21,vf:season:3065960,FULHAM,ASTON VILLA,4.65,3.55,1.7,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,62.7,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.9,49.5
21,vf:season:3065960,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.9,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.1,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.2,41.7
21,vf:season:3065960,LEEDS,LIVERPOOL,5.5,3.55,1.6,2.7,1.4,2.65,1.45,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,64.7,NG,63.0,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.2,25.9,54.5
22,vf:season:3065960,CHELSEA,BOURNEMOUTH,1.3,5.75,8.0,1.6,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.5,OVER 2.5,53.3,NG,56.5,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.5,16.4,14.0
22,vf:season:3065960,ASTON VILLA,CRYSTAL PALACE,1.35,4.55,7.75,1.85,1.85,2.35,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.1,NG,58.0,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.4,19.7,12.6
22,vf:season:3065960,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.2,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,16.7,15.6
22,vf:season:3065960,BRIGHTON,MANCHESTER BLUE,4.35,3.55,1.75,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.6,OVER 2.5,53.7,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.0,24.7,51.6
22,vf:season:3065960,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.35,1.45,2.5,1.45,2.5,STATS_BLEND,1,HOME,48.5,OVER 2.5,62.2,GG,64.4,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.5,21.3,27.9
22,vf:season:3065960,MANCHESTER RED,LONDON GUNS,1.8,4.5,3.35,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.4,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,24.8,27.3
22,vf:season:3065960,FULHAM,LEEDS,2.75,2.95,2.65,3.05,1.35,2.4,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,59.9,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.8,31.5
22,vf:season:3065960,LIVERPOOL,EVERTON,1.55,3.7,6.25,2.2,1.6,2.45,1.5,SIGNATURE,3,HOME,70.0,UNDER 2.5,57.3,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.7,22.9,18.0
23,vf:season:3065960,BOURNEMOUTH,MANCHESTER RED,6.5,3.55,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.3,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.8,23.4,57.2
23,vf:season:3065960,EVERTON,FULHAM,1.75,3.1,5.5,2.9,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.1,UNDER 2.5,64.4,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.1,27.7,17.3
23,vf:season:3065960,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.65,2.15,1.8,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,56.7,GG,53.9,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.6,18.6
23,vf:season:3065960,WOLVERHAMPTON,CHELSEA,3.2,4.1,1.9,1.45,2.55,1.5,2.45,STATS_BLEND,1,AWAY,46.4,OVER 2.5,61.5,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,29.0,26.7,46.4
23,vf:season:3065960,CRYSTAL PALACE,WEST HAM,2.9,3.6,2.2,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,36.9,OVER 2.5,56.1,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.7,27.1,36.9
23,vf:season:3065960,NEWCASTLE,LIVERPOOL,5.0,3.7,1.65,2.0,1.7,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.9,NG,54.5,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",80.0,5,20.8,24.2,55.6
23,vf:season:3065960,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.1,1.55,2.35,1.55,2.35,SIGNATURE,3,HOME,75.0,OVER 2.5,62.1,GG,60.3,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.7,27.8
23,vf:season:3065960,LEEDS,ASTON VILLA,4.15,3.05,1.95,2.95,1.35,2.5,1.45,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,68.1,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.8,45.1
24,vf:season:3065960,TOTTENHAM,LONDON GUNS,2.0,3.35,3.6,1.65,2.1,1.6,2.2,SIGNATURE,3,DRAW,80.0,OVER 2.5,55.2,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.8,27.1,30.5
24,vf:season:3065960,MANCHESTER RED,WOLVERHAMPTON,1.45,4.45,6.25,1.6,2.15,1.85,1.85,SIGNATURE,5,HOME,100.0,OVER 2.5,56.7,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.3,19.2,17.3
24,vf:season:3065960,LIVERPOOL,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.15,1.55,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.1,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,24.1,35.1
24,vf:season:3065960,FULHAM,NEWCASTLE,2.35,3.35,2.8,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,37.8,UNDER 2.5,59.0,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.8,25.6,29.7
24,vf:season:3065960,BRIGHTON,BOURNEMOUTH,1.7,3.75,4.3,2.1,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.6,UNDER 2.5,56.6,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.6,24.3,19.8
24,vf:season:3065960,LEEDS,EVERTON,3.15,2.7,2.55,3.75,1.22,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.5,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.4,34.7,35.1
24,vf:season:3065960,ASTON VILLA,WEST HAM,1.7,3.9,4.2,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.5,23.8,24.2
24,vf:season:3065960,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.25,1.5,2.4,2.0,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,60.1,NG,52.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.8
25,vf:season:3065960,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.7,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,26.0,38.9
25,vf:season:3065960,CRYSTAL PALACE,MANCHESTER RED,5.0,4.15,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,58.9,OVER 2.5,51.8,NG,50.2,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.8,58.9
25,vf:season:3065960,EVERTON,ASTON VILLA,3.1,2.8,2.5,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.5,28.3,38.3
25,vf:season:3065960,BOURNEMOUTH,TOTTENHAM,4.65,3.65,1.7,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.9,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,25.7,50.7
25,vf:season:3065960,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,55.7,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,41.9,26.4,28.7
25,vf:season:3065960,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,45.9,OVER 2.5,57.9,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,26.0,45.9
25,vf:season:3065960,MANCHESTER BLUE,FULHAM,1.2,6.5,10.0,1.6,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.1,OVER 2.5,59.1,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.1,16.7,9.6
25,vf:season:3065960,NEWCASTLE,LEEDS,2.55,3.1,2.75,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.6,28.0,30.2
