day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3070422,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.25,2.25,1.55,SIGNATURE,4,HOME,75.0,OVER 2.5,58.6,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
3,vf:season:3070422,MANCHESTER RED,NEWCASTLE,1.35,4.4,9.75,1.75,1.95,2.15,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,53.8,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.6,20.7,12.2
3,vf:season:3070422,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.8,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.9,34.2
3,vf:season:3070422,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.75,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.4,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,24.8,48.2
4,vf:season:3070422,BRIGHTON,MANCHESTER RED,3.5,3.6,1.95,2.0,1.7,1.95,1.8,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.6,GG,50.1,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,27.8,26.2,48.5
4,vf:season:3070422,ASTON VILLA,MANCHESTER BLUE,2.6,3.6,2.4,1.9,1.8,1.65,2.1,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,50.1,GG,54.7,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",,,36.8,24.6,45.3
4,vf:season:3070422,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,38.5,OVER 2.5,55.6,GG,58.0,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,25.0,38.5
4,vf:season:3070422,EVERTON,LEEDS,1.9,3.05,4.4,3.5,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,71.6,NG,67.8,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,28.8,20.4
4,vf:season:3070422,LIVERPOOL,TOTTENHAM,1.65,4.45,4.1,1.8,1.9,1.9,1.8,SIGNATURE,3,HOME,77.8,OVER 2.5,51.5,NG,51.6,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.5,27.0
4,vf:season:3070422,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.3,1.7,2.0,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.1,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.9,21.1,17.6
4,vf:season:3070422,FULHAM,CHELSEA,6.0,3.8,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.8,24.0,55.7
4,vf:season:3070422,CRYSTAL PALACE,LONDON GUNS,3.75,3.9,1.8,1.55,2.25,1.65,2.15,STATS_BLEND,1,AWAY,48.6,OVER 2.5,58.1,GG,56.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.3,22.3,48.6
