day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3067820,BOURNEMOUTH,LIVERPOOL,5.5,4.0,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.8,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.8,22.7,57.3
12,vf:season:3067820,MANCHESTER BLUE,TOTTENHAM,1.7,4.15,3.95,1.6,2.2,1.6,2.2,STATS_BLEND,2,HOME,56.2,OVER 2.5,60.8,GG,58.7,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,56.2,22.3,27.5
12,vf:season:3067820,BRIGHTON,NEWCASTLE,1.95,3.25,3.9,2.2,1.6,1.95,1.75,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.8,GG,50.4,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.1,29.4,21.1
12,vf:season:3067820,CRYSTAL PALACE,EVERTON,2.7,3.35,2.4,2.3,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,58.3,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.4,26.9,36.5
12,vf:season:3067820,FULHAM,LEEDS,2.75,3.0,2.6,3.25,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.4,NG,60.9,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.5,31.8
12,vf:season:3067820,WOLVERHAMPTON,CHELSEA,3.45,4.05,1.85,1.4,2.65,1.5,2.5,SIGNATURE,3,AWAY,80.0,OVER 2.5,62.4,GG,62.0,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.6,26.6,46.7
13,vf:season:3067820,MANCHESTER RED,LEEDS,1.35,4.4,9.25,2.25,1.6,2.55,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,54.8,NG,59.2,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.4,22.5,11.0
13,vf:season:3067820,BRIGHTON,FULHAM,1.7,3.65,4.4,2.3,1.55,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.9,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,49.9,26.0,19.3
13,vf:season:3067820,CHELSEA,BOURNEMOUTH,1.25,5.5,8.75,1.6,2.25,2.05,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,54.0,NG,55.7,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.5,17.1,13.1
13,vf:season:3067820,TOTTENHAM,CRYSTAL PALACE,1.4,4.7,6.5,1.75,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.8,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.6,13.2
13,vf:season:3067820,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.65,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.3,NG,52.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.9,25.5,24.8
13,vf:season:3067820,NEWCASTLE,MANCHESTER BLUE,4.9,4.2,1.55,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,56.2,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.2,22.5,56.4
13,vf:season:3067820,EVERTON,WOLVERHAMPTON,1.9,3.55,3.75,2.0,1.7,2.0,1.75,STATS_BLEND,1,HOME,46.6,UNDER 2.5,52.0,NG,52.0,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,25.2,26.1
13,vf:season:3067820,LONDON GUNS,WEST HAM,1.6,4.2,4.5,1.5,2.35,1.5,2.45,STATS_BLEND,2,HOME,56.4,OVER 2.5,61.1,GG,60.4,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,22.0,23.5
14,vf:season:3067820,BOURNEMOUTH,EVERTON,3.35,3.15,2.15,2.8,1.4,2.4,1.5,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.4,NG,61.5,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.5,28.8,39.8
14,vf:season:3067820,MANCHESTER BLUE,BRIGHTON,1.35,5.25,7.25,1.6,2.15,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,56.9,NG,51.8,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.9,16.8,16.7
14,vf:season:3067820,FULHAM,MANCHESTER RED,5.5,3.65,1.6,2.45,1.5,2.35,1.5,STATS_BLEND,2,AWAY,55.3,UNDER 2.5,60.2,NG,60.3,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.5,24.9,55.3
14,vf:season:3067820,WEST HAM,LIVERPOOL,3.4,3.9,1.9,1.7,2.0,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.7,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,24.7,47.8
14,vf:season:3067820,CRYSTAL PALACE,NEWCASTLE,2.2,3.45,2.95,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,39.6,UNDER 2.5,52.2,GG,52.1,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.6,27.3,26.4
14,vf:season:3067820,ASTON VILLA,CHELSEA,2.5,3.6,2.5,2.05,1.7,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,53.9,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.0,24.6,37.0
14,vf:season:3067820,LEEDS,LONDON GUNS,4.15,3.2,1.9,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,61.0,NG,57.6,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.0,26.3,46.3
14,vf:season:3067820,WOLVERHAMPTON,TOTTENHAM,2.9,4.15,2.05,1.65,2.1,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.2,GG,56.5,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.2,22.3,43.9
15,vf:season:3067820,CHELSEA,WEST HAM,1.6,4.2,4.6,1.55,2.35,1.55,2.3,STATS_BLEND,2,HOME,57.7,OVER 2.5,56.5,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.1,21.4
15,vf:season:3067820,EVERTON,ASTON VILLA,3.05,2.75,2.6,3.0,1.35,2.2,1.6,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,66.3,NG,59.1,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,28.5,37.5
15,vf:season:3067820,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.55,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,75.0,OVER 2.5,59.1,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.6,22.3,36.0
15,vf:season:3067820,LIVERPOOL,LEEDS,1.4,4.05,8.75,2.15,1.6,2.85,1.35,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,67.4,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.7,13.2
15,vf:season:3067820,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.25,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,66.4,OVER 2.5,51.2,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.4,18.7,13.3
15,vf:season:3067820,MANCHESTER BLUE,FULHAM,1.2,6.75,9.75,1.6,2.2,2.25,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.4,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.6,9.7
15,vf:season:3067820,LONDON GUNS,MANCHESTER RED,2.3,3.95,2.6,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,42.5,OVER 2.5,51.8,GG,53.3,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.5,23.9,39.9
15,vf:season:3067820,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.9,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.2,UNDER 2.5,52.7,GG,51.1,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.2,24.2,23.0
16,vf:season:3067820,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.4,1.75,1.95,1.65,2.1,SIGNATURE,4,HOME,100.0,OVER 2.5,52.3,GG,55.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,22.6,27.8
16,vf:season:3067820,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.25,1.35,3.0,1.8,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,65.6,GG,53.0,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",80.0,5,73.3,15.5,11.9
16,vf:season:3067820,CHELSEA,LEEDS,1.4,3.95,9.25,2.1,1.65,2.3,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.7,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.3,11.7
16,vf:season:3067820,TOTTENHAM,ASTON VILLA,2.25,3.35,2.95,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,44.9,UNDER 2.5,56.3,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.9,25.2,34.5
16,vf:season:3067820,EVERTON,WEST HAM,2.15,3.8,2.85,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,53.9,NG,50.2,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.1,31.8
16,vf:season:3067820,NEWCASTLE,BOURNEMOUTH,1.8,3.6,4.0,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,46.3,26.5,19.8
16,vf:season:3067820,LIVERPOOL,MANCHESTER RED,2.0,3.85,3.15,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.9,NG,50.7,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,50.5,22.0,35.3
16,vf:season:3067820,FULHAM,LONDON GUNS,3.85,3.55,1.85,2.05,1.65,1.85,1.85,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.7,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.8,47.5
17,vf:season:3067820,LONDON GUNS,LIVERPOOL,2.45,3.65,2.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,41.3,OVER 2.5,55.4,GG,60.6,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.3,26.3,38.9
17,vf:season:3067820,BOURNEMOUTH,BRIGHTON,2.75,3.35,2.4,2.5,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,62.8,NG,55.7,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,31.1,26.8,36.2
17,vf:season:3067820,WEST HAM,TOTTENHAM,2.8,3.7,2.2,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.8,OVER 2.5,51.5,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.9,39.8
17,vf:season:3067820,CRYSTAL PALACE,FULHAM,2.15,3.4,3.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.3,NG,54.3,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.1,25.0
17,vf:season:3067820,LEEDS,EVERTON,3.05,2.85,2.5,3.5,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,71.9,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.2,33.6,35.4
17,vf:season:3067820,ASTON VILLA,NEWCASTLE,1.4,4.7,6.25,1.9,1.8,2.25,1.55,STATS_BLEND,2,HOME,63.3,UNDER 2.5,51.6,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.3,19.4,16.4
17,vf:season:3067820,WOLVERHAMPTON,MANCHESTER BLUE,3.9,4.25,1.7,1.45,2.55,1.45,2.65,SIGNATURE,3,AWAY,83.3,OVER 2.5,62.6,GG,62.8,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,26.0,22.3,54.8
17,vf:season:3067820,MANCHESTER RED,CHELSEA,2.1,3.4,3.3,1.8,1.9,1.6,2.2,STATS_BLEND,1,HOME,49.3,OVER 2.5,54.0,GG,57.4,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.3,23.2,34.4
18,vf:season:3067820,NEWCASTLE,WEST HAM,2.65,3.7,2.3,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,38.8,OVER 2.5,55.4,GG,57.3,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,24.9,38.8
18,vf:season:3067820,EVERTON,MANCHESTER RED,3.7,3.35,1.95,2.35,1.5,2.15,1.65,STATS_BLEND,1,AWAY,48.2,UNDER 2.5,61.9,NG,57.7,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.2,27.1,48.2
18,vf:season:3067820,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.35,2.45,1.6,2.25,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,61.5,GG,60.0,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,37.0,21.3,36.3
18,vf:season:3067820,CHELSEA,LONDON GUNS,1.85,3.85,3.55,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,52.0,OVER 2.5,56.0,GG,57.6,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.0,23.7,29.0
18,vf:season:3067820,FULHAM,LIVERPOOL,5.5,3.7,1.6,2.25,1.55,2.35,1.55,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,59.2,NG,58.7,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.4,28.0,53.7
18,vf:season:3067820,BRIGHTON,ASTON VILLA,3.35,3.15,2.15,2.35,1.5,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,58.9,NG,53.0,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,30.5,26.9,43.7
18,vf:season:3067820,TOTTENHAM,LEEDS,1.45,4.0,6.75,2.15,1.65,2.25,1.55,STATS_BLEND,2,HOME,62.5,UNDER 2.5,53.9,NG,58.4,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.5,23.4,13.8
18,vf:season:3067820,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.75,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,71.3,OVER 2.5,57.6,NG,52.8,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.3,17.1,11.7
19,vf:season:3067820,LEEDS,NEWCASTLE,2.15,3.1,3.4,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.1,UNDER 2.5,64.2,NG,57.9,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.1,28.5,28.0
19,vf:season:3067820,LIVERPOOL,CHELSEA,2.05,4.35,2.75,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.3,OVER 2.5,55.1,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.1,35.0
19,vf:season:3067820,ASTON VILLA,MANCHESTER BLUE,2.5,4.0,2.35,1.85,1.85,1.75,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.4,GG,53.6,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,23.6,45.7
19,vf:season:3067820,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.6,1.8,1.95,STATS_BLEND,1,HOME,37.5,UNDER 2.5,57.2,GG,50.0,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.5,25.4,29.3
19,vf:season:3067820,MANCHESTER RED,TOTTENHAM,1.7,3.7,4.4,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.1,GG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,25.0,28.2
19,vf:season:3067820,LONDON GUNS,EVERTON,1.65,4.35,4.2,2.1,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.8,UNDER 2.5,54.5,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.8,23.6,21.7
19,vf:season:3067820,WOLVERHAMPTON,FULHAM,1.7,3.85,4.4,1.8,1.9,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.0,GG,50.0,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,50.1,24.4,20.5
19,vf:season:3067820,WEST HAM,BRIGHTON,2.05,3.5,3.2,2.0,1.75,1.75,1.95,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.2,GG,52.0,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.3,26.3
20,vf:season:3067820,EVERTON,LIVERPOOL,3.9,3.25,1.95,2.4,1.5,2.1,1.65,SIGNATURE,4,AWAY,70.0,UNDER 2.5,59.9,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.9,27.1,46.8
20,vf:season:3067820,CRYSTAL PALACE,ASTON VILLA,4.55,3.65,1.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,51.5,OVER 2.5,52.2,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.5,24.7,51.5
20,vf:season:3067820,NEWCASTLE,MANCHESTER RED,4.9,3.9,1.6,1.95,1.75,1.9,1.8,STATS_BLEND,1,AWAY,52.9,UNDER 2.5,51.7,NG,51.0,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.7,52.9
20,vf:season:3067820,FULHAM,CHELSEA,5.25,3.9,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,55.3,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.5,23.6,55.3
20,vf:season:3067820,TOTTENHAM,LONDON GUNS,2.0,3.4,3.4,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.4,OVER 2.5,54.2,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.4,27.1,30.8
20,vf:season:3067820,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.25,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.3,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.0,19.3
20,vf:season:3067820,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.4,4.7,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,54.4,OVER 2.5,52.9,NG,50.2,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.4,22.1,18.1
20,vf:season:3067820,BRIGHTON,LEEDS,1.85,3.1,4.45,2.7,1.4,2.5,1.45,SIGNATURE,4,HOME,85.7,UNDER 2.5,63.6,NG,60.2,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.4,29.2,20.5
