day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3065276,NEWCASTLE,MANCHESTER RED,4.6,4.15,1.6,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,52.7,UNDER 2.5,52.0,NG,52.1,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.5,25.1,52.7
14,vf:season:3065276,EVERTON,CHELSEA,3.2,3.45,2.1,2.25,1.55,2.0,1.75,STATS_BLEND,1,AWAY,44.0,UNDER 2.5,59.7,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.1,44.0
14,vf:season:3065276,WOLVERHAMPTON,ASTON VILLA,3.3,3.8,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.3,OVER 2.5,52.4,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,25.1,45.3
14,vf:season:3065276,WEST HAM,BRIGHTON,2.1,3.3,3.3,2.1,1.65,1.8,1.95,STATS_BLEND,1,HOME,45.0,UNDER 2.5,54.4,GG,51.7,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,27.1,25.7
14,vf:season:3065276,BOURNEMOUTH,TOTTENHAM,4.85,3.6,1.7,2.0,1.75,1.95,1.8,STATS_BLEND,1,AWAY,50.8,UNDER 2.5,55.3,NG,53.1,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,25.9,50.8
14,vf:season:3065276,LEEDS,FULHAM,2.05,3.0,3.75,3.35,1.3,2.75,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,70.1,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.6,32.6,24.8
14,vf:season:3065276,CRYSTAL PALACE,LONDON GUNS,4.1,3.8,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,49.5,OVER 2.5,57.4,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,25.9,22.9,49.5
14,vf:season:3065276,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.0,1.5,2.45,1.45,2.5,SIGNATURE,4,HOME,100.0,OVER 2.5,58.5,GG,58.8,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.3,22.5,36.3
15,vf:season:3065276,BRIGHTON,LONDON GUNS,3.05,3.6,2.1,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,51.5,GG,53.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.3,23.9,47.5
15,vf:season:3065276,ASTON VILLA,MANCHESTER BLUE,2.6,3.6,2.4,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,50.3,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",,,36.8,24.1,45.8
15,vf:season:3065276,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.25,1.6,2.45,1.5,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.1,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.2,22.8,10.8
15,vf:season:3065276,EVERTON,CRYSTAL PALACE,1.65,3.6,5.0,2.45,1.5,2.45,1.5,STATS_BLEND,1,HOME,54.0,UNDER 2.5,59.3,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.0,26.1,16.1
15,vf:season:3065276,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.6,OVER 2.5,57.2,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.6,19.5,20.4
15,vf:season:3065276,CHELSEA,BOURNEMOUTH,1.25,6.0,8.0,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,69.0,OVER 2.5,53.0,NG,56.5,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.0,16.0,13.9
15,vf:season:3065276,FULHAM,WOLVERHAMPTON,2.6,3.65,2.35,2.05,1.7,1.85,1.85,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.0,25.3,36.1
15,vf:season:3065276,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,67.2,OVER 2.5,54.9,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,16.7,15.6
16,vf:season:3065276,CRYSTAL PALACE,BRIGHTON,2.5,3.65,2.45,2.0,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.7,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.4,34.3
16,vf:season:3065276,EVERTON,BOURNEMOUTH,1.65,3.4,5.25,2.45,1.5,2.35,1.55,STATS_BLEND,1,HOME,52.0,UNDER 2.5,61.4,NG,60.7,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.0,27.5,16.1
16,vf:season:3065276,TOTTENHAM,LEEDS,1.45,3.95,6.75,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.5,UNDER 2.5,54.3,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.5,23.1,14.1
16,vf:season:3065276,LIVERPOOL,LONDON GUNS,1.75,3.95,4.0,1.65,2.05,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.5,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.3,23.4,26.3
16,vf:season:3065276,FULHAM,MANCHESTER BLUE,5.25,4.5,1.5,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,59.5,UNDER 2.5,53.0,NG,55.4,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.9,20.2,59.5
16,vf:season:3065276,CHELSEA,NEWCASTLE,1.35,5.25,6.75,1.65,2.05,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.6,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.3,18.3
16,vf:season:3065276,ASTON VILLA,WEST HAM,1.7,3.85,4.3,1.95,1.8,1.85,1.85,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.4,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.5,24.0,24.0
16,vf:season:3065276,MANCHESTER RED,WOLVERHAMPTON,1.45,4.6,6.25,1.6,2.15,1.85,1.85,SIGNATURE,4,HOME,100.0,OVER 2.5,56.7,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.5,19.0,17.4
17,vf:season:3065276,NEWCASTLE,EVERTON,3.15,2.95,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,63.5,NG,58.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.6,36.7
17,vf:season:3065276,BRIGHTON,LIVERPOOL,3.75,3.6,1.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,54.8,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.7,28.3,45.8
17,vf:season:3065276,WEST HAM,FULHAM,1.65,3.55,5.25,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.1,UNDER 2.5,53.3,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.1,25.7,15.1
17,vf:season:3065276,WOLVERHAMPTON,TOTTENHAM,2.9,3.95,2.05,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,43.4,OVER 2.5,56.4,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.4,21.9,43.4
17,vf:season:3065276,BOURNEMOUTH,CRYSTAL PALACE,2.45,3.25,2.75,2.25,1.55,1.85,1.85,STATS_BLEND,1,HOME,37.3,UNDER 2.5,57.4,NG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.3,24.9,30.0
17,vf:season:3065276,LONDON GUNS,ASTON VILLA,2.1,3.25,3.35,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,46.7,OVER 2.5,50.3,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,46.7,24.8,33.4
17,vf:season:3065276,LEEDS,CHELSEA,5.75,3.5,1.6,2.25,1.6,2.25,1.6,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,58.4,NG,58.8,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,20.0,24.4,55.7
17,vf:season:3065276,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.55,2.25,1.65,2.15,STATS_BLEND,1,HOME,53.2,OVER 2.5,59.0,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,22.5,32.0
18,vf:season:3065276,EVERTON,LEEDS,1.95,2.95,4.3,3.8,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.1,UNDER 2.5,72.7,NG,68.2,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.1,29.6,20.2
18,vf:season:3065276,FULHAM,LONDON GUNS,4.1,3.45,1.8,1.95,1.75,1.8,1.9,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.1,GG,50.9,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.0,27.1,47.9
18,vf:season:3065276,CHELSEA,WOLVERHAMPTON,1.4,5.5,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,63.6,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.6,18.0,19.5
18,vf:season:3065276,MANCHESTER RED,WEST HAM,1.5,4.5,5.5,1.65,2.15,1.85,1.85,SIGNATURE,5,HOME,100.0,OVER 2.5,57.0,GG,53.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.1,20.3,18.7
18,vf:season:3065276,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,23.1,56.4
18,vf:season:3065276,TOTTENHAM,MANCHESTER BLUE,2.35,3.95,2.5,1.6,2.2,1.5,2.35,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.3,GG,58.5,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.2,39.7
18,vf:season:3065276,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.8,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,60.0,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.4,30.6
18,vf:season:3065276,ASTON VILLA,BRIGHTON,1.7,3.25,5.25,2.55,1.45,2.15,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,62.2,NG,57.5,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",71.4,7,55.7,27.2,17.6
19,vf:season:3065276,NEWCASTLE,CRYSTAL PALACE,2.0,4.05,3.05,1.95,1.8,1.8,1.9,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.7,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,21.5,29.2
19,vf:season:3065276,WEST HAM,TOTTENHAM,2.8,3.9,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.0,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,26.9,40.4
19,vf:season:3065276,LONDON GUNS,MANCHESTER RED,2.25,4.1,2.55,1.75,2.0,1.7,2.05,STATS_BLEND,1,HOME,43.3,OVER 2.5,52.5,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.3,23.2,39.7
19,vf:season:3065276,BRIGHTON,FULHAM,1.7,3.65,4.65,2.35,1.55,2.25,1.55,STATS_BLEND,1,HOME,51.0,UNDER 2.5,59.5,NG,58.1,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,51.0,26.0,18.2
19,vf:season:3065276,LEEDS,BOURNEMOUTH,1.85,3.25,4.2,2.6,1.45,2.35,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,60.6,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,26.5,20.9
19,vf:season:3065276,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.4,1.45,2.6,1.5,2.45,SIGNATURE,4,DRAW,80.0,OVER 2.5,62.6,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.9,21.3,31.3
19,vf:season:3065276,LIVERPOOL,ASTON VILLA,1.75,3.65,4.35,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,26.1,25.8
19,vf:season:3065276,WOLVERHAMPTON,EVERTON,2.4,3.15,2.9,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.1,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.3,28.5,28.4
20,vf:season:3065276,CHELSEA,WEST HAM,1.6,4.3,4.5,1.5,2.45,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.1,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.6,21.7
20,vf:season:3065276,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.1,2.15,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,40.3,OVER 2.5,50.9,GG,51.8,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,21.8,40.3
20,vf:season:3065276,EVERTON,MANCHESTER BLUE,3.3,3.35,2.1,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.5,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.3,28.0,48.0
20,vf:season:3065276,NEWCASTLE,LEEDS,2.5,3.15,2.8,2.55,1.45,2.25,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.9,27.9,30.0
20,vf:season:3065276,MANCHESTER RED,BRIGHTON,1.55,3.45,6.75,2.05,1.7,2.0,1.7,STATS_BLEND,2,HOME,63.0,UNDER 2.5,52.1,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.0,23.8,15.2
20,vf:season:3065276,FULHAM,LIVERPOOL,5.75,3.45,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,1,AWAY,53.2,UNDER 2.5,58.8,NG,58.4,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.3,28.6,53.2
20,vf:season:3065276,TOTTENHAM,LONDON GUNS,1.95,3.4,3.65,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,47.2,OVER 2.5,55.2,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.2,26.9,30.3
20,vf:season:3065276,CRYSTAL PALACE,ASTON VILLA,4.45,3.75,1.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.0,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,24.4,52.0
21,vf:season:3065276,ASTON VILLA,FULHAM,1.45,4.0,7.75,2.4,1.5,2.55,1.45,STATS_BLEND,2,HOME,62.5,UNDER 2.5,60.2,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.5,24.0,12.1
21,vf:season:3065276,LONDON GUNS,CHELSEA,2.25,3.5,2.85,1.6,2.25,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,57.5,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.2,25.1,34.6
21,vf:season:3065276,BRIGHTON,TOTTENHAM,3.1,3.35,2.2,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,38.8,UNDER 2.5,55.1,GG,50.9,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,27.6,38.8
21,vf:season:3065276,WEST HAM,EVERTON,2.2,3.15,3.2,2.25,1.55,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,58.1,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.6,29.7
21,vf:season:3065276,LIVERPOOL,MANCHESTER RED,2.05,3.5,3.3,1.9,1.8,1.75,2.0,SIGNATURE,4,HOME,90.9,UNDER 2.5,52.0,GG,50.8,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.9,22.8,34.0
21,vf:season:3065276,WOLVERHAMPTON,NEWCASTLE,1.85,3.75,3.7,1.55,2.25,1.5,2.4,SIGNATURE,4,HOME,80.0,OVER 2.5,56.0,GG,53.8,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.8,22.4,22.5
21,vf:season:3065276,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,72.1,OVER 2.5,58.3,NG,52.8,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.1,16.2,11.6
21,vf:season:3065276,LEEDS,CRYSTAL PALACE,2.05,3.15,3.75,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,41.4,UNDER 2.5,63.6,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.4,27.7,24.1
