day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070422,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.5,2.35,1.5,2.45,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.7,GG,61.5,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.5,24.1,43.1
2,vf:season:3070422,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.9,1.85,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.7,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.3,22.2,34.2
2,vf:season:3070422,EVERTON,CHELSEA,3.15,3.5,2.1,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.9,UNDER 2.5,60.1,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,27.0,43.9
2,vf:season:3070422,TOTTENHAM,WEST HAM,1.6,3.9,4.9,1.7,2.05,1.7,2.05,SIGNATURE,3,HOME,71.4,OVER 2.5,56.0,GG,54.5,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.7,24.0,21.2
2,vf:season:3070422,ASTON VILLA,FULHAM,1.45,3.85,8.25,2.35,1.55,2.6,1.45,SIGNATURE,3,HOME,83.3,UNDER 2.5,59.7,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,62.5,24.3,11.8
2,vf:season:3070422,BRIGHTON,LEEDS,1.9,3.1,4.35,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.4,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.4,30.0,20.7
3,vf:season:3070422,LONDON GUNS,EVERTON,1.65,3.9,4.5,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.6,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.4,21.2
3,vf:season:3070422,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.45,1.9,1.8,SIGNATURE,4,HOME,72.7,OVER 2.5,60.3,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
3,vf:season:3070422,BOURNEMOUTH,BRIGHTON,2.8,3.3,2.4,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.3,NG,55.8,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.5,27.1,36.5
3,vf:season:3070422,LEEDS,WOLVERHAMPTON,2.4,3.4,2.7,2.35,1.55,2.1,1.65,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.9,NG,54.5,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.8,24.7,32.4
3,vf:season:3070422,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.25,2.25,1.55,SIGNATURE,4,HOME,71.4,OVER 2.5,59.1,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
3,vf:season:3070422,MANCHESTER RED,NEWCASTLE,1.35,4.4,9.75,1.75,1.95,2.15,1.65,STATS_BLEND,3,HOME,67.4,OVER 2.5,53.4,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,20.4,12.7
3,vf:season:3070422,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.0,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.7,34.5
3,vf:season:3070422,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.75,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.0,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.2,25.3,47.9
4,vf:season:3070422,BRIGHTON,MANCHESTER RED,3.5,3.6,1.95,2.0,1.7,1.95,1.8,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.4,NG,50.3,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.1,25.9,48.5
4,vf:season:3070422,ASTON VILLA,MANCHESTER BLUE,2.6,3.6,2.4,1.9,1.8,1.65,2.1,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,50.3,GG,53.9,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",,,36.8,24.1,45.8
4,vf:season:3070422,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,38.6,OVER 2.5,56.6,GG,59.2,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.2,25.2,38.6
4,vf:season:3070422,EVERTON,LEEDS,1.9,3.05,4.4,3.5,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.7,UNDER 2.5,71.9,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.7,29.2,20.0
4,vf:season:3070422,LIVERPOOL,TOTTENHAM,1.65,4.45,4.1,1.8,1.9,1.9,1.8,SIGNATURE,3,HOME,87.5,OVER 2.5,51.4,NG,52.0,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.5,19.3,27.2
4,vf:season:3070422,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.3,1.7,2.0,STATS_BLEND,2,HOME,55.6,OVER 2.5,54.2,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.6,21.5,17.6
4,vf:season:3070422,FULHAM,CHELSEA,6.0,3.8,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,56.1,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.5,24.0,56.1
4,vf:season:3070422,CRYSTAL PALACE,LONDON GUNS,3.75,3.9,1.8,1.55,2.25,1.65,2.15,STATS_BLEND,1,AWAY,48.9,OVER 2.5,58.5,GG,57.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.8,22.6,48.9
