day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
6,vf:season:3065675,MANCHESTER RED,BOURNEMOUTH,1.3,4.55,10.0,1.95,1.8,2.4,1.5,STATS_BLEND,3,HOME,70.0,UNDER 2.5,50.3,NG,59.8,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.0,19.9,9.6
6,vf:season:3065675,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.65,2.1,1.6,2.2,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.4,29.1
6,vf:season:3065675,TOTTENHAM,WOLVERHAMPTON,1.55,4.2,5.25,1.6,2.25,1.65,2.1,SIGNATURE,4,HOME,80.0,OVER 2.5,59.0,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.0,22.1,19.6
6,vf:season:3065675,CRYSTAL PALACE,WEST HAM,2.85,3.7,2.15,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,37.2,OVER 2.5,56.3,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.8,26.7,37.2
6,vf:season:3065675,MANCHESTER BLUE,ASTON VILLA,1.75,4.15,3.65,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.4,OVER 2.5,53.9,GG,52.1,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,20.9,30.1
6,vf:season:3065675,EVERTON,LEEDS,1.95,2.95,4.4,3.9,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.9,NG,68.2,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,29.6,20.1
8,vf:season:3065675,WOLVERHAMPTON,WEST HAM,2.05,4.45,2.7,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.1,20.2,33.8
8,vf:season:3065675,MANCHESTER RED,LEEDS,1.35,4.1,10.75,2.25,1.55,2.45,1.5,SIGNATURE,3,HOME,80.0,UNDER 2.5,55.4,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.1,22.9,10.8
8,vf:season:3065675,FULHAM,LONDON GUNS,4.15,3.4,1.85,2.0,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.4,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.0,27.4,47.6
8,vf:season:3065675,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.4,33.7
8,vf:season:3065675,MANCHESTER BLUE,LIVERPOOL,2.05,3.9,2.95,1.5,2.45,1.5,2.5,STATS_BLEND,1,HOME,49.3,OVER 2.5,58.5,GG,58.5,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.3,22.2,36.5
8,vf:season:3065675,EVERTON,CHELSEA,3.2,3.45,2.1,2.25,1.6,2.0,1.75,STATS_BLEND,1,AWAY,44.0,UNDER 2.5,59.3,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.1,44.0
8,vf:season:3065675,TOTTENHAM,ASTON VILLA,2.2,3.55,2.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.2,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.2,24.3,35.3
8,vf:season:3065675,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.45,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,39.0,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.0,27.6,25.5
9,vf:season:3065675,WEST HAM,ASTON VILLA,2.95,3.6,2.15,2.0,1.75,1.75,2.0,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,54.5,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.4,26.2,42.2
9,vf:season:3065675,LEEDS,NEWCASTLE,2.1,3.3,3.4,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,37.6,UNDER 2.5,64.4,NG,58.3,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.4,27.5
9,vf:season:3065675,CHELSEA,FULHAM,1.3,4.55,9.75,1.9,1.8,2.3,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.1,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.0,22.4,10.8
9,vf:season:3065675,EVERTON,TOTTENHAM,2.9,3.0,2.5,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.9,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.9,27.6,39.1
9,vf:season:3065675,LONDON GUNS,MANCHESTER RED,2.2,4.15,2.6,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.8,GG,52.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.7,23.1,39.4
9,vf:season:3065675,BRIGHTON,CRYSTAL PALACE,1.7,4.1,3.95,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.3,UNDER 2.5,52.9,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.3,24.2,22.8
9,vf:season:3065675,LIVERPOOL,WOLVERHAMPTON,1.35,4.5,8.25,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.8,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.8,18.7,14.8
9,vf:season:3065675,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.65,2.1,1.85,1.9,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.7,GG,52.4,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.7,60.3
10,vf:season:3065675,MANCHESTER RED,CHELSEA,2.0,3.4,3.5,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,49.0,OVER 2.5,55.0,GG,58.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.0,23.6,34.4
10,vf:season:3065675,MANCHESTER BLUE,BRIGHTON,1.35,4.75,7.5,1.6,2.15,1.9,1.85,STATS_BLEND,3,HOME,68.8,OVER 2.5,56.8,NG,51.7,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.8,17.3,16.2
10,vf:season:3065675,CRYSTAL PALACE,LEEDS,2.2,3.3,3.1,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.2,UNDER 2.5,61.0,NG,54.4,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.2,28.2,27.2
10,vf:season:3065675,TOTTENHAM,WEST HAM,1.6,3.85,4.9,1.65,2.05,1.65,2.1,SIGNATURE,3,HOME,71.4,OVER 2.5,56.3,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.1,21.2
10,vf:season:3065675,FULHAM,EVERTON,4.15,2.9,2.0,3.1,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.1,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.2,30.8,41.5
10,vf:season:3065675,NEWCASTLE,LONDON GUNS,3.2,3.9,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,46.8,OVER 2.5,51.4,GG,52.3,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.7,24.1,46.8
10,vf:season:3065675,ASTON VILLA,LIVERPOOL,2.4,3.35,2.7,2.3,1.55,2.0,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.8,NG,52.0,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.8,27.4,39.9
10,vf:season:3065675,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.55,4.55,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.1,OVER 2.5,53.2,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.1,22.2,18.4
11,vf:season:3065675,CHELSEA,NEWCASTLE,1.35,5.25,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.4,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.3,18.1
11,vf:season:3065675,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.1,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.0,46.8
11,vf:season:3065675,BOURNEMOUTH,ASTON VILLA,4.25,3.75,1.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.9,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.7,25.4,49.0
11,vf:season:3065675,FULHAM,TOTTENHAM,4.35,3.5,1.75,2.15,1.6,2.05,1.65,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,59.4,NG,56.0,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.7,27.4,48.9
11,vf:season:3065675,BRIGHTON,WOLVERHAMPTON,1.95,3.55,3.5,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.4,27.1
11,vf:season:3065675,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,57.5,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.9,22.9,57.5
11,vf:season:3065675,LIVERPOOL,WEST HAM,1.45,5.25,5.25,1.6,2.15,1.85,1.9,STATS_BLEND,2,HOME,63.6,OVER 2.5,57.2,NG,50.7,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.6,19.2,20.7
11,vf:season:3065675,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,6.75,1.6,2.15,1.8,1.95,STATS_BLEND,2,HOME,62.9,OVER 2.5,57.7,GG,53.0,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,62.9,21.7,14.5
12,vf:season:3065675,TOTTENHAM,LIVERPOOL,2.5,3.35,2.65,1.9,1.8,1.65,2.05,STATS_BLEND,1,HOME,40.6,OVER 2.5,51.4,GG,55.5,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.6,25.2,40.6
12,vf:season:3065675,CRYSTAL PALACE,CHELSEA,7.0,4.05,1.45,1.6,2.25,1.65,2.05,STATS_BLEND,2,AWAY,60.1,OVER 2.5,58.6,GG,56.7,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.6,22.0,60.1
12,vf:season:3065675,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.2,UNDER 2.5,62.2,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.2,27.6,17.6
12,vf:season:3065675,MANCHESTER BLUE,LONDON GUNS,1.6,4.7,4.05,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.5,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.5,19.9,27.6
12,vf:season:3065675,NEWCASTLE,EVERTON,3.3,2.85,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,63.5,NG,58.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.3,29.1,36.8
12,vf:season:3065675,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.4,NG,52.2,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.0,21.5
12,vf:season:3065675,WEST HAM,BOURNEMOUTH,1.55,4.35,4.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.6,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.3,20.5
12,vf:season:3065675,MANCHESTER RED,FULHAM,1.3,5.0,9.25,2.0,1.7,2.8,1.4,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.1,NG,63.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
13,vf:season:3065675,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,58.3,UNDER 2.5,53.3,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.5,58.3
13,vf:season:3065675,CHELSEA,MANCHESTER BLUE,2.15,4.4,2.6,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.6,OVER 2.5,60.2,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.3,39.5
13,vf:season:3065675,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.85,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.7,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.7,20.9
13,vf:season:3065675,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.95,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.3,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.2,29.5
13,vf:season:3065675,BRIGHTON,WEST HAM,2.2,3.65,2.85,1.85,1.9,1.7,2.0,STATS_BLEND,1,HOME,40.8,UNDER 2.5,50.9,GG,52.9,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.8,25.2,32.2
13,vf:season:3065675,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.3,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.7,25.8,15.7
13,vf:season:3065675,FULHAM,NEWCASTLE,2.3,3.35,2.9,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,59.0,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.6,29.3
13,vf:season:3065675,LEEDS,ASTON VILLA,4.15,3.0,2.0,3.0,1.35,2.5,1.45,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,68.3,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.2,29.0,44.8
14,vf:season:3065675,LIVERPOOL,BRIGHTON,1.4,5.0,6.0,1.8,1.9,2.2,1.6,STATS_BLEND,3,HOME,67.3,OVER 2.5,51.6,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.3,18.4,16.7
14,vf:season:3065675,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.7,NG,50.9,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.6,32.4
14,vf:season:3065675,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.5,UNDER 2.5,52.0,NG,51.8,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,25.5,52.5
14,vf:season:3065675,MANCHESTER BLUE,EVERTON,1.4,4.85,6.25,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,63.9,OVER 2.5,53.4,NG,52.3,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.9,20.4,19.3
14,vf:season:3065675,WEST HAM,LEEDS,1.8,3.7,3.85,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,51.1,UNDER 2.5,54.3,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.1,23.7,21.9
14,vf:season:3065675,TOTTENHAM,BOURNEMOUTH,1.35,4.9,8.25,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.8,OVER 2.5,51.2,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.8,19.4,13.3
14,vf:season:3065675,WOLVERHAMPTON,CHELSEA,3.4,4.05,1.85,1.45,2.55,1.5,2.4,STATS_BLEND,1,AWAY,47.0,OVER 2.5,61.5,GG,61.5,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.3,26.8,47.0
14,vf:season:3065675,CRYSTAL PALACE,FULHAM,2.15,3.3,3.2,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,59.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.8,24.6
15,vf:season:3065675,LONDON GUNS,WEST HAM,1.55,4.2,4.85,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.1,OVER 2.5,60.2,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,57.1,21.7,23.1
15,vf:season:3065675,BRIGHTON,BOURNEMOUTH,1.7,3.65,4.4,2.15,1.65,1.95,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,56.8,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",80.0,5,50.6,24.6,19.6
15,vf:season:3065675,FULHAM,MANCHESTER BLUE,5.25,4.5,1.5,1.95,1.75,2.05,1.65,STATS_BLEND,2,AWAY,59.5,UNDER 2.5,53.0,NG,55.7,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.9,20.2,59.5
15,vf:season:3065675,CHELSEA,ASTON VILLA,1.95,3.5,3.6,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.9,UNDER 2.5,50.2,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.9,25.9,29.4
15,vf:season:3065675,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.25,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.3,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.4,17.6,13.1
15,vf:season:3065675,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.7,1.4,2.7,1.4,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.7,NG,63.5,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.0,54.7
15,vf:season:3065675,NEWCASTLE,TOTTENHAM,3.75,3.85,1.8,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.7,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.7,23.1,48.7
15,vf:season:3065675,EVERTON,WOLVERHAMPTON,1.85,3.85,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,51.9,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,23.9,27.4
16,vf:season:3065675,LEEDS,BOURNEMOUTH,1.9,3.15,4.25,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.8,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.8,26.9,20.9
16,vf:season:3065675,FULHAM,WOLVERHAMPTON,2.6,3.55,2.45,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.6,35.6
16,vf:season:3065675,NEWCASTLE,CRYSTAL PALACE,2.0,3.9,3.15,1.95,1.8,1.8,1.9,SIGNATURE,3,HOME,83.3,UNDER 2.5,53.7,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,21.9,28.9
16,vf:season:3065675,TOTTENHAM,BRIGHTON,1.6,4.1,4.95,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.3,22.6,19.0
16,vf:season:3065675,EVERTON,ASTON VILLA,3.0,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.9,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,28.3,37.9
16,vf:season:3065675,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,26.0,38.9
16,vf:season:3065675,MANCHESTER RED,MANCHESTER BLUE,2.1,3.9,2.9,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.7,GG,56.3,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.2,37.9
16,vf:season:3065675,CHELSEA,WEST HAM,1.6,4.25,4.6,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.0,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.8,21.5
