day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
8,vf:season:3037968,WOLVERHAMPTON,LEEDS,1.95,3.65,3.45,2.25,1.55,2.05,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,55.1,NG,52.7,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",71.4,7,47.0,26.6,22.2
9,vf:season:3037968,ASTON VILLA,EVERTON,1.95,2.95,4.45,2.7,1.4,2.35,1.55,STATS_BLEND,1,HOME,51.3,UNDER 2.5,66.5,NG,60.3,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,51.3,30.2,20.2
9,vf:season:3037968,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.95,1.8,2.15,1.65,STATS_BLEND,2,HOME,64.4,UNDER 2.5,50.7,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,21.3,14.0
9,vf:season:3037968,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.0,1.3,3.15,1.6,2.25,SIGNATURE,4,HOME,84.2,OVER 2.5,71.5,GG,58.1,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",84.2,19,71.6,14.8,15.9
9,vf:season:3037968,MANCHESTER RED,TOTTENHAM,1.7,4.0,4.1,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,51.9,UNDER 2.5,52.8,GG,50.5,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.1,29.6
9,vf:season:3037968,LIVERPOOL,CHELSEA,2.1,4.0,2.85,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,51.0,OVER 2.5,54.1,GG,56.3,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,22.0,34.4
9,vf:season:3037968,WEST HAM,BOURNEMOUTH,1.6,4.0,4.85,1.9,1.8,1.85,1.85,SIGNATURE,4,DRAW,77.8,OVER 2.5,51.0,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,53.0,22.1,20.3
9,vf:season:3037968,BRIGHTON,CRYSTAL PALACE,1.7,4.4,3.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.4,UNDER 2.5,52.9,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,23.7,23.3
9,vf:season:3037968,NEWCASTLE,FULHAM,1.9,3.7,3.6,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,42.0,UNDER 2.5,58.6,NG,55.6,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.0,27.5,23.5
10,vf:season:3037968,CHELSEA,NEWCASTLE,1.3,5.5,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.9,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.9,17.9,18.1
10,vf:season:3037968,FULHAM,ASTON VILLA,4.5,3.7,1.7,2.7,1.4,2.6,1.45,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,63.4,NG,61.5,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.3,28.5,49.6
10,vf:season:3037968,TOTTENHAM,MANCHESTER BLUE,2.4,3.75,2.5,1.55,2.3,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,57.0,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,25.7,39.6
10,vf:season:3037968,CRYSTAL PALACE,WEST HAM,2.95,4.0,2.05,1.65,2.1,1.65,2.1,SIGNATURE,4,DRAW,100.0,OVER 2.5,56.1,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",100.0,6,31.5,26.0,38.2
10,vf:season:3037968,BOURNEMOUTH,LIVERPOOL,6.5,4.3,1.45,1.9,1.8,2.05,1.7,SIGNATURE,4,AWAY,80.0,UNDER 2.5,53.3,NG,54.8,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",80.0,5,18.9,21.2,59.6
10,vf:season:3037968,EVERTON,MANCHESTER RED,3.6,2.95,2.15,2.55,1.45,2.1,1.65,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.8,NG,57.2,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.8,46.0
10,vf:season:3037968,WOLVERHAMPTON,LONDON GUNS,2.85,3.85,2.15,1.55,2.3,1.5,2.4,SIGNATURE,4,AWAY,85.7,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.1,23.9,43.7
10,vf:season:3037968,LEEDS,BRIGHTON,3.35,2.65,2.5,3.05,1.35,2.35,1.5,SIGNATURE,5,AWAY,91.7,UNDER 2.5,69.5,NG,63.4,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.8,30.2,34.9
11,vf:season:3037968,LIVERPOOL,CRYSTAL PALACE,1.2,6.5,10.25,1.65,2.15,2.25,1.55,STATS_BLEND,3,HOME,67.4,OVER 2.5,52.8,NG,58.4,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.4,21.2,11.9
11,vf:season:3037968,MANCHESTER RED,FULHAM,1.3,4.95,9.5,2.1,1.65,2.75,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,53.9,NG,63.6,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",100.0,9,67.4,21.2,11.4
11,vf:season:3037968,TOTTENHAM,WOLVERHAMPTON,1.5,4.55,4.95,1.6,2.2,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,58.8,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.4,21.3,20.0
11,vf:season:3037968,WEST HAM,LEEDS,1.85,3.55,3.95,2.2,1.6,2.0,1.7,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.8,NG,54.2,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.7,24.2,21.7
11,vf:season:3037968,NEWCASTLE,BOURNEMOUTH,1.85,3.75,3.7,2.05,1.7,1.9,1.8,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",100.0,10,45.4,26.4,20.7
11,vf:season:3037968,ASTON VILLA,CHELSEA,2.4,3.55,2.65,2.15,1.65,1.9,1.8,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.0,NG,51.4,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.2,25.5,35.9
11,vf:season:3037968,BRIGHTON,LONDON GUNS,3.0,3.55,2.15,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,51.5,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.6,24.1,47.1
11,vf:season:3037968,MANCHESTER BLUE,EVERTON,1.4,4.95,6.0,1.75,2.0,2.0,1.75,SIGNATURE,5,DRAW,100.0,OVER 2.5,53.6,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",100.0,5,63.9,20.2,19.5
12,vf:season:3037968,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.6,1.45,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.0,NG,62.8,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,25.9,54.7
12,vf:season:3037968,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.8,1.95,1.75,1.75,1.95,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.7,GG,52.8,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.3,27.6,27.3
12,vf:season:3037968,FULHAM,MANCHESTER BLUE,5.25,4.05,1.55,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,58.7,UNDER 2.5,52.5,NG,55.2,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.9,21.1,58.7
12,vf:season:3037968,EVERTON,TOTTENHAM,3.0,2.8,2.55,2.45,1.5,2.05,1.7,SIGNATURE,4,HOME,72.7,UNDER 2.5,62.2,NG,56.2,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",72.7,11,34.4,28.5,38.8
12,vf:season:3037968,CHELSEA,MANCHESTER RED,2.45,3.75,2.5,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,44.3,OVER 2.5,52.1,GG,55.2,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.3,23.7,38.5
12,vf:season:3037968,WOLVERHAMPTON,BRIGHTON,2.0,3.7,3.25,1.65,2.15,1.6,2.2,SIGNATURE,4,HOME,88.9,OVER 2.5,53.4,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.5,26.2,28.4
12,vf:season:3037968,BOURNEMOUTH,ASTON VILLA,4.9,3.65,1.65,2.2,1.6,2.15,1.6,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,58.1,NG,56.7,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.4,25.6,50.1
12,vf:season:3037968,LONDON GUNS,WEST HAM,1.7,4.0,4.1,1.55,2.25,1.55,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.0,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,10,55.1,22.2,24.6
13,vf:season:3037968,LIVERPOOL,LONDON GUNS,1.75,3.9,3.9,1.75,1.95,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.5,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.1,23.4,26.4
13,vf:season:3037968,WEST HAM,BRIGHTON,2.15,3.35,3.2,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,44.6,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,44.6,27.0,26.1
13,vf:season:3037968,EVERTON,WOLVERHAMPTON,1.8,3.7,3.9,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,47.2,UNDER 2.5,52.7,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.2,24.3,26.4
13,vf:season:3037968,ASTON VILLA,CRYSTAL PALACE,1.35,4.6,7.75,1.85,1.85,2.35,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.1,NG,58.0,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.4,19.6,12.6
13,vf:season:3037968,MANCHESTER BLUE,CHELSEA,1.75,4.6,3.35,1.45,2.6,1.5,2.4,SIGNATURE,4,AWAY,80.0,OVER 2.5,62.6,GG,63.0,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,55.2,20.9,31.3
13,vf:season:3037968,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
13,vf:season:3037968,TOTTENHAM,FULHAM,1.4,4.15,8.5,1.8,1.9,2.1,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",71.4,7,65.8,22.1,11.1
13,vf:season:3037968,MANCHESTER RED,BOURNEMOUTH,1.35,4.75,8.5,1.9,1.8,2.3,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.0,NG,59.0,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",100.0,12,69.5,19.7,10.3
14,vf:season:3037968,FULHAM,EVERTON,4.65,3.0,1.9,3.05,1.35,2.6,1.45,SIGNATURE,5,AWAY,100.0,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",100.0,15,22.3,30.5,42.7
14,vf:season:3037968,WOLVERHAMPTON,WEST HAM,2.1,3.95,2.8,1.5,2.4,1.5,2.35,STATS_BLEND,1,HOME,43.6,OVER 2.5,61.1,GG,61.8,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.6,21.2,33.3
14,vf:season:3037968,LONDON GUNS,NEWCASTLE,1.5,3.9,6.5,1.7,2.05,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,55.6,NG,50.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,62.0,21.9,15.5
14,vf:season:3037968,CHELSEA,TOTTENHAM,2.0,3.15,3.75,1.7,2.05,1.6,2.25,SIGNATURE,5,HOME,100.0,OVER 2.5,54.4,GG,57.7,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",100.0,7,50.1,24.6,30.1
14,vf:season:3037968,LEEDS,ASTON VILLA,4.35,3.05,1.9,2.9,1.35,2.55,1.45,SIGNATURE,4,AWAY,85.7,UNDER 2.5,67.9,NG,63.6,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.7,28.7,45.6
14,vf:season:3037968,BRIGHTON,LIVERPOOL,4.1,3.35,1.85,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,55.3,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.8,29.1,45.8
14,vf:season:3037968,BOURNEMOUTH,MANCHESTER BLUE,6.0,4.4,1.45,1.7,2.05,1.85,1.85,SIGNATURE,5,AWAY,100.0,OVER 2.5,54.2,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",100.0,5,19.8,20.2,60.3
14,vf:season:3037968,CRYSTAL PALACE,MANCHESTER RED,5.25,4.5,1.5,1.8,1.95,1.95,1.75,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.0,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",80.0,10,21.0,19.1,59.8
15,vf:season:3037968,EVERTON,CHELSEA,3.1,3.15,2.3,2.3,1.55,1.9,1.8,STATS_BLEND,1,AWAY,42.5,UNDER 2.5,59.9,NG,53.2,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.4,28.2,42.5
15,vf:season:3037968,ASTON VILLA,LONDON GUNS,2.2,3.35,3.0,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,48.1,UNDER 2.5,54.2,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.1,23.9,32.1
15,vf:season:3037968,MANCHESTER RED,LEEDS,1.3,4.55,9.75,2.2,1.6,2.55,1.45,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.9,NG,59.6,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",100.0,9,67.8,21.9,11.1
15,vf:season:3037968,TOTTENHAM,BOURNEMOUTH,1.3,4.85,9.75,1.65,2.15,1.95,1.75,STATS_BLEND,3,HOME,66.5,OVER 2.5,51.9,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.5,19.4,12.5
15,vf:season:3037968,NEWCASTLE,BRIGHTON,2.6,3.25,2.6,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.6,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.6,25.4,34.0
15,vf:season:3037968,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.5,1.35,2.85,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.5,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,14,73.4,15.5,11.8
15,vf:season:3037968,FULHAM,WOLVERHAMPTON,2.7,3.9,2.2,2.05,1.7,1.85,1.85,SIGNATURE,4,AWAY,87.5,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.5,24.6,37.2
15,vf:season:3037968,LIVERPOOL,WEST HAM,1.4,4.8,6.0,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,64.1,OVER 2.5,56.6,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,64.1,19.7,19.7
16,vf:season:3037968,FULHAM,CHELSEA,5.5,4.2,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.9,22.9,56.6
16,vf:season:3037968,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.35,1.55,2.2,1.6,STATS_BLEND,2,HOME,55.2,UNDER 2.5,60.8,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.2,27.6,17.6
16,vf:season:3037968,MANCHESTER BLUE,LEEDS,1.3,5.5,8.0,1.65,2.1,2.15,1.65,SIGNATURE,4,HOME,75.0,OVER 2.5,52.0,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",75.0,8,68.0,19.2,14.0
16,vf:season:3037968,MANCHESTER RED,LONDON GUNS,1.85,4.0,3.5,1.65,2.15,1.6,2.15,SIGNATURE,5,AWAY,91.7,OVER 2.5,52.3,GG,55.3,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,52.9,25.8,26.8
16,vf:season:3037968,TOTTENHAM,CRYSTAL PALACE,1.4,5.25,6.0,1.7,2.05,2.05,1.7,SIGNATURE,4,DRAW,88.9,OVER 2.5,51.0,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",88.9,9,64.5,21.3,13.3
16,vf:season:3037968,NEWCASTLE,WEST HAM,2.7,3.65,2.3,1.7,2.05,1.6,2.25,SIGNATURE,4,AWAY,72.7,OVER 2.5,55.9,GG,58.6,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.9,25.2,38.9
16,vf:season:3037968,WOLVERHAMPTON,LIVERPOOL,3.8,4.2,1.7,1.65,2.1,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",80.0,5,26.8,22.8,53.1
16,vf:season:3037968,EVERTON,BOURNEMOUTH,1.6,3.5,5.75,2.45,1.5,2.3,1.55,SIGNATURE,4,HOME,85.7,UNDER 2.5,61.4,NG,60.5,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",85.7,14,52.8,27.3,15.6
17,vf:season:3037968,WEST HAM,ASTON VILLA,3.05,3.6,2.1,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.6,UNDER 2.5,55.0,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.2,42.6
17,vf:season:3037968,LIVERPOOL,NEWCASTLE,1.3,5.0,10.25,1.7,2.0,2.15,1.6,SIGNATURE,4,HOME,76.9,OVER 2.5,54.2,NG,54.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",76.9,13,68.7,19.0,13.2
17,vf:season:3037968,CRYSTAL PALACE,EVERTON,3.0,3.15,2.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,58.6,NG,54.2,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.9,27.8,37.1
17,vf:season:3037968,LONDON GUNS,MANCHESTER BLUE,2.3,4.3,2.45,1.45,2.55,1.5,2.5,STATS_BLEND,1,HOME,42.5,OVER 2.5,59.9,GG,60.6,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.5,25.2,39.4
17,vf:season:3037968,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.45,1.65,2.05,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.7,GG,58.9,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,63.6,18.3,19.2
17,vf:season:3037968,BRIGHTON,MANCHESTER RED,3.4,3.7,1.95,2.15,1.65,2.0,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,53.4,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.4,25.6,48.5
17,vf:season:3037968,LEEDS,TOTTENHAM,4.3,3.4,1.8,2.7,1.4,2.5,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,64.1,NG,59.1,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",100.0,6,24.5,27.6,46.5
