day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3066302,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.45,1.5,2.2,1.6,SIGNATURE,4,DRAW,71.4,UNDER 2.5,61.5,NG,56.8,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.7,28.3,20.9
14,vf:season:3066302,CHELSEA,LEEDS,1.4,3.95,8.5,2.05,1.7,2.3,1.55,STATS_BLEND,2,HOME,64.8,UNDER 2.5,56.2,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.8,23.3,12.0
14,vf:season:3066302,LIVERPOOL,MANCHESTER RED,2.0,3.65,3.25,1.9,1.8,1.8,1.9,SIGNATURE,4,HOME,90.9,UNDER 2.5,52.5,NG,50.7,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.4,22.5,34.8
14,vf:season:3066302,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.2,1.7,1.45,2.55,1.45,2.65,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.6,GG,62.8,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.9,22.5,54.8
14,vf:season:3066302,NEWCASTLE,ASTON VILLA,4.0,3.2,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.7,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,25.8,48.0
14,vf:season:3066302,WEST HAM,BRIGHTON,2.05,3.4,3.3,2.05,1.7,1.75,1.95,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.8,GG,52.0,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.6,25.9
14,vf:season:3066302,BOURNEMOUTH,FULHAM,2.35,3.05,3.05,2.65,1.45,2.35,1.5,STATS_BLEND,1,HOME,36.1,UNDER 2.5,63.2,NG,62.5,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.1,28.1,28.0
14,vf:season:3066302,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.0,1.6,2.15,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.4,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,63.7,21.3,14.0
15,vf:season:3066302,FULHAM,WOLVERHAMPTON,2.6,3.65,2.4,2.0,1.7,1.8,1.9,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.0,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.4,25.4,35.5
15,vf:season:3066302,LONDON GUNS,TOTTENHAM,1.95,3.7,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.1,24.7,28.6
15,vf:season:3066302,BRIGHTON,EVERTON,2.4,2.85,3.2,2.85,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.9,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.7,30.3,27.3
15,vf:season:3066302,ASTON VILLA,CHELSEA,2.45,3.45,2.65,2.1,1.65,1.85,1.85,SIGNATURE,4,HOME,70.0,UNDER 2.5,54.4,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.3,25.1,36.2
15,vf:season:3066302,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,7.75,1.55,2.35,1.9,1.8,STATS_BLEND,3,HOME,69.4,OVER 2.5,59.0,NG,51.3,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.4,18.9,12.7
15,vf:season:3066302,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,10.25,1.85,1.85,2.4,1.5,STATS_BLEND,3,HOME,69.8,OVER 2.5,50.8,NG,59.3,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.8,19.5,10.3
15,vf:season:3066302,LEEDS,WEST HAM,3.15,3.0,2.35,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.9,NG,52.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.0,31.5,34.6
15,vf:season:3066302,CRYSTAL PALACE,LIVERPOOL,5.25,3.65,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.8,56.1
16,vf:season:3066302,ASTON VILLA,WEST HAM,1.75,3.75,4.25,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,53.3,UNDER 2.5,52.4,GG,50.7,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,53.3,24.2,24.0
16,vf:season:3066302,FULHAM,NEWCASTLE,2.25,3.5,2.85,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,58.7,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.8,25.3,28.9
16,vf:season:3066302,MANCHESTER BLUE,CHELSEA,1.85,4.35,3.3,1.45,2.55,1.5,2.4,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,62.9,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.2,21.2,32.0
16,vf:season:3066302,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.5,2.15,1.65,1.9,1.85,STATS_BLEND,1,HOME,40.0,UNDER 2.5,54.4,NG,52.5,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.0,27.6,24.7
16,vf:season:3066302,MANCHESTER RED,WOLVERHAMPTON,1.45,4.25,6.5,1.65,2.15,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.3,19.3,17.3
16,vf:season:3066302,LEEDS,EVERTON,3.15,2.75,2.5,3.7,1.22,2.75,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,72.5,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.8,34.0,35.3
16,vf:season:3066302,TOTTENHAM,BRIGHTON,1.55,4.05,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.4,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.4,22.4,19.0
16,vf:season:3066302,LONDON GUNS,LIVERPOOL,2.4,3.65,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,41.6,OVER 2.5,55.9,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.6,26.3,38.6
17,vf:season:3066302,WEST HAM,MANCHESTER BLUE,3.95,3.9,1.75,1.45,2.6,1.5,2.45,STATS_BLEND,1,AWAY,52.6,OVER 2.5,61.8,GG,59.0,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,23.9,52.6
17,vf:season:3066302,NEWCASTLE,MANCHESTER RED,4.55,3.8,1.65,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.1,UNDER 2.5,52.2,NG,51.8,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,25.9,52.1
17,vf:season:3066302,BOURNEMOUTH,LONDON GUNS,4.05,3.55,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,55.6,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,22.9,26.3,48.3
17,vf:season:3066302,BRIGHTON,LEEDS,1.9,3.15,4.35,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,46.1,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.1,29.1,20.8
17,vf:season:3066302,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.0,3.8,1.6,2.25,1.65,2.15,STATS_BLEND,1,HOME,50.0,OVER 2.5,56.5,GG,57.0,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,24.1,21.1
17,vf:season:3066302,CHELSEA,FULHAM,1.3,4.6,10.0,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,66.7,UNDER 2.5,51.3,NG,56.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.7,21.9,10.7
17,vf:season:3066302,LIVERPOOL,TOTTENHAM,1.6,4.6,4.15,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.6,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,60.0,19.1,26.8
17,vf:season:3066302,EVERTON,ASTON VILLA,3.0,2.8,2.6,3.1,1.3,2.3,1.55,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,66.9,NG,59.8,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,28.3,37.5
18,vf:season:3066302,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.25,1.65,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.7,OVER 2.5,55.7,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.7,15.7,10.6
18,vf:season:3066302,ASTON VILLA,BRIGHTON,1.75,3.05,5.25,2.6,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.1,UNDER 2.5,61.7,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.1,28.0,17.5
18,vf:season:3066302,TOTTENHAM,LEEDS,1.5,3.7,7.25,2.2,1.6,2.35,1.55,STATS_BLEND,2,HOME,61.9,UNDER 2.5,54.5,NG,58.8,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,61.9,24.2,13.5
18,vf:season:3066302,MANCHESTER RED,CHELSEA,2.05,3.4,3.4,1.75,1.95,1.55,2.25,STATS_BLEND,1,HOME,49.7,OVER 2.5,54.5,GG,58.0,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.7,23.2,34.0
18,vf:season:3066302,CRYSTAL PALACE,NEWCASTLE,2.3,3.45,2.85,2.05,1.7,1.85,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.0,GG,51.3,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,39.0,27.4,26.9
18,vf:season:3066302,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.75,1.9,1.8,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.0,NG,52.0,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,26.6,38.3
18,vf:season:3066302,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.4,2.75,1.55,2.35,STATS_BLEND,2,HOME,61.0,OVER 2.5,64.9,GG,59.4,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.0,18.6,21.3
18,vf:season:3066302,MANCHESTER BLUE,EVERTON,1.4,4.95,6.5,1.7,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,54.3,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.3,20.3,18.9
19,vf:season:3066302,EVERTON,FULHAM,1.7,3.15,5.75,2.9,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.6,UNDER 2.5,64.7,NG,61.7,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.7,16.8
19,vf:season:3066302,BRIGHTON,MANCHESTER BLUE,4.15,3.55,1.8,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.1,OVER 2.5,53.0,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.2,25.0,51.1
19,vf:season:3066302,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,56.0,NG,53.6,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.8,26.5,50.3
19,vf:season:3066302,WEST HAM,MANCHESTER RED,3.65,3.35,1.95,1.85,1.85,1.7,2.0,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.7,GG,56.8,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",85.7,7,29.0,28.1,46.1
19,vf:season:3066302,LEEDS,ASTON VILLA,4.15,3.1,1.95,2.85,1.35,2.5,1.45,SIGNATURE,3,DRAW,71.4,UNDER 2.5,67.7,NG,63.2,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.2,28.6,45.1
19,vf:season:3066302,NEWCASTLE,LONDON GUNS,3.25,3.95,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.4,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.5,23.7,46.4
19,vf:season:3066302,WOLVERHAMPTON,LIVERPOOL,4.05,3.95,1.7,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,53.2,OVER 2.5,55.8,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.8,23.7,53.2
19,vf:season:3066302,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,2.0,1.7,SIGNATURE,4,HOME,72.7,OVER 2.5,59.9,NG,52.5,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
20,vf:season:3066302,MANCHESTER RED,EVERTON,1.65,3.55,5.5,2.3,1.55,2.25,1.55,STATS_BLEND,2,HOME,57.3,UNDER 2.5,58.9,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.3,27.1,18.7
20,vf:season:3066302,TOTTENHAM,ASTON VILLA,2.2,3.35,3.05,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.3,UNDER 2.5,55.8,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,25.2,34.1
20,vf:season:3066302,FULHAM,BRIGHTON,3.05,3.3,2.2,2.8,1.4,2.35,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.3,NG,63.5,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.1,25.6,38.7
20,vf:season:3066302,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.4,NG,56.8,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.2,14.5
20,vf:season:3066302,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.3,1.45,2.55,SIGNATURE,4,HOME,87.5,OVER 2.5,58.4,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.5,34.5
20,vf:season:3066302,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.0,2.15,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.0,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.6,40.0
20,vf:season:3066302,CRYSTAL PALACE,WEST HAM,2.9,3.6,2.15,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.3,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.2,26.2,37.4
20,vf:season:3066302,LIVERPOOL,NEWCASTLE,1.25,5.0,11.0,1.75,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.8,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.5,18.8,12.5
21,vf:season:3066302,BRIGHTON,MANCHESTER RED,3.55,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,53.4,GG,50.3,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.7,26.8,48.1
21,vf:season:3066302,WEST HAM,LONDON GUNS,3.0,3.75,2.1,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,43.3,OVER 2.5,57.9,GG,59.0,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.7,23.3,43.3
21,vf:season:3066302,ASTON VILLA,MANCHESTER BLUE,2.5,3.85,2.4,1.9,1.85,1.7,2.0,SIGNATURE,4,AWAY,100.0,OVER 2.5,50.1,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,24.0,45.3
21,vf:season:3066302,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.1,NG,59.8,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.0,25.9,16.4
21,vf:season:3066302,CHELSEA,LIVERPOOL,2.1,3.8,2.9,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.4,OVER 2.5,54.8,GG,57.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.4,36.1
21,vf:season:3066302,WOLVERHAMPTON,TOTTENHAM,2.85,3.9,2.1,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,43.4,OVER 2.5,55.2,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,34.3,22.9,43.4
21,vf:season:3066302,LEEDS,FULHAM,2.1,2.95,3.75,3.3,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.7,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.2,32.5,24.4
21,vf:season:3066302,NEWCASTLE,BOURNEMOUTH,1.85,3.6,3.85,2.05,1.65,1.95,1.75,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.2,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.9,26.6,20.2
