day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
20,vf:season:3065073,MANCHESTER RED,LONDON GUNS,1.85,4.35,3.3,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.1,OVER 2.5,53.5,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.1,24.5,27.8
20,vf:season:3065073,EVERTON,ASTON VILLA,3.0,3.0,2.45,2.95,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,66.1,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,27.4,38.4
20,vf:season:3065073,TOTTENHAM,MANCHESTER BLUE,2.35,3.8,2.55,1.6,2.15,1.5,2.35,STATS_BLEND,1,HOME,42.4,OVER 2.5,55.8,GG,58.0,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,24.9,39.6
20,vf:season:3065073,FULHAM,BOURNEMOUTH,2.05,3.25,3.5,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,40.5,UNDER 2.5,63.2,NG,57.6,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.5,29.2,22.3
20,vf:season:3065073,LEEDS,WEST HAM,3.0,3.15,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,30.8,34.9
20,vf:season:3065073,LIVERPOOL,NEWCASTLE,1.3,4.7,10.25,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,68.7,OVER 2.5,54.1,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.7,19.4,12.8
21,vf:season:3065073,NEWCASTLE,CHELSEA,4.7,4.15,1.6,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,55.6,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,22.1,22.3,55.6
21,vf:season:3065073,WEST HAM,TOTTENHAM,2.8,3.75,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.1,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.5,26.7,40.1
21,vf:season:3065073,CRYSTAL PALACE,EVERTON,3.0,3.2,2.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,59.1,NG,54.5,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.4,37.2
21,vf:season:3065073,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.7,UNDER 2.5,53.8,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.3,57.7
21,vf:season:3065073,WOLVERHAMPTON,MANCHESTER RED,3.8,3.85,1.8,1.7,2.05,1.75,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.3,GG,55.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.3,24.0,52.1
21,vf:season:3065073,MANCHESTER BLUE,FULHAM,1.22,6.5,9.5,1.55,2.3,2.3,1.55,STATS_BLEND,3,HOME,73.9,OVER 2.5,59.1,NG,55.0,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.8,9.8
21,vf:season:3065073,LONDON GUNS,LEEDS,1.5,3.95,6.0,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,50.8,NG,57.3,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",71.4,7,63.6,21.6,14.6
21,vf:season:3065073,ASTON VILLA,BRIGHTON,1.7,3.25,5.25,2.5,1.45,2.15,1.65,STATS_BLEND,2,HOME,55.8,UNDER 2.5,61.4,NG,56.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.8,27.3,17.5
22,vf:season:3065073,CHELSEA,BOURNEMOUTH,1.25,6.0,8.5,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.8,OVER 2.5,53.3,NG,56.3,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.8,16.7,13.3
22,vf:season:3065073,FULHAM,WEST HAM,3.0,3.6,2.15,2.05,1.7,1.95,1.8,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.6,NG,52.3,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,26.6,38.3
22,vf:season:3065073,EVERTON,NEWCASTLE,1.65,3.35,5.5,2.45,1.5,2.15,1.6,SIGNATURE,4,HOME,84.6,UNDER 2.5,60.5,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.9,26.1,17.6
22,vf:season:3065073,BRIGHTON,CRYSTAL PALACE,1.7,4.15,3.95,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.7,UNDER 2.5,52.1,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.7,23.8,22.8
22,vf:season:3065073,LEEDS,TOTTENHAM,4.0,3.65,1.8,2.7,1.4,2.4,1.5,STATS_BLEND,1,AWAY,46.8,UNDER 2.5,64.1,NG,59.1,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,26.6,46.8
22,vf:season:3065073,LIVERPOOL,MANCHESTER BLUE,2.15,3.75,2.8,1.6,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.4,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.8,23.8,36.0
22,vf:season:3065073,MANCHESTER RED,ASTON VILLA,1.85,3.65,3.7,2.15,1.65,2.05,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,55.9,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.5,24.6,27.8
22,vf:season:3065073,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.95,1.4,2.75,1.5,2.4,STATS_BLEND,2,HOME,61.6,OVER 2.5,64.9,GG,59.9,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.6,18.5,20.7
