day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
5,vf:season:3070247,LIVERPOOL,NEWCASTLE,1.3,4.55,11.25,1.75,2.0,2.05,1.65,STATS_BLEND,3,HOME,68.8,OVER 2.5,53.8,NG,54.4,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.8,19.7,12.4
5,vf:season:3070247,BRIGHTON,WEST HAM,2.1,3.45,3.15,1.9,1.8,1.7,2.05,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.2,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.4,25.5,31.3
5,vf:season:3070247,FULHAM,WOLVERHAMPTON,2.6,3.75,2.35,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.4,25.1,35.8
5,vf:season:3070247,CRYSTAL PALACE,LONDON GUNS,3.75,3.9,1.8,1.55,2.25,1.6,2.2,STATS_BLEND,1,AWAY,48.6,OVER 2.5,58.1,GG,56.8,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.3,22.3,48.6
5,vf:season:3070247,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,63.2,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,27.9,47.9
6,vf:season:3070247,NEWCASTLE,TOTTENHAM,3.45,3.85,1.9,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,47.4,OVER 2.5,52.1,GG,53.9,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.7,23.4,47.4
6,vf:season:3070247,MANCHESTER BLUE,BRIGHTON,1.35,4.9,7.25,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.6,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.6,17.2,16.6
6,vf:season:3070247,WEST HAM,LIVERPOOL,3.55,3.9,1.85,1.75,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.4,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,24.7,48.3
6,vf:season:3070247,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.2,3.45,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.4,OVER 2.5,57.7,GG,58.1,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.4,23.6,22.1
6,vf:season:3070247,BOURNEMOUTH,EVERTON,3.3,3.15,2.15,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,66.1,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.6,28.8,39.7
6,vf:season:3070247,CHELSEA,LEEDS,1.45,3.75,8.5,2.05,1.65,2.25,1.55,STATS_BLEND,2,HOME,64.1,UNDER 2.5,56.5,NG,58.9,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.1,23.9,12.1
6,vf:season:3070247,LONDON GUNS,ASTON VILLA,2.05,3.5,3.35,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,48.3,UNDER 2.5,50.1,GG,52.9,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.3,23.8,32.7
6,vf:season:3070247,MANCHESTER RED,FULHAM,1.35,4.55,9.25,2.05,1.7,2.65,1.45,STATS_BLEND,3,HOME,67.5,UNDER 2.5,53.2,NG,62.9,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.5,21.0,11.5
7,vf:season:3070247,EVERTON,NEWCASTLE,1.7,3.2,5.75,2.5,1.45,2.15,1.6,STATS_BLEND,1,HOME,52.4,UNDER 2.5,61.1,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.4,26.7,17.4
7,vf:season:3070247,LEEDS,ASTON VILLA,4.4,3.1,1.9,3.15,1.3,2.8,1.4,SIGNATURE,4,AWAY,100.0,UNDER 2.5,68.8,NG,64.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",100.0,7,24.7,28.6,45.6
7,vf:season:3070247,TOTTENHAM,WEST HAM,1.6,3.9,4.85,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.6,OVER 2.5,55.5,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.6,24.3,20.9
7,vf:season:3070247,CRYSTAL PALACE,MANCHESTER RED,5.75,4.6,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.9,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.5,18.7,60.9
7,vf:season:3070247,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.1,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,23.7,35.5
7,vf:season:3070247,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,23.9,43.3
7,vf:season:3070247,BRIGHTON,CHELSEA,3.35,3.6,2.0,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.3,OVER 2.5,50.2,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.5,24.4,46.3
7,vf:season:3070247,FULHAM,BOURNEMOUTH,2.2,3.0,3.35,2.65,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.2,UNDER 2.5,64.0,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.2,30.1,22.8
8,vf:season:3070247,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.2,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.2,25.4,29.5
8,vf:season:3070247,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.05,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.1,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
8,vf:season:3070247,ASTON VILLA,BRIGHTON,1.65,3.35,5.5,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.5,UNDER 2.5,60.6,NG,56.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.5,26.9,17.2
8,vf:season:3070247,WEST HAM,EVERTON,2.15,2.95,3.6,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.1,UNDER 2.5,57.8,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,29.6,28.2
8,vf:season:3070247,NEWCASTLE,FULHAM,1.95,3.6,3.45,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.1,UNDER 2.5,58.0,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.1,27.6,24.3
8,vf:season:3070247,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.95,1.75,2.15,1.6,STATS_BLEND,2,HOME,63.7,UNDER 2.5,51.3,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.7,21.7,14.4
8,vf:season:3070247,CHELSEA,LIVERPOOL,2.2,3.35,3.1,1.8,1.9,1.55,2.3,STATS_BLEND,1,HOME,46.7,OVER 2.5,53.7,GG,58.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.7,24.8,35.4
8,vf:season:3070247,MANCHESTER BLUE,TOTTENHAM,1.7,4.1,3.95,1.55,2.3,1.55,2.25,SIGNATURE,3,HOME,77.8,OVER 2.5,61.5,GG,59.2,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.4,27.4
9,vf:season:3070247,BRIGHTON,LEEDS,1.9,3.15,4.35,2.75,1.4,2.5,1.45,STATS_BLEND,1,HOME,46.1,UNDER 2.5,63.8,NG,60.2,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.1,29.1,20.8
9,vf:season:3070247,MANCHESTER RED,LONDON GUNS,1.8,3.8,3.8,1.6,2.15,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.0,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.7,26.3
9,vf:season:3070247,LIVERPOOL,ASTON VILLA,1.65,3.75,4.65,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.3,UNDER 2.5,55.0,NG,52.1,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,56.3,25.4,24.6
9,vf:season:3070247,FULHAM,WEST HAM,3.05,3.55,2.1,2.0,1.75,1.8,1.9,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.0,NG,50.9,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.2,26.7,38.6
9,vf:season:3070247,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.65,2.1,1.5,2.35,STATS_BLEND,1,HOME,44.5,OVER 2.5,56.3,GG,57.9,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.6,39.6
9,vf:season:3070247,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.85,1.95,1.75,1.75,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.2,GG,52.1,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,39.0,27.5,26.9
9,vf:season:3070247,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,4.9,1.55,2.3,1.7,2.0,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.1,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.9,21.0,17.8
9,vf:season:3070247,EVERTON,MANCHESTER BLUE,3.1,3.45,2.15,1.9,1.85,1.75,1.95,SIGNATURE,4,DRAW,83.3,UNDER 2.5,53.0,GG,51.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.6,27.9,46.7
10,vf:season:3070247,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.25,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,58.6,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
10,vf:season:3070247,WEST HAM,CRYSTAL PALACE,1.65,3.85,4.5,1.7,2.05,1.75,2.0,STATS_BLEND,1,HOME,52.3,OVER 2.5,54.1,GG,54.4,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,25.1,18.6
10,vf:season:3070247,NEWCASTLE,WOLVERHAMPTON,2.5,3.85,2.35,1.55,2.25,1.55,2.3,STATS_BLEND,1,AWAY,37.1,OVER 2.5,58.9,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.1,21.6,37.1
10,vf:season:3070247,LONDON GUNS,BRIGHTON,1.55,4.1,5.25,1.7,2.05,1.75,1.95,STATS_BLEND,2,HOME,61.4,OVER 2.5,54.9,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.4,21.1,18.4
10,vf:season:3070247,CHELSEA,EVERTON,1.7,3.5,4.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,20.0
10,vf:season:3070247,LEEDS,LIVERPOOL,5.75,3.45,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,63.4,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.5,54.1
10,vf:season:3070247,BOURNEMOUTH,MANCHESTER RED,6.0,3.8,1.55,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.1,UNDER 2.5,53.3,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,23.0,57.1
10,vf:season:3070247,ASTON VILLA,TOTTENHAM,2.2,3.05,3.4,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,57.4,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.6,27.3,30.2
11,vf:season:3070247,WOLVERHAMPTON,WEST HAM,2.05,4.55,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.0,20.9,34.2
11,vf:season:3070247,BOURNEMOUTH,LONDON GUNS,3.7,3.55,1.9,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,55.3,NG,51.3,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.8,26.3,47.4
11,vf:season:3070247,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.8,1.9,2.25,1.6,STATS_BLEND,3,HOME,68.5,OVER 2.5,52.2,NG,57.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.5,18.0,15.8
11,vf:season:3070247,MANCHESTER RED,NEWCASTLE,1.35,4.45,9.5,1.75,1.95,2.15,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,53.8,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.6,20.7,12.2
11,vf:season:3070247,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.25,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,57.5,OVER 2.5,54.8,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.2,57.5
11,vf:season:3070247,EVERTON,ASTON VILLA,3.15,2.85,2.45,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,66.1,NG,59.8,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.5,28.0,38.4
11,vf:season:3070247,TOTTENHAM,LEEDS,1.45,4.1,6.5,2.2,1.6,2.35,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,54.5,NG,58.8,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.5,23.1,14.0
11,vf:season:3070247,FULHAM,CHELSEA,5.75,3.8,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,55.5,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.0,23.9,55.5
12,vf:season:3070247,LEEDS,EVERTON,3.1,2.7,2.55,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,71.7,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,34.2,35.0
12,vf:season:3070247,ASTON VILLA,FULHAM,1.4,3.9,8.5,2.35,1.55,2.6,1.45,STATS_BLEND,2,HOME,63.5,UNDER 2.5,59.8,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.5,23.3,11.8
12,vf:season:3070247,LONDON GUNS,LIVERPOOL,2.6,3.85,2.3,1.7,2.05,1.55,2.25,STATS_BLEND,1,HOME,40.5,OVER 2.5,55.4,GG,60.9,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.5,25.8,40.3
12,vf:season:3070247,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,80.0,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.3,17.9,13.2
12,vf:season:3070247,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.25,1.3,3.3,1.55,2.3,STATS_BLEND,3,HOME,71.8,OVER 2.5,71.6,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.8,14.8,15.6
12,vf:season:3070247,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.8,1.7,2.0,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,53.6,GG,52.4,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,27.6,38.7
12,vf:season:3070247,WEST HAM,MANCHESTER RED,3.85,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,47.1,OVER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.5,27.6,47.1
12,vf:season:3070247,NEWCASTLE,BOURNEMOUTH,1.9,3.7,3.5,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,45.2,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.2,26.3,21.1
13,vf:season:3070247,EVERTON,BRIGHTON,2.0,3.05,3.9,2.7,1.4,2.35,1.55,STATS_BLEND,1,HOME,46.5,UNDER 2.5,65.5,NG,61.1,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
13,vf:season:3070247,CRYSTAL PALACE,ASTON VILLA,4.45,3.5,1.75,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,50.8,OVER 2.5,52.2,GG,53.0,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.7,25.1,50.8
13,vf:season:3070247,MANCHESTER RED,MANCHESTER BLUE,2.1,3.8,2.95,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,46.1,OVER 2.5,53.3,GG,55.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.1,24.6,37.5
13,vf:season:3070247,TOTTENHAM,LIVERPOOL,2.65,3.05,2.65,1.9,1.8,1.65,2.1,STATS_BLEND,1,AWAY,40.1,OVER 2.5,51.5,GG,56.3,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.6,26.8,40.1
13,vf:season:3070247,NEWCASTLE,LONDON GUNS,3.1,4.1,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.3,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,29.0,23.3,46.3
13,vf:season:3070247,BOURNEMOUTH,WEST HAM,3.15,3.3,2.2,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,51.6,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.4,25.1,40.6
13,vf:season:3070247,WOLVERHAMPTON,CHELSEA,3.55,4.0,1.85,1.45,2.6,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.9,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.4,26.8,46.8
13,vf:season:3070247,FULHAM,LEEDS,2.75,3.05,2.55,3.05,1.35,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.3,32.0
