day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
13,vf:season:3066105,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.85,2.0,1.7,1.85,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.2,GG,52.0,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.4,27.7,27.2
13,vf:season:3066105,MANCHESTER RED,BRIGHTON,1.55,3.45,6.75,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,63.0,UNDER 2.5,51.5,NG,54.2,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.0,23.8,15.2
13,vf:season:3066105,LONDON GUNS,BOURNEMOUTH,1.35,4.85,8.25,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,66.5,OVER 2.5,54.0,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.5,19.5,12.4
13,vf:season:3066105,ASTON VILLA,WEST HAM,1.7,3.85,4.25,1.9,1.8,1.8,1.9,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.2,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.5,24.0,24.1
13,vf:season:3066105,WOLVERHAMPTON,LEEDS,1.95,3.35,3.65,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,46.9,UNDER 2.5,54.6,NG,51.6,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,46.9,27.5,21.6
13,vf:season:3066105,TOTTENHAM,CHELSEA,2.25,3.85,2.65,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,44.7,OVER 2.5,55.9,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.7,21.2,40.0
14,vf:season:3066105,MANCHESTER BLUE,MANCHESTER RED,1.8,4.15,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,53.7,OVER 2.5,59.0,GG,55.5,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.7,22.1,31.9
14,vf:season:3066105,CHELSEA,LONDON GUNS,1.85,4.0,3.5,1.65,2.1,1.65,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.2,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.3,29.1
14,vf:season:3066105,NEWCASTLE,TOTTENHAM,3.85,3.8,1.8,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.5,23.2,48.8
14,vf:season:3066105,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.2,25.3,47.9
14,vf:season:3066105,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.7,1.4,2.35,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.0,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.9,28.8,27.4
14,vf:season:3066105,BRIGHTON,WOLVERHAMPTON,1.9,3.5,3.65,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.9,23.5,26.6
14,vf:season:3066105,LEEDS,ASTON VILLA,4.2,3.05,1.95,2.9,1.35,2.5,1.45,SIGNATURE,3,AWAY,85.7,UNDER 2.5,67.9,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,25.0,28.8,45.2
14,vf:season:3066105,EVERTON,CRYSTAL PALACE,1.6,3.65,5.25,2.45,1.5,2.4,1.5,SIGNATURE,4,HOME,87.5,UNDER 2.5,59.3,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.6,25.9,15.7
15,vf:season:3066105,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,37.3,OVER 2.5,56.1,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.4,27.0,37.3
15,vf:season:3066105,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.1,1.7,1.5,2.5,1.45,2.65,SIGNATURE,3,AWAY,83.3,OVER 2.5,62.4,GG,62.3,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.4,22.2,55.5
15,vf:season:3066105,FULHAM,CHELSEA,5.75,3.9,1.55,1.95,1.75,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.2,NG,55.7,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.7,56.1
15,vf:season:3066105,BRIGHTON,LEEDS,1.9,3.15,4.3,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.4,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.4,29.8,20.8
15,vf:season:3066105,LIVERPOOL,ASTON VILLA,1.7,3.65,4.4,2.0,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.8,UNDER 2.5,55.2,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.8,26.0,25.5
15,vf:season:3066105,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.2,20.7
15,vf:season:3066105,LONDON GUNS,NEWCASTLE,1.5,4.2,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.6,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.3,16.0
15,vf:season:3066105,MANCHESTER RED,BOURNEMOUTH,1.3,4.6,10.25,1.9,1.85,2.35,1.55,STATS_BLEND,3,HOME,70.2,OVER 2.5,50.2,NG,59.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.2,19.9,9.5
16,vf:season:3066105,LONDON GUNS,EVERTON,1.65,4.15,4.4,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.7,UNDER 2.5,53.4,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,24.0,21.4
16,vf:season:3066105,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.55,4.35,1.65,2.1,1.8,1.95,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.7,NG,50.6,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.6,22.3,18.8
16,vf:season:3066105,MANCHESTER RED,CHELSEA,2.05,3.4,3.4,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,48.6,OVER 2.5,55.0,GG,58.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.6,23.7,34.7
16,vf:season:3066105,CRYSTAL PALACE,ASTON VILLA,4.45,3.95,1.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.6,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,23.9,52.6
16,vf:season:3066105,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.65,1.4,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.5,NG,62.8,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,25.9,54.7
16,vf:season:3066105,BRIGHTON,MANCHESTER BLUE,4.25,3.55,1.8,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.2,OVER 2.5,53.3,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,24.9,51.2
16,vf:season:3066105,TOTTENHAM,WEST HAM,1.6,3.8,5.0,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,71.4,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.2,21.0
16,vf:season:3066105,FULHAM,NEWCASTLE,2.3,3.45,2.85,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.2,UNDER 2.5,58.4,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.2,25.3,29.6
17,vf:season:3066105,MANCHESTER BLUE,LEEDS,1.3,5.5,7.5,1.65,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.8,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.2,14.3
17,vf:season:3066105,ASTON VILLA,TOTTENHAM,2.15,3.05,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.2,UNDER 2.5,57.3,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.2,27.9,30.0
17,vf:season:3066105,WEST HAM,LONDON GUNS,3.05,3.75,2.05,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,43.2,OVER 2.5,57.5,GG,59.6,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.1,24.1,43.2
17,vf:season:3066105,NEWCASTLE,MANCHESTER RED,4.65,3.75,1.65,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,51.9,UNDER 2.5,52.0,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,26.0,51.9
17,vf:season:3066105,BOURNEMOUTH,BRIGHTON,2.95,3.35,2.25,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,62.3,NG,55.5,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.8,26.9,37.5
17,vf:season:3066105,LIVERPOOL,CRYSTAL PALACE,1.25,5.75,10.25,1.6,2.15,2.2,1.6,STATS_BLEND,3,HOME,66.5,OVER 2.5,53.1,NG,57.9,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,22.0,11.9
17,vf:season:3066105,CHELSEA,WOLVERHAMPTON,1.45,5.0,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,62.9,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.9,18.7,19.6
17,vf:season:3066105,EVERTON,FULHAM,1.7,3.1,5.75,2.95,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.5,UNDER 2.5,64.6,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.5,27.6,17.0
18,vf:season:3066105,LEEDS,CRYSTAL PALACE,1.95,3.25,3.85,2.5,1.45,2.25,1.6,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.5,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.2,27.2,23.7
18,vf:season:3066105,MANCHESTER RED,EVERTON,1.65,3.6,5.25,2.25,1.55,2.25,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,58.6,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",100.0,5,57.2,27.0,18.9
18,vf:season:3066105,WOLVERHAMPTON,NEWCASTLE,1.8,3.8,3.8,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.3,22.2,22.2
18,vf:season:3066105,FULHAM,WEST HAM,2.95,3.65,2.15,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.7,NG,51.9,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.0,26.8,38.6
18,vf:season:3066105,BRIGHTON,CHELSEA,3.4,3.65,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,47.5,OVER 2.5,50.8,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.7,24.0,47.5
18,vf:season:3066105,LONDON GUNS,ASTON VILLA,2.05,3.3,3.45,1.9,1.8,1.75,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.3,GG,53.8,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.1,24.6,33.1
18,vf:season:3066105,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.5,2.35,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,58.1,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.2,16.3,11.5
18,vf:season:3066105,TOTTENHAM,LIVERPOOL,2.55,3.35,2.6,1.95,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.9,OVER 2.5,51.1,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.3,25.3,40.9
19,vf:season:3066105,CHELSEA,MANCHESTER BLUE,2.25,4.3,2.5,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.9,21.5,40.1
19,vf:season:3066105,EVERTON,WOLVERHAMPTON,1.9,3.7,3.5,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,46.1,UNDER 2.5,51.6,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.1,24.3,27.5
19,vf:season:3066105,ASTON VILLA,FULHAM,1.4,4.05,8.5,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,63.2,UNDER 2.5,59.5,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.2,23.8,11.6
19,vf:season:3066105,LIVERPOOL,LONDON GUNS,1.75,3.8,4.1,1.75,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.7,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.2,23.8,26.0
19,vf:season:3066105,BOURNEMOUTH,LEEDS,2.7,3.05,2.65,2.75,1.4,2.25,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.0,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.1,30.8
19,vf:season:3066105,WEST HAM,MANCHESTER RED,3.7,3.35,1.95,1.9,1.85,1.7,2.05,STATS_BLEND,1,AWAY,45.6,OVER 2.5,50.5,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.6,28.9,45.6
19,vf:season:3066105,CRYSTAL PALACE,TOTTENHAM,4.45,3.75,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.8,51.1
19,vf:season:3066105,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.65,1.9,1.85,STATS_BLEND,1,HOME,35.6,UNDER 2.5,57.8,NG,53.5,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.6,25.6,33.7
20,vf:season:3066105,BRIGHTON,EVERTON,2.4,2.85,3.2,2.85,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.9,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.6,27.8
20,vf:season:3066105,BOURNEMOUTH,CHELSEA,5.75,4.15,1.5,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.5,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.5,19.6,59.1
20,vf:season:3066105,WOLVERHAMPTON,WEST HAM,2.05,4.35,2.75,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,44.1,OVER 2.5,61.1,GG,62.2,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,44.1,20.4,33.5
20,vf:season:3066105,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,8.0,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,57.7,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.9,19.5,12.6
20,vf:season:3066105,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.8,2.1,1.65,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.3,NG,55.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,24.8,27.6
20,vf:season:3066105,LEEDS,TOTTENHAM,3.85,3.8,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.6,26.4,46.6
20,vf:season:3066105,FULHAM,LIVERPOOL,5.5,3.65,1.6,2.3,1.55,2.35,1.5,SIGNATURE,3,AWAY,80.0,UNDER 2.5,58.8,NG,58.7,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.6,28.1,53.3
20,vf:season:3066105,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.0,1.6,2.2,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.9,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,63.0,21.7,14.4
21,vf:season:3066105,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.2,22.4,34.1
21,vf:season:3066105,WEST HAM,BRIGHTON,2.05,3.35,3.4,2.05,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.9,GG,52.3,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,27.0,25.4
21,vf:season:3066105,TOTTENHAM,LONDON GUNS,2.0,3.4,3.55,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,46.8,OVER 2.5,55.2,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.8,26.9,30.7
21,vf:season:3066105,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.9,1.85,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.5,NG,52.1,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.3,23.0,18.1
21,vf:season:3066105,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.0,27.9,48.3
21,vf:season:3066105,CHELSEA,LEEDS,1.4,4.0,8.75,2.0,1.7,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.8,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,65.0,23.1,12.0
21,vf:season:3066105,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.1,NG,54.2,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.4,24.6
21,vf:season:3066105,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.75,2.1,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.7,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.3,26.7,20.6
22,vf:season:3066105,MANCHESTER BLUE,WEST HAM,1.4,5.0,5.75,1.3,3.15,1.55,2.3,STATS_BLEND,2,HOME,63.9,OVER 2.5,66.8,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.9,20.8,18.7
22,vf:season:3066105,BRIGHTON,ASTON VILLA,3.0,3.35,2.2,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.5,NG,53.4,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.5,25.9,43.8
22,vf:season:3066105,FULHAM,TOTTENHAM,4.35,3.45,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.8,27.7,48.6
22,vf:season:3066105,WOLVERHAMPTON,LIVERPOOL,4.1,3.9,1.7,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,53.1,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.0,23.5,53.1
22,vf:season:3066105,CHELSEA,NEWCASTLE,1.3,5.5,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.0,17.9,17.9
22,vf:season:3066105,BOURNEMOUTH,EVERTON,3.5,3.2,2.1,2.85,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,66.1,NG,60.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.3,28.8,40.2
22,vf:season:3066105,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.75,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.6,13.0
22,vf:season:3066105,LEEDS,LONDON GUNS,4.05,3.25,1.9,2.6,1.45,2.35,1.5,SIGNATURE,4,AWAY,100.0,UNDER 2.5,61.6,NG,58.5,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.1,25.9,46.6
