day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
28,vf:season:3065620,WOLVERHAMPTON,NEWCASTLE,1.85,3.8,3.7,1.6,2.2,1.55,2.3,SIGNATURE,4,HOME,80.0,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.8,22.3,22.5
28,vf:season:3065620,LEEDS,CHELSEA,6.0,3.4,1.6,2.25,1.55,2.25,1.55,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,58.7,NG,59.2,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,24.7,55.7
28,vf:season:3065620,LIVERPOOL,BOURNEMOUTH,1.25,5.25,9.5,1.65,2.1,2.15,1.6,STATS_BLEND,3,HOME,73.6,OVER 2.5,55.9,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.6,16.5,9.9
28,vf:season:3065620,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.5,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.8,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.4,16.2
29,vf:season:3065620,TOTTENHAM,WOLVERHAMPTON,1.55,4.2,5.25,1.6,2.2,1.7,2.05,SIGNATURE,4,HOME,80.0,OVER 2.5,58.8,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.0,22.1,19.6
29,vf:season:3065620,EVERTON,MANCHESTER BLUE,3.3,3.3,2.1,1.95,1.8,1.85,1.85,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,53.7,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.2,28.1,47.9
29,vf:season:3065620,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.75,1.4,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.9,28.8,27.4
29,vf:season:3065620,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.5,UNDER 2.5,52.0,NG,51.8,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,25.5,52.5
29,vf:season:3065620,CHELSEA,WEST HAM,1.6,4.2,4.65,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.1,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.9,21.4
29,vf:season:3065620,BRIGHTON,ASTON VILLA,3.0,3.45,2.2,2.3,1.55,2.05,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,59.0,NG,54.2,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.6,25.6,43.9
29,vf:season:3065620,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,26.0,38.9
29,vf:season:3065620,CRYSTAL PALACE,LEEDS,2.2,3.25,3.1,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.1,UNDER 2.5,61.0,NG,54.4,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.1,28.3,27.1
30,vf:season:3065620,LEEDS,WEST HAM,3.05,3.05,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.3,34.6
30,vf:season:3065620,WOLVERHAMPTON,BRIGHTON,2.05,3.65,3.2,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.1,26.3,28.6
30,vf:season:3065620,LIVERPOOL,NEWCASTLE,1.3,4.7,11.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.5,19.5,12.9
30,vf:season:3065620,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.5,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,39.1,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.1,27.6,25.5
30,vf:season:3065620,ASTON VILLA,EVERTON,1.85,3.0,4.7,2.7,1.4,2.4,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.5,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.6
30,vf:season:3065620,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.3,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.2,29.5
30,vf:season:3065620,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.35,1.45,2.6,1.5,2.5,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.6,GG,63.4,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.3,31.3
30,vf:season:3065620,FULHAM,LONDON GUNS,4.1,3.4,1.85,2.0,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.4,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.4,47.5
1,vf:season:3065645,CRYSTAL PALACE,CHELSEA,7.0,4.05,1.45,1.6,2.25,1.7,2.05,STATS_BLEND,2,AWAY,60.1,OVER 2.5,58.6,GG,56.4,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.6,22.0,60.1
1,vf:season:3065645,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.5,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.8,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.4,16.2
1,vf:season:3065645,TOTTENHAM,LEEDS,1.5,3.85,7.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.2,UNDER 2.5,54.3,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.2,23.6,14.0
1,vf:season:3065645,FULHAM,LONDON GUNS,4.1,3.4,1.85,2.0,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.4,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.4,47.5
1,vf:season:3065645,WOLVERHAMPTON,LIVERPOOL,3.9,3.9,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.6,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.5,23.5,52.6
1,vf:season:3065645,EVERTON,BOURNEMOUTH,1.7,3.35,5.5,2.4,1.5,2.3,1.55,STATS_BLEND,1,HOME,51.7,UNDER 2.5,61.2,NG,60.5,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.7,27.9,15.9
1,vf:season:3065645,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.7,2.15,1.65,2.05,1.7,STATS_BLEND,1,HOME,53.5,UNDER 2.5,56.6,NG,55.5,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.5,24.7,27.8
1,vf:season:3065645,NEWCASTLE,WEST HAM,2.8,3.55,2.25,1.7,2.05,1.6,2.2,STATS_BLEND,1,AWAY,39.2,OVER 2.5,55.9,GG,58.5,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.4,25.5,39.2
2,vf:season:3065645,BOURNEMOUTH,CRYSTAL PALACE,2.45,3.15,2.8,2.25,1.55,1.85,1.9,STATS_BLEND,1,HOME,37.3,UNDER 2.5,57.4,NG,50.0,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.3,25.2,29.8
2,vf:season:3065645,LONDON GUNS,MANCHESTER BLUE,2.4,4.0,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,41.8,OVER 2.5,59.9,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.8,25.9,39.4
2,vf:season:3065645,LIVERPOOL,NEWCASTLE,1.3,4.7,11.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.5,19.5,12.9
2,vf:season:3065645,ASTON VILLA,TOTTENHAM,2.2,2.95,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,45.8,UNDER 2.5,57.3,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.8,28.3,30.0
2,vf:season:3065645,CHELSEA,FULHAM,1.3,4.6,9.5,1.9,1.8,2.35,1.55,STATS_BLEND,3,HOME,66.0,UNDER 2.5,51.1,NG,55.6,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.0,22.3,10.9
2,vf:season:3065645,LEEDS,EVERTON,3.2,2.65,2.6,3.8,1.22,2.75,1.4,STATS_BLEND,1,DRAW,35.0,UNDER 2.5,72.6,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,35.0,34.9
2,vf:season:3065645,BRIGHTON,WOLVERHAMPTON,1.95,3.5,3.5,1.7,2.0,1.6,2.25,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.4,23.5,27.1
2,vf:season:3065645,WEST HAM,MANCHESTER RED,3.7,3.4,1.95,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,45.7,OVER 2.5,50.2,GG,58.2,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.6,28.8,45.7
3,vf:season:3065645,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.4,33.7
3,vf:season:3065645,TOTTENHAM,MANCHESTER RED,2.4,3.75,2.5,1.85,1.85,1.65,2.1,SIGNATURE,4,AWAY,70.0,UNDER 2.5,51.6,GG,52.0,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,24.9,36.5
3,vf:season:3065645,FULHAM,BOURNEMOUTH,2.05,3.15,3.7,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,41.0,UNDER 2.5,63.4,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,41.0,28.8,22.3
3,vf:season:3065645,LIVERPOOL,WEST HAM,1.45,5.0,5.25,1.65,2.15,1.85,1.9,STATS_BLEND,2,HOME,63.3,OVER 2.5,56.9,NG,50.7,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.5,20.6
3,vf:season:3065645,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.3,1.45,2.6,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.6,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.3,31.5
3,vf:season:3065645,CRYSTAL PALACE,LEEDS,2.2,3.25,3.1,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.1,UNDER 2.5,61.0,NG,54.4,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.1,28.3,27.1
3,vf:season:3065645,WOLVERHAMPTON,LONDON GUNS,2.9,3.85,2.1,1.55,2.25,1.55,2.35,SIGNATURE,4,AWAY,85.7,OVER 2.5,60.0,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.8,23.9,44.0
3,vf:season:3065645,EVERTON,ASTON VILLA,3.0,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.9,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,28.3,37.9
4,vf:season:3065645,LONDON GUNS,NEWCASTLE,1.5,4.1,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.0,OVER 2.5,55.6,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.5,16.0
4,vf:season:3065645,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.5,1.5,2.4,1.65,2.1,STATS_BLEND,2,HOME,63.4,OVER 2.5,62.5,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.4,18.2,19.4
4,vf:season:3065645,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.6,1.45,1.65,2.1,1.85,1.9,SIGNATURE,3,AWAY,83.3,OVER 2.5,54.7,GG,52.4,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.8,60.2
4,vf:season:3065645,WEST HAM,TOTTENHAM,2.85,3.8,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.0,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.9,27.2,40.4
4,vf:season:3065645,ASTON VILLA,CRYSTAL PALACE,1.35,4.65,7.5,1.9,1.85,2.4,1.5,STATS_BLEND,3,HOME,66.4,UNDER 2.5,50.4,NG,58.5,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.4,19.5,12.8
4,vf:season:3065645,BRIGHTON,LIVERPOOL,3.9,3.35,1.9,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,55.3,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.3,29.1,45.3
4,vf:season:3065645,LEEDS,FULHAM,2.1,3.0,3.75,3.3,1.3,2.7,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.0,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.4,32.8,24.9
4,vf:season:3065645,MANCHESTER RED,EVERTON,1.65,3.65,5.0,2.25,1.6,2.25,1.55,STATS_BLEND,2,HOME,57.1,UNDER 2.5,58.3,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.1,26.8,19.2
5,vf:season:3065645,BRIGHTON,WEST HAM,2.2,3.65,2.85,1.85,1.9,1.7,2.05,STATS_BLEND,1,HOME,40.8,UNDER 2.5,50.9,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.8,25.2,32.2
5,vf:season:3065645,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.55,4.55,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.1,OVER 2.5,53.2,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.1,22.2,18.4
5,vf:season:3065645,LIVERPOOL,LONDON GUNS,1.75,3.95,4.0,1.7,2.05,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.3,23.4,26.3
5,vf:season:3065645,NEWCASTLE,CHELSEA,4.9,4.15,1.6,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.0,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.5,22.5,56.0
5,vf:season:3065645,EVERTON,TOTTENHAM,2.9,3.0,2.5,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.9,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.9,27.6,39.1
5,vf:season:3065645,FULHAM,ASTON VILLA,4.65,3.55,1.7,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,62.5,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.9,49.5
5,vf:season:3065645,CRYSTAL PALACE,MANCHESTER RED,5.25,4.1,1.55,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,59.0,OVER 2.5,51.2,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.0,19.9,59.0
5,vf:season:3065645,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.0,NG,56.1,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.4,14.3
6,vf:season:3065645,ASTON VILLA,MANCHESTER BLUE,2.55,3.65,2.4,1.9,1.8,1.7,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.3,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.0,23.9,45.8
6,vf:season:3065645,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.35,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,60.3,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.5,30.4
6,vf:season:3065645,LEEDS,WOLVERHAMPTON,2.5,3.35,2.6,2.2,1.6,2.0,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,54.9,NG,53.4,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.1,24.9,32.9
6,vf:season:3065645,LONDON GUNS,BRIGHTON,1.5,4.2,5.25,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,56.7,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.0,20.5,18.4
6,vf:season:3065645,WEST HAM,EVERTON,2.2,3.15,3.15,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,57.8,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,28.5,29.8
6,vf:season:3065645,MANCHESTER RED,FULHAM,1.3,5.0,9.25,2.0,1.7,2.8,1.4,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.1,NG,63.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
6,vf:season:3065645,TOTTENHAM,CRYSTAL PALACE,1.4,4.95,6.0,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.5,NG,53.2,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,21.6,13.2
6,vf:season:3065645,CHELSEA,LIVERPOOL,2.15,3.65,2.95,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.4,OVER 2.5,54.3,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.6,35.8
7,vf:season:3065645,FULHAM,TOTTENHAM,4.35,3.5,1.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,59.4,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.7,27.4,48.9
7,vf:season:3065645,CRYSTAL PALACE,EVERTON,2.95,3.35,2.25,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,58.6,NG,54.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.2,37.5
7,vf:season:3065645,LONDON GUNS,WEST HAM,1.6,4.15,4.85,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,56.7,OVER 2.5,60.2,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.7,22.0,23.3
7,vf:season:3065645,LIVERPOOL,BOURNEMOUTH,1.25,5.25,9.5,1.65,2.1,2.15,1.65,STATS_BLEND,3,HOME,73.6,OVER 2.5,55.9,NG,58.4,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.6,16.5,9.9
7,vf:season:3065645,WOLVERHAMPTON,ASTON VILLA,3.3,3.85,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.3,OVER 2.5,52.4,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.8,25.0,45.3
7,vf:season:3065645,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.55,2.3,1.65,2.15,STATS_BLEND,1,HOME,53.2,OVER 2.5,59.2,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,22.5,32.0
7,vf:season:3065645,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
7,vf:season:3065645,BRIGHTON,CHELSEA,3.4,3.7,1.95,1.8,1.95,1.75,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.8,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.7,23.9,47.6
