day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3068920,LIVERPOOL,TOTTENHAM,1.65,4.55,3.9,1.75,1.95,1.85,1.85,SIGNATURE,3,HOME,77.8,OVER 2.5,52.1,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.3,19.2,27.4
27,vf:season:3068920,LONDON GUNS,LIVERPOOL,2.55,3.65,2.4,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,40.7,OVER 2.5,55.4,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.7,26.3,39.5
27,vf:season:3068920,TOTTENHAM,ASTON VILLA,2.3,3.2,3.0,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.5,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.7,34.3
27,vf:season:3068920,MANCHESTER BLUE,MANCHESTER RED,1.9,4.0,3.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,53.3,OVER 2.5,58.9,GG,57.2,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,22.8,31.9
27,vf:season:3068920,BRIGHTON,CRYSTAL PALACE,1.75,3.95,3.8,1.9,1.85,1.75,2.0,STATS_BLEND,1,HOME,48.0,UNDER 2.5,52.4,GG,51.7,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.0,24.2,23.2
27,vf:season:3068920,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.85,2.0,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.7,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.9,26.5,20.2
27,vf:season:3068920,FULHAM,WEST HAM,2.95,3.4,2.2,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,56.6,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,27.1,37.7
27,vf:season:3068920,LEEDS,WOLVERHAMPTON,2.45,3.45,2.6,2.4,1.5,2.15,1.65,SIGNATURE,3,HOME,71.4,UNDER 2.5,55.8,NG,54.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.5,33.2
27,vf:season:3068920,EVERTON,CHELSEA,3.05,3.25,2.25,2.25,1.55,1.95,1.75,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,59.3,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.9,28.5,41.7
28,vf:season:3068920,ASTON VILLA,LONDON GUNS,2.2,3.35,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.7,NG,51.2,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,24.0,31.6
28,vf:season:3068920,WOLVERHAMPTON,FULHAM,1.65,3.75,4.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.6,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.5,19.9
28,vf:season:3068920,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.25,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.5,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.2,57.5
28,vf:season:3068920,CHELSEA,MANCHESTER RED,2.55,3.65,2.45,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.9,OVER 2.5,52.8,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.9,23.9,38.9
28,vf:season:3068920,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.4,1.5,2.15,1.6,STATS_BLEND,1,HOME,52.4,UNDER 2.5,60.3,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.4,26.1,18.0
28,vf:season:3068920,WEST HAM,BRIGHTON,2.05,3.6,3.2,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.1,26.3
28,vf:season:3068920,LIVERPOOL,LEEDS,1.4,3.8,9.25,2.2,1.6,2.8,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.8,NG,66.9,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,22.2,12.9
28,vf:season:3068920,BOURNEMOUTH,TOTTENHAM,4.7,3.45,1.75,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,56.0,NG,53.3,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.9,27.0,49.7
29,vf:season:3068920,NEWCASTLE,CHELSEA,5.25,3.85,1.6,1.7,2.05,1.75,1.95,STATS_BLEND,2,AWAY,55.7,OVER 2.5,52.4,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,23.0,55.7
29,vf:season:3068920,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.65,2.15,2.0,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,54.7,NG,53.9,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.4,17.8,13.0
29,vf:season:3068920,MANCHESTER BLUE,WEST HAM,1.45,5.5,5.0,1.3,3.2,1.6,2.25,SIGNATURE,5,HOME,100.0,OVER 2.5,67.2,GG,57.9,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.6,20.1,19.8
29,vf:season:3068920,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.75,1.6,2.15,2.0,1.7,SIGNATURE,3,HOME,75.0,OVER 2.5,53.8,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.3,19.2,13.0
29,vf:season:3068920,FULHAM,LIVERPOOL,5.25,3.8,1.6,2.25,1.6,2.35,1.55,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,58.8,NG,58.7,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.7,53.7
29,vf:season:3068920,LEEDS,ASTON VILLA,4.35,3.1,1.9,3.0,1.35,2.65,1.4,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.1,NG,64.1,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.8,28.6,45.6
29,vf:season:3068920,BRIGHTON,WOLVERHAMPTON,1.9,3.95,3.35,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,52.9,GG,55.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,22.0,27.9
29,vf:season:3068920,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.5,1.5,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,61.7,NG,57.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.7,28.3,20.9
30,vf:season:3068920,LIVERPOOL,BRIGHTON,1.35,4.9,6.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,68.2,OVER 2.5,52.2,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.2,18.4,15.8
30,vf:season:3068920,NEWCASTLE,TOTTENHAM,3.75,3.7,1.85,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.0,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.8,23.8,48.0
30,vf:season:3068920,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,72.7,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
30,vf:season:3068920,ASTON VILLA,FULHAM,1.4,3.95,8.25,2.35,1.55,2.6,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,59.8,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,63.5,23.1,12.0
30,vf:season:3068920,BOURNEMOUTH,LEEDS,2.75,2.9,2.7,2.75,1.4,2.15,1.65,STATS_BLEND,1,HOME,32.7,UNDER 2.5,63.1,NG,55.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.7,29.9,30.3
30,vf:season:3068920,EVERTON,LONDON GUNS,2.6,3.3,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.3,28.7,34.6
30,vf:season:3068920,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.5,1.7,1.45,2.65,1.45,2.55,STATS_BLEND,1,AWAY,54.7,OVER 2.5,62.9,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.7,21.8,54.7
30,vf:season:3068920,WEST HAM,MANCHESTER RED,3.85,3.35,1.9,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.6,OVER 2.5,50.1,GG,56.8,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.5,28.1,46.6
1,vf:season:3068947,NEWCASTLE,WEST HAM,2.6,3.7,2.35,1.65,2.1,1.55,2.25,STATS_BLEND,1,AWAY,38.5,OVER 2.5,55.4,GG,57.8,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.7,24.9,38.5
1,vf:season:3068947,CRYSTAL PALACE,TOTTENHAM,4.7,3.85,1.65,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.8,OVER 2.5,52.3,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.0,23.5,51.8
1,vf:season:3068947,ASTON VILLA,FULHAM,1.4,3.95,8.25,2.35,1.55,2.6,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,59.8,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,63.5,23.1,12.0
1,vf:season:3068947,MANCHESTER BLUE,EVERTON,1.45,4.95,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.3,OVER 2.5,53.8,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.3,20.3,19.9
1,vf:season:3068947,BRIGHTON,LONDON GUNS,3.2,3.6,2.05,1.75,1.95,1.65,2.1,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.6,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.5,23.8,47.4
1,vf:season:3068947,MANCHESTER RED,LEEDS,1.35,4.1,9.75,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.1,UNDER 2.5,54.8,NG,59.0,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.1,23.0,10.7
1,vf:season:3068947,BOURNEMOUTH,LIVERPOOL,5.5,4.25,1.5,1.95,1.8,2.0,1.75,STATS_BLEND,2,AWAY,57.9,UNDER 2.5,54.0,NG,54.4,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.1,57.9
1,vf:season:3068947,CHELSEA,WOLVERHAMPTON,1.45,4.9,5.75,1.5,2.45,1.65,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,62.2,GG,58.4,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.5,18.7,18.9
