day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
16,vf:season:3072583,MANCHESTER BLUE,ASTON VILLA,1.8,3.8,3.8,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,54.9,OVER 2.5,54.2,GG,53.4,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.9,21.7,29.8
16,vf:season:3072583,BRIGHTON,LIVERPOOL,4.0,3.25,1.9,2.2,1.6,1.9,1.85,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,56.1,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.1,29.4,45.3
16,vf:season:3072583,NEWCASTLE,EVERTON,3.0,3.2,2.3,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,62.4,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.4,27.6,37.1
16,vf:season:3072583,FULHAM,TOTTENHAM,4.4,3.45,1.8,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,59.1,NG,55.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.7,27.7,48.6
16,vf:season:3072583,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.75,1.65,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.5,NG,52.0,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.9,16.8
16,vf:season:3072583,WEST HAM,BOURNEMOUTH,1.6,4.1,4.7,1.85,1.85,1.85,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.5,NG,51.2,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,53.0,21.9,20.5
17,vf:season:3072583,WOLVERHAMPTON,FULHAM,1.75,3.65,4.15,1.85,1.85,1.8,1.9,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.3,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,7,49.3,25.6,20.2
17,vf:season:3072583,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.1,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.7,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,24.0,35.1
17,vf:season:3072583,CRYSTAL PALACE,NEWCASTLE,2.35,3.3,2.8,2.0,1.75,1.8,1.95,STATS_BLEND,1,HOME,38.0,UNDER 2.5,52.9,GG,52.5,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.0,27.9,27.3
17,vf:season:3072583,EVERTON,MANCHESTER RED,3.8,3.3,1.95,2.5,1.45,2.25,1.6,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,62.6,NG,58.2,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.0,27.5,47.8
17,vf:season:3072583,TOTTENHAM,LEEDS,1.5,3.8,7.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.3,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.7,13.9
17,vf:season:3072583,BOURNEMOUTH,BRIGHTON,2.85,3.3,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.1,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.2,27.1,36.8
17,vf:season:3072583,ASTON VILLA,CHELSEA,2.35,3.35,2.75,2.15,1.6,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.3,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.3,25.9,35.2
17,vf:season:3072583,LONDON GUNS,WEST HAM,1.65,4.1,4.3,1.55,2.35,1.55,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.4,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.8,22.0,24.2
18,vf:season:3072583,WEST HAM,TOTTENHAM,2.75,3.6,2.3,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.3,OVER 2.5,51.2,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.4,27.7,39.3
18,vf:season:3072583,FULHAM,EVERTON,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.1,30.4,42.1
18,vf:season:3072583,BRIGHTON,LONDON GUNS,3.15,3.75,2.0,1.8,1.9,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,53.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.9,23.5,48.3
18,vf:season:3072583,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,8.75,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,69.3,OVER 2.5,54.3,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.3,17.5,13.3
18,vf:season:3072583,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.25,1.7,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.9,OVER 2.5,55.4,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.9,16.0,10.1
18,vf:season:3072583,NEWCASTLE,ASTON VILLA,4.25,3.3,1.85,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.7,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.9,25.0,49.0
18,vf:season:3072583,MANCHESTER BLUE,CHELSEA,1.85,4.2,3.35,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.7,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.3,21.8,31.4
18,vf:season:3072583,LEEDS,WOLVERHAMPTON,2.45,3.3,2.7,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,37.4,UNDER 2.5,54.9,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.4,25.0,32.4
19,vf:season:3072583,TOTTENHAM,BRIGHTON,1.6,3.65,5.25,1.95,1.75,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",83.3,6,58.9,23.5,18.5
19,vf:season:3072583,LONDON GUNS,LIVERPOOL,2.35,4.05,2.45,1.7,2.05,1.6,2.25,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.1,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,25.3,39.5
19,vf:season:3072583,WOLVERHAMPTON,WEST HAM,2.15,4.05,2.7,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,43.3,OVER 2.5,61.3,GG,62.7,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.3,21.0,33.8
19,vf:season:3072583,CRYSTAL PALACE,FULHAM,2.1,3.35,3.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.7,24.2
19,vf:season:3072583,ASTON VILLA,MANCHESTER RED,2.25,3.75,2.7,2.15,1.65,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.4,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.3,36.3
19,vf:season:3072583,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.85,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.4,19.8,60.1
19,vf:season:3072583,EVERTON,LEEDS,1.95,3.05,4.25,3.65,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,72.2,NG,67.8,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.3,20.4
19,vf:season:3072583,CHELSEA,NEWCASTLE,1.35,5.5,6.25,1.65,2.15,2.0,1.75,STATS_BLEND,2,HOME,63.1,OVER 2.5,57.1,NG,51.0,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.1,17.9,18.7
20,vf:season:3072583,BRIGHTON,WOLVERHAMPTON,1.95,3.8,3.35,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.6,OVER 2.5,52.2,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.6,22.8,27.7
20,vf:season:3072583,BOURNEMOUTH,LONDON GUNS,3.6,3.65,1.9,2.1,1.65,1.95,1.75,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,24.2,26.8,46.7
20,vf:season:3072583,WEST HAM,EVERTON,2.2,3.25,3.2,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.9,UNDER 2.5,57.8,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.9,28.3,29.8
20,vf:season:3072583,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.85,1.85,1.9,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,50.8,NG,51.7,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.1,27.4
20,vf:season:3072583,LEEDS,CRYSTAL PALACE,1.9,3.5,3.7,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.6,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.6,26.4,24.1
20,vf:season:3072583,MANCHESTER BLUE,NEWCASTLE,1.3,5.0,10.0,1.55,2.3,2.0,1.75,STATS_BLEND,3,HOME,69.9,OVER 2.5,57.7,NG,52.3,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.9,19.4,11.7
20,vf:season:3072583,FULHAM,ASTON VILLA,5.0,3.45,1.7,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,62.5,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.5,29.3,49.7
20,vf:season:3072583,MANCHESTER RED,CHELSEA,2.0,3.4,3.45,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,48.9,OVER 2.5,54.7,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.9,23.6,34.4
21,vf:season:3072583,LONDON GUNS,MANCHESTER BLUE,2.35,3.95,2.5,1.5,2.45,1.55,2.35,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.2,GG,59.7,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.9,39.1
21,vf:season:3072583,CHELSEA,FULHAM,1.3,4.65,11.25,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,50.8,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.5,22.3,10.4
21,vf:season:3072583,TOTTENHAM,BOURNEMOUTH,1.3,4.8,9.0,1.65,2.1,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,19.4,12.8
21,vf:season:3072583,ASTON VILLA,LEEDS,1.55,3.6,6.75,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.1,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.1,25.8,16.6
21,vf:season:3072583,EVERTON,BRIGHTON,2.05,3.0,3.85,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,46.0,UNDER 2.5,67.4,NG,62.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.0,27.9,24.1
21,vf:season:3072583,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.0,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,52.0,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,25.8,52.2
21,vf:season:3072583,CRYSTAL PALACE,WEST HAM,2.95,3.7,2.15,1.6,2.15,1.6,2.25,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.6,GG,60.4,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.5,26.8,37.4
21,vf:season:3072583,WOLVERHAMPTON,LIVERPOOL,3.9,4.3,1.7,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,100.0,OVER 2.5,57.3,GG,56.6,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.6,22.7,53.4
22,vf:season:3072583,LIVERPOOL,EVERTON,1.5,3.95,6.25,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.4,UNDER 2.5,57.3,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.4,22.2,17.9
22,vf:season:3072583,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,48.4,UNDER 2.5,53.5,GG,50.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,24.4,22.6
22,vf:season:3072583,FULHAM,NEWCASTLE,2.3,3.45,2.8,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.7,NG,53.3,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.2,29.7
22,vf:season:3072583,WEST HAM,ASTON VILLA,3.15,3.4,2.15,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.8,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.6,26.8,42.3
22,vf:season:3072583,LONDON GUNS,TOTTENHAM,1.95,3.8,3.35,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.9,GG,58.2,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.4,28.9
22,vf:season:3072583,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.9,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.2,40.2
22,vf:season:3072583,LEEDS,CHELSEA,6.25,3.45,1.6,2.4,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,59.6,NG,60.1,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
22,vf:season:3072583,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.55,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.5,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,23.2,31.7
23,vf:season:3072583,EVERTON,BOURNEMOUTH,1.7,3.3,5.25,2.5,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.5,UNDER 2.5,62.0,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,27.9,16.2
23,vf:season:3072583,CRYSTAL PALACE,LIVERPOOL,5.25,4.25,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.5,OVER 2.5,54.5,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,21.9,57.5
23,vf:season:3072583,TOTTENHAM,MANCHESTER BLUE,2.35,3.8,2.55,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.3,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.6,39.4
23,vf:season:3072583,CHELSEA,WEST HAM,1.6,4.05,4.7,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,57.8,OVER 2.5,56.5,GG,56.5,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,23.2,21.3
23,vf:season:3072583,WOLVERHAMPTON,LONDON GUNS,3.0,3.75,2.1,1.5,2.35,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.7,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.5,24.2,44.1
23,vf:season:3072583,ASTON VILLA,BRIGHTON,1.65,3.25,5.75,2.4,1.5,2.2,1.6,STATS_BLEND,2,HOME,56.3,UNDER 2.5,61.3,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.3,27.2,17.0
23,vf:season:3072583,NEWCASTLE,LEEDS,2.45,3.25,2.75,2.55,1.45,2.3,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.2,27.5,30.2
23,vf:season:3072583,MANCHESTER RED,FULHAM,1.35,4.5,9.25,2.0,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.1,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,22.0,11.5
