day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
6,vf:season:3073716,ASTON VILLA,LEEDS,1.55,3.35,7.25,2.6,1.45,2.55,1.45,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.7,NG,62.8,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,56.8,26.5,16.2
6,vf:season:3073716,CRYSTAL PALACE,WEST HAM,3.2,3.5,2.05,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,38.0,OVER 2.5,55.6,GG,59.7,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,30.4,27.3,38.0
6,vf:season:3073716,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.85,2.15,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.2,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
6,vf:season:3073716,CHELSEA,LONDON GUNS,1.85,3.8,3.65,1.65,2.05,1.6,2.2,SIGNATURE,3,AWAY,70.0,OVER 2.5,55.9,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.8,28.7
6,vf:season:3073716,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.6,OVER 2.5,57.7,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.6,19.5,11.8
6,vf:season:3073716,WOLVERHAMPTON,MANCHESTER RED,4.05,3.55,1.8,1.7,2.05,1.65,2.1,SIGNATURE,3,AWAY,83.3,OVER 2.5,55.2,GG,56.1,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.3,24.4,51.7
6,vf:season:3073716,EVERTON,BOURNEMOUTH,1.7,3.4,5.0,2.45,1.5,2.4,1.5,STATS_BLEND,1,HOME,51.5,UNDER 2.5,61.4,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,27.6,16.6
6,vf:season:3073716,BRIGHTON,LIVERPOOL,3.9,3.5,1.85,2.15,1.65,1.85,1.85,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,55.6,GG,52.3,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.3,28.6,45.8
7,vf:season:3073716,LEEDS,BRIGHTON,3.3,2.8,2.4,3.1,1.3,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.0,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.0,29.5,35.5
7,vf:season:3073716,MANCHESTER RED,TOTTENHAM,1.75,3.7,4.1,2.0,1.7,1.95,1.75,STATS_BLEND,1,HOME,51.2,UNDER 2.5,54.4,NG,50.6,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.2,24.8,29.6
7,vf:season:3073716,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.0
7,vf:season:3073716,LONDON GUNS,ASTON VILLA,2.05,3.5,3.2,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.0,OVER 2.5,50.9,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.0,23.9,33.9
7,vf:season:3073716,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.5,1.65,2.05,1.9,1.85,SIGNATURE,3,AWAY,77.8,OVER 2.5,54.5,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.5,20.0,59.8
7,vf:season:3073716,FULHAM,WEST HAM,3.1,3.75,2.05,2.0,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.4,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.5,26.5,39.5
7,vf:season:3073716,LIVERPOOL,EVERTON,1.55,3.75,6.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.6,UNDER 2.5,57.3,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.6,22.7,18.2
7,vf:season:3073716,NEWCASTLE,WOLVERHAMPTON,2.6,3.55,2.4,1.6,2.15,1.55,2.25,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.1,GG,57.7,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.1,22.6,37.2
8,vf:season:3073716,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.7,4.65,1.6,2.2,1.7,2.05,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.4,GG,50.5,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.3,22.0,18.2
8,vf:season:3073716,TOTTENHAM,NEWCASTLE,1.35,5.25,6.5,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,67.3,OVER 2.5,54.9,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.3,17.1,15.1
8,vf:season:3073716,CRYSTAL PALACE,FULHAM,2.05,3.4,3.3,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.1,UNDER 2.5,59.7,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.1,27.5,24.2
8,vf:season:3073716,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.2,1.6,2.25,1.55,2.3,SIGNATURE,4,HOME,100.0,OVER 2.5,57.1,GG,57.4,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.4,23.1,35.6
8,vf:season:3073716,WEST HAM,MANCHESTER RED,3.8,3.5,1.9,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,46.3,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.4,28.5,46.3
8,vf:season:3073716,ASTON VILLA,CHELSEA,2.5,3.25,2.7,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.5,UNDER 2.5,54.8,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.5,26.4,35.6
8,vf:season:3073716,BRIGHTON,LONDON GUNS,3.15,3.7,2.05,1.8,1.9,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,29.0,23.7,48.0
8,vf:season:3073716,EVERTON,LEEDS,1.9,2.9,4.7,3.55,1.25,2.75,1.4,STATS_BLEND,1,HOME,47.6,UNDER 2.5,72.0,NG,67.0,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.6,29.8,19.5
9,vf:season:3073716,LIVERPOOL,WOLVERHAMPTON,1.4,4.6,7.0,1.5,2.45,1.7,2.0,STATS_BLEND,3,HOME,68.1,OVER 2.5,62.7,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.1,18.6,15.6
9,vf:season:3073716,CHELSEA,BRIGHTON,1.5,4.1,5.5,1.85,1.85,1.95,1.75,STATS_BLEND,2,HOME,60.3,OVER 2.5,52.1,NG,51.8,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.3,21.7,19.1
9,vf:season:3073716,LONDON GUNS,EVERTON,1.65,3.9,4.55,2.05,1.65,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.9,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.5,21.1
9,vf:season:3073716,LEEDS,MANCHESTER BLUE,5.25,3.2,1.75,2.25,1.6,2.1,1.65,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,57.4,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.9,23.4,57.0
9,vf:season:3073716,NEWCASTLE,WEST HAM,2.75,3.65,2.25,1.6,2.15,1.55,2.3,STATS_BLEND,1,AWAY,39.2,OVER 2.5,56.9,GG,59.2,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.6,25.2,39.2
9,vf:season:3073716,ASTON VILLA,CRYSTAL PALACE,1.35,4.4,8.5,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.5,OVER 2.5,50.5,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.5,20.0,12.2
9,vf:season:3073716,MANCHESTER RED,FULHAM,1.35,4.45,9.25,2.05,1.7,2.55,1.45,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.3,NG,62.5,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.4,22.1,11.5
9,vf:season:3073716,BOURNEMOUTH,TOTTENHAM,4.55,3.85,1.65,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,51.2,UNDER 2.5,55.6,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,25.1,51.2
10,vf:season:3073716,WEST HAM,BOURNEMOUTH,1.65,4.0,4.5,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.4,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.4,22.2,20.9
10,vf:season:3073716,BRIGHTON,ASTON VILLA,3.2,3.3,2.15,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.7,NG,54.7,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,30.8,26.1,44.3
10,vf:season:3073716,FULHAM,NEWCASTLE,2.35,3.35,2.8,2.15,1.6,1.9,1.85,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.5,NG,52.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.8,25.6,29.7
10,vf:season:3073716,CRYSTAL PALACE,MANCHESTER RED,5.0,4.55,1.5,1.8,1.95,2.0,1.75,STATS_BLEND,2,AWAY,59.7,OVER 2.5,52.0,NG,51.0,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.0,59.7
10,vf:season:3073716,EVERTON,CHELSEA,3.25,3.35,2.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.9,UNDER 2.5,59.9,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.8,27.4,43.9
10,vf:season:3073716,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.5,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.8
10,vf:season:3073716,WOLVERHAMPTON,LEEDS,1.9,3.35,3.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.4,UNDER 2.5,53.9,NG,50.5,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.5,21.1
10,vf:season:3073716,TOTTENHAM,LIVERPOOL,2.65,3.25,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,41.1,OVER 2.5,51.4,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,25.6,41.1
11,vf:season:3073716,LEEDS,TOTTENHAM,4.1,3.45,1.85,2.65,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,63.6,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.5,46.1
11,vf:season:3073716,BOURNEMOUTH,FULHAM,2.3,3.15,3.0,2.65,1.4,2.3,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.3,NG,61.5,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.3,28.2,27.6
11,vf:season:3073716,LIVERPOOL,WEST HAM,1.45,4.75,5.75,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,56.6,NG,50.7,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.5,19.9,20.0
11,vf:season:3073716,ASTON VILLA,EVERTON,1.95,2.85,4.65,2.8,1.4,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.8,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.3,30.6,19.8
11,vf:season:3073716,NEWCASTLE,MANCHESTER RED,4.8,3.9,1.6,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.6,UNDER 2.5,52.2,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.6,52.6
11,vf:season:3073716,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.0,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.3,UNDER 2.5,53.5,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.3,24.3,22.7
11,vf:season:3073716,CHELSEA,MANCHESTER BLUE,2.1,4.35,2.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,47.0,OVER 2.5,60.2,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.0,21.4,39.0
11,vf:season:3073716,LONDON GUNS,WOLVERHAMPTON,1.55,4.5,4.7,1.45,2.5,1.55,2.35,STATS_BLEND,2,HOME,59.6,OVER 2.5,63.5,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,59.6,19.9,21.2
