day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3072645,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.6,NG,50.6,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.1,16.1
21,vf:season:3072645,WOLVERHAMPTON,TOTTENHAM,2.9,4.25,2.0,1.6,2.15,1.6,2.25,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.7,GG,57.2,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.1,22.1,44.3
21,vf:season:3072645,LIVERPOOL,LEEDS,1.35,4.2,9.75,2.15,1.65,2.85,1.4,SIGNATURE,4,HOME,100.0,UNDER 2.5,57.2,NG,67.1,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",100.0,6,67.2,21.3,12.7
21,vf:season:3072645,BOURNEMOUTH,ASTON VILLA,4.5,3.85,1.65,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,57.7,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.9,24.5,50.5
22,vf:season:3072645,MANCHESTER BLUE,CHELSEA,1.85,4.2,3.35,1.45,2.55,1.5,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,63.3,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.1,21.5,31.8
22,vf:season:3072645,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.75,4.65,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.7,OVER 2.5,53.2,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.7,21.6,18.3
22,vf:season:3072645,ASTON VILLA,LONDON GUNS,2.05,3.65,3.15,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.8,UNDER 2.5,54.4,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.8,23.1,31.2
22,vf:season:3072645,CRYSTAL PALACE,LIVERPOOL,5.25,4.3,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.3,OVER 2.5,54.1,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,22.4,57.3
22,vf:season:3072645,TOTTENHAM,BRIGHTON,1.6,3.65,5.25,1.95,1.75,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",83.3,6,58.4,23.2,19.3
22,vf:season:3072645,NEWCASTLE,MANCHESTER RED,4.85,3.9,1.6,2.0,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.9,UNDER 2.5,52.2,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.7,52.9
22,vf:season:3072645,FULHAM,EVERTON,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.7,29.8,42.0
22,vf:season:3072645,LEEDS,WEST HAM,2.95,3.25,2.3,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.9,NG,52.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.7,30.5,34.9
23,vf:season:3072645,LIVERPOOL,MANCHESTER BLUE,2.1,3.85,2.9,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.5,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.6,35.6
23,vf:season:3072645,LONDON GUNS,WOLVERHAMPTON,1.5,4.65,4.85,1.45,2.65,1.5,2.35,STATS_BLEND,2,HOME,60.6,OVER 2.5,64.2,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,19.4,20.8
23,vf:season:3072645,CHELSEA,FULHAM,1.3,4.6,11.25,1.9,1.8,2.25,1.55,STATS_BLEND,3,HOME,67.0,UNDER 2.5,51.3,NG,55.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.0,21.9,10.3
23,vf:season:3072645,WEST HAM,CRYSTAL PALACE,1.65,3.95,4.5,1.65,2.05,1.7,2.0,STATS_BLEND,1,HOME,52.4,OVER 2.5,54.3,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,24.9,18.6
23,vf:season:3072645,BRIGHTON,LEEDS,1.85,3.2,4.35,2.65,1.4,2.65,1.45,STATS_BLEND,1,HOME,46.4,UNDER 2.5,63.4,NG,60.7,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.4,28.8,20.8
23,vf:season:3072645,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.95,2.15,1.6,2.05,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.2,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,25.0,27.2
23,vf:season:3072645,EVERTON,NEWCASTLE,1.65,3.35,5.5,2.5,1.5,2.2,1.6,SIGNATURE,4,HOME,84.6,UNDER 2.5,60.7,NG,55.9,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.9,26.1,17.6
23,vf:season:3072645,BOURNEMOUTH,TOTTENHAM,4.5,3.85,1.65,2.0,1.7,2.05,1.65,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.8,NG,54.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.8,50.7
24,vf:season:3072645,BOURNEMOUTH,LONDON GUNS,3.55,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.3,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.2,26.0,47.3
24,vf:season:3072645,TOTTENHAM,LEEDS,1.5,3.8,7.0,2.25,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.0,UNDER 2.5,54.7,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.0,24.0,13.7
24,vf:season:3072645,CRYSTAL PALACE,BRIGHTON,2.4,3.45,2.7,1.95,1.75,1.8,1.95,STATS_BLEND,1,HOME,35.8,UNDER 2.5,53.0,GG,52.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,35.8,26.2,32.8
24,vf:season:3072645,NEWCASTLE,CHELSEA,5.25,4.6,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,52.9,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,21.4,57.2
24,vf:season:3072645,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.25,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.3,OVER 2.5,67.2,GG,57.7,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.3,19.8,19.4
24,vf:season:3072645,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.3,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.8,29.2,19.6
24,vf:season:3072645,WOLVERHAMPTON,MANCHESTER RED,4.35,3.55,1.75,1.65,2.1,1.65,2.15,STATS_BLEND,1,AWAY,52.6,OVER 2.5,55.8,GG,56.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,25.1,24.8,52.6
24,vf:season:3072645,FULHAM,LIVERPOOL,5.25,3.6,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,60.1,NG,59.4,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,28.3,53.1
25,vf:season:3072645,CHELSEA,ASTON VILLA,1.9,3.5,3.7,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.1,OVER 2.5,50.6,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.1,26.0,29.0
25,vf:season:3072645,BRIGHTON,MANCHESTER BLUE,4.05,3.95,1.7,1.7,2.0,1.7,2.05,STATS_BLEND,1,AWAY,52.1,OVER 2.5,53.3,GG,55.6,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,23.8,52.1
25,vf:season:3072645,LONDON GUNS,TOTTENHAM,1.95,3.8,3.35,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.5,GG,58.3,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.5,28.7
25,vf:season:3072645,LIVERPOOL,NEWCASTLE,1.25,5.25,9.25,1.65,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.3,OVER 2.5,54.6,NG,54.4,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.3,18.4,13.1
25,vf:season:3072645,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,55.5,UNDER 2.5,52.9,NG,54.0,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.0,15.3
25,vf:season:3072645,LEEDS,CRYSTAL PALACE,1.9,3.5,3.7,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.7,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.7,26.4,24.1
25,vf:season:3072645,EVERTON,WOLVERHAMPTON,1.8,3.65,4.0,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.6,UNDER 2.5,52.8,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.6,24.9,25.4
25,vf:season:3072645,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,9.75,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.8,NG,57.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.5,10.5
26,vf:season:3072645,FULHAM,BRIGHTON,3.0,3.2,2.3,2.6,1.45,2.25,1.55,SIGNATURE,4,AWAY,75.0,UNDER 2.5,65.3,NG,62.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.4,26.0,38.0
26,vf:season:3072645,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.7,2.0,2.0,1.75,SIGNATURE,4,HOME,76.9,OVER 2.5,51.1,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.4,13.5
26,vf:season:3072645,BOURNEMOUTH,EVERTON,3.35,3.25,2.1,2.8,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,66.4,NG,61.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.5,28.4,40.2
26,vf:season:3072645,ASTON VILLA,LIVERPOOL,2.55,3.3,2.6,2.3,1.55,1.95,1.8,STATS_BLEND,1,AWAY,40.9,UNDER 2.5,57.3,NG,50.9,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",,,37.7,27.7,40.9
26,vf:season:3072645,WOLVERHAMPTON,CHELSEA,3.65,3.95,1.8,1.45,2.55,1.45,2.55,SIGNATURE,4,AWAY,80.0,OVER 2.5,61.8,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.0,26.8,47.1
26,vf:season:3072645,NEWCASTLE,WEST HAM,2.75,3.65,2.25,1.65,2.1,1.55,2.3,STATS_BLEND,1,AWAY,39.2,OVER 2.5,55.4,GG,58.0,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.9,25.0,39.2
26,vf:season:3072645,LONDON GUNS,MANCHESTER RED,2.35,3.95,2.55,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,42.2,OVER 2.5,50.4,GG,52.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.2,23.9,40.1
26,vf:season:3072645,MANCHESTER BLUE,LEEDS,1.35,5.0,7.75,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,51.2,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",100.0,5,67.1,19.8,14.4
27,vf:season:3072645,BRIGHTON,NEWCASTLE,1.9,3.2,4.1,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.6,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,29.6,20.6
27,vf:season:3072645,MANCHESTER RED,TOTTENHAM,1.75,3.75,4.1,2.0,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.7,UNDER 2.5,53.8,NG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.7,24.9,28.9
27,vf:season:3072645,WEST HAM,ASTON VILLA,3.1,3.45,2.15,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,53.8,GG,51.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.6,42.0
27,vf:season:3072645,CHELSEA,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.4,NG,54.9,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.9,16.9,13.0
27,vf:season:3072645,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,7.75,1.5,2.4,1.7,2.0,SIGNATURE,4,HOME,71.4,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.3,18.7,15.2
27,vf:season:3072645,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.3,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.5,24.0
27,vf:season:3072645,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.05,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.5,OVER 2.5,54.6,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.6,57.5
27,vf:season:3072645,EVERTON,LONDON GUNS,2.6,3.25,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,28.8,34.5
28,vf:season:3072645,MANCHESTER RED,EVERTON,1.6,4.05,4.85,2.15,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.8,UNDER 2.5,57.9,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.8,25.7,19.6
28,vf:season:3072645,TOTTENHAM,MANCHESTER BLUE,2.35,3.75,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,42.5,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.5,25.1,39.4
28,vf:season:3072645,WOLVERHAMPTON,WEST HAM,2.15,4.1,2.65,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,42.0,OVER 2.5,60.9,GG,62.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.0,21.7,34.3
28,vf:season:3072645,NEWCASTLE,LEEDS,2.45,3.2,2.8,2.55,1.45,2.3,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.7,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.9,28.0,30.1
28,vf:season:3072645,LONDON GUNS,CHELSEA,2.25,3.75,2.7,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,45.9,OVER 2.5,58.4,GG,59.4,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,45.9,24.6,35.4
28,vf:season:3072645,BOURNEMOUTH,LIVERPOOL,6.0,4.05,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.0,UNDER 2.5,54.9,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.2,22.5,58.0
28,vf:season:3072645,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.2,UNDER 2.5,58.6,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.2,26.3,27.2
28,vf:season:3072645,ASTON VILLA,BRIGHTON,1.65,3.25,5.75,2.4,1.5,2.2,1.6,STATS_BLEND,2,HOME,56.4,UNDER 2.5,60.6,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.4,27.3,16.9
29,vf:season:3072645,WEST HAM,BOURNEMOUTH,1.6,4.1,4.65,1.85,1.85,1.85,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.0,NG,50.6,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.8,22.4,20.2
29,vf:season:3072645,CHELSEA,MANCHESTER RED,2.5,3.7,2.45,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,44.1,OVER 2.5,52.2,GG,54.9,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.1,23.7,38.8
29,vf:season:3072645,LEEDS,ASTON VILLA,4.05,3.1,1.95,3.0,1.35,2.6,1.45,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,68.1,NG,63.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.4,28.6,45.0
29,vf:season:3072645,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.6,2.2,2.25,1.55,SIGNATURE,5,HOME,100.0,OVER 2.5,58.4,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.8,17.0,9.7
29,vf:season:3072645,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,61.6,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.2,38.9
29,vf:season:3072645,LIVERPOOL,LONDON GUNS,1.85,3.65,3.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,54.8,OVER 2.5,54.9,GG,55.8,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,54.8,24.2,26.9
29,vf:season:3072645,CRYSTAL PALACE,NEWCASTLE,2.35,3.3,2.85,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,38.6,UNDER 2.5,52.4,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.6,27.8,26.9
29,vf:season:3072645,BRIGHTON,WOLVERHAMPTON,1.95,3.85,3.35,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.7,OVER 2.5,53.1,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.7,22.3,28.0
30,vf:season:3072645,LONDON GUNS,WEST HAM,1.65,4.1,4.3,1.5,2.35,1.55,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,61.1,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.8,22.3,23.9
30,vf:season:3072645,BOURNEMOUTH,BRIGHTON,2.85,3.3,2.35,2.4,1.5,2.05,1.7,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.4,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.6,27.0,36.5
30,vf:season:3072645,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,8.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.9,OVER 2.5,50.6,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.9,19.1,12.8
30,vf:season:3072645,MANCHESTER RED,LIVERPOOL,2.3,3.45,2.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,47.6,OVER 2.5,50.3,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,25.3,34.9
30,vf:season:3072645,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.25,1.65,2.1,STATS_BLEND,2,AWAY,55.6,OVER 2.5,56.4,GG,55.6,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.5,55.6
30,vf:season:3072645,WOLVERHAMPTON,LEEDS,1.85,3.55,3.8,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.5,NG,51.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.2,26.6,21.1
30,vf:season:3072645,TOTTENHAM,FULHAM,1.4,4.05,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.4,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.5,22.5,10.9
30,vf:season:3072645,EVERTON,CHELSEA,3.15,3.3,2.2,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,59.5,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.5,28.4,42.1
