day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3068283,LIVERPOOL,CRYSTAL PALACE,1.25,6.0,9.5,1.7,2.05,2.25,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.8,NG,58.9,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,20.8,12.2
1,vf:season:3068283,LONDON GUNS,CHELSEA,2.3,3.4,2.9,1.55,2.25,1.45,2.5,SIGNATURE,3,HOME,87.5,OVER 2.5,58.2,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.7,25.7,34.5
1,vf:season:3068283,BRIGHTON,BOURNEMOUTH,1.8,3.55,4.15,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,49.5,UNDER 2.5,55.7,NG,55.0,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,49.5,24.5,20.7
1,vf:season:3068283,NEWCASTLE,MANCHESTER BLUE,4.9,4.15,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.0,OVER 2.5,56.2,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.4,22.8,56.0
1,vf:season:3068283,FULHAM,WEST HAM,2.95,3.35,2.25,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,56.3,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.7,27.3,37.5
1,vf:season:3068283,WOLVERHAMPTON,LEEDS,1.95,3.25,3.8,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,47.2,UNDER 2.5,55.2,NG,51.9,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.2,27.5,21.1
2,vf:season:3068283,MANCHESTER BLUE,LONDON GUNS,1.7,4.3,3.9,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.5,27.6
2,vf:season:3068283,ASTON VILLA,TOTTENHAM,2.1,3.2,3.45,2.35,1.55,2.05,1.65,STATS_BLEND,1,HOME,47.4,UNDER 2.5,56.9,NG,54.5,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.4,26.7,30.0
2,vf:season:3068283,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.25,2.05,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.8,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.0,40.8
2,vf:season:3068283,WEST HAM,NEWCASTLE,1.6,4.45,4.2,1.7,2.05,1.8,1.9,STATS_BLEND,1,HOME,53.9,OVER 2.5,54.5,GG,50.8,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,21.1,21.2
2,vf:season:3068283,CRYSTAL PALACE,FULHAM,2.15,3.5,3.1,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,40.8,UNDER 2.5,58.8,NG,54.6,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,26.8,25.1
2,vf:season:3068283,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.7,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.2,19.3
2,vf:season:3068283,LEEDS,EVERTON,3.0,2.8,2.55,3.55,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,72.1,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.4,33.8,35.0
2,vf:season:3068283,MANCHESTER RED,LIVERPOOL,2.25,3.7,2.75,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.0,OVER 2.5,50.3,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.6,35.1
3,vf:season:3068283,WEST HAM,MANCHESTER BLUE,3.95,3.65,1.8,1.45,2.5,1.45,2.55,STATS_BLEND,1,AWAY,52.0,OVER 2.5,61.4,GG,59.8,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,24.6,52.0
3,vf:season:3068283,NEWCASTLE,CRYSTAL PALACE,2.1,3.6,3.0,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,53.7,NG,51.7,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.8,29.1
3,vf:season:3068283,BRIGHTON,LONDON GUNS,3.25,3.7,2.0,1.8,1.95,1.6,2.15,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.3,GG,55.1,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.3,23.5,47.9
3,vf:season:3068283,FULHAM,MANCHESTER RED,5.25,3.7,1.6,2.45,1.5,2.45,1.5,STATS_BLEND,2,AWAY,55.3,UNDER 2.5,60.2,NG,60.7,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,24.8,55.3
3,vf:season:3068283,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.1,1.65,2.25,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,53.7,NG,58.4,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.6,23.1,14.0
3,vf:season:3068283,WOLVERHAMPTON,CHELSEA,3.4,3.95,1.85,1.4,2.7,1.45,2.55,STATS_BLEND,1,AWAY,46.5,OVER 2.5,62.6,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.6,26.8,46.5
3,vf:season:3068283,LIVERPOOL,ASTON VILLA,1.65,3.85,4.5,2.05,1.7,2.0,1.7,STATS_BLEND,2,HOME,56.3,UNDER 2.5,55.0,NG,52.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,56.3,25.2,24.8
3,vf:season:3068283,EVERTON,BOURNEMOUTH,1.65,3.4,5.5,2.45,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.2,UNDER 2.5,61.3,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.2,27.4,16.1
4,vf:season:3068283,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.6,1.4,2.65,1.55,2.3,STATS_BLEND,2,HOME,60.9,OVER 2.5,64.5,GG,59.2,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.9,18.5,21.3
4,vf:season:3068283,CHELSEA,EVERTON,1.7,3.4,5.0,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.3,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,29.2,19.6
4,vf:season:3068283,CRYSTAL PALACE,WEST HAM,3.05,3.65,2.1,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,37.9,OVER 2.5,55.8,GG,59.2,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.7,26.2,37.9
4,vf:season:3068283,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.65,1.4,2.55,1.45,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,64.1,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.5,54.5
4,vf:season:3068283,BOURNEMOUTH,TOTTENHAM,4.5,3.5,1.75,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,56.5,NG,53.6,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.2,26.8,49.6
4,vf:season:3068283,MANCHESTER BLUE,BRIGHTON,1.35,5.25,7.0,1.65,2.15,1.9,1.8,STATS_BLEND,3,HOME,68.8,OVER 2.5,56.6,NG,51.8,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.8,16.8,16.8
4,vf:season:3068283,MANCHESTER RED,NEWCASTLE,1.35,4.7,8.25,1.7,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,54.4,NG,58.0,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.5,20.2,12.8
4,vf:season:3068283,ASTON VILLA,FULHAM,1.4,3.9,8.25,2.4,1.5,2.6,1.45,SIGNATURE,3,HOME,83.3,UNDER 2.5,60.3,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,63.4,23.2,12.0
5,vf:season:3068283,NEWCASTLE,ASTON VILLA,4.0,3.45,1.85,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.1,NG,57.5,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,24.9,49.0
5,vf:season:3068283,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.05,1.55,1.65,2.1,1.8,1.95,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.9,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.5,23.7,57.7
5,vf:season:3068283,FULHAM,LEEDS,2.85,2.95,2.6,3.25,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.4,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.6,31.8,31.9
5,vf:season:3068283,EVERTON,LONDON GUNS,2.6,3.15,2.65,2.25,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.7,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.2,34.3
5,vf:season:3068283,WEST HAM,MANCHESTER RED,3.85,3.25,1.95,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.1,GG,57.1,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.5,28.5,46.2
5,vf:season:3068283,LIVERPOOL,BOURNEMOUTH,1.25,6.0,8.75,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,73.8,OVER 2.5,56.0,NG,59.7,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.5,10.8
5,vf:season:3068283,WOLVERHAMPTON,BRIGHTON,2.05,3.35,3.45,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,42.9,OVER 2.5,53.5,GG,57.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",,,42.9,26.6,27.6
5,vf:season:3068283,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,44.5,OVER 2.5,55.6,GG,57.2,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.6,39.6
6,vf:season:3068283,ASTON VILLA,WEST HAM,1.7,4.05,4.15,1.9,1.8,1.85,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.1,GG,50.4,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.9,23.5,24.2
6,vf:season:3068283,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.35,1.55,2.3,STATS_BLEND,3,HOME,72.1,OVER 2.5,71.8,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.1,14.6,15.7
6,vf:season:3068283,LONDON GUNS,TOTTENHAM,2.0,3.75,3.2,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.3,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,24.6,29.2
6,vf:season:3068283,BOURNEMOUTH,FULHAM,2.35,3.05,3.05,2.6,1.45,2.4,1.5,STATS_BLEND,1,HOME,36.1,UNDER 2.5,63.0,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.1,28.1,28.0
6,vf:season:3068283,BRIGHTON,EVERTON,2.35,3.0,3.15,2.75,1.4,2.2,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.6,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.0,29.7,27.6
6,vf:season:3068283,MANCHESTER RED,CRYSTAL PALACE,1.25,5.75,9.25,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,69.7,OVER 2.5,55.2,NG,53.9,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.7,17.3,13.2
6,vf:season:3068283,CHELSEA,LIVERPOOL,2.2,3.5,2.95,1.75,2.0,1.6,2.15,STATS_BLEND,1,HOME,46.7,OVER 2.5,54.5,GG,57.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.7,24.2,36.0
6,vf:season:3068283,LEEDS,NEWCASTLE,2.15,3.05,3.45,2.8,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.1,UNDER 2.5,64.5,NG,57.9,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.1,28.7,27.8
7,vf:season:3068283,WEST HAM,LEEDS,1.8,3.65,4.05,2.25,1.6,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,55.9,NG,54.6,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.9,24.1,21.6
7,vf:season:3068283,TOTTENHAM,BRIGHTON,1.55,3.75,5.75,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,23.0,18.7
7,vf:season:3068283,EVERTON,WOLVERHAMPTON,1.9,3.5,3.75,2.0,1.7,1.95,1.75,STATS_BLEND,1,HOME,46.6,UNDER 2.5,52.0,NG,51.7,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,25.3,26.0
7,vf:season:3068283,NEWCASTLE,BOURNEMOUTH,1.8,3.65,3.95,2.0,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,53.7,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,46.3,26.4,19.9
7,vf:season:3068283,MANCHESTER RED,MANCHESTER BLUE,2.1,3.5,3.1,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.1,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,25.3,36.8
7,vf:season:3068283,CRYSTAL PALACE,ASTON VILLA,4.5,3.55,1.75,1.9,1.8,1.85,1.85,STATS_BLEND,1,AWAY,51.0,OVER 2.5,51.7,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,25.0,51.0
7,vf:season:3068283,FULHAM,CHELSEA,5.25,3.95,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,55.4,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.6,23.5,55.4
7,vf:season:3068283,LIVERPOOL,LONDON GUNS,1.75,3.7,4.1,1.75,1.95,1.65,2.1,STATS_BLEND,2,HOME,55.7,OVER 2.5,54.4,GG,55.8,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.7,24.0,26.2
8,vf:season:3068283,LONDON GUNS,FULHAM,1.35,4.65,8.25,1.9,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.9,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.7,21.9,13.4
8,vf:season:3068283,BRIGHTON,LIVERPOOL,3.65,3.35,2.0,2.1,1.65,1.9,1.85,STATS_BLEND,1,AWAY,44.2,UNDER 2.5,55.6,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.7,30.0,44.2
8,vf:season:3068283,ASTON VILLA,MANCHESTER RED,2.35,3.85,2.5,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.4,UNDER 2.5,57.2,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.4,26.1,37.6
8,vf:season:3068283,LEEDS,CRYSTAL PALACE,1.9,3.45,3.75,2.45,1.5,2.25,1.55,STATS_BLEND,1,HOME,42.7,UNDER 2.5,62.8,NG,58.0,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.7,26.6,24.0
8,vf:season:3068283,MANCHESTER BLUE,EVERTON,1.4,4.95,6.25,1.7,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,54.3,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.2,20.3,19.1
8,vf:season:3068283,CHELSEA,NEWCASTLE,1.3,6.0,7.5,1.6,2.15,2.0,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,57.1,NG,51.3,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.3,17.7,17.7
8,vf:season:3068283,WOLVERHAMPTON,TOTTENHAM,2.9,4.25,2.0,1.65,2.05,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.0,GG,56.5,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.1,22.1,44.3
8,vf:season:3068283,BOURNEMOUTH,WEST HAM,3.4,3.2,2.1,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,52.3,GG,50.8,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.4,25.4,41.2
9,vf:season:3068283,NEWCASTLE,LONDON GUNS,3.4,3.95,1.85,1.85,1.9,1.8,1.95,STATS_BLEND,1,AWAY,47.2,OVER 2.5,51.2,GG,51.4,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.8,23.6,47.2
9,vf:season:3068283,MANCHESTER RED,LEEDS,1.35,4.2,9.5,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.2,UNDER 2.5,54.8,NG,59.0,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.2,22.8,10.9
9,vf:season:3068283,ASTON VILLA,MANCHESTER BLUE,2.5,3.95,2.35,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,23.7,45.6
9,vf:season:3068283,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.5,1.5,2.3,1.55,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.7,NG,57.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.6,28.2,21.1
9,vf:season:3068283,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.15,3.5,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,39.6,UNDER 2.5,53.7,NG,51.7,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.6,28.0,24.8
9,vf:season:3068283,WEST HAM,CHELSEA,3.3,4.1,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,46.9,OVER 2.5,58.3,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.9,24.9,46.9
9,vf:season:3068283,LIVERPOOL,WOLVERHAMPTON,1.4,4.6,7.0,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,67.7,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.7,18.7,15.8
9,vf:season:3068283,FULHAM,BRIGHTON,2.95,3.25,2.3,2.7,1.4,2.25,1.55,SIGNATURE,4,AWAY,75.0,UNDER 2.5,65.9,NG,62.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.6,25.9,38.0
10,vf:season:3068283,WOLVERHAMPTON,FULHAM,1.65,3.75,4.75,1.85,1.9,1.8,1.9,STATS_BLEND,1,HOME,50.6,UNDER 2.5,51.3,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.6,24.6,19.8
10,vf:season:3068283,LEEDS,ASTON VILLA,4.2,3.15,1.9,2.9,1.35,2.6,1.45,SIGNATURE,3,DRAW,71.4,UNDER 2.5,67.8,NG,63.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.1,28.4,45.5
10,vf:season:3068283,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.0,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,68.1,OVER 2.5,59.2,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.1,18.1,13.1
10,vf:season:3068283,LONDON GUNS,WEST HAM,1.6,4.35,4.3,1.55,2.35,1.5,2.4,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.8,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.7,23.8
10,vf:season:3068283,EVERTON,LIVERPOOL,4.0,3.2,1.95,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.1,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.7,27.3,46.8
10,vf:season:3068283,MANCHESTER BLUE,TOTTENHAM,1.7,4.15,3.95,1.6,2.2,1.6,2.2,STATS_BLEND,2,HOME,56.2,OVER 2.5,60.8,GG,58.7,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,56.2,22.3,27.5
10,vf:season:3068283,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,2.0,1.7,2.0,1.7,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.9,NG,54.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.4,57.2
10,vf:season:3068283,BRIGHTON,NEWCASTLE,1.9,3.4,3.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.3,GG,50.4,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,28.8,21.3
