day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3071490,EVERTON,WEST HAM,2.1,3.5,3.15,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.7,UNDER 2.5,53.8,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.7,24.2,31.0
15,vf:season:3071490,LIVERPOOL,MANCHESTER RED,2.0,3.8,3.2,1.9,1.85,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.7,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.4,22.0,34.4
15,vf:season:3071490,FULHAM,ASTON VILLA,4.8,3.5,1.7,2.6,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,62.7,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,29.1,49.6
15,vf:season:3071490,BRIGHTON,BOURNEMOUTH,1.75,3.5,4.5,2.15,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,57.1,NG,56.1,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.1,25.1,19.5
15,vf:season:3071490,TOTTENHAM,CRYSTAL PALACE,1.4,4.85,6.5,1.75,2.0,2.05,1.7,STATS_BLEND,2,HOME,64.5,OVER 2.5,50.5,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.5,21.8,12.8
15,vf:season:3071490,CHELSEA,MANCHESTER BLUE,2.15,4.1,2.75,1.5,2.35,1.5,2.45,STATS_BLEND,1,HOME,46.7,OVER 2.5,59.1,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.9,38.8
16,vf:season:3071490,BRIGHTON,MANCHESTER BLUE,3.9,4.0,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,54.4,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,28.0,23.6,51.7
16,vf:season:3071490,NEWCASTLE,WEST HAM,2.65,3.75,2.3,1.6,2.15,1.55,2.3,STATS_BLEND,1,AWAY,38.9,OVER 2.5,56.9,GG,59.2,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.2,24.9,38.9
16,vf:season:3071490,LONDON GUNS,LEEDS,1.5,4.0,6.25,1.95,1.8,2.15,1.6,STATS_BLEND,2,HOME,64.5,UNDER 2.5,50.7,NG,57.9,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.3,14.0
16,vf:season:3071490,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.45,1.65,2.1,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,63.6,18.3,19.2
16,vf:season:3071490,EVERTON,CRYSTAL PALACE,1.55,3.5,6.75,2.35,1.5,2.4,1.5,STATS_BLEND,2,HOME,55.6,UNDER 2.5,58.9,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,55.6,26.5,14.2
16,vf:season:3071490,FULHAM,BOURNEMOUTH,2.2,3.0,3.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,HOME,39.7,UNDER 2.5,62.8,NG,57.3,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,29.4,22.9
16,vf:season:3071490,ASTON VILLA,LIVERPOOL,2.55,3.15,2.7,2.25,1.6,1.9,1.8,STATS_BLEND,1,AWAY,40.0,UNDER 2.5,56.2,NG,50.9,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",,,38.0,28.1,40.0
16,vf:season:3071490,TOTTENHAM,MANCHESTER RED,2.45,3.75,2.45,2.0,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.9,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.4,24.9,36.8
17,vf:season:3071490,CRYSTAL PALACE,NEWCASTLE,2.35,3.45,2.7,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.0,UNDER 2.5,53.2,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.0,27.5,27.8
17,vf:season:3071490,WOLVERHAMPTON,BRIGHTON,2.15,3.4,3.1,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,83.3,OVER 2.5,53.1,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.1,27.0,28.9
17,vf:season:3071490,LIVERPOOL,TOTTENHAM,1.6,4.4,4.25,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,51.4,NG,52.0,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.9,19.3,26.7
17,vf:season:3071490,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.55,2.25,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,59.4,NG,53.9,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.7,16.9,9.7
17,vf:season:3071490,LEEDS,CHELSEA,6.25,3.4,1.6,2.35,1.55,2.35,1.55,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,59.1,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.8,55.8
17,vf:season:3071490,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.2,1.6,2.25,1.55,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.1,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.9,19.2
17,vf:season:3071490,BOURNEMOUTH,ASTON VILLA,4.25,3.65,1.75,2.15,1.65,2.15,1.65,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,57.6,NG,56.4,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.6,25.6,48.9
17,vf:season:3071490,WEST HAM,LONDON GUNS,2.9,3.75,2.15,1.65,2.15,1.55,2.25,STATS_BLEND,1,AWAY,42.4,OVER 2.5,57.0,GG,58.9,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.8,24.2,42.4
18,vf:season:3071490,CHELSEA,WEST HAM,1.6,4.25,4.7,1.55,2.35,1.55,2.3,STATS_BLEND,2,HOME,58.0,OVER 2.5,56.5,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,58.0,22.8,21.4
18,vf:season:3071490,ASTON VILLA,TOTTENHAM,2.15,3.05,3.5,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,46.3,UNDER 2.5,56.6,NG,54.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.3,28.0,29.9
18,vf:season:3071490,EVERTON,LIVERPOOL,3.85,3.05,2.05,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,61.2,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,30.2,27.8,45.8
18,vf:season:3071490,BRIGHTON,LEEDS,1.9,3.15,4.15,2.7,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.3,UNDER 2.5,64.1,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.3,29.7,21.1
18,vf:season:3071490,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.5,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.3,19.9,60.1
18,vf:season:3071490,NEWCASTLE,MANCHESTER RED,4.75,4.05,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.7,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,25.4,52.7
18,vf:season:3071490,FULHAM,WOLVERHAMPTON,2.7,3.65,2.3,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.5,25.3,36.5
18,vf:season:3071490,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.25,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.4,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.0,21.8,14.2
19,vf:season:3071490,MANCHESTER RED,LONDON GUNS,1.85,3.75,3.7,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,52.9,OVER 2.5,52.9,GG,55.7,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,52.9,26.4,26.2
19,vf:season:3071490,TOTTENHAM,EVERTON,1.8,3.45,4.25,2.3,1.55,2.1,1.65,SIGNATURE,3,DRAW,71.4,UNDER 2.5,60.9,NG,55.7,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.7,27.9,20.5
19,vf:season:3071490,CRYSTAL PALACE,CHELSEA,5.75,4.25,1.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.3,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.6,59.3
19,vf:season:3071490,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.55,1.65,2.05,1.75,2.0,STATS_BLEND,1,HOME,54.5,OVER 2.5,54.4,GG,52.8,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.5,21.3,30.6
19,vf:season:3071490,LIVERPOOL,NEWCASTLE,1.25,5.25,10.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.2,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.2,18.5,13.2
19,vf:season:3071490,WEST HAM,BRIGHTON,2.1,3.3,3.35,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.0,UNDER 2.5,54.2,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,27.2,25.6
19,vf:season:3071490,WOLVERHAMPTON,BOURNEMOUTH,1.5,5.0,4.55,1.6,2.25,1.75,2.0,STATS_BLEND,1,HOME,54.9,OVER 2.5,53.6,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.9,21.5,18.3
19,vf:season:3071490,LEEDS,FULHAM,2.05,3.05,3.8,3.25,1.3,2.7,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.8,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.8,32.6,24.7
20,vf:season:3071490,NEWCASTLE,TOTTENHAM,3.55,4.05,1.8,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,48.7,OVER 2.5,52.6,GG,53.6,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,22.6,48.7
20,vf:season:3071490,LONDON GUNS,LIVERPOOL,2.45,3.85,2.45,1.75,2.0,1.6,2.2,SIGNATURE,3,HOME,71.4,OVER 2.5,54.9,GG,59.9,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.1,25.8,39.5
20,vf:season:3071490,ASTON VILLA,EVERTON,1.9,2.95,4.7,2.85,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,67.3,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.8,30.2,19.7
20,vf:season:3071490,FULHAM,WEST HAM,2.9,3.5,2.2,2.0,1.75,1.8,1.9,STATS_BLEND,1,AWAY,38.1,UNDER 2.5,56.4,NG,50.8,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.2,27.1,38.1
20,vf:season:3071490,CHELSEA,MANCHESTER RED,2.4,3.75,2.55,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,44.6,OVER 2.5,52.7,GG,55.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.6,23.7,38.2
20,vf:season:3071490,BOURNEMOUTH,LEEDS,2.6,2.85,2.9,2.85,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.7,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.6,29.9,29.5
20,vf:season:3071490,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.9,1.9,1.85,1.8,1.95,STATS_BLEND,1,HOME,47.8,UNDER 2.5,53.2,GG,51.3,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.8,24.5,23.0
20,vf:season:3071490,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.3,1.55,2.25,STATS_BLEND,3,HOME,71.7,OVER 2.5,71.8,GG,58.5,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.7,14.8,15.7
21,vf:season:3071490,LIVERPOOL,CHELSEA,2.05,4.3,2.75,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,51.3,OVER 2.5,54.7,GG,57.3,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.3,34.8
21,vf:season:3071490,WEST HAM,BOURNEMOUTH,1.55,4.45,4.55,1.8,1.9,1.85,1.85,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.1,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.1,20.7
21,vf:season:3071490,MANCHESTER RED,BRIGHTON,1.5,3.7,6.75,1.95,1.8,2.0,1.7,STATS_BLEND,2,HOME,63.7,UNDER 2.5,51.0,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.7,23.0,15.2
21,vf:season:3071490,EVERTON,NEWCASTLE,1.7,3.2,5.25,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,51.3,UNDER 2.5,61.3,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.3,27.1,18.2
21,vf:season:3071490,CRYSTAL PALACE,FULHAM,2.1,3.3,3.3,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.7,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.8,24.2
21,vf:season:3071490,LEEDS,MANCHESTER BLUE,5.25,3.4,1.7,2.15,1.65,2.05,1.7,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.7,NG,55.7,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.7,57.6
21,vf:season:3071490,TOTTENHAM,LONDON GUNS,2.0,3.25,3.7,1.7,2.05,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.8,27.4,30.3
21,vf:season:3071490,WOLVERHAMPTON,ASTON VILLA,3.55,3.85,1.85,1.75,1.95,1.65,2.05,STATS_BLEND,1,AWAY,46.3,OVER 2.5,53.0,GG,58.0,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,29.9,24.9,46.3
22,vf:season:3071490,ASTON VILLA,NEWCASTLE,1.45,4.95,5.5,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.2,UNDER 2.5,52.5,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.2,19.7,17.2
22,vf:season:3071490,CHELSEA,TOTTENHAM,2.0,3.5,3.4,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,50.2,OVER 2.5,54.4,GG,57.3,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.2,23.4,31.2
22,vf:season:3071490,MANCHESTER BLUE,WEST HAM,1.45,5.5,4.95,1.3,3.2,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,66.9,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.4,20.2,19.8
22,vf:season:3071490,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.2,3.0,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.3,25.1,28.9
22,vf:season:3071490,WOLVERHAMPTON,LEEDS,1.85,3.65,3.7,2.15,1.65,1.95,1.8,STATS_BLEND,1,HOME,47.9,UNDER 2.5,54.1,NG,51.3,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.9,26.6,21.4
22,vf:season:3071490,BRIGHTON,LIVERPOOL,3.75,3.4,1.95,2.1,1.65,1.85,1.85,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,55.3,GG,52.3,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.7,29.0,45.0
22,vf:season:3071490,LONDON GUNS,EVERTON,1.65,3.95,4.5,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.6,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.4,21.2
22,vf:season:3071490,FULHAM,MANCHESTER RED,4.9,3.75,1.65,2.35,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,59.8,NG,60.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.3,25.0,54.5
23,vf:season:3071490,TOTTENHAM,BRIGHTON,1.6,3.85,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.9,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.9,23.0,18.8
23,vf:season:3071490,NEWCASTLE,LONDON GUNS,3.05,3.9,2.0,1.8,1.9,1.8,1.95,STATS_BLEND,1,AWAY,46.3,OVER 2.5,51.2,GG,51.5,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.2,24.0,46.3
23,vf:season:3071490,EVERTON,CHELSEA,3.15,3.45,2.1,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,43.8,UNDER 2.5,60.4,NG,54.5,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.1,27.1,43.8
23,vf:season:3071490,LIVERPOOL,FULHAM,1.3,4.75,11.25,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.6,UNDER 2.5,52.5,NG,65.1,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.6,19.4,10.4
23,vf:season:3071490,WEST HAM,WOLVERHAMPTON,1.85,4.7,3.0,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,47.8,OVER 2.5,61.3,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.8,20.8,29.1
23,vf:season:3071490,LEEDS,ASTON VILLA,4.15,3.2,1.9,3.1,1.3,2.75,1.4,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,68.9,NG,64.7,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.2,45.7
23,vf:season:3071490,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,10.0,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,70.5,OVER 2.5,50.2,NG,59.0,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.5,19.4,9.7
23,vf:season:3071490,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.0,57.7
24,vf:season:3071490,BRIGHTON,EVERTON,2.35,2.95,3.15,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.5,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.2,28.0
24,vf:season:3071490,BOURNEMOUTH,LIVERPOOL,6.25,4.1,1.5,2.0,1.7,2.15,1.65,STATS_BLEND,2,AWAY,58.8,UNDER 2.5,54.4,NG,55.5,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.2,21.7,58.8
24,vf:season:3071490,CHELSEA,NEWCASTLE,1.35,5.25,6.25,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,62.9,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,62.9,18.2,18.7
24,vf:season:3071490,MANCHESTER BLUE,MANCHESTER RED,1.85,3.85,3.5,1.65,2.15,1.65,2.1,STATS_BLEND,1,HOME,53.2,OVER 2.5,58.0,GG,55.5,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,22.8,31.7
24,vf:season:3071490,ASTON VILLA,LONDON GUNS,2.1,3.6,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.0,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.0,23.2,32.0
24,vf:season:3071490,LEEDS,WEST HAM,2.85,3.35,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.2,34.9
24,vf:season:3071490,FULHAM,TOTTENHAM,4.2,3.5,1.8,2.15,1.65,2.05,1.65,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,59.1,NG,56.0,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,27.5,48.5
24,vf:season:3071490,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.45,3.65,1.5,2.4,1.6,2.2,STATS_BLEND,1,HOME,50.8,OVER 2.5,57.6,GG,57.7,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.8,23.0,21.4
