day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3072645,WEST HAM,BRIGHTON,2.05,3.5,3.35,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.6,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.6,26.6,25.6
21,vf:season:3072645,EVERTON,MANCHESTER BLUE,3.4,3.3,2.1,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,54.6,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.0,28.2,48.0
21,vf:season:3072645,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,56.4,NG,50.9,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,21.7,15.9
21,vf:season:3072645,WOLVERHAMPTON,TOTTENHAM,2.9,4.25,2.0,1.6,2.15,1.6,2.25,SIGNATURE,4,AWAY,83.3,OVER 2.5,56.2,GG,57.3,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.5,21.2,43.9
21,vf:season:3072645,LIVERPOOL,LEEDS,1.35,4.2,9.75,2.15,1.65,2.85,1.4,SIGNATURE,4,HOME,100.0,UNDER 2.5,57.2,NG,67.0,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",100.0,6,67.1,21.1,13.1
21,vf:season:3072645,BOURNEMOUTH,ASTON VILLA,4.5,3.85,1.65,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,57.9,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.1,25.0,50.0
22,vf:season:3072645,MANCHESTER BLUE,CHELSEA,1.85,4.2,3.35,1.45,2.55,1.5,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.4,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.3,21.8,31.4
22,vf:season:3072645,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.75,4.65,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.4,OVER 2.5,53.2,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.4,22.0,18.3
22,vf:season:3072645,ASTON VILLA,LONDON GUNS,2.05,3.65,3.15,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.4,UNDER 2.5,53.5,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.4,23.1,31.6
22,vf:season:3072645,CRYSTAL PALACE,LIVERPOOL,5.25,4.3,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.6,OVER 2.5,54.2,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,21.9,57.6
22,vf:season:3072645,TOTTENHAM,BRIGHTON,1.6,3.65,5.25,1.95,1.75,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",83.3,6,58.9,23.5,18.5
22,vf:season:3072645,NEWCASTLE,MANCHESTER RED,4.85,3.9,1.6,2.0,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.6,UNDER 2.5,52.0,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.7,52.6
22,vf:season:3072645,FULHAM,EVERTON,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.1,30.4,42.1
22,vf:season:3072645,LEEDS,WEST HAM,2.95,3.25,2.3,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.1,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,30.6,34.9
23,vf:season:3072645,LIVERPOOL,MANCHESTER BLUE,2.1,3.85,2.9,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.9,35.3
23,vf:season:3072645,LONDON GUNS,WOLVERHAMPTON,1.5,4.65,4.85,1.45,2.65,1.5,2.35,STATS_BLEND,2,HOME,60.3,OVER 2.5,64.0,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.3,19.6,20.9
23,vf:season:3072645,CHELSEA,FULHAM,1.3,4.6,11.25,1.9,1.8,2.25,1.55,STATS_BLEND,3,HOME,66.4,UNDER 2.5,51.1,NG,55.2,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.4,22.4,10.4
23,vf:season:3072645,WEST HAM,CRYSTAL PALACE,1.65,3.95,4.5,1.65,2.05,1.7,2.0,STATS_BLEND,1,HOME,52.3,OVER 2.5,53.7,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,25.5,18.1
23,vf:season:3072645,BRIGHTON,LEEDS,1.85,3.2,4.35,2.65,1.4,2.65,1.45,STATS_BLEND,1,HOME,45.8,UNDER 2.5,63.9,NG,60.9,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.8,29.6,20.7
23,vf:season:3072645,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.95,2.15,1.6,2.05,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.8,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.7,25.0,27.3
23,vf:season:3072645,EVERTON,NEWCASTLE,1.65,3.35,5.5,2.5,1.5,2.2,1.6,SIGNATURE,4,HOME,84.6,UNDER 2.5,60.8,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.0,26.7,17.9
23,vf:season:3072645,BOURNEMOUTH,TOTTENHAM,4.5,3.85,1.65,2.0,1.7,2.05,1.65,STATS_BLEND,1,AWAY,51.1,UNDER 2.5,55.6,NG,54.5,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.5,25.1,51.1
24,vf:season:3072645,BOURNEMOUTH,LONDON GUNS,3.55,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.3,26.8,46.7
24,vf:season:3072645,TOTTENHAM,LEEDS,1.5,3.8,7.0,2.25,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.5,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.7,13.9
24,vf:season:3072645,CRYSTAL PALACE,BRIGHTON,2.4,3.45,2.7,1.95,1.75,1.8,1.95,STATS_BLEND,1,HOME,35.5,UNDER 2.5,52.5,GG,52.2,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,35.5,26.1,33.0
24,vf:season:3072645,NEWCASTLE,CHELSEA,5.25,4.6,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,52.6,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,21.6,57.4
24,vf:season:3072645,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.25,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.2,OVER 2.5,66.9,GG,57.8,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.2,19.9,19.3
24,vf:season:3072645,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.7,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.6
24,vf:season:3072645,WOLVERHAMPTON,MANCHESTER RED,4.35,3.55,1.75,1.65,2.1,1.65,2.15,STATS_BLEND,1,AWAY,52.3,OVER 2.5,55.7,GG,56.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,25.7,24.4,52.3
24,vf:season:3072645,FULHAM,LIVERPOOL,5.25,3.6,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,59.6,NG,59.1,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,28.3,52.8
25,vf:season:3072645,CHELSEA,ASTON VILLA,1.9,3.5,3.7,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.3,OVER 2.5,50.3,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.8,29.0
25,vf:season:3072645,BRIGHTON,MANCHESTER BLUE,4.05,3.95,1.7,1.7,2.0,1.7,2.05,STATS_BLEND,1,AWAY,52.1,OVER 2.5,53.7,GG,56.2,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.6,23.7,52.1
25,vf:season:3072645,LONDON GUNS,TOTTENHAM,1.95,3.8,3.35,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.9,GG,58.0,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.4,28.9
25,vf:season:3072645,LIVERPOOL,NEWCASTLE,1.25,5.25,9.25,1.65,2.05,2.05,1.65,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.7,NG,54.1,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.9,18.5,13.5
25,vf:season:3072645,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,55.2,UNDER 2.5,53.1,NG,53.8,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.2,25.9,14.8
25,vf:season:3072645,LEEDS,CRYSTAL PALACE,1.9,3.5,3.7,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.6,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.6,26.4,24.1
25,vf:season:3072645,EVERTON,WOLVERHAMPTON,1.8,3.65,4.0,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.3,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.3,24.5,26.2
25,vf:season:3072645,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,9.75,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,70.1,OVER 2.5,50.5,NG,58.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.1,19.7,9.7
26,vf:season:3072645,FULHAM,BRIGHTON,3.0,3.2,2.3,2.6,1.45,2.25,1.55,SIGNATURE,4,AWAY,75.0,UNDER 2.5,65.6,NG,62.6,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.0,27.0,37.5
26,vf:season:3072645,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.7,2.0,2.0,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,50.8,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
26,vf:season:3072645,BOURNEMOUTH,EVERTON,3.35,3.25,2.1,2.8,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.1,UNDER 2.5,65.9,NG,60.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.5,40.1
26,vf:season:3072645,ASTON VILLA,LIVERPOOL,2.55,3.3,2.6,2.3,1.55,1.95,1.8,STATS_BLEND,1,AWAY,40.5,UNDER 2.5,56.8,NG,51.1,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",,,38.0,27.6,40.5
26,vf:season:3072645,WOLVERHAMPTON,CHELSEA,3.65,3.95,1.8,1.45,2.55,1.45,2.55,SIGNATURE,4,AWAY,80.0,OVER 2.5,61.5,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,27.6,27.0,47.5
26,vf:season:3072645,NEWCASTLE,WEST HAM,2.75,3.65,2.25,1.65,2.1,1.55,2.3,STATS_BLEND,1,AWAY,39.2,OVER 2.5,56.4,GG,59.2,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.6,25.2,39.2
26,vf:season:3072645,LONDON GUNS,MANCHESTER RED,2.35,3.95,2.55,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,42.7,OVER 2.5,51.1,GG,52.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.7,23.6,39.8
26,vf:season:3072645,MANCHESTER BLUE,LEEDS,1.35,5.0,7.75,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",100.0,5,67.1,20.0,14.2
27,vf:season:3072645,BRIGHTON,NEWCASTLE,1.9,3.2,4.1,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,46.0,UNDER 2.5,55.2,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.0,29.0,20.7
27,vf:season:3072645,MANCHESTER RED,TOTTENHAM,1.75,3.75,4.1,2.0,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.3,UNDER 2.5,54.1,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.3,24.7,29.6
27,vf:season:3072645,WEST HAM,ASTON VILLA,3.1,3.45,2.15,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.5,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.8,26.7,42.3
27,vf:season:3072645,CHELSEA,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,69.2,OVER 2.5,54.0,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.2,16.3,13.3
27,vf:season:3072645,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,7.75,1.5,2.4,1.7,2.0,SIGNATURE,4,HOME,71.4,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.7,18.6,15.0
27,vf:season:3072645,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.5,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.7,32.9,24.4
27,vf:season:3072645,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.05,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,55.0,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.4,57.2
27,vf:season:3072645,EVERTON,LONDON GUNS,2.6,3.25,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.3,34.4
28,vf:season:3072645,MANCHESTER RED,EVERTON,1.6,4.05,4.85,2.15,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.8,UNDER 2.5,57.8,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.8,25.8,19.4
28,vf:season:3072645,TOTTENHAM,MANCHESTER BLUE,2.35,3.75,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.3,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.8,39.2
28,vf:season:3072645,WOLVERHAMPTON,WEST HAM,2.15,4.1,2.65,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,43.2,OVER 2.5,61.3,GG,62.9,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.2,20.9,34.0
28,vf:season:3072645,NEWCASTLE,LEEDS,2.45,3.2,2.8,2.55,1.45,2.3,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.2,27.7,30.0
28,vf:season:3072645,LONDON GUNS,CHELSEA,2.25,3.75,2.7,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,46.2,OVER 2.5,58.0,GG,59.0,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.2,24.4,35.2
28,vf:season:3072645,BOURNEMOUTH,LIVERPOOL,6.0,4.05,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,54.4,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.4,21.7,58.6
28,vf:season:3072645,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.35,1.55,2.05,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.4,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.1,26.4
28,vf:season:3072645,ASTON VILLA,BRIGHTON,1.65,3.25,5.75,2.4,1.5,2.2,1.6,STATS_BLEND,2,HOME,56.3,UNDER 2.5,61.3,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.3,27.2,17.0
29,vf:season:3072645,WEST HAM,BOURNEMOUTH,1.6,4.1,4.65,1.85,1.85,1.85,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.5,NG,51.2,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,53.0,21.9,20.5
29,vf:season:3072645,CHELSEA,MANCHESTER RED,2.5,3.7,2.45,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,43.9,OVER 2.5,52.1,GG,55.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.9,23.8,38.8
29,vf:season:3072645,LEEDS,ASTON VILLA,4.05,3.1,1.95,3.0,1.35,2.6,1.45,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,68.3,NG,63.8,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.3,28.6,45.1
29,vf:season:3072645,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.6,2.2,2.25,1.55,SIGNATURE,5,HOME,100.0,OVER 2.5,58.9,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.7,16.9,9.7
29,vf:season:3072645,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,62.0,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,26.7,39.7
29,vf:season:3072645,LIVERPOOL,LONDON GUNS,1.85,3.65,3.85,1.7,2.0,1.65,2.1,STATS_BLEND,2,HOME,55.1,OVER 2.5,55.0,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.1,24.2,26.6
29,vf:season:3072645,CRYSTAL PALACE,NEWCASTLE,2.35,3.3,2.85,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,38.1,UNDER 2.5,52.9,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.1,28.0,27.2
29,vf:season:3072645,BRIGHTON,WOLVERHAMPTON,1.95,3.85,3.35,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.7,OVER 2.5,52.2,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.7,22.7,27.7
30,vf:season:3072645,LONDON GUNS,WEST HAM,1.65,4.1,4.3,1.5,2.35,1.55,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.7,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.8,22.0,24.2
30,vf:season:3072645,BOURNEMOUTH,BRIGHTON,2.85,3.3,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.1,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.2,27.1,36.8
30,vf:season:3072645,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,8.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.5,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,19.5,12.5
30,vf:season:3072645,MANCHESTER RED,LIVERPOOL,2.3,3.45,2.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.0,OVER 2.5,50.1,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,25.0,34.6
30,vf:season:3072645,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.25,1.65,2.1,STATS_BLEND,2,AWAY,55.9,OVER 2.5,55.8,GG,55.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.6,23.6,55.9
30,vf:season:3072645,WOLVERHAMPTON,LEEDS,1.85,3.55,3.8,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,47.9,UNDER 2.5,53.9,NG,50.8,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.9,26.9,21.2
30,vf:season:3072645,TOTTENHAM,FULHAM,1.4,4.05,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.5,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.7,22.3,10.9
30,vf:season:3072645,EVERTON,CHELSEA,3.15,3.3,2.2,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,59.9,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,27.7,43.2
