day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3071515,EVERTON,WOLVERHAMPTON,1.8,3.8,3.8,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,47.6,UNDER 2.5,51.7,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.6,24.5,25.9
2,vf:season:3071515,FULHAM,CRYSTAL PALACE,2.2,3.25,3.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.3,NG,52.9,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,26.3,27.3
2,vf:season:3071515,LEEDS,WEST HAM,2.85,3.35,2.3,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.1,30.1,34.9
2,vf:season:3071515,NEWCASTLE,BOURNEMOUTH,1.95,3.5,3.5,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.7,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.7,26.8,21.1
3,vf:season:3071515,TOTTENHAM,NEWCASTLE,1.35,5.0,7.0,1.65,2.05,1.85,1.85,STATS_BLEND,3,HOME,66.7,OVER 2.5,55.3,NG,52.4,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.7,17.6,14.9
3,vf:season:3071515,FULHAM,LIVERPOOL,5.25,3.75,1.6,2.3,1.55,2.5,1.45,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,59.4,NG,59.9,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.8,53.7
3,vf:season:3071515,CRYSTAL PALACE,CHELSEA,5.75,4.2,1.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.0,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.0,21.7,59.0
3,vf:season:3071515,BOURNEMOUTH,EVERTON,3.25,3.2,2.15,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.3,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.8,28.6,39.8
3,vf:season:3071515,WEST HAM,MANCHESTER BLUE,4.0,4.05,1.7,1.4,2.65,1.5,2.5,STATS_BLEND,1,AWAY,53.1,OVER 2.5,62.2,GG,59.2,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.2,23.6,53.1
3,vf:season:3071515,LONDON GUNS,ASTON VILLA,2.0,3.55,3.4,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.7,OVER 2.5,51.0,GG,53.4,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.7,23.6,32.5
3,vf:season:3071515,WOLVERHAMPTON,LEEDS,1.85,3.65,3.7,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.5,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.2,26.3,21.4
3,vf:season:3071515,BRIGHTON,MANCHESTER RED,3.7,3.6,1.9,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,53.6,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.3,26.3,49.1
4,vf:season:3071515,EVERTON,TOTTENHAM,2.9,3.1,2.45,2.5,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,62.0,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,27.8,38.7
4,vf:season:3071515,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.25,1.3,3.3,1.6,2.25,STATS_BLEND,3,HOME,72.1,OVER 2.5,71.6,GG,57.3,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.1,14.6,15.7
4,vf:season:3071515,LEEDS,BOURNEMOUTH,1.85,3.1,4.5,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.6,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,27.2,20.1
4,vf:season:3071515,MANCHESTER RED,LONDON GUNS,1.85,3.75,3.7,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,53.0,OVER 2.5,53.3,GG,55.6,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.0,25.9,26.6
4,vf:season:3071515,CHELSEA,FULHAM,1.3,4.3,11.25,1.85,1.85,2.25,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.7,NG,55.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,22.4,10.2
4,vf:season:3071515,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,57.8,NG,53.7,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.4,34.1
4,vf:season:3071515,LIVERPOOL,WEST HAM,1.45,4.45,6.0,1.65,2.05,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,55.3,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.1,20.7,19.6
4,vf:season:3071515,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,7.75,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,66.8,OVER 2.5,50.1,NG,57.9,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.8,19.1,12.9
5,vf:season:3071515,FULHAM,ASTON VILLA,4.8,3.5,1.7,2.6,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.9,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.6,49.8
5,vf:season:3071515,CRYSTAL PALACE,MANCHESTER RED,5.25,4.45,1.5,1.85,1.9,1.95,1.75,SIGNATURE,4,AWAY,81.8,OVER 2.5,50.8,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",81.8,11,21.1,19.0,60.0
5,vf:season:3071515,CHELSEA,LIVERPOOL,2.15,3.55,2.95,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,46.9,OVER 2.5,54.8,GG,58.6,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.9,24.0,35.9
5,vf:season:3071515,TOTTENHAM,LEEDS,1.45,4.05,7.0,2.15,1.65,2.4,1.5,STATS_BLEND,2,HOME,62.7,UNDER 2.5,53.9,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.7,23.3,13.6
5,vf:season:3071515,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.65,2.15,1.8,1.95,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.6,NG,50.3,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.1,16.1
5,vf:season:3071515,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.5,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
5,vf:season:3071515,BRIGHTON,EVERTON,2.35,2.95,3.15,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.4,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.8,27.5
5,vf:season:3071515,WOLVERHAMPTON,WEST HAM,2.15,4.25,2.7,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,42.3,OVER 2.5,60.9,GG,62.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.3,21.5,34.3
6,vf:season:3071515,WEST HAM,BOURNEMOUTH,1.6,4.4,4.55,1.8,1.9,1.85,1.85,STATS_BLEND,1,HOME,53.0,OVER 2.5,51.6,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.0,21.9,20.5
6,vf:season:3071515,MANCHESTER RED,FULHAM,1.35,4.35,8.75,2.0,1.7,2.65,1.4,STATS_BLEND,3,HOME,67.1,UNDER 2.5,53.0,NG,63.2,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.1,21.3,11.6
6,vf:season:3071515,LIVERPOOL,WOLVERHAMPTON,1.35,4.9,7.75,1.45,2.5,1.75,2.0,STATS_BLEND,3,HOME,68.7,OVER 2.5,63.0,GG,51.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.7,18.2,15.3
6,vf:season:3071515,NEWCASTLE,CRYSTAL PALACE,2.1,3.85,2.9,1.95,1.75,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,52.9,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.4,22.2,29.6
6,vf:season:3071515,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.1,1.5,2.4,1.55,2.3,SIGNATURE,3,HOME,77.8,OVER 2.5,62.2,GG,59.4,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.3,22.6,27.1
6,vf:season:3071515,EVERTON,LONDON GUNS,2.65,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.3,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,29.3,34.5
6,vf:season:3071515,ASTON VILLA,CHELSEA,2.4,3.35,2.75,2.2,1.6,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.1,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.6,25.4,35.6
6,vf:season:3071515,LEEDS,BRIGHTON,3.25,2.55,2.65,3.2,1.3,2.5,1.45,SIGNATURE,4,AWAY,91.7,UNDER 2.5,70.0,NG,63.9,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.7,31.8,33.6
7,vf:season:3071515,ASTON VILLA,LIVERPOOL,2.55,3.2,2.7,2.25,1.6,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.8,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,37.8,28.1,40.4
7,vf:season:3071515,FULHAM,NEWCASTLE,2.25,3.55,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.9,UNDER 2.5,57.9,NG,53.6,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.9,25.2,28.9
7,vf:season:3071515,TOTTENHAM,WEST HAM,1.6,4.05,4.9,1.65,2.05,1.7,2.0,STATS_BLEND,2,HOME,56.9,OVER 2.5,55.8,GG,54.2,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.9,24.1,20.9
7,vf:season:3071515,BRIGHTON,MANCHESTER BLUE,3.9,4.0,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,54.1,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.8,23.8,51.7
7,vf:season:3071515,BOURNEMOUTH,WOLVERHAMPTON,2.7,3.9,2.2,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,39.5,OVER 2.5,51.1,GG,53.2,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.8,39.5
7,vf:season:3071515,CRYSTAL PALACE,EVERTON,3.1,3.1,2.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.3,UNDER 2.5,58.6,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.7,27.8,37.3
7,vf:season:3071515,CHELSEA,MANCHESTER RED,2.4,3.7,2.55,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,44.7,OVER 2.5,52.5,GG,54.9,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.7,23.7,38.2
7,vf:season:3071515,LONDON GUNS,LEEDS,1.5,4.0,6.25,1.9,1.8,2.15,1.6,STATS_BLEND,2,HOME,63.8,UNDER 2.5,50.8,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.8,21.6,14.5
8,vf:season:3071515,LIVERPOOL,BOURNEMOUTH,1.25,5.75,10.0,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,74.0,OVER 2.5,56.0,NG,59.7,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,15.8,10.3
8,vf:season:3071515,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.9,1.4,2.7,1.45,2.6,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.5,GG,63.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.0,27.5
8,vf:season:3071515,WEST HAM,BRIGHTON,2.1,3.3,3.35,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.0,UNDER 2.5,54.1,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,27.0,25.8
8,vf:season:3071515,EVERTON,FULHAM,1.7,3.45,5.0,2.65,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.6,UNDER 2.5,63.6,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,26.7,17.8
8,vf:season:3071515,MANCHESTER RED,ASTON VILLA,1.85,3.5,3.85,2.25,1.55,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.0,NG,55.7,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,25.0,27.4
8,vf:season:3071515,NEWCASTLE,CHELSEA,5.5,4.2,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.0,OVER 2.5,52.9,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.1,57.0
8,vf:season:3071515,LEEDS,CRYSTAL PALACE,1.85,3.4,4.0,2.55,1.45,2.35,1.55,STATS_BLEND,1,HOME,43.2,UNDER 2.5,63.5,NG,58.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,43.2,26.7,23.3
8,vf:season:3071515,WOLVERHAMPTON,TOTTENHAM,2.9,4.05,2.05,1.6,2.15,1.6,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,55.7,GG,57.2,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,6,34.1,22.5,43.9
9,vf:season:3071515,CHELSEA,EVERTON,1.7,3.45,4.8,2.15,1.65,2.1,1.65,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.7,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,29.0,19.9
9,vf:season:3071515,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.25,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,58.0,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.7,23.1,58.0
9,vf:season:3071515,ASTON VILLA,NEWCASTLE,1.45,4.9,5.5,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.4,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.7,19.2,17.3
9,vf:season:3071515,LONDON GUNS,WEST HAM,1.65,4.15,4.35,1.5,2.4,1.55,2.35,SIGNATURE,4,HOME,100.0,OVER 2.5,61.3,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.9,22.2,23.8
9,vf:season:3071515,MANCHESTER RED,LIVERPOOL,2.25,3.45,2.9,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,25.3,34.5
9,vf:season:3071515,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.0,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.6,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,18.7,13.4
9,vf:season:3071515,FULHAM,LEEDS,2.8,3.0,2.55,3.05,1.35,2.5,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.4,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.8,31.5,32.0
9,vf:season:3071515,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.3,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,46.4,OVER 2.5,52.9,GG,55.7,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.4,22.6,28.0
10,vf:season:3071515,BOURNEMOUTH,BRIGHTON,2.9,3.25,2.35,2.45,1.5,2.1,1.65,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.6,NG,55.9,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.4,27.1,36.6
10,vf:season:3071515,WOLVERHAMPTON,LONDON GUNS,2.9,3.65,2.15,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,43.7,OVER 2.5,60.5,GG,61.3,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.6,24.2,43.7
10,vf:season:3071515,NEWCASTLE,MANCHESTER RED,4.7,4.1,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,53.0,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,25.2,53.0
10,vf:season:3071515,WEST HAM,CRYSTAL PALACE,1.65,3.75,4.6,1.7,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.3,OVER 2.5,53.8,GG,54.1,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,25.3,18.4
10,vf:season:3071515,LEEDS,CHELSEA,6.25,3.4,1.6,2.35,1.55,2.35,1.55,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,58.8,NG,59.8,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,18.9,25.1,56.0
10,vf:season:3071515,MANCHESTER BLUE,FULHAM,1.22,6.25,9.75,1.55,2.25,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,58.9,NG,54.3,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,5,73.8,17.0,9.7
10,vf:season:3071515,LIVERPOOL,TOTTENHAM,1.6,4.4,4.25,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,51.5,NG,51.6,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.9,19.5,26.5
10,vf:season:3071515,EVERTON,ASTON VILLA,3.15,2.95,2.35,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.1,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.5,27.5,38.9
11,vf:season:3071515,CHELSEA,MANCHESTER BLUE,2.15,4.1,2.75,1.5,2.35,1.5,2.45,STATS_BLEND,1,HOME,46.7,OVER 2.5,58.9,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.7,38.9
11,vf:season:3071515,NEWCASTLE,LIVERPOOL,5.0,3.55,1.65,1.95,1.75,1.95,1.8,STATS_BLEND,2,AWAY,55.5,UNDER 2.5,52.1,NG,54.2,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.8,24.3,55.5
11,vf:season:3071515,ASTON VILLA,LEEDS,1.55,3.55,6.25,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.0,UNDER 2.5,64.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.0,25.7,16.7
11,vf:season:3071515,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.2,1.6,2.25,1.55,STATS_BLEND,2,HOME,56.9,UNDER 2.5,58.1,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,56.9,26.8,19.3
11,vf:season:3071515,BRIGHTON,TOTTENHAM,2.95,3.35,2.3,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,54.5,GG,51.3,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.9,27.3,38.4
11,vf:season:3071515,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.3,2.35,1.55,2.3,1.55,2.25,SIGNATURE,3,HOME,80.0,OVER 2.5,62.0,GG,61.3,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.3,21.4,36.9
11,vf:season:3071515,FULHAM,WEST HAM,2.85,3.5,2.25,2.0,1.75,1.85,1.9,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,56.0,NG,51.2,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,31.2,26.9,37.5
11,vf:season:3071515,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.25,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,66.1,OVER 2.5,54.5,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.1,13.3
