day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3073917,LIVERPOOL,EVERTON,1.55,3.7,6.25,2.2,1.6,2.35,1.55,SIGNATURE,3,HOME,70.0,UNDER 2.5,57.5,NG,61.1,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,63.1,22.7,17.7
27,vf:season:3073917,NEWCASTLE,WOLVERHAMPTON,2.55,3.55,2.45,1.6,2.15,1.55,2.25,SIGNATURE,4,AWAY,75.0,OVER 2.5,58.1,GG,58.1,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,35.8,22.5,36.5
27,vf:season:3073917,BRIGHTON,LIVERPOOL,3.85,3.55,1.85,2.15,1.65,1.9,1.8,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,55.9,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.1,29.2,45.5
27,vf:season:3073917,EVERTON,BOURNEMOUTH,1.7,3.4,5.0,2.45,1.5,2.35,1.5,STATS_BLEND,1,HOME,51.5,UNDER 2.5,61.3,NG,60.7,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,27.4,16.8
27,vf:season:3073917,WEST HAM,CHELSEA,3.2,4.0,1.95,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,46.1,OVER 2.5,57.3,GG,60.9,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.4,25.2,46.1
27,vf:season:3073917,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.7,2.05,1.95,1.75,SIGNATURE,4,HOME,76.9,OVER 2.5,51.3,NG,52.7,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.4,13.5
27,vf:season:3073917,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.7,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.0,27.5
27,vf:season:3073917,ASTON VILLA,MANCHESTER RED,2.3,3.85,2.6,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.8,UNDER 2.5,57.0,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.8,26.1,37.0
27,vf:season:3073917,LEEDS,FULHAM,2.15,2.95,3.7,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.3,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.0,32.6,24.6
28,vf:season:3073917,FULHAM,CHELSEA,5.75,4.35,1.5,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,54.0,NG,55.8,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.1,22.8,56.6
28,vf:season:3073917,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.5,UNDER 2.5,64.2,NG,57.9,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.5,28.5,27.6
28,vf:season:3073917,LONDON GUNS,TOTTENHAM,2.0,3.85,3.2,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,50.8,OVER 2.5,56.0,GG,58.0,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.4,29.2
28,vf:season:3073917,LIVERPOOL,ASTON VILLA,1.75,3.65,4.15,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.0,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.0,25.7,25.5
28,vf:season:3073917,BOURNEMOUTH,BRIGHTON,2.95,3.25,2.35,2.35,1.55,2.05,1.7,SIGNATURE,4,DRAW,80.0,UNDER 2.5,62.0,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.2,27.2,36.6
28,vf:season:3073917,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,3.0,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.1,OVER 2.5,53.9,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.1,24.8,37.3
28,vf:season:3073917,CRYSTAL PALACE,WEST HAM,3.15,3.5,2.1,1.65,2.05,1.6,2.15,STATS_BLEND,1,AWAY,37.9,OVER 2.5,56.0,GG,59.4,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.3,26.6,37.9
28,vf:season:3073917,WOLVERHAMPTON,EVERTON,2.55,3.25,2.65,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.6,UNDER 2.5,54.1,NG,50.3,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.6,27.9,29.6
29,vf:season:3073917,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.55,2.25,1.5,2.4,SIGNATURE,4,HOME,83.3,OVER 2.5,58.5,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.6,23.0,35.5
29,vf:season:3073917,NEWCASTLE,FULHAM,1.85,3.55,3.9,2.35,1.55,2.2,1.6,STATS_BLEND,1,HOME,42.2,UNDER 2.5,58.8,NG,55.4,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.2,27.7,23.1
29,vf:season:3073917,CHELSEA,CRYSTAL PALACE,1.25,5.5,9.0,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.1
29,vf:season:3073917,WEST HAM,LONDON GUNS,2.7,3.8,2.2,1.65,2.15,1.55,2.35,STATS_BLEND,1,AWAY,42.3,OVER 2.5,57.4,GG,59.0,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.9,23.1,42.3
29,vf:season:3073917,BRIGHTON,WOLVERHAMPTON,1.95,3.65,3.4,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,22.7,27.7
29,vf:season:3073917,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.0,2.1,1.65,2.4,1.5,STATS_BLEND,2,HOME,64.0,UNDER 2.5,55.5,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.0,21.6,12.7
29,vf:season:3073917,TOTTENHAM,MANCHESTER RED,2.4,3.65,2.55,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,24.6,36.9
29,vf:season:3073917,EVERTON,LEEDS,1.95,2.85,4.7,3.65,1.25,2.8,1.4,STATS_BLEND,1,HOME,47.3,UNDER 2.5,71.9,NG,67.1,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.7,19.9
30,vf:season:3073917,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.55,1.5,1.7,2.05,1.9,1.85,STATS_BLEND,2,AWAY,60.0,OVER 2.5,53.9,GG,51.8,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.0,20.2,60.0
30,vf:season:3073917,WOLVERHAMPTON,ASTON VILLA,3.4,3.5,2.0,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.2,GG,57.1,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.6,25.3,45.0
30,vf:season:3073917,LEEDS,BRIGHTON,3.2,2.8,2.4,3.05,1.35,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.3,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.7,30.4,35.0
30,vf:season:3073917,MANCHESTER RED,WEST HAM,1.45,4.55,6.0,1.6,2.25,1.75,1.95,STATS_BLEND,2,HOME,64.6,OVER 2.5,57.7,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,20.0,18.4
30,vf:season:3073917,LIVERPOOL,TOTTENHAM,1.7,4.45,3.8,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.8,OVER 2.5,51.5,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,58.8,19.5,27.7
30,vf:season:3073917,NEWCASTLE,EVERTON,3.15,3.05,2.3,2.7,1.4,2.15,1.65,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,62.9,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.4,36.6
30,vf:season:3073917,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,39.2,UNDER 2.5,58.1,NG,52.9,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.2,26.3,27.2
30,vf:season:3073917,LONDON GUNS,CHELSEA,2.2,3.65,2.8,1.55,2.25,1.5,2.45,SIGNATURE,3,HOME,87.5,OVER 2.5,58.2,GG,59.6,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.2,24.8,34.9
1,vf:season:3073948,EVERTON,TOTTENHAM,2.95,3.1,2.35,2.5,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,62.0,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,34.8,27.7,39.2
1,vf:season:3073948,MANCHESTER RED,NEWCASTLE,1.35,4.55,8.75,1.75,1.95,2.1,1.65,STATS_BLEND,3,HOME,67.5,OVER 2.5,53.8,NG,57.2,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.5,20.4,12.6
1,vf:season:3073948,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.25,1.5,2.5,1.7,2.0,STATS_BLEND,3,HOME,68.2,OVER 2.5,62.7,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.2,18.5,15.5
1,vf:season:3073948,ASTON VILLA,LONDON GUNS,2.2,3.35,3.1,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,48.6,UNDER 2.5,54.2,NG,51.2,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,24.1,31.4
1,vf:season:3073948,LEEDS,CRYSTAL PALACE,1.95,3.35,3.65,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.5,NG,58.0,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.9,24.2
1,vf:season:3073948,FULHAM,BOURNEMOUTH,2.15,3.3,3.2,2.55,1.45,2.25,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.3,NG,57.9,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",71.4,7,39.7,29.0,23.3
1,vf:season:3073948,CHELSEA,WEST HAM,1.6,4.15,4.65,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,57.7,OVER 2.5,56.3,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.2,21.3
1,vf:season:3073948,MANCHESTER BLUE,BRIGHTON,1.4,4.6,7.25,1.65,2.15,1.85,1.9,STATS_BLEND,3,HOME,67.9,OVER 2.5,56.6,NG,51.0,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.9,17.8,16.7
2,vf:season:3073948,WEST HAM,LEEDS,1.8,3.45,4.2,2.15,1.6,1.95,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.5,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.8,24.7,21.2
2,vf:season:3073948,BOURNEMOUTH,ASTON VILLA,4.75,3.7,1.65,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,50.6,UNDER 2.5,57.9,NG,56.4,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.5,24.9,50.6
2,vf:season:3073948,TOTTENHAM,MANCHESTER BLUE,2.4,3.6,2.6,1.55,2.3,1.45,2.55,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.7,GG,59.1,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.4,39.4
2,vf:season:3073948,CRYSTAL PALACE,LIVERPOOL,5.25,4.15,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.1,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,22.7,57.1
2,vf:season:3073948,LONDON GUNS,EVERTON,1.65,3.9,4.5,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.4,21.0
2,vf:season:3073948,WOLVERHAMPTON,MANCHESTER RED,4.05,3.6,1.8,1.7,2.05,1.65,2.1,SIGNATURE,3,AWAY,83.3,OVER 2.5,55.3,GG,56.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,25.7,24.7,52.0
2,vf:season:3073948,NEWCASTLE,FULHAM,1.85,3.55,3.95,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,42.3,UNDER 2.5,59.1,NG,55.4,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.3,27.8,23.0
2,vf:season:3073948,BRIGHTON,CHELSEA,3.5,3.7,1.9,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,47.1,OVER 2.5,50.7,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.0,24.0,47.1
3,vf:season:3073948,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.7,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.0,27.5
3,vf:season:3073948,EVERTON,BOURNEMOUTH,1.7,3.4,5.25,2.4,1.5,2.35,1.5,STATS_BLEND,1,HOME,51.7,UNDER 2.5,61.1,NG,60.7,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.7,27.5,16.5
3,vf:season:3073948,LEEDS,BRIGHTON,3.2,2.8,2.45,3.05,1.35,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.3,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.8,30.5,34.8
3,vf:season:3073948,CHELSEA,TOTTENHAM,2.0,3.25,3.6,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,49.6,OVER 2.5,53.5,GG,57.5,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.6,24.9,30.2
3,vf:season:3073948,ASTON VILLA,FULHAM,1.45,3.7,9.0,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,63.0,UNDER 2.5,59.6,NG,60.9,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.0,23.9,11.7
3,vf:season:3073948,LIVERPOOL,WEST HAM,1.4,4.9,5.75,1.6,2.15,1.85,1.85,SIGNATURE,3,HOME,80.0,OVER 2.5,56.0,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.7,19.9,19.8
3,vf:season:3073948,WOLVERHAMPTON,NEWCASTLE,1.85,3.85,3.65,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,50.8,OVER 2.5,55.6,GG,54.4,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,50.8,22.2,22.5
3,vf:season:3073948,MANCHESTER RED,CRYSTAL PALACE,1.3,4.95,10.5,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,53.9,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,18.4,12.8
4,vf:season:3073948,BRIGHTON,LIVERPOOL,3.85,3.5,1.85,2.15,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,55.9,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.0,29.4,45.5
4,vf:season:3073948,NEWCASTLE,ASTON VILLA,3.9,3.5,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.7,48.9
4,vf:season:3073948,WEST HAM,MANCHESTER RED,3.8,3.5,1.9,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,46.8,OVER 2.5,50.1,GG,57.1,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.7,27.7,46.8
4,vf:season:3073948,LONDON GUNS,CHELSEA,2.25,3.65,2.8,1.55,2.25,1.5,2.45,SIGNATURE,3,HOME,87.5,OVER 2.5,58.2,GG,59.6,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,24.9,35.0
4,vf:season:3073948,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.25,2.4,1.6,2.2,1.6,2.2,SIGNATURE,4,HOME,80.0,OVER 2.5,61.3,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.4,21.5,36.7
4,vf:season:3073948,TOTTENHAM,LEEDS,1.5,4.0,6.5,2.25,1.6,2.35,1.5,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.7,NG,59.1,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.5,14.1
4,vf:season:3073948,FULHAM,EVERTON,4.55,2.85,1.95,3.15,1.3,2.65,1.45,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,68.9,NG,62.4,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.0,30.5,42.0
4,vf:season:3073948,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.5,1.5,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,60.0,OVER 2.5,53.9,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.0,20.3,60.0
5,vf:season:3073948,CHELSEA,BOURNEMOUTH,1.22,6.25,10.25,1.55,2.35,1.95,1.75,STATS_BLEND,3,HOME,69.8,OVER 2.5,54.8,NG,54.9,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.8,16.5,12.6
5,vf:season:3073948,LEEDS,LONDON GUNS,4.2,3.1,1.9,2.65,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,61.4,NG,58.1,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.6,46.1
5,vf:season:3073948,EVERTON,ASTON VILLA,3.1,3.0,2.35,3.0,1.35,2.35,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.3,NG,60.1,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,27.3,38.9
5,vf:season:3073948,WOLVERHAMPTON,WEST HAM,2.1,4.35,2.65,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,42.5,OVER 2.5,60.7,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.5,21.2,34.3
5,vf:season:3073948,LIVERPOOL,TOTTENHAM,1.7,4.45,3.8,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.8,OVER 2.5,51.5,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,58.8,19.5,27.7
5,vf:season:3073948,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.3,1.55,SIGNATURE,4,HOME,75.0,OVER 2.5,58.4,NG,55.0,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
5,vf:season:3073948,MANCHESTER RED,BRIGHTON,1.5,3.75,7.0,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,63.7,UNDER 2.5,51.8,NG,54.9,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.7,23.0,15.4
5,vf:season:3073948,CRYSTAL PALACE,NEWCASTLE,2.3,3.45,2.85,2.05,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.0,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,39.0,27.4,26.9
