day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3073372,MANCHESTER BLUE,MANCHESTER RED,1.9,3.7,3.6,1.55,2.3,1.6,2.25,STATS_BLEND,1,HOME,52.8,OVER 2.5,59.2,GG,56.4,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,23.3,31.6
23,vf:season:3073372,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.4,GG,57.7,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.1,30.9
23,vf:season:3073372,FULHAM,WOLVERHAMPTON,2.7,3.75,2.25,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.5,25.0,36.8
23,vf:season:3073372,LIVERPOOL,ASTON VILLA,1.75,3.75,4.25,2.0,1.7,1.9,1.85,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.2,NG,51.1,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,25.9,25.9
24,vf:season:3073372,BRIGHTON,CHELSEA,3.5,3.65,1.95,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.5,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.4,24.1,47.6
24,vf:season:3073372,EVERTON,MANCHESTER RED,3.65,3.2,2.05,2.45,1.5,2.2,1.6,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.1,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,27.9,47.0
24,vf:season:3073372,TOTTENHAM,NEWCASTLE,1.4,5.0,6.25,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,66.6,OVER 2.5,54.9,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,17.5,15.4
24,vf:season:3073372,WOLVERHAMPTON,LIVERPOOL,3.95,4.2,1.7,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,100.0,OVER 2.5,57.1,GG,56.6,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.5,22.9,53.3
24,vf:season:3073372,WEST HAM,LEEDS,1.8,3.55,4.1,2.2,1.6,2.0,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.8,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.1,24.2,21.4
24,vf:season:3073372,ASTON VILLA,LONDON GUNS,2.2,3.4,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.8,32.0
24,vf:season:3073372,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.6,1.45,1.65,2.1,1.85,1.85,SIGNATURE,3,AWAY,83.3,OVER 2.5,54.7,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.8,60.2
24,vf:season:3073372,CRYSTAL PALACE,FULHAM,2.05,3.45,3.25,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.0,UNDER 2.5,59.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.0,27.3,24.3
25,vf:season:3073372,NEWCASTLE,BRIGHTON,2.45,3.25,2.7,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.3,UNDER 2.5,59.0,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.3,25.3,33.3
25,vf:season:3073372,MANCHESTER RED,BOURNEMOUTH,1.3,4.65,10.0,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,70.1,OVER 2.5,50.5,NG,58.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.1,19.8,9.6
25,vf:season:3073372,LEEDS,TOTTENHAM,4.05,3.45,1.85,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,63.3,NG,58.5,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.4,46.1
25,vf:season:3073372,LIVERPOOL,CRYSTAL PALACE,1.25,5.25,11.75,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,66.4,OVER 2.5,52.5,NG,57.9,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.4,22.6,11.5
25,vf:season:3073372,LONDON GUNS,WOLVERHAMPTON,1.55,4.65,4.7,1.45,2.55,1.5,2.35,STATS_BLEND,2,HOME,59.8,OVER 2.5,63.7,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,59.8,19.7,21.2
25,vf:season:3073372,MANCHESTER BLUE,ASTON VILLA,1.75,3.95,3.8,1.65,2.1,1.7,2.05,STATS_BLEND,2,HOME,55.3,OVER 2.5,54.7,GG,53.4,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.3,21.3,29.7
25,vf:season:3073372,CHELSEA,EVERTON,1.7,3.6,4.85,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.6,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.6,28.5,20.3
25,vf:season:3073372,FULHAM,WEST HAM,2.95,3.75,2.1,1.95,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,56.1,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.0,26.5,39.0
26,vf:season:3073372,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.75,1.7,1.45,2.6,1.5,2.5,STATS_BLEND,2,AWAY,55.6,OVER 2.5,63.1,GG,61.4,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.5,21.1,55.6
26,vf:season:3073372,EVERTON,BOURNEMOUTH,1.7,3.35,5.25,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.6,UNDER 2.5,62.1,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.6,27.8,16.2
26,vf:season:3073372,CHELSEA,NEWCASTLE,1.35,5.25,6.75,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.3,18.3
26,vf:season:3073372,ASTON VILLA,MANCHESTER RED,2.25,3.9,2.65,2.15,1.65,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.4,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.0,36.6
26,vf:season:3073372,CRYSTAL PALACE,LONDON GUNS,3.8,3.8,1.8,1.65,2.15,1.7,2.05,STATS_BLEND,1,AWAY,48.9,OVER 2.5,57.4,GG,56.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.8,48.9
26,vf:season:3073372,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.5,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
26,vf:season:3073372,BRIGHTON,LEEDS,1.8,3.25,4.5,2.65,1.4,2.65,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.9,NG,60.9,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.3,29.3,20.4
26,vf:season:3073372,WEST HAM,LIVERPOOL,3.3,3.95,1.9,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,47.3,OVER 2.5,51.7,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.0,25.1,47.3
27,vf:season:3073372,LEEDS,CHELSEA,6.25,3.45,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,58.9,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
27,vf:season:3073372,MANCHESTER RED,WOLVERHAMPTON,1.45,4.05,6.75,1.65,2.15,1.75,1.95,STATS_BLEND,3,HOME,65.1,OVER 2.5,56.5,NG,51.4,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.1,20.0,16.8
27,vf:season:3073372,BOURNEMOUTH,ASTON VILLA,4.8,3.75,1.65,2.15,1.65,2.1,1.65,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,57.6,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.6,25.3,50.2
27,vf:season:3073372,FULHAM,BRIGHTON,3.0,3.1,2.35,2.55,1.45,2.2,1.6,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,65.4,NG,62.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.0,27.3,37.1
27,vf:season:3073372,LIVERPOOL,TOTTENHAM,1.65,4.45,3.95,1.8,1.9,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,51.4,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.3,19.2,27.4
27,vf:season:3073372,NEWCASTLE,EVERTON,3.1,3.1,2.3,2.6,1.45,2.15,1.6,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,62.6,NG,57.8,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.0,28.0,37.1
27,vf:season:3073372,LONDON GUNS,WEST HAM,1.6,4.3,4.45,1.5,2.35,1.55,2.35,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.7,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.6,23.9
27,vf:season:3073372,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,2.95,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.8,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.2,12.1
28,vf:season:3073372,NEWCASTLE,LEEDS,2.45,3.05,2.9,2.6,1.45,2.25,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.5,NG,60.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.2,28.2,29.5
28,vf:season:3073372,EVERTON,ASTON VILLA,3.0,3.1,2.35,3.0,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,66.8,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,27.0,39.2
28,vf:season:3073372,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.7,4.6,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.3,22.0,18.3
28,vf:season:3073372,WEST HAM,MANCHESTER BLUE,3.75,4.05,1.75,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.6,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.9,23.9,52.3
28,vf:season:3073372,BRIGHTON,LIVERPOOL,3.95,3.5,1.85,2.15,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.9,UNDER 2.5,55.6,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.2,28.7,45.9
28,vf:season:3073372,CHELSEA,FULHAM,1.3,4.7,11.5,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,51.1,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,22.3,10.3
28,vf:season:3073372,TOTTENHAM,LONDON GUNS,1.95,3.5,3.5,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,47.1,OVER 2.5,54.7,GG,57.9,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.1,26.6,30.8
28,vf:season:3073372,CRYSTAL PALACE,MANCHESTER RED,5.0,4.7,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,59.8,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,18.8,59.8
29,vf:season:3073372,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.25,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,55.7,OVER 2.5,62.6,GG,60.1,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.7,22.7,27.6
29,vf:season:3073372,LIVERPOOL,CHELSEA,2.1,4.05,2.85,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,51.0,OVER 2.5,54.7,GG,57.0,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.9,34.4
29,vf:season:3073372,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.4,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
29,vf:season:3073372,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,AWAY,80.0,OVER 2.5,51.1,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,59.1,22.9,18.4
29,vf:season:3073372,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,72.1,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,25.9,34.9,35.4
29,vf:season:3073372,FULHAM,NEWCASTLE,2.4,3.3,2.8,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,37.5,UNDER 2.5,57.7,NG,52.5,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.5,25.8,29.8
29,vf:season:3073372,MANCHESTER RED,WEST HAM,1.45,4.7,5.75,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.8,OVER 2.5,58.1,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.8,19.9,18.4
29,vf:season:3073372,LONDON GUNS,BRIGHTON,1.5,4.45,5.0,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,62.1,OVER 2.5,56.5,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.0,18.8
