day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
10,vf:season:3073221,NEWCASTLE,CRYSTAL PALACE,2.0,4.0,3.0,2.0,1.75,1.85,1.85,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.3,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.2,21.6,29.4
10,vf:season:3073221,LIVERPOOL,ASTON VILLA,1.75,3.75,4.25,2.0,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.2,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,25.9,25.9
10,vf:season:3073221,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.9,GG,57.7,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.1,30.9
10,vf:season:3073221,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.5,1.55,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.6,OVER 2.5,57.4,NG,53.6,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.6,16.7,11.7
10,vf:season:3073221,LONDON GUNS,EVERTON,1.65,3.85,4.6,2.1,1.65,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,54.2,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.6,21.0
11,vf:season:3073221,EVERTON,WEST HAM,2.15,3.45,3.05,2.35,1.55,2.0,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.5,GG,50.4,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.4,31.4
11,vf:season:3073221,ASTON VILLA,LONDON GUNS,2.15,3.45,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.6,32.0
11,vf:season:3073221,MANCHESTER RED,FULHAM,1.35,4.55,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,21.9,11.6
11,vf:season:3073221,WOLVERHAMPTON,CHELSEA,3.5,4.1,1.8,1.45,2.55,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.5,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.0,26.7,47.5
11,vf:season:3073221,BOURNEMOUTH,NEWCASTLE,2.45,3.15,2.8,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,59.6,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.3,30.6
11,vf:season:3073221,LEEDS,MANCHESTER BLUE,5.0,3.25,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.2,23.1,56.9
11,vf:season:3073221,BRIGHTON,TOTTENHAM,2.95,3.35,2.25,2.05,1.7,1.8,1.95,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,55.1,GG,51.7,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.9,27.6,38.3
11,vf:season:3073221,CRYSTAL PALACE,LIVERPOOL,5.25,4.4,1.5,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,58.0,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,21.5,58.0
12,vf:season:3073221,TOTTENHAM,MANCHESTER RED,2.4,3.95,2.45,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,44.8,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,44.8,24.5,36.9
12,vf:season:3073221,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.75,1.3,3.3,1.6,2.2,STATS_BLEND,3,HOME,70.9,OVER 2.5,71.8,GG,57.9,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,70.9,15.2,16.1
12,vf:season:3073221,NEWCASTLE,LEEDS,2.45,3.05,2.85,2.55,1.45,2.25,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.1,28.2,29.7
12,vf:season:3073221,WEST HAM,ASTON VILLA,3.1,3.5,2.1,2.0,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.6,UNDER 2.5,54.8,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.7,26.4,42.6
12,vf:season:3073221,FULHAM,EVERTON,4.3,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.0,30.5,42.1
12,vf:season:3073221,LONDON GUNS,CRYSTAL PALACE,1.4,4.75,7.0,1.55,2.25,1.8,1.95,STATS_BLEND,2,HOME,63.2,OVER 2.5,58.4,GG,53.0,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.2,21.4,14.4
12,vf:season:3073221,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.85,1.85,1.95,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,52.1,NG,51.5,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.9,22.1,19.2
12,vf:season:3073221,LIVERPOOL,BOURNEMOUTH,1.3,5.25,9.5,1.75,2.0,2.15,1.6,STATS_BLEND,3,HOME,73.3,OVER 2.5,54.8,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.3,16.7,10.0
13,vf:season:3073221,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,62.0,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,26.7,39.7
13,vf:season:3073221,LEEDS,LIVERPOOL,6.0,3.35,1.65,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,63.8,NG,61.7,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.8,26.7,54.2
13,vf:season:3073221,CRYSTAL PALACE,WEST HAM,3.1,3.6,2.1,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,37.7,OVER 2.5,56.1,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,30.9,27.1,37.7
13,vf:season:3073221,MANCHESTER BLUE,CHELSEA,1.85,4.3,3.3,1.45,2.5,1.5,2.45,SIGNATURE,3,HOME,85.7,OVER 2.5,62.3,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.3,21.6,31.6
13,vf:season:3073221,MANCHESTER RED,BRIGHTON,1.5,3.8,6.5,2.0,1.7,2.05,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,51.8,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,22.8,15.4
13,vf:season:3073221,BOURNEMOUTH,LONDON GUNS,3.65,3.7,1.85,2.05,1.65,2.0,1.75,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,54.9,NG,51.3,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.0,26.6,47.1
13,vf:season:3073221,WOLVERHAMPTON,NEWCASTLE,1.8,3.85,3.75,1.6,2.15,1.55,2.35,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.3,GG,53.3,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,22.1,22.3
13,vf:season:3073221,ASTON VILLA,FULHAM,1.45,3.85,8.0,2.4,1.5,2.65,1.4,SIGNATURE,5,HOME,91.7,UNDER 2.5,60.2,NG,61.0,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.4,24.3,11.9
14,vf:season:3073221,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.0,1.5,2.45,1.7,2.0,STATS_BLEND,3,HOME,68.0,OVER 2.5,62.7,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.0,18.7,15.6
14,vf:season:3073221,TOTTENHAM,ASTON VILLA,2.2,3.3,3.15,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.3,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.2,34.2
14,vf:season:3073221,CHELSEA,MANCHESTER RED,2.55,3.7,2.4,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.7,GG,55.4,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.6,23.8,39.1
14,vf:season:3073221,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.15,1.7,2.05,STATS_BLEND,2,AWAY,55.9,OVER 2.5,55.4,GG,54.8,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.6,23.6,55.9
14,vf:season:3073221,LONDON GUNS,LEEDS,1.5,4.0,6.0,2.0,1.75,2.15,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,51.2,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",71.4,7,64.3,21.2,14.2
14,vf:season:3073221,BRIGHTON,EVERTON,2.3,3.1,3.1,2.7,1.4,2.3,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.5,NG,57.8,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.6,28.6,28.2
14,vf:season:3073221,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.3,1.55,2.0,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.2,NG,52.2,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.1,26.4
14,vf:season:3073221,WEST HAM,BOURNEMOUTH,1.65,3.9,4.65,1.85,1.85,1.8,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.5,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.4,22.4,20.6
15,vf:season:3073221,MANCHESTER BLUE,LIVERPOOL,2.05,3.7,3.15,1.55,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,57.4,GG,57.4,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.4,22.8,35.8
15,vf:season:3073221,ASTON VILLA,BRIGHTON,1.7,3.2,5.75,2.45,1.5,2.2,1.6,STATS_BLEND,2,HOME,55.9,UNDER 2.5,61.5,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.9,27.5,17.1
15,vf:season:3073221,WOLVERHAMPTON,LONDON GUNS,3.05,3.75,2.05,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.2,24.1,44.4
15,vf:season:3073221,BOURNEMOUTH,FULHAM,2.3,3.15,3.0,2.65,1.45,2.3,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.9,NG,61.5,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.3,28.2,27.6
15,vf:season:3073221,CRYSTAL PALACE,TOTTENHAM,4.45,3.55,1.75,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,50.5,OVER 2.5,50.6,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,24.3,50.5
15,vf:season:3073221,EVERTON,MANCHESTER RED,3.7,3.15,2.05,2.5,1.5,2.2,1.6,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.3,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.3,28.1,47.0
15,vf:season:3073221,NEWCASTLE,CHELSEA,5.25,4.25,1.5,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.0,OVER 2.5,52.4,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.8,22.1,57.0
15,vf:season:3073221,LEEDS,WEST HAM,2.9,3.35,2.3,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,57.4,NG,52.2,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,30.3,35.0
16,vf:season:3073221,BOURNEMOUTH,TOTTENHAM,4.55,3.8,1.65,2.0,1.75,2.05,1.7,STATS_BLEND,1,AWAY,51.1,UNDER 2.5,55.3,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,25.2,51.1
16,vf:season:3073221,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.5,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.7,32.9,24.4
16,vf:season:3073221,CRYSTAL PALACE,BRIGHTON,2.45,3.4,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.5,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,26.2,33.2
16,vf:season:3073221,NEWCASTLE,LIVERPOOL,5.25,3.6,1.65,1.9,1.8,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,51.8,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.4,24.5,55.6
16,vf:season:3073221,CHELSEA,EVERTON,1.7,3.55,4.85,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,60.1,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.5,28.6,20.3
16,vf:season:3073221,ASTON VILLA,MANCHESTER RED,2.25,3.85,2.65,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.7,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.0,36.6
16,vf:season:3073221,WOLVERHAMPTON,WEST HAM,2.15,4.3,2.65,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,43.4,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.4,20.5,34.1
16,vf:season:3073221,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.5,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.3,27.8
19,vf:season:3073221,TOTTENHAM,MANCHESTER BLUE,2.35,3.65,2.6,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.0,OVER 2.5,56.3,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.0,26.0,39.1
19,vf:season:3073221,WEST HAM,LIVERPOOL,3.35,3.9,1.9,1.8,1.95,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.4,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.9,25.2,47.4
19,vf:season:3073221,FULHAM,NEWCASTLE,2.35,3.35,2.8,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.7,NG,53.0,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.8,25.6,29.7
19,vf:season:3073221,ASTON VILLA,CRYSTAL PALACE,1.35,4.5,8.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.4,OVER 2.5,50.5,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.4,19.8,12.5
19,vf:season:3073221,BRIGHTON,WOLVERHAMPTON,2.0,3.7,3.3,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,52.2,GG,55.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.1,23.1,27.8
19,vf:season:3073221,LONDON GUNS,CHELSEA,2.2,3.8,2.7,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,46.5,OVER 2.5,57.5,GG,59.0,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.5,24.2,35.2
19,vf:season:3073221,EVERTON,BOURNEMOUTH,1.7,3.3,5.25,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.5,UNDER 2.5,62.1,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,27.9,16.2
19,vf:season:3073221,MANCHESTER RED,LEEDS,1.35,4.25,10.25,2.2,1.6,2.4,1.5,STATS_BLEND,3,HOME,67.2,UNDER 2.5,54.9,NG,58.7,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.2,22.6,11.0
20,vf:season:3073221,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,72.1,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,25.9,34.9,35.4
20,vf:season:3073221,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.0
20,vf:season:3073221,WOLVERHAMPTON,MANCHESTER RED,4.3,3.5,1.8,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,51.9,OVER 2.5,55.7,GG,56.1,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,25.9,24.7,51.9
20,vf:season:3073221,LIVERPOOL,FULHAM,1.3,4.65,10.25,1.85,1.85,2.4,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,52.5,NG,64.4,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.5,10.7
20,vf:season:3073221,MANCHESTER BLUE,BRIGHTON,1.4,4.5,7.0,1.65,2.15,1.8,1.9,STATS_BLEND,3,HOME,67.9,OVER 2.5,56.5,NG,50.9,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.9,17.8,16.6
20,vf:season:3073221,LONDON GUNS,WEST HAM,1.6,4.25,4.5,1.55,2.35,1.55,2.35,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.4,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.6,23.8
20,vf:season:3073221,NEWCASTLE,TOTTENHAM,3.65,3.9,1.8,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,48.7,OVER 2.5,52.1,GG,53.0,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.9,22.9,48.7
20,vf:season:3073221,BOURNEMOUTH,ASTON VILLA,4.65,3.75,1.65,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,57.9,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.8,25.2,50.0
21,vf:season:3073221,FULHAM,LONDON GUNS,3.95,3.45,1.85,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,56.4,NG,50.5,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.4,27.2,47.5
21,vf:season:3073221,ASTON VILLA,LEEDS,1.55,3.5,7.0,2.6,1.45,2.65,1.45,STATS_BLEND,2,HOME,57.0,UNDER 2.5,63.7,NG,63.2,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.0,26.0,16.4
21,vf:season:3073221,WEST HAM,CHELSEA,3.2,4.05,1.9,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,46.3,OVER 2.5,56.9,GG,60.6,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.9,25.6,46.3
21,vf:season:3073221,TOTTENHAM,LIVERPOOL,2.7,3.3,2.45,1.85,1.85,1.65,2.05,STATS_BLEND,1,AWAY,41.7,OVER 2.5,51.9,GG,55.5,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.4,25.3,41.7
21,vf:season:3073221,MANCHESTER RED,MANCHESTER BLUE,2.15,3.55,2.95,1.7,2.0,1.6,2.2,STATS_BLEND,1,HOME,45.5,OVER 2.5,53.2,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.5,25.1,37.6
21,vf:season:3073221,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.35,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,39.0,UNDER 2.5,52.9,NG,51.3,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.0,27.4,25.8
21,vf:season:3073221,BRIGHTON,NEWCASTLE,1.9,3.15,4.15,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,46.0,UNDER 2.5,55.4,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.0,29.2,20.6
21,vf:season:3073221,EVERTON,WOLVERHAMPTON,1.85,3.7,3.85,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.9,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.9,24.4,26.6
