day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
28,vf:season:3065620,FULHAM,CRYSTAL PALACE,2.35,3.25,2.9,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.1,UNDER 2.5,58.1,NG,52.3,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.1,26.4,28.2
28,vf:season:3065620,ASTON VILLA,TOTTENHAM,2.2,3.0,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,57.6,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.6,27.5,30.0
28,vf:season:3065620,WOLVERHAMPTON,NEWCASTLE,1.85,3.8,3.7,1.6,2.2,1.55,2.3,SIGNATURE,4,HOME,80.0,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.8,22.4,22.4
28,vf:season:3065620,LEEDS,CHELSEA,6.0,3.4,1.6,2.25,1.55,2.25,1.55,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,58.4,NG,59.4,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,25.1,55.8
28,vf:season:3065620,LIVERPOOL,BOURNEMOUTH,1.25,5.25,9.5,1.65,2.1,2.15,1.6,STATS_BLEND,3,HOME,73.4,OVER 2.5,56.0,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.4,16.3,10.4
28,vf:season:3065620,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.5,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.5,OVER 2.5,56.9,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.5,17.5,16.4
29,vf:season:3065620,TOTTENHAM,WOLVERHAMPTON,1.55,4.2,5.25,1.6,2.2,1.7,2.05,SIGNATURE,4,HOME,80.0,OVER 2.5,58.7,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.1,21.8,19.7
29,vf:season:3065620,EVERTON,MANCHESTER BLUE,3.3,3.3,2.1,1.95,1.8,1.85,1.85,STATS_BLEND,1,AWAY,47.0,UNDER 2.5,53.5,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.9,28.4,47.0
29,vf:season:3065620,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.75,1.4,2.4,1.5,STATS_BLEND,1,HOME,36.0,UNDER 2.5,63.9,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.0,28.2,28.0
29,vf:season:3065620,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,52.2,NG,52.1,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.5,52.8
29,vf:season:3065620,CHELSEA,WEST HAM,1.6,4.2,4.65,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.2,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,23.2,21.3
29,vf:season:3065620,BRIGHTON,ASTON VILLA,3.0,3.45,2.2,2.3,1.55,2.05,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,58.4,NG,53.3,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.8,25.9,43.4
29,vf:season:3065620,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.9,26.0,38.6
29,vf:season:3065620,CRYSTAL PALACE,LEEDS,2.2,3.25,3.1,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.3,UNDER 2.5,62.1,NG,55.2,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.3,28.5,26.8
30,vf:season:3065620,LEEDS,WEST HAM,3.05,3.05,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.1,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.3,31.2,34.6
30,vf:season:3065620,WOLVERHAMPTON,BRIGHTON,2.05,3.65,3.2,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.5,GG,56.5,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.9,25.7,28.4
30,vf:season:3065620,LIVERPOOL,NEWCASTLE,1.3,4.7,11.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.9,19.5,12.5
30,vf:season:3065620,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.5,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.2,UNDER 2.5,54.2,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.2,27.3,24.8
30,vf:season:3065620,ASTON VILLA,EVERTON,1.85,3.0,4.7,2.7,1.4,2.4,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.1,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.8,29.2,19.7
30,vf:season:3065620,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.1,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.4,28.8
30,vf:season:3065620,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.35,1.45,2.6,1.5,2.5,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.9,GG,63.3,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.6,21.0,31.8
30,vf:season:3065620,FULHAM,LONDON GUNS,4.1,3.4,1.85,2.0,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.9,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.3,47.6
1,vf:season:3065645,CRYSTAL PALACE,CHELSEA,7.0,4.05,1.45,1.6,2.25,1.7,2.05,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.2,GG,55.7,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.8,22.0,59.9
1,vf:season:3065645,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.5,1.6,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.5,OVER 2.5,56.9,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.5,17.5,16.4
1,vf:season:3065645,TOTTENHAM,LEEDS,1.5,3.85,7.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.5,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.9,13.7
1,vf:season:3065645,FULHAM,LONDON GUNS,4.1,3.4,1.85,2.0,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.9,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.3,47.6
1,vf:season:3065645,WOLVERHAMPTON,LIVERPOOL,3.9,3.9,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.7,OVER 2.5,55.8,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.1,23.8,52.7
1,vf:season:3065645,EVERTON,BOURNEMOUTH,1.7,3.35,5.5,2.4,1.5,2.3,1.55,STATS_BLEND,1,HOME,51.8,UNDER 2.5,61.1,NG,60.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.8,27.7,16.2
1,vf:season:3065645,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.7,2.15,1.65,2.05,1.7,STATS_BLEND,1,HOME,53.4,UNDER 2.5,55.9,NG,55.0,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.4,24.7,27.7
1,vf:season:3065645,NEWCASTLE,WEST HAM,2.8,3.55,2.25,1.7,2.05,1.6,2.2,STATS_BLEND,1,AWAY,39.1,OVER 2.5,54.9,GG,57.3,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.6,25.3,39.1
2,vf:season:3065645,BOURNEMOUTH,CRYSTAL PALACE,2.45,3.15,2.8,2.25,1.55,1.85,1.9,STATS_BLEND,1,HOME,36.9,UNDER 2.5,57.5,NG,50.5,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,36.9,25.4,29.9
2,vf:season:3065645,LONDON GUNS,MANCHESTER BLUE,2.4,4.0,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.9,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.9,39.1
2,vf:season:3065645,LIVERPOOL,NEWCASTLE,1.3,4.7,11.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.9,19.5,12.5
2,vf:season:3065645,ASTON VILLA,TOTTENHAM,2.2,2.95,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.5,UNDER 2.5,57.6,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.5,27.6,30.0
2,vf:season:3065645,CHELSEA,FULHAM,1.3,4.6,9.5,1.9,1.8,2.35,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,51.3,NG,56.2,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.5,21.8,10.8
2,vf:season:3065645,LEEDS,EVERTON,3.2,2.65,2.6,3.8,1.22,2.75,1.4,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,72.7,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.7,34.6,34.9
2,vf:season:3065645,BRIGHTON,WOLVERHAMPTON,1.95,3.5,3.5,1.7,2.0,1.6,2.25,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.2,27.4
2,vf:season:3065645,WEST HAM,MANCHESTER RED,3.7,3.4,1.95,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.3,OVER 2.5,50.1,GG,56.8,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.9,28.0,46.3
3,vf:season:3065645,NEWCASTLE,BRIGHTON,2.55,3.25,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,57.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.4,34.1
3,vf:season:3065645,TOTTENHAM,MANCHESTER RED,2.4,3.75,2.5,1.85,1.85,1.65,2.1,SIGNATURE,4,AWAY,70.0,UNDER 2.5,51.7,GG,51.6,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,24.4,37.2
3,vf:season:3065645,FULHAM,BOURNEMOUTH,2.05,3.15,3.7,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.6,UNDER 2.5,63.3,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.6,29.6,21.8
3,vf:season:3065645,LIVERPOOL,WEST HAM,1.45,5.0,5.25,1.65,2.15,1.85,1.9,STATS_BLEND,2,HOME,63.1,OVER 2.5,55.7,NG,50.9,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.1,19.8,20.5
3,vf:season:3065645,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.3,1.45,2.6,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.9,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.5,21.0,31.9
3,vf:season:3065645,CRYSTAL PALACE,LEEDS,2.2,3.25,3.1,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.3,UNDER 2.5,62.1,NG,55.2,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.3,28.5,26.8
3,vf:season:3065645,WOLVERHAMPTON,LONDON GUNS,2.9,3.85,2.1,1.55,2.25,1.55,2.35,SIGNATURE,4,AWAY,85.7,OVER 2.5,60.1,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.6,23.7,44.2
3,vf:season:3065645,EVERTON,ASTON VILLA,3.0,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.3,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,28.2,37.7
4,vf:season:3065645,LONDON GUNS,NEWCASTLE,1.5,4.1,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.4,OVER 2.5,55.8,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.4,20.9,16.1
4,vf:season:3065645,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.5,1.5,2.4,1.65,2.1,STATS_BLEND,2,HOME,63.9,OVER 2.5,62.0,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.9,18.0,19.1
4,vf:season:3065645,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.6,1.45,1.65,2.1,1.85,1.9,SIGNATURE,3,AWAY,83.3,OVER 2.5,54.4,GG,52.3,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,20.0,60.6
4,vf:season:3065645,WEST HAM,TOTTENHAM,2.85,3.8,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.4,26.6,40.3
4,vf:season:3065645,ASTON VILLA,CRYSTAL PALACE,1.35,4.65,7.5,1.9,1.85,2.4,1.5,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.2,NG,58.4,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.1,13.0
4,vf:season:3065645,BRIGHTON,LIVERPOOL,3.9,3.35,1.9,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,55.6,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.9,29.9,45.0
4,vf:season:3065645,LEEDS,FULHAM,2.1,3.0,3.75,3.3,1.3,2.7,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.7,NG,64.5,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.3,32.3,24.5
4,vf:season:3065645,MANCHESTER RED,EVERTON,1.65,3.65,5.0,2.25,1.6,2.25,1.55,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.3,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.7,19.3
5,vf:season:3065645,BRIGHTON,WEST HAM,2.2,3.65,2.85,1.85,1.9,1.7,2.05,STATS_BLEND,1,HOME,40.7,UNDER 2.5,50.4,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.7,24.9,32.6
5,vf:season:3065645,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.55,4.55,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.4,OVER 2.5,53.2,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.4,21.8,18.4
5,vf:season:3065645,LIVERPOOL,LONDON GUNS,1.75,3.95,4.0,1.7,2.05,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.0,23.4,26.5
5,vf:season:3065645,NEWCASTLE,CHELSEA,4.9,4.15,1.6,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,55.8,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.8,22.3,55.8
5,vf:season:3065645,EVERTON,TOTTENHAM,2.9,3.0,2.5,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,62.5,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,28.2,38.4
5,vf:season:3065645,FULHAM,ASTON VILLA,4.65,3.55,1.7,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,62.7,NG,60.9,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.2,28.5,49.7
5,vf:season:3065645,CRYSTAL PALACE,MANCHESTER RED,5.25,4.1,1.55,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,59.3,OVER 2.5,50.5,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.1,19.7,59.3
5,vf:season:3065645,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.0,NG,56.2,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.2,14.5
6,vf:season:3065645,ASTON VILLA,MANCHESTER BLUE,2.55,3.65,2.4,1.9,1.8,1.7,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.1,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.0,24.4,45.3
6,vf:season:3065645,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.35,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,60.9,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.4,30.4
6,vf:season:3065645,LEEDS,WOLVERHAMPTON,2.5,3.35,2.6,2.2,1.6,2.0,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,54.4,NG,53.2,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,36.9,24.8,33.2
6,vf:season:3065645,LONDON GUNS,BRIGHTON,1.5,4.2,5.25,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,61.8,OVER 2.5,55.7,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.8,20.8,18.4
6,vf:season:3065645,WEST HAM,EVERTON,2.2,3.15,3.15,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.0,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,28.7,29.5
6,vf:season:3065645,MANCHESTER RED,FULHAM,1.3,5.0,9.25,2.0,1.7,2.8,1.4,STATS_BLEND,3,HOME,68.3,UNDER 2.5,53.0,NG,63.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.3,20.2,11.4
6,vf:season:3065645,TOTTENHAM,CRYSTAL PALACE,1.4,4.95,6.0,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.8,NG,53.3,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.2,13.7
6,vf:season:3065645,CHELSEA,LIVERPOOL,2.15,3.65,2.95,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.1,OVER 2.5,54.2,GG,58.0,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.1,23.8,36.0
7,vf:season:3065645,FULHAM,TOTTENHAM,4.35,3.5,1.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.0,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,26.8,49.1
7,vf:season:3065645,CRYSTAL PALACE,EVERTON,2.95,3.35,2.25,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,59.1,NG,54.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.3,26.9,37.6
7,vf:season:3065645,LONDON GUNS,WEST HAM,1.6,4.15,4.85,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,56.7,OVER 2.5,60.6,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.7,22.3,23.0
7,vf:season:3065645,LIVERPOOL,BOURNEMOUTH,1.25,5.25,9.5,1.65,2.1,2.15,1.65,STATS_BLEND,3,HOME,73.4,OVER 2.5,56.0,NG,58.6,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.4,16.3,10.4
7,vf:season:3065645,WOLVERHAMPTON,ASTON VILLA,3.3,3.85,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.5,OVER 2.5,52.7,GG,57.4,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,31.0,24.3,45.5
7,vf:season:3065645,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.55,2.3,1.65,2.15,STATS_BLEND,1,HOME,53.6,OVER 2.5,59.4,GG,55.9,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.6,31.6
7,vf:season:3065645,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.2,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
7,vf:season:3065645,BRIGHTON,CHELSEA,3.4,3.7,1.95,1.8,1.95,1.75,2.0,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.4,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.3,24.1,46.7
