day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3068543,LEEDS,TOTTENHAM,4.05,3.5,1.85,2.7,1.4,2.45,1.5,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,64.1,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.2,27.1,46.3
14,vf:season:3068543,WEST HAM,EVERTON,2.15,3.05,3.55,2.15,1.6,1.85,1.9,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.6,GG,50.8,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.3,28.4
14,vf:season:3068543,LIVERPOOL,CRYSTAL PALACE,1.25,6.0,9.5,1.7,2.05,2.25,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.8,NG,58.9,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,20.8,12.2
14,vf:season:3068543,BOURNEMOUTH,ASTON VILLA,4.85,3.6,1.7,2.25,1.6,2.15,1.6,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,58.1,NG,56.7,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.4,25.3,50.2
14,vf:season:3068543,WOLVERHAMPTON,MANCHESTER BLUE,3.7,4.4,1.7,1.45,2.6,1.45,2.55,STATS_BLEND,1,AWAY,54.7,OVER 2.5,62.7,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.5,22.0,54.7
14,vf:season:3068543,FULHAM,NEWCASTLE,2.15,3.8,2.8,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,39.5,UNDER 2.5,57.9,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.5,24.4,29.0
16,vf:season:3068543,MANCHESTER BLUE,FULHAM,1.2,7.0,9.25,1.6,2.15,2.25,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.1,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.4,9.9
16,vf:season:3068543,CRYSTAL PALACE,LONDON GUNS,3.7,4.05,1.75,1.55,2.35,1.65,2.15,STATS_BLEND,1,AWAY,49.0,OVER 2.5,58.5,GG,56.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.4,21.9,49.0
16,vf:season:3068543,LEEDS,BRIGHTON,3.2,2.7,2.55,3.1,1.3,2.4,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,69.8,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.9,31.1,34.2
16,vf:season:3068543,NEWCASTLE,BOURNEMOUTH,1.8,3.55,4.0,2.05,1.7,1.9,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.0,NG,52.5,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,46.2,26.6,19.7
16,vf:season:3068543,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.8,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.8,21.2,19.7
16,vf:season:3068543,CHELSEA,EVERTON,1.7,3.45,4.9,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,29.1,19.8
16,vf:season:3068543,WEST HAM,ASTON VILLA,2.85,3.55,2.25,2.05,1.7,1.7,2.0,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,54.4,GG,51.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.1,26.3,41.2
16,vf:season:3068543,MANCHESTER RED,LIVERPOOL,2.3,3.65,2.7,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,24.7,35.4
18,vf:season:3068543,NEWCASTLE,ASTON VILLA,4.05,3.45,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,24.9,49.0
18,vf:season:3068543,WEST HAM,CHELSEA,3.35,4.2,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.1,OVER 2.5,58.3,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,24.8,47.1
18,vf:season:3068543,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,58.3,NG,53.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.0,27.3,36.6
18,vf:season:3068543,BRIGHTON,WOLVERHAMPTON,1.9,3.85,3.35,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.9,OVER 2.5,52.9,GG,55.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.9,22.2,27.9
18,vf:season:3068543,MANCHESTER RED,LONDON GUNS,1.85,3.9,3.6,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.7,GG,55.2,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.1,25.5,26.9
18,vf:season:3068543,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.25,8.75,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,71.0,OVER 2.5,56.9,NG,53.4,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.0,17.3,11.7
18,vf:season:3068543,LEEDS,LIVERPOOL,6.25,3.4,1.6,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.4,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.5,26.6,54.6
18,vf:season:3068543,TOTTENHAM,FULHAM,1.35,4.1,11.0,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.4,NG,59.3,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.5,22.4,10.0
19,vf:season:3068543,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.5,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,66.8,OVER 2.5,50.1,NG,57.1,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.8,18.9,13.0
19,vf:season:3068543,WOLVERHAMPTON,WEST HAM,2.1,4.4,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.6,21.2,34.2
19,vf:season:3068543,EVERTON,MANCHESTER BLUE,3.25,3.6,2.05,1.9,1.8,1.8,1.9,SIGNATURE,3,DRAW,83.3,UNDER 2.5,53.3,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.2,27.5,47.6
19,vf:season:3068543,FULHAM,LEEDS,2.9,2.95,2.55,3.2,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.3,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.4,31.8,32.1
19,vf:season:3068543,LIVERPOOL,BRIGHTON,1.4,4.75,6.5,1.85,1.85,2.05,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.6,NG,56.1,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.6,18.7,16.1
19,vf:season:3068543,BOURNEMOUTH,MANCHESTER RED,6.5,3.7,1.5,2.0,1.7,2.0,1.7,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.9,NG,54.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.8,23.1,57.6
19,vf:season:3068543,CHELSEA,NEWCASTLE,1.3,6.0,7.25,1.65,2.15,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,56.8,NG,51.3,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.2,17.6,17.9
19,vf:season:3068543,LONDON GUNS,TOTTENHAM,2.0,3.8,3.2,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,50.8,OVER 2.5,56.5,GG,58.0,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.5,29.2
21,vf:season:3068543,BOURNEMOUTH,LEEDS,2.8,2.95,2.6,2.8,1.4,2.15,1.6,STATS_BLEND,1,HOME,32.5,UNDER 2.5,63.2,NG,56.0,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.5,29.7,30.8
21,vf:season:3068543,NEWCASTLE,CRYSTAL PALACE,2.1,3.6,3.0,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,53.7,NG,51.7,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.8,29.1
21,vf:season:3068543,ASTON VILLA,MANCHESTER RED,2.35,3.9,2.5,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.4,UNDER 2.5,57.2,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.4,26.0,37.6
21,vf:season:3068543,LIVERPOOL,WEST HAM,1.45,4.85,5.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,55.5,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.4,20.1,19.9
21,vf:season:3068543,CHELSEA,MANCHESTER BLUE,2.3,4.25,2.45,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,45.5,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.5,21.3,40.5
21,vf:season:3068543,EVERTON,TOTTENHAM,2.75,3.2,2.5,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,61.6,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.8,27.4,38.4
21,vf:season:3068543,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,61.9,OVER 2.5,55.5,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.9,20.2,18.8
21,vf:season:3068543,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.0,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,52.0,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.1,36.1
23,vf:season:3068543,LONDON GUNS,LIVERPOOL,2.5,3.65,2.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,41.0,OVER 2.5,55.4,GG,60.6,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.0,26.3,39.2
23,vf:season:3068543,ASTON VILLA,LEEDS,1.6,3.3,6.75,2.75,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.5,UNDER 2.5,65.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.5,26.7,16.3
23,vf:season:3068543,CHELSEA,TOTTENHAM,2.0,3.4,3.55,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,49.8,OVER 2.5,53.7,GG,56.8,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.5,30.5
23,vf:season:3068543,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.35,2.05,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.7,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,21.8,40.7
23,vf:season:3068543,EVERTON,BRIGHTON,2.0,3.05,3.9,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.5,UNDER 2.5,65.5,NG,60.8,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
23,vf:season:3068543,NEWCASTLE,MANCHESTER RED,5.0,3.85,1.6,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.9,UNDER 2.5,52.2,NG,51.8,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.7,25.8,52.9
23,vf:season:3068543,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.4,57.7
23,vf:season:3068543,FULHAM,WEST HAM,2.95,3.35,2.25,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,56.6,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.7,27.3,37.5
25,vf:season:3068543,CRYSTAL PALACE,TOTTENHAM,4.7,3.9,1.65,1.75,2.0,1.7,2.05,STATS_BLEND,1,AWAY,51.9,OVER 2.5,52.6,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.1,23.3,51.9
25,vf:season:3068543,LONDON GUNS,WEST HAM,1.6,4.45,4.25,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.4,OVER 2.5,61.3,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.5,24.0
25,vf:season:3068543,ASTON VILLA,WOLVERHAMPTON,1.6,3.9,5.0,1.85,1.85,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,50.7,NG,52.2,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.3,23.4,18.8
25,vf:season:3068543,MANCHESTER BLUE,MANCHESTER RED,1.85,4.1,3.4,1.55,2.25,1.55,2.25,STATS_BLEND,1,HOME,53.7,OVER 2.5,59.2,GG,57.0,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.7,22.5,31.7
25,vf:season:3068543,EVERTON,LIVERPOOL,4.05,3.25,1.9,2.4,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,59.9,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.5,27.0,47.2
25,vf:season:3068543,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.7,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.2,19.3
25,vf:season:3068543,NEWCASTLE,LEEDS,2.75,3.0,2.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.3,UNDER 2.5,63.9,NG,59.8,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.3,28.8,30.9
25,vf:season:3068543,BOURNEMOUTH,FULHAM,2.35,3.05,3.0,2.6,1.45,2.4,1.5,STATS_BLEND,1,HOME,36.0,UNDER 2.5,63.0,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.0,28.0,28.2
27,vf:season:3068543,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.8,UNDER 2.5,52.0,GG,51.1,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.6,25.6,40.8
27,vf:season:3068543,NEWCASTLE,WOLVERHAMPTON,2.5,3.75,2.45,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,36.6,OVER 2.5,59.1,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.2,22.0,36.6
27,vf:season:3068543,CRYSTAL PALACE,BRIGHTON,2.45,3.55,2.6,1.85,1.85,1.7,2.05,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.9,GG,53.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.9,33.4
27,vf:season:3068543,MANCHESTER BLUE,LEEDS,1.3,5.0,8.25,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,50.6,NG,57.5,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.6,14.0
27,vf:season:3068543,MANCHESTER RED,TOTTENHAM,1.75,3.65,4.35,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.1,GG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,25.3,28.4
27,vf:season:3068543,ASTON VILLA,FULHAM,1.4,3.85,8.5,2.35,1.55,2.6,1.45,STATS_BLEND,2,HOME,63.4,UNDER 2.5,59.8,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.4,23.3,11.8
27,vf:season:3068543,CHELSEA,LIVERPOOL,2.2,3.45,2.95,1.75,2.0,1.6,2.2,STATS_BLEND,1,HOME,46.6,OVER 2.5,54.5,GG,58.0,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.6,24.4,35.9
27,vf:season:3068543,EVERTON,LONDON GUNS,2.55,3.25,2.65,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.5,UNDER 2.5,56.5,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.5,28.8,34.3
29,vf:season:3068543,ASTON VILLA,BOURNEMOUTH,1.35,4.8,8.0,1.95,1.75,2.4,1.5,STATS_BLEND,3,HOME,65.1,UNDER 2.5,54.1,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,65.1,20.4,12.7
29,vf:season:3068543,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.25,3.4,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.2,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,72.0,14.8,15.5
29,vf:season:3068543,NEWCASTLE,FULHAM,2.0,3.5,3.4,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,40.7,UNDER 2.5,58.6,NG,55.2,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,40.7,27.9,24.5
29,vf:season:3068543,CHELSEA,LONDON GUNS,1.85,3.85,3.5,1.65,2.15,1.6,2.2,STATS_BLEND,1,HOME,51.9,OVER 2.5,56.2,GG,57.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.9,23.7,29.1
29,vf:season:3068543,MANCHESTER RED,BRIGHTON,1.55,3.55,6.25,2.05,1.7,2.1,1.65,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.0,NG,55.7,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.7,23.4,15.9
29,vf:season:3068543,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.15,1.65,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,53.9,NG,58.6,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.6,23.1,14.0
29,vf:season:3068543,EVERTON,WEST HAM,2.1,3.8,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.7,UNDER 2.5,54.6,NG,50.5,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.7,24.1,31.3
29,vf:season:3068543,CRYSTAL PALACE,LIVERPOOL,4.95,3.95,1.6,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,56.3,OVER 2.5,53.8,GG,51.1,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.0,23.1,56.3
1,vf:season:3068571,ASTON VILLA,WEST HAM,1.7,4.1,4.15,1.9,1.8,1.85,1.9,STATS_BLEND,1,HOME,54.0,UNDER 2.5,52.1,GG,50.4,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.0,23.4,24.3
1,vf:season:3068571,MANCHESTER BLUE,TOTTENHAM,1.7,4.1,4.0,1.6,2.2,1.6,2.25,SIGNATURE,3,HOME,77.8,OVER 2.5,60.8,GG,58.9,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.3,22.4,27.4
1,vf:season:3068571,NEWCASTLE,WOLVERHAMPTON,2.5,3.75,2.45,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,36.6,OVER 2.5,59.1,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.2,22.0,36.6
1,vf:season:3068571,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.4,GG,51.4,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.0,23.2
1,vf:season:3068571,LONDON GUNS,LIVERPOOL,2.55,3.65,2.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,40.8,OVER 2.5,55.4,GG,60.6,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.8,26.4,39.3
1,vf:season:3068571,BOURNEMOUTH,EVERTON,3.35,3.2,2.15,2.8,1.4,2.4,1.5,STATS_BLEND,1,AWAY,39.9,UNDER 2.5,66.4,NG,61.5,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.6,28.7,39.9
1,vf:season:3068571,LEEDS,FULHAM,2.1,3.0,3.75,3.2,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.5,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.3,32.3,24.5
1,vf:season:3068571,MANCHESTER RED,CHELSEA,2.1,3.35,3.3,1.85,1.85,1.65,2.15,STATS_BLEND,1,HOME,49.2,OVER 2.5,53.4,GG,56.9,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.2,23.3,34.4
