day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
8,vf:season:3072240,MANCHESTER RED,WEST HAM,1.5,4.5,5.5,1.6,2.25,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.1,20.3,18.7
8,vf:season:3072240,CRYSTAL PALACE,LONDON GUNS,3.95,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.6,OVER 2.5,57.9,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.3,22.4,49.6
8,vf:season:3072240,CHELSEA,LIVERPOOL,2.1,3.6,3.05,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,47.8,OVER 2.5,55.1,GG,58.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.7,35.3
9,vf:season:3072240,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,7.75,1.5,2.45,1.7,2.0,SIGNATURE,3,HOME,71.4,OVER 2.5,62.7,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.7,18.5,15.0
9,vf:season:3072240,WEST HAM,FULHAM,1.65,3.45,5.75,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.3,UNDER 2.5,53.1,NG,53.5,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.3,26.1,14.5
9,vf:season:3072240,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.3,2.95,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.4,UNDER 2.5,56.8,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.4,24.7,29.2
9,vf:season:3072240,BRIGHTON,LONDON GUNS,3.15,3.8,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.5,GG,53.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",,,29.0,23.4,48.4
9,vf:season:3072240,ASTON VILLA,MANCHESTER BLUE,2.5,3.75,2.45,1.9,1.8,1.7,2.0,SIGNATURE,4,AWAY,85.7,UNDER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.4,23.7,45.5
9,vf:season:3072240,TOTTENHAM,LEEDS,1.45,3.85,7.0,2.15,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.5,UNDER 2.5,54.1,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.5,23.4,13.9
9,vf:season:3072240,EVERTON,CHELSEA,3.2,3.35,2.15,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,43.6,UNDER 2.5,59.9,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.5,43.6
9,vf:season:3072240,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.0,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,51.7,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,25.8,52.2
10,vf:season:3072240,CRYSTAL PALACE,BRIGHTON,2.4,3.55,2.6,1.95,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.7,33.4
10,vf:season:3072240,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.4,GG,57.5,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.1,30.9
10,vf:season:3072240,WOLVERHAMPTON,EVERTON,2.5,3.25,2.65,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,54.4,NG,50.2,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.6,28.1,29.5
10,vf:season:3072240,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.15,1.5,2.4,1.55,2.35,STATS_BLEND,1,HOME,49.9,OVER 2.5,58.3,GG,57.6,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.9,22.3,35.8
10,vf:season:3072240,FULHAM,NEWCASTLE,2.3,3.5,2.8,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.5,NG,53.3,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.1,29.8
10,vf:season:3072240,LEEDS,BOURNEMOUTH,1.85,3.1,4.5,2.6,1.45,2.25,1.6,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,59.8,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,27.0,20.4
10,vf:season:3072240,LONDON GUNS,WEST HAM,1.6,4.25,4.4,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.9,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.6,23.9
10,vf:season:3072240,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.95,2.2,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,57.1,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.7,25.0,27.3
11,vf:season:3072240,BOURNEMOUTH,CHELSEA,6.0,4.3,1.45,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,59.8,OVER 2.5,53.0,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.2,19.2,59.8
11,vf:season:3072240,WEST HAM,BRIGHTON,2.1,3.4,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.1,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.1,26.9,25.8
11,vf:season:3072240,LEEDS,CRYSTAL PALACE,1.9,3.4,3.75,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.6,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.6,26.7,23.9
11,vf:season:3072240,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.5,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.5,21.7,19.6
11,vf:season:3072240,LIVERPOOL,MANCHESTER RED,1.95,3.75,3.3,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,51.7,UNDER 2.5,51.7,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.7,22.0,34.0
11,vf:season:3072240,NEWCASTLE,LONDON GUNS,3.05,3.9,2.0,1.8,1.9,1.8,1.9,STATS_BLEND,1,AWAY,46.3,OVER 2.5,51.2,GG,51.3,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.2,24.0,46.3
11,vf:season:3072240,ASTON VILLA,FULHAM,1.45,3.95,7.75,2.4,1.5,2.7,1.4,STATS_BLEND,2,HOME,62.4,UNDER 2.5,60.2,NG,61.2,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.4,24.1,12.1
11,vf:season:3072240,EVERTON,MANCHESTER BLUE,3.4,3.3,2.05,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.6,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,27.9,28.1,48.3
12,vf:season:3072240,MANCHESTER RED,EVERTON,1.6,3.85,4.95,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.1,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.2,19.2
12,vf:season:3072240,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.3,OVER 2.5,56.3,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.4,27.0,37.3
12,vf:season:3072240,FULHAM,LIVERPOOL,5.0,3.6,1.65,2.35,1.55,2.5,1.5,STATS_BLEND,1,AWAY,52.6,UNDER 2.5,59.1,NG,59.3,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.3,28.2,52.6
12,vf:season:3072240,LONDON GUNS,ASTON VILLA,1.95,3.6,3.4,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.0,OVER 2.5,50.9,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.0,23.7,33.2
12,vf:season:3072240,CHELSEA,LEEDS,1.4,4.15,8.5,2.1,1.65,2.4,1.5,STATS_BLEND,3,HOME,65.2,UNDER 2.5,56.6,NG,59.7,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.2,22.8,12.1
12,vf:season:3072240,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.7,4.8,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,54.8,OVER 2.5,53.2,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.8,22.0,17.9
12,vf:season:3072240,BRIGHTON,NEWCASTLE,1.95,3.2,4.0,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.6,UNDER 2.5,55.2,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.6,29.1,21.0
12,vf:season:3072240,MANCHESTER BLUE,TOTTENHAM,1.7,3.75,4.35,1.55,2.35,1.55,2.3,STATS_BLEND,2,HOME,55.5,OVER 2.5,62.1,GG,60.1,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.5,23.2,27.3
13,vf:season:3072240,LIVERPOOL,LONDON GUNS,1.8,3.75,3.95,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.7,23.9,26.4
13,vf:season:3072240,TOTTENHAM,MANCHESTER RED,2.35,4.05,2.45,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,45.1,UNDER 2.5,52.2,GG,50.9,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,45.1,24.2,36.8
13,vf:season:3072240,LEEDS,WOLVERHAMPTON,2.5,3.3,2.7,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,37.3,UNDER 2.5,55.1,NG,54.0,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.3,25.1,32.5
13,vf:season:3072240,CHELSEA,CRYSTAL PALACE,1.3,5.75,8.0,1.5,2.4,1.95,1.8,STATS_BLEND,3,HOME,68.8,OVER 2.5,60.1,NG,51.8,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.8,17.1,13.4
13,vf:season:3072240,NEWCASTLE,WEST HAM,2.75,3.6,2.3,1.6,2.2,1.5,2.4,STATS_BLEND,1,AWAY,38.9,OVER 2.5,57.2,GG,59.9,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.7,25.4,38.9
13,vf:season:3072240,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.7,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.6,60.3
13,vf:season:3072240,EVERTON,FULHAM,1.7,3.35,5.25,2.65,1.45,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.0,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.8,17.7
13,vf:season:3072240,ASTON VILLA,BRIGHTON,1.65,3.25,5.75,2.35,1.5,2.15,1.6,STATS_BLEND,2,HOME,56.3,UNDER 2.5,61.1,NG,57.5,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.3,27.2,17.0
14,vf:season:3072240,MANCHESTER RED,BOURNEMOUTH,1.3,4.75,9.5,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,70.1,OVER 2.5,50.5,NG,58.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.1,19.6,9.8
14,vf:season:3072240,WEST HAM,ASTON VILLA,3.15,3.45,2.1,2.0,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.6,UNDER 2.5,54.8,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.6,26.6,42.6
14,vf:season:3072240,CRYSTAL PALACE,NEWCASTLE,2.35,3.35,2.8,2.0,1.7,1.8,1.95,STATS_BLEND,1,HOME,38.1,UNDER 2.5,53.2,GG,52.5,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.1,27.8,27.4
14,vf:season:3072240,WOLVERHAMPTON,CHELSEA,3.55,3.95,1.85,1.45,2.55,1.5,2.45,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.5,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,27.9,27.1,47.1
14,vf:season:3072240,MANCHESTER BLUE,LEEDS,1.35,5.0,7.5,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.0,19.9,14.4
14,vf:season:3072240,BRIGHTON,LIVERPOOL,4.0,3.3,1.9,2.15,1.6,1.85,1.85,STATS_BLEND,1,AWAY,45.4,UNDER 2.5,55.9,GG,52.3,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.1,29.3,45.4
14,vf:season:3072240,FULHAM,TOTTENHAM,4.4,3.5,1.75,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,59.1,NG,55.7,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.6,27.4,49.0
14,vf:season:3072240,LONDON GUNS,EVERTON,1.65,3.85,4.55,2.05,1.65,1.95,1.8,STATS_BLEND,2,HOME,56.4,UNDER 2.5,53.9,NG,50.6,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.4,24.6,21.0
15,vf:season:3072240,BOURNEMOUTH,FULHAM,2.45,3.1,2.9,2.55,1.45,2.25,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.6,NG,61.3,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.4,28.5,28.2
15,vf:season:3072240,ASTON VILLA,NEWCASTLE,1.45,4.9,5.75,1.95,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.4,UNDER 2.5,52.2,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.4,19.8,16.9
15,vf:season:3072240,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.5,3.65,1.5,2.45,1.6,2.2,STATS_BLEND,1,HOME,50.9,OVER 2.5,57.8,GG,57.7,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.9,23.0,21.4
15,vf:season:3072240,TOTTENHAM,LONDON GUNS,2.0,3.4,3.5,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,46.7,OVER 2.5,55.2,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.7,26.9,30.8
15,vf:season:3072240,EVERTON,BRIGHTON,2.1,2.95,3.8,2.85,1.35,2.4,1.5,STATS_BLEND,1,HOME,45.7,UNDER 2.5,67.1,NG,62.1,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,45.7,28.1,24.2
15,vf:season:3072240,LIVERPOOL,WEST HAM,1.5,4.4,5.5,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,62.6,OVER 2.5,55.9,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,62.6,20.5,20.3
15,vf:season:3072240,LEEDS,MANCHESTER RED,5.75,3.6,1.6,2.5,1.5,2.45,1.5,STATS_BLEND,1,AWAY,53.8,UNDER 2.5,61.4,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.8,53.8
15,vf:season:3072240,CHELSEA,MANCHESTER BLUE,2.15,4.2,2.7,1.5,2.35,1.5,2.35,STATS_BLEND,1,HOME,46.7,OVER 2.5,59.1,GG,58.7,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.7,39.0
16,vf:season:3072240,CRYSTAL PALACE,ASTON VILLA,4.35,3.55,1.75,1.85,1.9,1.8,1.9,STATS_BLEND,1,AWAY,51.3,OVER 2.5,53.5,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.4,24.9,51.3
16,vf:season:3072240,LIVERPOOL,NEWCASTLE,1.3,5.25,9.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.6,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.6,18.7,13.6
16,vf:season:3072240,EVERTON,WEST HAM,2.15,3.55,3.0,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,53.8,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.1,31.6
16,vf:season:3072240,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.4,1.7,1.45,2.55,1.45,2.55,STATS_BLEND,2,AWAY,55.5,OVER 2.5,62.9,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.0,21.6,55.5
16,vf:season:3072240,TOTTENHAM,BRIGHTON,1.6,3.75,5.0,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.8,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.8,23.2,18.8
16,vf:season:3072240,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,27.0,46.8
16,vf:season:3072240,CHELSEA,MANCHESTER RED,2.4,3.8,2.5,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.1,GG,54.5,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.5,38.4
16,vf:season:3072240,LEEDS,FULHAM,2.05,3.05,3.9,3.35,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.1,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.9,32.6,24.5
17,vf:season:3072240,WEST HAM,TOTTENHAM,2.85,3.55,2.2,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,39.8,OVER 2.5,51.0,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.8,27.8,39.8
17,vf:season:3072240,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.5,1.6,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.7,NG,52.0,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.0,19.8,17.0
17,vf:season:3072240,LONDON GUNS,LEEDS,1.5,4.1,6.25,1.95,1.8,2.15,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,50.7,NG,57.9,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.7,21.1,14.0
17,vf:season:3072240,FULHAM,CHELSEA,5.75,4.05,1.5,1.9,1.8,1.95,1.75,SIGNATURE,4,DRAW,80.0,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,19.7,23.2,56.6
17,vf:season:3072240,ASTON VILLA,LIVERPOOL,2.5,3.3,2.65,2.2,1.6,1.9,1.85,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.0,NG,50.6,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.3,27.6,40.3
17,vf:season:3072240,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.4,2.8,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.1,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.4,12.0
17,vf:season:3072240,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.6,2.15,1.6,1.95,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,57.1,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.2,25.3,19.3
17,vf:season:3072240,NEWCASTLE,EVERTON,3.0,3.15,2.3,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,37.0,UNDER 2.5,62.4,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.3,27.8,37.0
