day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
16,vf:season:3065960,CHELSEA,FULHAM,1.3,4.65,10.0,1.9,1.8,2.35,1.5,STATS_BLEND,3,HOME,66.7,UNDER 2.5,51.3,NG,56.5,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.7,21.8,10.7
16,vf:season:3065960,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.7,1.45,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,60.5,OVER 2.5,54.7,GG,52.6,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,19.9,19.8,60.5
16,vf:season:3065960,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.4,NG,51.5,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,23.7,31.9
16,vf:season:3065960,BRIGHTON,TOTTENHAM,3.1,3.45,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.5,UNDER 2.5,54.7,GG,51.3,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.2,26.9,39.5
16,vf:season:3065960,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.7,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.2,22.0,22.3
16,vf:season:3065960,WEST HAM,LEEDS,1.85,3.65,3.85,2.1,1.65,1.95,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.9,NG,53.5,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.4,24.1,22.1
17,vf:season:3065960,NEWCASTLE,CRYSTAL PALACE,2.0,3.75,3.2,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,42.3,UNDER 2.5,52.9,NG,50.6,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.3,22.5,28.4
17,vf:season:3065960,LEEDS,CHELSEA,6.25,3.3,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,58.4,NG,59.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,18.9,25.4,55.8
17,vf:season:3065960,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.6,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.7,18.4,16.3
17,vf:season:3065960,LONDON GUNS,BOURNEMOUTH,1.35,4.8,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.0,NG,54.9,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.4,19.4,12.8
17,vf:season:3065960,FULHAM,MANCHESTER RED,5.25,3.4,1.65,2.5,1.5,2.35,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,60.4,NG,60.3,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,25.6,54.5
17,vf:season:3065960,EVERTON,WEST HAM,2.25,3.55,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,42.5,UNDER 2.5,54.1,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.5,24.8,31.8
17,vf:season:3065960,TOTTENHAM,ASTON VILLA,2.2,3.5,2.95,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.3,UNDER 2.5,55.6,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,24.8,34.6
17,vf:season:3065960,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.15,1.6,2.15,SIGNATURE,4,HOME,80.0,OVER 2.5,71.3,GG,56.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,71.1,14.9,16.3
18,vf:season:3065960,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.75,2.05,1.7,2.35,1.5,STATS_BLEND,2,HOME,64.3,UNDER 2.5,54.9,NG,60.5,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.3,21.6,12.3
18,vf:season:3065960,CHELSEA,EVERTON,1.75,3.4,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.7,NG,56.2,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.8,29.2,20.3
18,vf:season:3065960,MANCHESTER RED,LEEDS,1.35,4.15,10.25,2.3,1.55,2.45,1.5,STATS_BLEND,3,HOME,67.3,UNDER 2.5,55.3,NG,58.5,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,22.9,10.6
18,vf:season:3065960,WEST HAM,NEWCASTLE,1.6,4.0,4.75,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,54.0,OVER 2.5,55.3,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,54.0,22.0,20.2
18,vf:season:3065960,BRIGHTON,FULHAM,1.75,3.55,4.5,2.35,1.55,2.25,1.55,STATS_BLEND,1,HOME,49.5,UNDER 2.5,59.0,NG,57.7,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.5,26.5,19.2
18,vf:season:3065960,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.6,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.6,23.6,57.7
18,vf:season:3065960,TOTTENHAM,LIVERPOOL,2.6,3.3,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.6,OVER 2.5,51.5,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.9,25.9,40.6
18,vf:season:3065960,WOLVERHAMPTON,LONDON GUNS,2.8,3.8,2.2,1.55,2.25,1.55,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.1,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.1,23.9,43.5
19,vf:season:3065960,MANCHESTER BLUE,WEST HAM,1.4,4.95,6.0,1.3,3.1,1.55,2.3,STATS_BLEND,2,HOME,64.2,OVER 2.5,67.0,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.2,20.8,18.5
19,vf:season:3065960,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.0,1.6,2.15,1.8,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.4,GG,52.6,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",100.0,7,63.7,21.4,14.0
19,vf:season:3065960,LIVERPOOL,ASTON VILLA,1.7,3.65,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.6,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.6,25.7,25.0
19,vf:season:3065960,NEWCASTLE,CHELSEA,5.25,4.05,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.3,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,22.5,56.3
19,vf:season:3065960,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,39.9,OVER 2.5,50.6,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.8,39.9
19,vf:season:3065960,LEEDS,BRIGHTON,3.2,2.65,2.55,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,34.1,UNDER 2.5,69.2,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,29.8,31.2,34.1
19,vf:season:3065960,FULHAM,TOTTENHAM,4.4,3.45,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,59.2,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,27.1,48.7
19,vf:season:3065960,EVERTON,MANCHESTER RED,3.65,3.15,2.05,2.55,1.45,2.2,1.6,SIGNATURE,4,AWAY,77.8,UNDER 2.5,63.0,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.4,27.8,47.3
20,vf:season:3065960,WEST HAM,LONDON GUNS,3.0,3.65,2.1,1.6,2.2,1.5,2.4,STATS_BLEND,1,AWAY,43.2,OVER 2.5,57.9,GG,59.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.6,23.5,43.2
20,vf:season:3065960,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.4,2.15,1.65,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.4,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,40.0,27.3,25.0
20,vf:season:3065960,BRIGHTON,EVERTON,2.4,2.85,3.2,2.75,1.4,2.25,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.6,NG,57.5,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.7,30.3,27.3
20,vf:season:3065960,LIVERPOOL,FULHAM,1.25,5.0,10.25,1.85,1.85,2.55,1.45,STATS_BLEND,3,HOME,70.9,UNDER 2.5,52.5,NG,64.5,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.9,18.6,10.9
20,vf:season:3065960,MANCHESTER RED,NEWCASTLE,1.35,4.45,8.5,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.4,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.3,20.5,12.7
20,vf:season:3065960,TOTTENHAM,LEEDS,1.45,3.9,7.0,2.15,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.5,UNDER 2.5,54.2,NG,58.8,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.5,23.6,13.6
20,vf:season:3065960,CHELSEA,MANCHESTER BLUE,2.2,4.3,2.55,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,46.2,OVER 2.5,59.8,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.2,21.2,39.9
20,vf:season:3065960,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.85,1.85,STATS_BLEND,2,HOME,59.0,UNDER 2.5,50.7,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.0,23.0,18.4
21,vf:season:3065960,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.25,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,58.2,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.5,34.5
21,vf:season:3065960,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.4,UNDER 2.5,57.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.4,25.6,34.0
21,vf:season:3065960,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.05,3.75,1.55,2.3,1.6,2.15,STATS_BLEND,1,HOME,50.0,OVER 2.5,57.0,GG,57.3,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,23.9,21.3
21,vf:season:3065960,MANCHESTER BLUE,MANCHESTER RED,1.8,4.15,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,54.1,OVER 2.5,59.2,GG,55.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,54.1,22.3,31.4
21,vf:season:3065960,EVERTON,TOTTENHAM,2.8,3.05,2.5,2.5,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,62.0,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.4,27.9,38.3
21,vf:season:3065960,FULHAM,ASTON VILLA,4.65,3.55,1.7,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,62.9,NG,60.9,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.2,28.5,49.7
21,vf:season:3065960,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.9,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.7,GG,50.5,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,24.7,41.7
21,vf:season:3065960,LEEDS,LIVERPOOL,5.5,3.55,1.6,2.7,1.4,2.65,1.45,STATS_BLEND,1,AWAY,54.4,UNDER 2.5,64.3,NG,62.1,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.2,26.1,54.4
22,vf:season:3065960,CHELSEA,BOURNEMOUTH,1.3,5.75,8.0,1.6,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.1,OVER 2.5,53.6,NG,56.3,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.1,17.0,13.7
22,vf:season:3065960,ASTON VILLA,CRYSTAL PALACE,1.35,4.55,7.75,1.85,1.85,2.35,1.55,SIGNATURE,4,HOME,100.0,OVER 2.5,50.1,NG,57.9,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.6,19.3,12.8
22,vf:season:3065960,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.6,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,16.9,15.8
22,vf:season:3065960,BRIGHTON,MANCHESTER BLUE,4.35,3.55,1.75,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.6,OVER 2.5,53.3,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,26.8,24.9,51.6
22,vf:season:3065960,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.35,1.45,2.5,1.45,2.5,STATS_BLEND,1,HOME,48.8,OVER 2.5,62.6,GG,64.3,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.8,21.0,27.8
22,vf:season:3065960,MANCHESTER RED,LONDON GUNS,1.8,4.5,3.35,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.6,OVER 2.5,53.8,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.6,24.2,27.6
22,vf:season:3065960,FULHAM,LEEDS,2.75,2.95,2.65,3.05,1.35,2.4,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.0,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.8,31.5
22,vf:season:3065960,LIVERPOOL,EVERTON,1.55,3.7,6.25,2.2,1.6,2.45,1.5,SIGNATURE,3,HOME,70.0,UNDER 2.5,57.5,NG,61.8,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,63.1,22.7,17.7
23,vf:season:3065960,BOURNEMOUTH,MANCHESTER RED,6.5,3.55,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,53.3,NG,53.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.6,57.0
23,vf:season:3065960,EVERTON,FULHAM,1.75,3.1,5.5,2.9,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.0,UNDER 2.5,64.7,NG,61.7,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.0,27.9,17.1
23,vf:season:3065960,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.65,2.15,1.8,1.95,STATS_BLEND,2,HOME,61.5,OVER 2.5,55.7,GG,53.1,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.5,20.9,18.5
23,vf:season:3065960,WOLVERHAMPTON,CHELSEA,3.2,4.1,1.9,1.45,2.55,1.5,2.45,STATS_BLEND,1,AWAY,46.1,OVER 2.5,61.8,GG,61.8,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,29.4,26.5,46.1
23,vf:season:3065960,CRYSTAL PALACE,WEST HAM,2.9,3.6,2.2,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,37.1,OVER 2.5,56.3,GG,59.4,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.3,26.3,37.1
23,vf:season:3065960,NEWCASTLE,LIVERPOOL,5.0,3.7,1.65,2.0,1.7,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.6,NG,54.2,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",80.0,5,20.9,24.0,55.7
23,vf:season:3065960,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.1,1.55,2.35,1.55,2.35,SIGNATURE,3,HOME,77.8,OVER 2.5,61.7,GG,59.7,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.7,27.1
23,vf:season:3065960,LEEDS,ASTON VILLA,4.15,3.05,1.95,2.95,1.35,2.5,1.45,SIGNATURE,4,DRAW,71.4,UNDER 2.5,68.0,NG,63.2,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.2,28.8,45.0
24,vf:season:3065960,TOTTENHAM,LONDON GUNS,2.0,3.35,3.6,1.65,2.1,1.6,2.2,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.6,27.4,30.3
24,vf:season:3065960,MANCHESTER RED,WOLVERHAMPTON,1.45,4.45,6.25,1.6,2.15,1.85,1.85,SIGNATURE,5,HOME,100.0,OVER 2.5,56.8,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.4,18.9,17.5
24,vf:season:3065960,LIVERPOOL,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.15,1.55,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,56.7,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.8,35.4
24,vf:season:3065960,FULHAM,NEWCASTLE,2.35,3.35,2.8,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,59.2,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.8,29.1
24,vf:season:3065960,BRIGHTON,BOURNEMOUTH,1.7,3.75,4.3,2.1,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.5,UNDER 2.5,55.5,NG,55.0,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.5,23.9,20.3
24,vf:season:3065960,LEEDS,EVERTON,3.15,2.7,2.55,3.75,1.22,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.7,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.8,34.3,35.1
24,vf:season:3065960,ASTON VILLA,WEST HAM,1.7,3.9,4.2,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.8,23.8,24.1
24,vf:season:3065960,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.25,1.5,2.4,2.0,1.7,STATS_BLEND,3,HOME,68.2,OVER 2.5,59.9,NG,52.5,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.2,18.2,13.0
25,vf:season:3065960,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.7,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.9,26.0,38.6
25,vf:season:3065960,CRYSTAL PALACE,MANCHESTER RED,5.0,4.15,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,59.1,OVER 2.5,51.1,NG,50.7,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.6,59.1
25,vf:season:3065960,EVERTON,ASTON VILLA,3.1,2.8,2.5,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.3,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.2,38.0
25,vf:season:3065960,BOURNEMOUTH,TOTTENHAM,4.65,3.65,1.7,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,56.0,NG,53.6,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.9,26.4,50.3
25,vf:season:3065960,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.5,GG,56.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.7,25.7,28.5
25,vf:season:3065960,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,46.1,OVER 2.5,58.3,GG,62.0,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.3,25.4,46.1
25,vf:season:3065960,MANCHESTER BLUE,FULHAM,1.2,6.5,10.0,1.6,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,58.6,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.8,9.5
25,vf:season:3065960,NEWCASTLE,LEEDS,2.55,3.1,2.75,2.55,1.45,2.2,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.3,28.3,30.3
