day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3068920,EVERTON,WOLVERHAMPTON,1.9,3.5,3.85,2.05,1.65,2.0,1.7,STATS_BLEND,1,HOME,46.3,UNDER 2.5,52.4,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.3,25.0,26.6
23,vf:season:3068920,ASTON VILLA,CHELSEA,2.55,3.4,2.55,2.1,1.65,1.85,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.8,NG,50.6,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.2,25.9,36.4
23,vf:season:3068920,LONDON GUNS,MANCHESTER RED,2.3,3.9,2.6,1.75,1.95,1.65,2.15,STATS_BLEND,1,HOME,43.0,OVER 2.5,52.2,GG,53.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.7,39.5
23,vf:season:3068920,TOTTENHAM,CRYSTAL PALACE,1.4,4.5,6.75,1.75,1.95,1.95,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.2,NG,52.6,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,22.4,12.5
23,vf:season:3068920,BOURNEMOUTH,LIVERPOOL,5.5,4.3,1.5,1.9,1.8,2.0,1.75,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,53.3,NG,54.2,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.1,58.6
24,vf:season:3068920,WOLVERHAMPTON,NEWCASTLE,1.75,4.05,3.75,1.6,2.25,1.55,2.35,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.7,GG,53.3,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,21.6,22.3
24,vf:season:3068920,CRYSTAL PALACE,LONDON GUNS,3.75,4.05,1.75,1.55,2.35,1.6,2.15,STATS_BLEND,1,AWAY,49.4,OVER 2.5,58.9,GG,57.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.7,22.2,49.4
24,vf:season:3068920,LIVERPOOL,EVERTON,1.5,3.75,6.5,2.3,1.55,2.4,1.5,STATS_BLEND,2,HOME,63.2,UNDER 2.5,58.0,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.2,22.7,17.7
24,vf:season:3068920,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.9,22.1,19.2
24,vf:season:3068920,ASTON VILLA,BOURNEMOUTH,1.35,4.55,8.25,2.0,1.75,2.4,1.5,STATS_BLEND,2,HOME,64.5,UNDER 2.5,54.6,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.5,20.8,12.8
24,vf:season:3068920,WEST HAM,TOTTENHAM,2.85,3.6,2.2,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.2,GG,55.1,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.8,27.6,39.9
24,vf:season:3068920,MANCHESTER BLUE,FULHAM,1.2,7.0,9.5,1.6,2.2,2.3,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.9,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.3,9.8
24,vf:season:3068920,MANCHESTER RED,LEEDS,1.35,4.15,9.75,2.2,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.0,UNDER 2.5,54.9,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.0,22.7,11.2
25,vf:season:3068920,LEEDS,CRYSTAL PALACE,1.95,3.4,3.65,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.5,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.7,24.2
25,vf:season:3068920,LONDON GUNS,WEST HAM,1.6,4.45,4.3,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.9,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.3,24.2
25,vf:season:3068920,NEWCASTLE,LIVERPOOL,5.25,3.7,1.6,1.9,1.8,1.9,1.8,SIGNATURE,4,AWAY,83.3,UNDER 2.5,51.8,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.4,24.1,56.1
25,vf:season:3068920,BRIGHTON,MANCHESTER BLUE,4.0,3.8,1.75,1.6,2.15,1.6,2.25,STATS_BLEND,1,AWAY,51.6,OVER 2.5,54.9,GG,57.6,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.7,24.1,51.6
25,vf:season:3068920,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.3,38.0
25,vf:season:3068920,TOTTENHAM,WOLVERHAMPTON,1.5,4.6,5.0,1.55,2.25,1.7,2.05,SIGNATURE,3,HOME,81.8,OVER 2.5,59.3,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.3,19.9
25,vf:season:3068920,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.6,2.15,1.75,1.95,SIGNATURE,4,AWAY,75.0,OVER 2.5,54.0,NG,51.1,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
25,vf:season:3068920,FULHAM,MANCHESTER RED,5.25,3.75,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.1,UNDER 2.5,60.2,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,24.9,55.1
26,vf:season:3068920,WEST HAM,LEEDS,1.75,3.75,4.05,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,51.7,UNDER 2.5,55.0,NG,54.4,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.7,23.6,21.5
26,vf:season:3068920,MANCHESTER RED,BRIGHTON,1.55,3.55,6.5,2.05,1.7,2.05,1.7,STATS_BLEND,2,HOME,63.0,UNDER 2.5,52.1,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.0,23.5,15.4
26,vf:season:3068920,BOURNEMOUTH,EVERTON,3.45,3.15,2.15,2.75,1.4,2.35,1.55,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,65.8,NG,60.2,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.5,29.0,39.8
26,vf:season:3068920,CHELSEA,MANCHESTER BLUE,2.25,4.25,2.5,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.5,GG,59.6,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.6,40.0
26,vf:season:3068920,CRYSTAL PALACE,FULHAM,2.1,3.5,3.1,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.6,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.6,27.1,24.9
26,vf:season:3068920,WOLVERHAMPTON,LONDON GUNS,2.85,3.6,2.2,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,43.2,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.0,24.5,43.2
26,vf:season:3068920,ASTON VILLA,NEWCASTLE,1.4,4.75,6.25,1.95,1.8,2.25,1.55,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.9,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,19.9,16.3
26,vf:season:3068920,LIVERPOOL,TOTTENHAM,1.65,4.55,3.9,1.75,1.95,1.85,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,51.9,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.3,19.1,27.6
27,vf:season:3068920,LONDON GUNS,LIVERPOOL,2.55,3.65,2.4,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,40.5,OVER 2.5,55.4,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.5,26.3,39.8
27,vf:season:3068920,TOTTENHAM,ASTON VILLA,2.3,3.2,3.0,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.8,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.5,34.7
27,vf:season:3068920,MANCHESTER BLUE,MANCHESTER RED,1.9,4.0,3.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.7,GG,56.9,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,22.6,32.3
27,vf:season:3068920,BRIGHTON,CRYSTAL PALACE,1.75,3.95,3.8,1.9,1.85,1.75,2.0,STATS_BLEND,1,HOME,47.6,UNDER 2.5,53.2,GG,51.8,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.6,24.5,23.2
27,vf:season:3068920,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.85,2.0,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.0,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.5,26.7,20.4
27,vf:season:3068920,FULHAM,WEST HAM,2.95,3.4,2.2,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,38.1,UNDER 2.5,56.9,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,27.4,38.1
27,vf:season:3068920,LEEDS,WOLVERHAMPTON,2.45,3.45,2.6,2.4,1.5,2.15,1.65,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.4,NG,54.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.4,24.5,32.9
27,vf:season:3068920,EVERTON,CHELSEA,3.05,3.25,2.25,2.25,1.55,1.95,1.75,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.7,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.6,27.8,42.8
28,vf:season:3068920,ASTON VILLA,LONDON GUNS,2.2,3.35,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.7,NG,50.6,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,24.0,32.0
28,vf:season:3068920,WOLVERHAMPTON,FULHAM,1.65,3.75,4.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.3,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,25.3,19.3
28,vf:season:3068920,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.25,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.2,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.7,23.0,57.2
28,vf:season:3068920,CHELSEA,MANCHESTER RED,2.55,3.65,2.45,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.7,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.7,24.0,38.8
28,vf:season:3068920,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.4,1.5,2.15,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.8,18.3
28,vf:season:3068920,WEST HAM,BRIGHTON,2.05,3.6,3.2,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.2,26.1
28,vf:season:3068920,LIVERPOOL,LEEDS,1.4,3.8,9.25,2.2,1.6,2.8,1.4,STATS_BLEND,3,HOME,66.0,UNDER 2.5,57.8,NG,66.8,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.0,22.0,13.3
28,vf:season:3068920,BOURNEMOUTH,TOTTENHAM,4.7,3.45,1.75,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,55.9,NG,53.7,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.2,26.3,50.1
29,vf:season:3068920,NEWCASTLE,CHELSEA,5.25,3.85,1.6,1.7,2.05,1.75,1.95,STATS_BLEND,2,AWAY,55.9,OVER 2.5,52.1,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,23.2,55.9
29,vf:season:3068920,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.65,2.15,2.0,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,54.5,NG,53.9,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.3,17.9,12.9
29,vf:season:3068920,MANCHESTER BLUE,WEST HAM,1.45,5.5,5.0,1.3,3.2,1.6,2.25,SIGNATURE,5,HOME,100.0,OVER 2.5,66.9,GG,58.0,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.4,20.3,19.7
29,vf:season:3068920,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.75,1.6,2.15,2.0,1.7,SIGNATURE,3,HOME,75.0,OVER 2.5,53.8,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.4,19.4,12.7
29,vf:season:3068920,FULHAM,LIVERPOOL,5.25,3.8,1.6,2.25,1.6,2.35,1.55,STATS_BLEND,1,AWAY,53.4,UNDER 2.5,58.3,NG,58.4,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.7,53.4
29,vf:season:3068920,LEEDS,ASTON VILLA,4.35,3.1,1.9,3.0,1.35,2.65,1.4,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.3,NG,64.3,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.7,28.6,45.7
29,vf:season:3068920,BRIGHTON,WOLVERHAMPTON,1.9,3.95,3.35,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,47.0,OVER 2.5,52.0,GG,54.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.0,22.4,27.6
29,vf:season:3068920,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.5,1.5,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,62.0,NG,57.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,28.3,20.5
30,vf:season:3068920,LIVERPOOL,BRIGHTON,1.35,4.9,6.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,68.0,OVER 2.5,51.6,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.0,18.5,16.0
30,vf:season:3068920,NEWCASTLE,TOTTENHAM,3.75,3.7,1.85,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.3,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.8,23.5,48.3
30,vf:season:3068920,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,72.7,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
30,vf:season:3068920,ASTON VILLA,FULHAM,1.4,3.95,8.25,2.35,1.55,2.6,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,59.7,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,62.9,23.9,11.7
30,vf:season:3068920,BOURNEMOUTH,LEEDS,2.75,2.9,2.7,2.75,1.4,2.15,1.65,STATS_BLEND,1,HOME,32.8,UNDER 2.5,63.0,NG,55.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.8,29.7,30.5
30,vf:season:3068920,EVERTON,LONDON GUNS,2.6,3.3,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.2,34.4
30,vf:season:3068920,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.5,1.7,1.45,2.65,1.45,2.55,STATS_BLEND,2,AWAY,55.5,OVER 2.5,63.2,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,21.4,55.5
30,vf:season:3068920,WEST HAM,MANCHESTER RED,3.85,3.35,1.9,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.1,OVER 2.5,50.2,GG,58.2,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.2,28.8,46.1
1,vf:season:3068947,NEWCASTLE,WEST HAM,2.6,3.7,2.35,1.65,2.1,1.55,2.25,STATS_BLEND,1,AWAY,38.5,OVER 2.5,56.4,GG,59.0,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,25.1,38.5
1,vf:season:3068947,CRYSTAL PALACE,TOTTENHAM,4.7,3.85,1.65,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.7,OVER 2.5,51.7,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.0,23.5,51.7
1,vf:season:3068947,ASTON VILLA,FULHAM,1.4,3.95,8.25,2.35,1.55,2.6,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,59.7,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,62.9,23.9,11.7
1,vf:season:3068947,MANCHESTER BLUE,EVERTON,1.45,4.95,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.2,OVER 2.5,53.4,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.2,20.3,20.1
1,vf:season:3068947,BRIGHTON,LONDON GUNS,3.2,3.6,2.05,1.75,1.95,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.6,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.8,24.0,48.0
1,vf:season:3068947,MANCHESTER RED,LEEDS,1.35,4.1,9.75,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,66.9,UNDER 2.5,55.1,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,66.9,22.8,11.1
1,vf:season:3068947,BOURNEMOUTH,LIVERPOOL,5.5,4.25,1.5,1.95,1.8,2.0,1.75,STATS_BLEND,2,AWAY,58.5,UNDER 2.5,53.5,NG,54.2,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.2,58.5
1,vf:season:3068947,CHELSEA,WOLVERHAMPTON,1.45,4.9,5.75,1.5,2.45,1.65,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,62.7,GG,59.4,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.0,18.8,19.3
