day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3071114,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.0,2.05,1.7,2.3,1.55,STATS_BLEND,2,HOME,63.6,UNDER 2.5,55.2,NG,60.1,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.6,21.6,13.0
23,vf:season:3071114,WEST HAM,CRYSTAL PALACE,1.65,3.8,4.55,1.75,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.2,OVER 2.5,52.8,GG,54.2,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.2,25.8,18.0
23,vf:season:3071114,NEWCASTLE,EVERTON,3.0,3.25,2.3,2.5,1.45,2.15,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,62.2,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.4,27.5,37.2
23,vf:season:3071114,FULHAM,LONDON GUNS,4.1,3.45,1.85,1.95,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.1,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.3,47.6
23,vf:season:3071114,MANCHESTER RED,BRIGHTON,1.55,3.55,6.75,1.95,1.75,2.0,1.7,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.3,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.6,15.2
23,vf:season:3071114,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,71.6,15.1,15.5
24,vf:season:3071114,TOTTENHAM,NEWCASTLE,1.35,4.95,7.0,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,67.2,OVER 2.5,55.4,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,17.5,14.7
24,vf:season:3071114,WEST HAM,CHELSEA,3.3,4.1,1.9,1.55,2.3,1.5,2.45,STATS_BLEND,1,AWAY,46.5,OVER 2.5,57.6,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.7,25.6,46.5
24,vf:season:3071114,CRYSTAL PALACE,LONDON GUNS,3.85,4.0,1.75,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,49.5,OVER 2.5,57.9,GG,57.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.5,22.3,49.5
24,vf:season:3071114,EVERTON,FULHAM,1.7,3.35,5.25,2.7,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.5,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.8,17.7
24,vf:season:3071114,WOLVERHAMPTON,ASTON VILLA,3.55,3.7,1.9,1.8,1.95,1.65,2.05,STATS_BLEND,1,AWAY,45.8,OVER 2.5,52.7,GG,58.0,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,29.9,25.4,45.8
24,vf:season:3071114,BRIGHTON,MANCHESTER BLUE,3.95,4.0,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,51.8,OVER 2.5,54.7,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.9,23.7,51.8
24,vf:season:3071114,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.85,1.85,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.4,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.3,22.2,34.2
24,vf:season:3071114,BOURNEMOUTH,LEEDS,2.55,2.9,2.95,2.85,1.35,2.25,1.55,STATS_BLEND,1,HOME,33.9,UNDER 2.5,63.7,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,33.9,29.7,29.3
25,vf:season:3071114,ASTON VILLA,BRIGHTON,1.7,3.25,5.75,2.45,1.5,2.15,1.6,STATS_BLEND,2,HOME,56.0,UNDER 2.5,61.5,NG,57.5,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.0,27.4,17.1
25,vf:season:3071114,FULHAM,TOTTENHAM,4.2,3.5,1.8,2.15,1.65,2.1,1.65,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,59.1,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,27.5,48.5
25,vf:season:3071114,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.0,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.5,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.9
25,vf:season:3071114,MANCHESTER RED,WEST HAM,1.5,4.4,5.5,1.6,2.2,1.75,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,57.5,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.0,20.4,18.6
25,vf:season:3071114,LEEDS,WOLVERHAMPTON,2.45,3.3,2.7,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,37.4,UNDER 2.5,55.6,NG,54.0,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.4,25.0,32.4
25,vf:season:3071114,NEWCASTLE,BOURNEMOUTH,2.0,3.5,3.45,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.7,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,43.9,27.2,21.4
25,vf:season:3071114,LONDON GUNS,EVERTON,1.65,3.95,4.45,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.6,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.4,21.2
25,vf:season:3071114,MANCHESTER BLUE,LIVERPOOL,2.0,3.8,3.1,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,58.3,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.4,35.9
26,vf:season:3071114,LIVERPOOL,ASTON VILLA,1.7,3.55,4.65,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,54.9,26.3,25.1
26,vf:season:3071114,BOURNEMOUTH,FULHAM,2.5,2.95,2.95,2.7,1.4,2.3,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,61.5,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.1,29.1,27.9
26,vf:season:3071114,CRYSTAL PALACE,EVERTON,3.2,3.1,2.25,2.3,1.55,2.0,1.7,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,57.9,NG,53.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.1,28.1,37.6
26,vf:season:3071114,WEST HAM,MANCHESTER BLUE,3.85,4.2,1.7,1.4,2.65,1.5,2.45,STATS_BLEND,1,AWAY,52.9,OVER 2.5,62.3,GG,59.6,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.6,23.5,52.9
26,vf:season:3071114,BRIGHTON,LEEDS,1.9,3.05,4.35,2.7,1.4,2.45,1.5,STATS_BLEND,1,HOME,45.3,UNDER 2.5,64.1,NG,59.9,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.3,30.1,20.7
26,vf:season:3071114,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.5,GG,52.4,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.6,22.8
26,vf:season:3071114,CHELSEA,MANCHESTER RED,2.4,3.85,2.45,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.4,GG,55.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.3,38.7
26,vf:season:3071114,TOTTENHAM,LONDON GUNS,2.05,3.2,3.6,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,46.3,OVER 2.5,55.2,GG,58.7,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.3,27.6,30.5
27,vf:season:3071114,FULHAM,WOLVERHAMPTON,2.7,3.65,2.3,2.05,1.7,1.8,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.6,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.5,25.3,36.5
27,vf:season:3071114,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.5,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.3,NG,54.7,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.6,13.1
27,vf:season:3071114,NEWCASTLE,BRIGHTON,2.6,3.25,2.55,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,58.3,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.4,34.2
27,vf:season:3071114,MANCHESTER BLUE,CHELSEA,1.8,4.3,3.4,1.4,2.7,1.5,2.45,SIGNATURE,4,HOME,85.7,OVER 2.5,63.3,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.7,21.5,31.2
27,vf:season:3071114,ASTON VILLA,WEST HAM,1.7,3.95,4.2,1.9,1.8,1.85,1.85,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.6,23.8,24.3
27,vf:season:3071114,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.5,1.5,2.5,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.3,NG,62.5,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.0,54.7
27,vf:season:3071114,LONDON GUNS,BOURNEMOUTH,1.35,5.0,7.25,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,66.3,OVER 2.5,54.8,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.3,19.2,13.0
27,vf:season:3071114,EVERTON,TOTTENHAM,2.8,3.1,2.5,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.2,NG,56.5,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,27.2,39.1
28,vf:season:3071114,CHELSEA,ASTON VILLA,1.95,3.4,3.65,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.8,UNDER 2.5,50.2,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.8,26.1,29.2
28,vf:season:3071114,MANCHESTER RED,MANCHESTER BLUE,2.15,3.8,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,45.6,OVER 2.5,52.9,GG,55.4,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.5,38.1
28,vf:season:3071114,CRYSTAL PALACE,TOTTENHAM,4.55,3.75,1.7,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.7,GG,53.4,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.8,51.1
28,vf:season:3071114,LIVERPOOL,NEWCASTLE,1.25,5.25,9.75,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.1,18.5,13.4
28,vf:season:3071114,WOLVERHAMPTON,LONDON GUNS,2.8,3.8,2.15,1.5,2.4,1.5,2.5,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.9,GG,61.7,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.2,23.9,43.5
28,vf:season:3071114,WEST HAM,LEEDS,1.8,3.7,4.0,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,51.2,UNDER 2.5,54.3,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.2,23.8,21.6
28,vf:season:3071114,BOURNEMOUTH,EVERTON,3.35,3.2,2.15,2.7,1.4,2.25,1.55,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,65.6,NG,59.8,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.8,28.7,39.8
28,vf:season:3071114,BRIGHTON,FULHAM,1.75,3.5,4.6,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,50.4,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.4,26.5,18.3
29,vf:season:3071114,NEWCASTLE,WEST HAM,2.65,3.75,2.3,1.6,2.15,1.5,2.35,STATS_BLEND,1,AWAY,38.9,OVER 2.5,56.9,GG,59.7,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.2,24.9,38.9
29,vf:season:3071114,ASTON VILLA,MANCHESTER RED,2.4,3.45,2.65,2.2,1.6,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.9,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.2,27.1,36.5
29,vf:season:3071114,LONDON GUNS,BRIGHTON,1.55,4.4,5.0,1.65,2.05,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,56.2,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.3,18.9
29,vf:season:3071114,FULHAM,LIVERPOOL,5.0,3.9,1.6,2.3,1.55,2.5,1.45,STATS_BLEND,1,AWAY,53.3,UNDER 2.5,58.8,NG,59.6,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.3,27.4,53.3
29,vf:season:3071114,TOTTENHAM,BOURNEMOUTH,1.3,5.0,8.75,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,51.7,NG,56.2,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.4,19.2,12.9
29,vf:season:3071114,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,8.75,1.35,2.85,1.8,1.9,STATS_BLEND,3,HOME,73.1,OVER 2.5,65.5,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.1,15.4,12.1
29,vf:season:3071114,LEEDS,CHELSEA,6.25,3.45,1.6,2.4,1.5,2.35,1.5,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,59.6,NG,59.9,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
29,vf:season:3071114,EVERTON,WOLVERHAMPTON,1.8,3.8,3.85,2.0,1.75,2.0,1.7,STATS_BLEND,1,HOME,47.3,UNDER 2.5,51.6,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.3,24.1,26.6
30,vf:season:3071114,WOLVERHAMPTON,TOTTENHAM,2.95,4.0,2.05,1.65,2.15,1.6,2.2,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.9,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",75.0,8,35.3,21.8,43.5
30,vf:season:3071114,CHELSEA,NEWCASTLE,1.4,5.25,6.25,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,62.6,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,62.6,18.4,18.8
30,vf:season:3071114,WEST HAM,FULHAM,1.6,3.45,5.75,2.1,1.65,2.0,1.7,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.8,NG,53.8,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.9,14.4
30,vf:season:3071114,BRIGHTON,EVERTON,2.3,2.85,3.35,2.65,1.45,2.15,1.6,STATS_BLEND,1,HOME,41.5,UNDER 2.5,63.9,NG,56.9,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.5,29.6,27.2
30,vf:season:3071114,MANCHESTER RED,LEEDS,1.35,4.15,11.0,2.2,1.6,2.45,1.5,STATS_BLEND,3,HOME,67.3,UNDER 2.5,54.9,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,22.9,10.8
30,vf:season:3071114,LIVERPOOL,LONDON GUNS,1.75,3.65,4.35,1.7,2.05,1.7,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,55.2,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.2,24.2,25.5
30,vf:season:3071114,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.15,1.6,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.0,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.9,27.4,25.9
30,vf:season:3071114,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.45,1.7,2.0,1.75,1.95,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.9,GG,52.6,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.3,21.2,30.8
1,vf:season:3071146,MANCHESTER BLUE,BRIGHTON,1.4,4.55,7.5,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.2,OVER 2.5,56.5,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.2,17.8,16.3
1,vf:season:3071146,WOLVERHAMPTON,EVERTON,2.55,3.25,2.65,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,40.4,UNDER 2.5,54.4,NG,50.2,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.4,28.2,29.6
1,vf:season:3071146,WEST HAM,ASTON VILLA,3.0,3.75,2.1,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,42.7,UNDER 2.5,54.2,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.2,25.8,42.7
1,vf:season:3071146,FULHAM,LEEDS,2.75,3.05,2.55,2.95,1.35,2.4,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,64.8,NG,59.9,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.3,32.0
1,vf:season:3071146,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.15,1.6,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.0,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.9,27.4,25.9
1,vf:season:3071146,CHELSEA,MANCHESTER RED,2.45,3.8,2.45,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,44.2,OVER 2.5,52.7,GG,55.2,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.2,23.5,38.8
1,vf:season:3071146,TOTTENHAM,LIVERPOOL,2.6,3.1,2.65,1.85,1.85,1.65,2.1,STATS_BLEND,1,AWAY,40.5,OVER 2.5,51.9,GG,55.7,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.9,26.0,40.5
1,vf:season:3071146,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.65,2.05,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,55.9,NG,50.9,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,21.7,15.9
2,vf:season:3071146,BRIGHTON,WOLVERHAMPTON,1.9,3.85,3.35,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.9,OVER 2.5,52.0,GG,55.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.9,22.5,27.5
2,vf:season:3071146,BOURNEMOUTH,CHELSEA,6.0,4.2,1.5,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,59.4,OVER 2.5,53.2,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.3,19.5,59.4
2,vf:season:3071146,LIVERPOOL,FULHAM,1.3,4.7,10.5,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.4,UNDER 2.5,53.1,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.4,10.6
2,vf:season:3071146,NEWCASTLE,MANCHESTER BLUE,4.85,3.95,1.6,1.55,2.3,1.7,2.05,STATS_BLEND,2,AWAY,56.0,OVER 2.5,56.4,GG,54.8,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.9,23.2,56.0
2,vf:season:3071146,MANCHESTER RED,WEST HAM,1.5,4.45,5.5,1.6,2.2,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.5,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.0,20.3,18.6
2,vf:season:3071146,LEEDS,CRYSTAL PALACE,1.85,3.35,4.05,2.5,1.45,2.3,1.55,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.5,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,43.1,26.8,23.2
2,vf:season:3071146,ASTON VILLA,LONDON GUNS,2.1,3.6,3.05,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.0,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.0,23.2,32.0
2,vf:season:3071146,EVERTON,TOTTENHAM,2.8,3.1,2.5,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.2,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,27.2,39.1
